,way_one_id,way_one_name,way_two_id,way_two_name,lon,lat
425,72083100,炎虹路,49073860,雅安路,121.4600248,31.2042037
426,72083101,正阳路,49073860,雅安路,121.4603823,31.2031621
427,72083131,厅西路,49073764,斜土东路,121.4849926,31.2102664
428,72083136,徽宁路,488788628,制造局路,121.4799097,31.2095155
429,72083136,徽宁路,47444444,西藏南路,121.4827596,31.2107511
430,72157794,普安路,10628444,淮海中路,121.472982,31.2264099
431,72157794,普安路,142741729,桃源路,121.4733203,31.2257312
432,72233373,泰康路,12088974,瑞金二路,121.4624585,31.2091887
433,72233381,绍兴路,441792046,陕西南路,121.4572091,31.2103531
434,73897981,牛庄路,39840400,云南北路,121.4706733,31.2389601
435,73897981,牛庄路,73898394,贵州路,121.4713532,31.239194
436,73898394,贵州路,47268380,天津路,121.4717835,31.2378294
437,73898394,贵州路,39840268,宁波路,121.4715716,31.2385048
438,73898447,天津路,178583162,福建中路,121.4753737,31.2390106
439,73898738,湖北路,178441746,北海路,121.4771688,31.2333754
440,73898745,北海路,475446753,浙江中路,121.4764711,31.2329898
441,73898795,靖远街,478271873,延安东路,121.4794094,31.2332286
442,74014294,康定路,40786653,江宁路,121.4469455,31.2372869
443,74014294,康定路,39223941,昌化路,121.4488309,31.2378872
444,74014296,武定路,40786653,江宁路,121.4479892,31.2363365
445,74014296,武定路,147435423,陕西北路,121.446128,31.2358079
446,74014296,武定路,168577948,常德路,121.4407661,31.2328635
447,83428925,永年路,40324784,黄陂南路,121.4733,31.2136398
448,83428925,永年路,39874516,顺昌路,121.4750043,31.2141313
449,85796883,长沙路,50258373,牯岭路,121.4676695,31.2383237
450,101215043,永福路,15478839,五原路,121.4392509,31.2140118
451,101215043,永福路,10683634,复兴西路,121.439496,31.2124455
452,116783847,高墩街,40035992,旧仓街,121.4817558,31.2289312
453,127948774,康平路,66391905,高安路,121.439941,31.2071778
454,127948774,康平路,147711034,吴兴路,121.438659,31.2057442
455,127948774,康平路,147711037,宛平路,121.4369924,31.2044779
456,135719190,慈溪路,226907342,山海关路,121.4571961,31.2371113
457,139756260,大田路,450616345,北京西路,121.4594048,31.2357853
458,142741729,桃源路,39920684,云南南路,121.4776613,31.2273621
459,142741729,桃源路,475044040,西藏南路,121.4760991,31.2267721
460,143546557,柳林路,10628444,淮海中路,121.4751112,31.2272798
461,144504787,湖南路,451728953,淮海中路,121.4388024,31.2093459
462,144504787,湖南路,101215043,永福路,121.4380035,31.2100097
463,147711034,吴兴路,492981115,衡山路,121.4399753,31.2036545
464,147711034,吴兴路,43763515,建国西路,121.4406173,31.2024099
465,147711037,宛平路,492977118,衡山路,121.4384584,31.2019038
466,154076386,高邮路,232920699,湖南路,121.4328068,31.2103377
467,169562955,合肥路,40298137,重庆南路,121.4661132,31.2156562
468,169562955,合肥路,83428923,马当路,121.4707695,31.2165486
469,169562955,合肥路,40324784,黄陂南路,121.4723706,31.2170527
470,169562956,淡水路,47223691,建国东路,121.4697897,31.2134585
471,169562956,淡水路,169562955,合肥路,121.4691737,31.2160462
472,169562956,淡水路,40299122,复兴中路,121.4688315,31.217731
473,177698565,愚园支路,40246921,愚园路,121.4391483,31.2250845
474,177816106,南塘浜路,68585251,鲁班路,121.4705456,31.2059808
475,178441746,北海路,178583162,福建中路,121.4782429,31.2338411
476,178441748,山东南路,40297647,延安东路,121.4806544,31.2330226
477,178441748,山东南路,39921025,宁海东路,121.4808344,31.2325181
478,178441748,山东南路,474143552,金陵东路,121.4811704,31.2316212
479,178441749,山西南路,11624973,汉口路,121.4786958,31.2372562
480,178493002,江西中路,11632317,476792266,121.4838166,31.2338376
481,178493002,江西中路,178441747,广东路,121.4833498,31.2353017
482,178493002,江西中路,11624973,汉口路,121.4825107,31.238218
483,178583140,广西北路,666886086,延安东路,121.4756065,31.2316698
484,178583140,广西北路,9832326,广东路,121.474489,31.2331233
485,178583140,广西北路,24577522,北海路,121.4751124,31.2322699
486,178583140,广西北路,11624985,福州路,121.4737619,31.2342751
487,178583140,广西北路,47150988,九江路,121.4729231,31.2361991
488,226854875,新丰路,168577948,常德路,121.4359094,31.2390895
489,226854875,新丰路,457601885,西康路,121.43884,31.2402512
490,226907342,山海关路,39223965,大田路,121.4584211,31.2377666
491,232920697,长乐路,511185049,重庆南路,121.4665951,31.2246584
492,232920698,汾阳路,40299122,复兴中路,121.4499279,31.2136936
493,232920701,襄阳北路,13866212,长乐路,121.4504035,31.2210916
494,238219437,福佑路,10629715,河南南路,121.4830036,31.229724
495,240666068,胶州路,72157437,愚园路,121.4409255,31.2263977
496,240666069,茂名北路,413789558,吴江路,121.4541598,31.2310122
497,240666069,茂名北路,428730800,威海路,121.4553609,31.228588
498,240666072,茂名南路,40299122,复兴中路,121.4579221,31.2158584
499,240666072,茂名南路,40140141,南昌路,121.4571946,31.218099
500,240666075,武定路,50372107,石门二路,121.4548061,31.2386359
501,240666075,武定路,39223941,昌化路,121.4499677,31.2367065
502,240666078,赵家桥路,168577948,常德路,121.4425979,31.2283615
503,255636962,铜仁路,515138054,延安中路,121.4468462,31.2245755
504,257421487,雁荡路,40140141,南昌路,121.4652488,31.2212532
505,277743606,长乐路946弄,13866212,长乐路,121.4407119,31.2174595
506,295430705,西民立路,47229046,丽园路,121.4813067,31.2116894
507,381945551,奉贤路,13915435,南阳路,121.4494179,31.2307176
508,401226925,清莲路,33683346,方浜中路,121.4808431,31.2245281
509,401226925,清莲路,40036066,同庆街,121.4802002,31.225247
510,401226926,清莲路,40035606,大境路,121.4796278,31.2266993
511,405382146,威海路,12090453,石门一路,121.4583996,31.2287869
512,413789558,吴江路,488788636,石门一路,121.4574441,31.2322725
513,424580474,昌平路,39223941,昌化路,121.4467923,31.2397266
514,424580488,延平路,74014296,武定路,121.4361915,31.2311787
515,424580489,延平路,424580481,康定路,121.4347266,31.2330974
516,428730800,威海路,428730818,陕西北路,121.4518548,31.227233
517,437445541,奉贤路,437445540,江宁路,121.4513763,31.2310591
518,437452571,风阳路,521708587,64846823,121.4622917,31.2349188
519,438431105,汾阳路,421846087,岳阳路,121.4475133,31.2110419
520,438516308,安福路,441792044,常熟路,121.4438406,31.2172322
521,438516309,东湖路,15420525,延庆路,121.4478265,31.2187013
522,449056344,静修路,50323222,复兴东路,121.4836372,31.2230105
523,449197594,胶州路,48724906,余姚路,121.4345085,31.2377336
524,449197594,胶州路,74014296,武定路,121.437952,31.2318781
525,449197599,胶州路,448934517,北京西路,121.4399688,31.227899
526,451671670,西康路,13976801,南阳路,121.4472519,31.2302258
527,451671670,西康路,654530820,北京西路,121.4467574,31.2309242
528,451728952,茂名南路,14924729,淮海中路,121.4567313,31.2196065
529,451728952,茂名南路,13909444,巨鹿路,121.4558628,31.2249018
530,457601885,西康路,449197596,新闸路,121.4453038,31.2331536
531,457601885,西康路,74014296,武定路,121.4440774,31.2343777
532,457601885,西康路,39224646,康定路,121.4428474,31.2356994
533,460316445,方斜路,490474064,西藏南路,121.4799509,31.2179991
534,460316445,方斜路,49225101,陆家浜路,121.4786496,31.2135207
535,475446753,浙江中路,47150988,九江路,121.474303,31.2365785
536,475446753,浙江中路,11624973,汉口路,121.4745307,31.2358932
537,475446753,浙江中路,11624985,福州路,121.4749949,31.2347386
538,490271618,山东中路,47150988,九江路,121.4797279,31.2383854
539,490271618,山东中路,11624973,汉口路,121.4798805,31.2376442
540,490271618,山东中路,11624985,福州路,121.4800684,31.2363678
541,490271618,山东中路,178441747,广东路,121.4803951,31.2346303
542,490281438,泰兴路,74014294,康定路,121.4511299,31.2391238
543,490281438,泰兴路,240666075,武定路,121.4522878,31.237611
544,492977116,安福路,47451506,乌鲁木齐中路,121.4406713,31.2161749
545,499566574,吉安路,40139504,崇德路,121.4745759,31.223662
546,499566577,崇德路,654297632,太仓路,121.474119,31.2241063
547,521705694,威海路,521704048,5082929923,121.462506,31.2294529
548,654297631,太仓路,39921673,嵩山路,121.47162,31.2237639
549,654297632,太仓路,40140017,顺昌路,121.4722547,31.2237411
550,654297636,自忠路,39874516,顺昌路,121.4734948,31.2210401
551,654297637,自忠路,40298137,重庆南路,121.4669653,31.2196145
552,654297637,自忠路,169562956,淡水路,121.4686444,31.2199702
553,654297637,自忠路,83428923,马当路,121.4700784,31.2202894
554,654297637,自忠路,40324784,黄陂南路,121.4714435,31.2205906
555,654530822,桃江路,47226030,岳阳路,121.446866,31.2108389
556,760475718,永康路,12088962,襄阳南路,121.453088,31.2126583
557,835645753,保屯路,49225100,中山南路,121.4874684,31.2050602
558,835645753,保屯路,835645752,瞿溪路,121.486115,31.206368
