,lon,lat
976,121.496577,31.246109000000004
977,121.352501,31.146521999999997
978,131.812182,46.777465
979,121.34301799999999,30.866245000000003
980,121.41802,31.213701
981,121.48269099999999,31.207205
982,121.50076100000001,31.410196999999997
983,121.45133200000001,31.18713
984,121.424028,30.872829
985,121.38053300000001,31.186740000000004
986,121.490264,31.267528000000002
987,121.411472,31.245814000000003
988,121.23211299999998,31.045068
989,121.38519299999999,31.236742
990,121.408499,31.177836
991,121.24648300000001,31.391153999999997
992,121.24771399999999,31.0233
993,121.541983,31.025763
994,121.55852800000001,31.196134999999998
995,121.49499399999999,31.258982
996,121.199554,31.255025
997,121.430423,31.150303000000005
998,121.440445,31.22255
999,121.41625,31.202814
1000,121.496829,31.243917
1001,121.524447,31.208589
1002,121.554321,31.19107
1003,121.55516100000001,31.356868
1004,121.22536399999998,31.039424
1005,121.527506,31.205507
1006,121.53728799999999,31.241739000000003
1007,121.463199,31.236138
1008,121.45294799999999,31.225207
1009,121.492049,31.278008000000003
1010,121.48552600000001,31.251358000000003
1011,121.462298,31.101999999999997
1012,121.41898,31.305114
1013,121.093167,31.261132
1014,121.45225400000001,31.229057
1015,121.2261,31.038964
1016,121.339005,31.137559999999997
1017,121.49415900000001,31.259319
1018,121.42665500000001,31.214689
1019,121.432106,31.187712
1020,121.52821999999999,31.174660999999997
1021,121.573504,31.155296999999997
1022,121.187891,31.370388000000002
1023,121.444801,31.187859000000003
1024,121.56646,31.200003000000002
1025,121.901843,30.869885999999997
1026,121.172576,30.898697
1027,121.52411599999999,30.85104
1028,121.47904799999999,31.20188
1029,121.525549,31.233644
1030,121.46688400000001,31.194792
1031,121.52865700000001,31.234528000000005
1032,121.56958200000001,31.211021000000002
1033,121.47843799999998,31.248865999999996
1034,121.713578,31.191041
1035,121.45426200000001,31.260365000000004
1036,121.466173,30.876032000000002
1037,121.716591,30.932543
1038,121.5156,31.245569
1039,121.29363500000001,31.337534
1040,121.18123200000001,31.188696000000004
1041,121.38440700000001,31.192396999999996
1042,121.37211599999999,31.186628000000002
1043,121.49088300000001,31.236337
1044,121.379145,31.240588
1045,121.397355,30.831909000000003
1046,121.009542,31.099755
1047,121.634923,31.213561
1048,121.261072,31.410106
1049,121.510576,31.283289
1050,121.629697,31.128344
1051,121.314644,30.718302
1052,121.53711899999999,31.273690000000002
1053,121.40420300000001,31.17247
1054,121.41278799999999,31.016211
1055,121.556081,31.254745
1056,121.51015100000001,31.256113
1057,121.368346,31.258483000000002
1058,121.687875,31.242039000000002
1059,121.42988700000001,31.186465000000002
1060,121.426542,31.197909000000003
1061,121.348984,30.993594
1062,121.292527,30.7653
1063,121.426827,31.240865000000003
1064,121.25551999999999,31.369006
1065,121.53459099999999,31.217655
1066,121.25106299999999,31.176807
1067,121.51889299999999,31.146285
1068,121.420217,31.103659999999998
1069,121.38521000000001,31.111985999999998
1070,121.53580900000001,31.030356
1071,121.399188,31.260741999999997
1072,121.071074,31.119806
1073,121.483341,31.241188
1074,121.530708,31.234845
1075,121.484871,31.384186
1076,121.56793700000001,31.294378000000002
1077,121.75650300000001,31.142588
1078,121.77158500000002,31.155384
1079,121.110276,31.171647999999998
1080,121.588932,30.987088
1081,121.419839,31.212715999999997
1082,121.40921999999999,31.342416999999998
1083,121.479271,31.25821
1084,121.561311,30.935837
1085,121.483682,30.953523999999998
1086,121.182589,31.152749
1087,121.376,31.297527000000002
1088,121.468049,31.23282
1089,121.855994,30.85108
1090,121.254671,31.450256
1091,121.84616899999999,31.045319
1092,121.22651699999999,31.023241
1093,121.514196,31.236828000000003
1094,121.1697,31.185228000000002
1095,121.766873,31.108566999999997
1096,121.535827,31.209182000000002
1097,121.41511899999999,31.183859
1098,121.60915700000001,31.266646
1099,121.38377,31.213582000000002
1100,121.44248999999999,31.264477000000003
1101,121.35051100000001,31.023902000000003
1102,121.44088300000001,31.220471999999997
1103,121.486195,31.235419
1104,121.547983,31.224551
1105,121.67707800000001,31.216462
1106,121.53028400000001,31.209424
1107,121.45806699999999,31.241369
1108,121.336848,31.129955
1109,120.995325,31.054947
1110,121.167266,31.318258
1111,121.021134,30.949238
1112,121.980126,30.888384000000002
1113,121.44251000000001,31.025227
1114,121.45215400000001,31.204787
1115,121.18569199999999,30.97167
1116,121.52449399999999,31.217073
1117,121.371253,31.110093
1118,121.50755900000001,31.161441999999997
1119,121.36941000000002,31.292008000000003
1120,121.472783,30.931334999999997
1121,121.18408799999999,31.429482
1122,121.832974,30.905367
1123,121.520449,31.230519
1124,121.481228,31.248715
1125,121.453189,31.229190999999997
1126,121.43503500000001,31.252404
1127,121.49406100000002,31.212792999999998
1128,121.422506,31.425786
1129,121.516135,31.316557
1130,121.509992,30.918205
1131,121.387556,31.184752000000003
1132,121.626244,31.285740999999998
1133,121.396418,31.1634
1134,121.326517,31.304081
1135,121.608906,31.170097
1136,121.87053799999998,30.908340999999997
1137,121.506952,31.2419
1138,121.47964099999999,31.235553999999997
1139,121.40829,31.21759
1140,121.458177,31.250767
1141,121.508679,31.216092
1142,121.170321,31.299749
1143,121.45371000000002,31.246345
1144,121.4782,31.253601
1145,121.497502,31.239835999999997
1146,121.557116,31.230287
1147,121.488307,31.251313
1148,121.483027,31.23923
1149,121.577952,31.119754999999998
1150,121.582523,31.249796000000003
1151,121.56481200000002,31.202262
1152,121.457678,31.190389
1153,121.498554,31.238943
1154,121.34402800000001,30.746285999999998
1155,121.56064199999999,30.915121999999997
1156,121.49061299999998,31.242296000000003
1157,121.484727,31.241233
1158,121.23476299999999,30.810888000000002
1159,121.52536299999998,31.180823999999998
1160,109.45671100000001,31.939262
1161,121.332479,31.268642
1162,121.25101399999998,31.364338
1163,121.499987,31.313954
1164,121.487831,31.235682
1165,121.304442,31.326648
1166,121.431405,30.846646999999997
1167,121.46191,31.044666999999997
1168,121.57858999999999,31.26748
1169,121.595022,31.116903000000004
1170,121.37617,31.358014
1171,121.66277600000001,30.865061999999998
1172,121.55638799999998,31.233009999999997
1173,121.4907,31.243463000000002
1174,121.37694499999999,31.214192999999998
1175,121.582783,31.26153
1176,121.50050300000001,31.141245
1177,121.140685,31.171971999999997
1178,121.556375,31.226998
1179,121.118793,31.154144
1180,121.450195,31.106410999999998
1181,121.172523,31.235453999999997
1182,121.59686799999999,31.345387
1183,121.568149,31.219856
1184,121.057676,30.87528
1185,121.42509799999999,31.229963
1186,121.439406,31.211598
1187,121.726879,30.984046999999997
1188,121.526246,31.203421999999996
1189,121.47809699999999,31.239655
1190,121.30445800000001,31.380359000000002
1191,120.61990700000001,31.317987
1192,121.16892,31.30092
1193,121.492602,31.30361
1194,121.53110900000001,31.286253000000002
1195,121.46307900000001,31.234499
1196,121.490417,31.22656
1197,121.43171299999999,30.79706
1198,121.59097,31.19183
1199,121.359172,31.315817
1200,121.331128,31.242078000000003
1201,121.418829,31.17625
1202,121.439654,30.83237
1203,121.425927,31.167547999999996
1204,121.46941499999998,31.385543
1205,121.464569,31.210053000000002
1206,121.423572,31.224006
1207,121.082631,30.873659999999997
1208,121.524928,31.307358
1209,121.624972,31.214719
1210,121.398524,31.257157
1211,121.10651299999999,31.236935
1212,121.14604399999999,30.957103999999998
1213,121.512731,31.28823
1214,121.48789199999999,31.168688
1215,121.42085800000001,31.27688
1216,121.12616299999999,30.99055
1217,121.61642900000001,31.273901000000002
1218,121.425156,31.246271000000004
1219,121.705496,31.245393
1220,121.376147,31.259114
1221,121.52298300000001,31.303318
1222,121.47332800000001,31.404925
1223,121.321933,31.066229999999997
1224,121.41376699999999,31.142218
1225,121.428578,31.251239
1226,121.41403600000001,31.209344
1227,121.52576,31.236339
1228,121.754406,31.195442
1229,121.761696,31.052639000000003
1230,121.55220200000001,31.299072999999996
1231,121.43557,31.256559000000003
1232,121.77848,31.136229999999998
1233,121.511773,31.240453000000002
1234,121.35186200000001,31.221590999999997
1235,121.437655,31.200428000000002
1236,121.47471599999999,31.261654999999998
1237,121.477007,31.210632
1238,121.536598,31.229885999999997
1239,121.485882,31.241674
1240,121.449046,31.230665000000002
1241,121.48408700000002,31.204601
1242,121.45516,31.330908
1243,121.50832,31.244931
1244,121.25091200000001,30.874727000000004
1245,121.46473200000001,31.281993
1246,121.45031200000001,31.250145
1247,121.769904,31.051897999999998
1248,121.187081,30.828106
1249,121.47846000000001,31.249918
1250,121.51716499999999,30.935609999999997
1251,121.364997,30.852915999999997
1252,121.60514199999999,31.254123999999997
1253,121.904248,30.901446000000004
1254,121.57815,31.323457
1255,121.39361699999999,31.095421999999996
1256,121.43480600000001,31.190483
1257,121.386554,31.036987
1258,121.240101,31.406017
1259,121.405014,31.316181
1260,121.50753300000001,31.276883
1261,121.506423,31.052985999999997
1262,121.508513,31.25563
1263,121.42436299999999,31.175943
1264,121.514858,31.152157
1265,120.96621599999999,31.085713000000002
1266,121.429502,31.179834999999997
1267,121.474053,31.210657
1268,121.3909,31.229029999999998
1269,121.330724,31.058407
1270,121.568031,31.261924
1271,121.14350900000001,31.224384999999998
1272,117.086322,25.222206
1273,121.13576100000002,31.373346
1274,121.51526499999999,31.27523
1275,121.41979199999999,31.166365000000003
1276,121.686977,31.037067999999998
1277,121.552205,31.013227
1278,121.553882,31.311405
1279,121.46406200000001,31.231815
1280,121.298473,31.3397
1281,120.90794199999999,31.115772999999997
1282,121.35485200000001,30.736314
1283,121.397227,31.216359000000004
1284,121.46325,31.234866999999998
1285,121.46028899999999,31.27726
1286,121.43075900000001,31.218004999999998
1287,121.31206999999999,30.992078000000003
1288,121.493447,31.23811
1289,121.367429,31.112899
1290,121.522857,31.223114000000002
1291,121.40425,31.195613
1292,121.398758,31.131231
1293,121.487858,31.344291
1294,121.41108999999999,31.151539
1295,121.801126,30.912905
1296,121.65701299999999,31.30835
1297,121.5032,31.267571000000004
1298,121.361419,31.280003000000004
1299,121.47413799999998,31.23909
1300,121.436799,31.275471999999997
1301,121.509351,31.256971000000004
1302,121.47376000000001,31.27328
1303,121.531241,31.270279
1304,121.234971,31.011885999999997
1305,120.970188,31.05815
1306,121.15566499999998,30.943662
1307,121.381501,30.948124
1308,121.476049,31.180763
1309,121.351198,31.426865000000003
1310,121.466399,31.248116999999997
1311,121.486003,31.239492
1312,121.50976200000001,31.314038
1313,121.56918600000002,31.240405
1314,121.600124,31.226285999999998
1315,121.564673,31.232395
1316,121.507145,31.171101
1317,121.44381100000001,31.200249
1318,121.552848,31.230671
1319,121.12726799999999,31.158843
1320,121.61822099999999,31.259840999999998
1321,121.541982,31.232267999999998
1322,121.44724199999999,30.960682000000002
1323,121.103027,30.866289000000002
1324,121.57066999999999,31.235908000000002
1325,121.528695,31.246782
1326,121.49521599999999,31.387987
1327,121.487899,31.249162
1328,121.255053,31.386162
1329,121.517372,31.199070000000003
1330,121.403691,31.166058000000003
1331,121.41483000000001,31.208108000000003
1332,121.465177,31.232518
1333,121.22819399999999,30.975655
1334,121.617048,31.260191
1335,121.27108899999999,31.341417
1336,121.46566200000001,31.261685999999997
1337,121.228073,31.012788
1338,121.46538999999999,31.036007
1339,121.38529199999999,31.267265999999996
1340,121.473173,31.234168
1341,121.43963500000001,31.357217
1342,121.51006100000001,31.247628000000002
1343,121.241352,31.039154999999997
1344,121.496808,31.297233000000002
1345,121.50014499999999,31.261062
1346,121.236841,31.156810999999998
1347,121.369499,30.934396000000003
1348,121.15863999999999,31.397562
1349,121.37641,31.197573
1350,121.41509599999999,31.114038
1351,121.52836699999999,30.823953000000003
1352,121.59924199999999,31.350403000000004
1353,121.26041200000002,31.428157000000002
1354,121.458128,31.262047999999997
1355,121.438741,31.373175
1356,121.13294099999999,31.17665
1357,121.314532,31.065995
1358,121.40130900000001,31.218812
1359,121.589124,31.085146
1360,121.496972,31.396658000000002
1361,121.27966200000002,30.934254
1362,121.467941,30.904757
1363,121.46165900000001,31.222328000000005
1364,121.21621200000001,30.998611
1365,121.35276499999999,31.143351000000003
1366,121.372876,31.379455
1367,121.464262,30.919873
1368,121.278846,31.170803999999997
1369,121.52218300000001,31.256803
1370,121.763195,30.915722
1371,121.495598,31.227762
1372,121.363745,31.17255
1373,121.58624499999999,31.140978999999998
1374,121.27897800000001,31.371972999999997
1375,121.52387399999999,31.082614000000003
1376,121.38685100000001,31.227159999999998
1377,121.467316,31.236693
1378,121.19531299999998,30.975236
1379,121.549327,31.271085999999997
1380,121.507007,31.285860999999997
1381,121.514214,31.278710999999998
1382,121.32443,31.132640000000002
1383,121.499522,31.176978000000002
1384,121.604749,31.216651000000002
1385,121.488022,31.239148999999998
1386,121.488549,31.25037
1387,121.37029299999999,31.258745
1388,121.38546200000002,31.111821000000003
1389,121.51721599999999,31.241242
1390,121.131226,31.154875
1391,121.54333000000001,31.168938
1392,121.431225,31.17605
1393,121.488421,31.259739
1394,121.62077,31.297887
1395,121.333805,31.333313
1396,121.49734699999999,31.221201
1397,121.60902800000001,31.180042999999998
1398,121.465382,31.242893
1399,121.42074699999999,31.278478000000003
1400,121.48068700000002,31.20257
1401,121.45543799999999,31.204321999999998
1402,121.438501,31.192059999999998
1403,121.062248,31.081916999999997
1404,121.494923,31.246176000000002
1405,121.402602,31.235501
1406,121.582926,31.122449
1407,121.41648700000002,31.255247999999998
1408,121.536876,31.334449
1409,121.54854099999999,31.246409999999997
1410,121.60404799999999,31.198047999999996
1411,121.464869,31.252601000000002
1412,121.51376699999999,31.245488
1413,121.393805,31.121996000000003
1414,121.45478500000002,31.160355
1415,121.462647,31.112806
1416,121.247239,30.997412
1417,121.524794,31.276317
1418,121.461228,31.260465000000003
1419,121.316828,31.294194
1420,121.47282,31.250674
1421,121.184646,31.223175
1422,121.490496,31.25863
1423,121.345256,31.108876000000002
1424,121.624426,30.946702000000002
1425,121.30873899999999,31.230201
1426,121.40904099999999,31.398622999999997
1427,121.401649,31.460409000000002
1428,121.47751399999999,31.238615999999997
1429,121.44124099999999,31.248146000000002
1430,121.499982,30.850119
1431,121.358227,30.77648
1432,121.41878799999999,31.195131
1433,121.349759,30.975315999999996
1434,121.496149,31.238774
1435,121.42609399999999,31.026815999999997
1436,121.46136100000001,31.258440999999998
1437,121.517701,31.262746000000003
1438,121.46438,31.211757000000002
1439,121.457406,31.301748999999997
1440,121.48528999999999,31.241014
1441,121.406697,31.327484000000002
1442,121.496831,31.294732
1443,121.28796899999999,31.277511999999998
1444,121.41856399999999,31.219239
1445,121.428599,31.222579999999997
1446,121.55016299999998,31.224539
1447,121.22318200000001,30.939177
1448,121.503801,31.378140999999996
1449,121.342643,30.730296000000003
1450,121.466952,31.225878
1451,121.49779299999999,31.249854
1452,121.23492900000001,31.019190999999996
1453,121.770251,31.058916999999997
1454,121.391849,31.350554
1455,121.426469,30.798178999999998
1456,121.221594,31.157362
1457,121.57094,31.252240999999998
1458,121.505435,31.087196000000002
1459,121.412981,31.152571000000002
1460,121.47178999999998,31.285418
1461,121.36272,31.241274
1462,121.18741399999999,31.430745
1463,121.549904,31.091116999999997
1464,121.41389,31.203349
1465,121.315496,31.210887
1466,121.51243600000001,31.240661
1467,121.521621,31.271321
1468,116.072359,35.379598
1469,121.612773,31.270362
1470,121.535127,31.315501
1471,121.526886,31.294609
1472,121.43506399999998,31.290886999999998
1473,121.175731,30.899116999999997
1474,121.353356,31.270493
1475,121.422728,31.179738
1476,121.325753,31.199721000000004
1477,121.45407800000001,31.222119
1478,121.32041299999999,30.889896999999998
1479,121.353076,31.063923
1480,121.65888500000001,31.072213
1481,121.444227,31.196009999999998
1482,121.480775,31.200668
1483,121.31858000000001,31.367578
1484,121.474725,31.306089
1485,121.61226200000002,31.285697999999996
1486,121.331298,31.473557
1487,121.34996000000001,31.170526000000002
1488,121.488128,31.236720000000002
1489,121.49408700000001,31.240977
1490,121.455087,31.25393
1491,121.407376,30.770905
1492,121.409176,31.216555
1493,121.37062,31.24448
1494,121.593011,31.312671999999996
1495,121.274257,31.336058
1496,121.42558500000001,31.468522999999998
1497,121.398899,31.186975
1498,121.43649199999999,31.167412
1499,121.51606000000001,31.244604
1500,121.177821,31.301132
1501,121.348822,30.747936
1502,121.546148,31.273045
1503,121.05228999999999,31.111905
1504,121.238111,31.095990000000004
1505,121.538876,31.286523
1506,121.34938700000001,31.415226
1507,121.62236599999999,31.260715
1508,121.250749,31.019246000000003
1509,121.03255800000001,30.975346999999996
1510,121.377455,31.182121999999996
1511,114.218796,22.522803
1512,121.30536299999999,31.220809000000003
1513,121.411456,31.17148
1514,121.086747,30.940176
1515,121.40909099999999,31.211092999999998
1516,121.384648,31.210579
1517,121.527653,31.180581
1518,121.435774,31.159522999999997
1519,121.539905,31.221662
1520,121.752781,31.037985
1521,121.444323,31.225265999999998
1522,121.408424,31.254110999999998
1523,121.457647,31.159703999999998
1524,121.40365700000001,31.256734
1525,121.276877,31.367392
1526,121.49109299999999,31.241604
1527,121.631556,31.281994
1528,121.465143,31.223017
1529,121.491919,31.298752
1530,121.282683,31.174053000000004
1531,121.450373,31.22278
1532,121.376994,31.302746000000003
1533,121.495756,31.311328999999997
1534,121.488197,30.981236
1535,121.471554,31.258255
1536,121.49538500000001,31.248101000000002
1537,121.419525,31.24708
1538,121.452449,31.229071
1539,121.545465,31.139017
1540,121.42800600000001,31.238391999999997
1541,121.54316399999999,31.28023
1542,121.47348400000001,31.275928999999998
1543,121.743402,31.234545
1544,121.32345500000001,31.124664000000003
1545,121.254572,31.390234000000003
1546,121.480426,31.280452
1547,121.248449,31.118723
1548,121.339133,31.054594
1549,121.057024,30.920346999999996
1550,121.48026599999999,31.229094
1551,121.436851,31.20907
1552,121.53753200000001,31.227544
1553,121.48496499999999,31.245183
1554,121.52676799999999,31.204763
1555,121.356571,31.173163
1556,121.39871699999999,31.087507000000002
1557,121.181649,31.10114
1558,121.50967299999999,31.254863
1559,121.49138799999999,31.417324
1560,121.39381599999999,31.203621000000002
1561,121.354642,31.161065999999998
1562,121.48955,31.217014000000002
1563,121.45114199999999,31.228906
1564,121.251681,30.8406
1565,121.392803,31.296405
1566,121.552094,31.286632
1567,121.38281200000002,31.313940000000002
1568,121.19750400000001,31.243709000000003
1569,121.511537,31.224452000000003
1570,121.51515500000001,31.295346999999996
1571,121.412299,31.459469
1572,121.43807,31.224154
1573,121.558154,31.215892999999998
1574,121.50796100000001,31.191240000000004
1575,121.675329,31.244249
1576,121.46375800000001,31.401390999999997
1577,121.446669,31.219647
1578,121.445912,31.202103
1579,121.491431,31.233515999999998
1580,121.420927,31.242808
1581,121.477667,31.228014
1582,121.27216499999999,31.390340000000002
1583,121.17828700000001,30.90618
1584,121.47523100000001,31.244228999999997
1585,121.398224,31.270302
1586,121.488253,31.116086
1587,121.448053,31.304036
1588,121.036331,31.119557
1589,121.020928,31.111358000000003
1590,121.48298600000001,31.042415000000002
1591,121.40748700000002,31.074013
1592,121.57642,31.155403000000003
1593,121.50333300000001,31.265321000000004
1594,121.54766399999998,31.224126000000002
1595,121.541944,31.298668
1596,121.43431100000001,31.290502000000004
1597,121.40323799999999,31.211484999999996
1598,121.640593,30.947965000000003
1599,121.533464,31.234796000000003
1600,121.642123,31.230223
1601,121.52111799999999,31.035254
1602,121.62626599999999,31.317584000000004
1603,121.20300900000001,31.01613
1604,121.54009199999999,31.239763
1605,121.3348,30.741272
1606,121.682732,30.926464000000003
1607,121.71345500000001,31.074814
1608,121.436318,31.234709000000002
1609,121.48863200000001,31.242132
1610,121.412695,31.225831
1611,121.52025800000001,31.070388
1612,121.46095600000001,31.250428000000003
1613,121.460649,31.276982
1614,121.49238400000002,31.248296000000003
1615,121.42393899999999,31.012926
1616,121.489834,31.264003000000002
1617,121.264224,31.374841999999997
1618,121.44402,31.268884000000003
1619,121.283169,30.718108
1620,121.54086000000001,31.300808
1621,121.454035,31.197573
1622,121.482276,31.278378999999997
1623,121.54642700000001,31.285798
1624,121.49901899999999,31.150586999999998
1625,121.441392,31.184347
1626,121.64005700000001,31.310089
1627,121.908274,30.956183000000003
1628,121.420098,31.201646999999998
1629,121.39978700000002,30.900531
1630,121.504947,30.910085
1631,121.590721,31.335151
1632,121.448573,31.230277
1633,121.324472,30.948258000000003
1634,121.167693,31.301233
1635,121.289933,31.338059
1636,121.16261100000001,30.881092
1637,121.431596,31.419608
1638,121.517779,31.380093
1639,121.49338200000001,31.255871999999997
1640,121.403379,31.147903000000003
1641,121.44760600000001,31.234888
1642,121.534233,31.288572
1643,121.465181,31.337218
1644,121.43068899999999,31.184883000000003
1645,121.61095,31.201959000000002
1646,121.43764399999999,31.204036
1647,121.32791,31.124501000000002
1648,121.121902,31.156928000000004
1649,121.166179,31.054777
1650,121.106352,31.157020000000003
1651,121.326228,31.239435999999998
1652,121.482748,31.228726
1653,121.32479599999999,31.111607
1654,121.215,31.321415999999996
1655,121.486703,31.211616999999997
1656,121.21016000000002,30.894639
1657,121.438997,31.222271999999997
1658,121.54489199999999,31.208346000000002
1659,121.469291,31.163339
1660,121.36681000000002,31.225831
1661,121.417748,31.359987
1662,121.301878,31.381763
1663,121.42572,31.273024
1664,121.44079199999999,31.195086
1665,121.495449,31.29856
1666,121.53958,31.248482
1667,121.54369399999999,31.231339000000002
1668,121.79838899999999,31.080002
1669,121.534676,30.831962
1670,121.669771,31.29992
1671,121.49628200000001,31.412982
1672,121.26316000000001,31.205759000000004
1673,121.72247800000001,31.161027
1674,121.41998799999999,31.10346
1675,121.43599499999999,31.174287
1676,121.382842,31.277484
1677,121.308498,31.040309000000004
1678,121.449578,31.207139
1679,121.54571499999999,31.137143
1680,121.556676,31.228282
1681,121.222048,31.273767
1682,121.222574,31.431346
1683,121.20226299999999,31.413753999999997
1684,121.525433,31.159755999999998
1685,121.4917,31.251584
1686,121.516006,31.284675
1687,121.56409599999999,31.276315000000004
1688,121.454373,31.233708
1689,121.29371599999999,31.356305
1690,121.54684499999999,31.25007
1691,121.43800300000001,31.199140000000003
1692,121.525098,31.309
1693,121.572933,31.207247
1694,121.48348600000001,31.226563
1695,121.268069,31.383625
1696,121.047477,31.014893
1697,121.29844399999999,31.13107
1698,121.69373200000001,31.237944
1699,121.44181699999999,31.244568
1700,121.443633,31.270369
1701,121.465744,31.211395
1702,121.39766599999999,31.257717
1703,121.395128,31.202118
1704,121.45391299999999,31.321039000000003
1705,121.462296,31.234221
1706,121.475172,31.241429999999998
1707,121.539277,31.298417999999998
1708,121.15779599999999,31.312494
1709,121.201637,31.467705
1710,121.433071,30.90387
1711,121.719641,31.069946
1712,121.08301999999999,30.967758
1713,121.69243200000001,31.268894
1714,121.518805,31.235072
1715,121.54058799999999,31.199128
1716,121.548349,30.877822
1717,121.491401,31.150483
1718,121.448676,31.194719
1719,121.299974,31.216788
1720,121.34468799999999,31.38417
1721,120.995861,30.918284000000003
1722,121.417598,31.233107
1723,121.54236100000001,31.276778000000004
1724,121.08814,31.262992999999998
1725,121.465956,31.223004
1726,121.637321,31.183857
1727,121.446597,31.337637
1728,121.38005700000001,31.239691999999998
1729,121.680729,31.073706
1730,121.38620700000001,31.099085
1731,121.43911399999999,31.176813
1732,121.47293300000001,31.216146000000002
1733,121.43571000000001,31.116103000000003
1734,121.31781399999998,31.073134000000003
1735,121.478274,31.223981
1736,121.46937199999999,31.319421999999996
1737,121.467092,31.190168
1738,121.272345,31.036403999999997
1739,121.334281,31.134916999999998
1740,121.46285800000001,31.221688
1741,121.349833,31.488248
1742,121.52962,31.331055
1743,121.411803,31.217162
1744,121.447826,30.999097999999996
1745,121.50705400000001,31.086136
1746,121.37517700000001,31.236103999999997
1747,121.20003899999999,30.802512
1748,121.508693,31.357772999999998
1749,121.425292,31.209913
1750,121.518297,31.195619
1751,121.461251,31.203742
1752,121.500499,31.255256
1753,121.399229,31.203225
1754,121.254377,31.32712
1755,121.497837,31.304918
1756,121.419118,31.206640000000004
1757,121.110731,31.314113
1758,121.235964,31.058092
1759,121.431404,31.174203000000002
1760,121.557134,31.160199
1761,121.286529,31.275331
1762,121.073778,31.098359000000002
1763,121.477273,31.235341
1764,121.40633899999999,31.180259999999997
1765,121.53166200000001,31.193515
1766,121.449725,31.245663
1767,121.296297,31.24822
1768,120.92611699999999,31.123026
1769,121.453419,31.269928999999998
1770,121.445546,31.195321000000003
1771,121.60568799999999,31.342336
1772,121.392526,31.149062
1773,121.59348600000001,31.21684
1774,121.43891699999999,31.221320000000002
1775,121.346419,30.887807000000002
1776,121.432052,31.223446000000003
1777,121.18283999999998,30.814394
1778,121.417433,31.145439
1779,121.41467,31.217968
1780,121.8105,31.155341999999997
1781,121.319364,31.459342
1782,121.37078999999999,31.160079
1783,121.13170600000001,31.156360999999997
1784,121.53871299999999,31.191817999999998
1785,121.44855,31.186698
1786,121.391319,31.22135
1787,121.517218,31.231585
1788,121.46753000000001,31.267888
1789,121.65798799999999,31.316634000000004
1790,121.46598999999999,31.230395
1791,121.471721,31.210380999999998
1792,121.678055,31.116535
1793,121.45211599999999,31.201817
1794,121.724977,31.244559000000002
1795,128.762232,46.247857
1796,121.39968,31.192935
1797,121.530915,31.299799
1798,121.48791100000001,31.241131
1799,121.448153,31.225477
1800,121.23430900000001,30.993467
1801,121.46101100000001,31.362367
1802,121.30673300000001,31.33775
1803,121.391302,31.395694
1804,121.403345,31.308964000000003
1805,121.49343300000001,31.326619
1806,121.414993,31.012103000000003
1807,121.240994,31.012479
1808,121.53709599999999,31.355364
1809,121.59526799999999,31.210354
1810,121.48958,31.265
1811,121.464367,31.208636
1812,121.44914299999999,31.191702000000003
1813,121.346341,31.267673
1814,121.408322,31.045834000000003
1815,121.36306200000001,31.395915000000002
1816,121.38753200000001,31.324464000000003
1817,121.519821,31.239094
1818,121.444777,31.228016999999998
1819,121.50365500000001,31.185065
1820,121.470556,31.239437
1821,121.44103799999999,31.353346999999996
1822,121.58080700000001,31.309341999999997
1823,121.38645,31.24672
1824,121.515226,31.301966999999998
1825,121.51636699999999,31.295004
1826,121.65008999999999,31.031203
1827,121.48031599999999,31.226772999999998
1828,121.286543,31.332278999999996
1829,121.71066100000002,31.278892
1830,121.41029099999999,31.292718
1831,121.58676299999999,31.214969
1832,120.924071,31.043246000000003
1833,121.436178,31.19458
1834,121.437591,31.188512
1835,121.464758,31.254042
1836,121.33925,31.42718
1837,121.59275500000001,31.280347999999996
1838,121.77024399999999,31.055128999999997
1839,121.457348,31.311982
1840,121.353698,31.143681
1841,121.527852,31.294215
1842,121.097082,31.274535999999998
1843,121.40916399999999,31.240837
1844,121.44601100000001,31.200783
1845,121.576881,31.370243
1846,121.53141200000002,31.244438
1847,121.117893,31.035334999999996
1848,121.51719399999999,31.110606
1849,121.47433899999999,31.413394
1850,121.55578100000001,31.295334999999998
1851,121.749155,31.046523999999998
1852,121.32938200000001,30.827125
1853,121.441965,31.258903000000004
1854,121.27601200000001,31.234004
1855,121.44738100000001,31.200432
1856,121.391029,31.227140000000002
1857,121.478195,31.292699
1858,121.376038,31.214342
1859,121.344451,31.224718
1860,121.462096,31.256071000000002
1861,121.5116,31.194525
1862,121.428559,31.223411
1863,121.53758899999998,31.265902
1864,120.912151,31.092304
1865,121.42621000000001,31.281665000000004
1866,121.53971999999999,30.969483
1867,121.254609,31.034225
1868,121.516051,31.241184000000004
1869,121.433047,31.277765999999996
1870,121.49188899999999,31.225269
1871,121.48861399999998,31.237596000000003
1872,121.48577399999999,31.190103000000004
1873,102.99906800000001,24.284812
1874,121.383546,31.220423999999998
1875,121.27743400000001,31.248587
1876,121.51892099999999,31.307910999999997
1877,121.432864,31.236404999999998
1878,121.36426200000001,31.162463
1879,121.412838,31.318974
1880,121.49151599999999,31.212027000000003
1881,121.420076,31.045964
1882,121.49881200000002,31.269516999999997
1883,121.39375600000001,31.20505
1884,121.396749,31.387989
1885,121.42868600000001,31.288583000000003
1886,121.360405,31.486771
1887,121.770082,31.050344
1888,121.42223700000001,31.249971999999996
