,Unnamed: 0,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five,way_id_six,way_name_six,tel
194,194,121.46572090000001,31.226969,5002541033,513272950,5002541034,39838630,重庆北路,,,,,,,,,"[526, 1450]"
195,195,121.4715751,31.2289238,5017787788,513272951,5002561614,39921470,普安路,,,,,,,,,[]
196,196,121.47291100000001,31.2299099,1890502906,513272951,5002561614,515040934,延安东路,515040937.0,延安东路,,,,,,,[]
197,197,121.4714771,31.229079100000003,479298586,515040934,延安东路,515040940,延安东路,39921470.0,普安路,,,,,,,[]
198,198,121.4589567,31.22581210000001,5031510659,515123438,5031510660,515124965,延安中路,,,,,,,,,[954]
199,199,121.4587029,31.2256982,4987519213,515123439,5031510663,47225638,瑞金一路,,,,,,,,,[954]
200,200,121.45871629999999,31.2259876,154903712,515123442,延安中路,666886081,延安中路,12090453.0,石门一路,,,,,,,[954]
201,201,121.45625290000001,31.2257675,483133379,515124965,延安中路,515130025,延安中路,515130028.0,5031550693,451728952.0,茂名南路,515124966.0,茂名南路,,,[]
202,202,121.4587085,31.2258191,109426506,515124965,延安中路,12090453,石门一路,47225638.0,瑞金一路,,,,,,,[954]
203,203,121.4521622,31.22591550000001,154903637,515126302,5031516800,515126384,延安中路,515136609.0,延安中路,428730807.0,陕西北路,515136610.0,陕西北路,,,"[1008, 1998, 2333, 2472, 2779, 2992]"
204,204,121.45534599999999,31.2259367,5031516801,515126304,5031550688,515126385,延安中路,,,,,,,,,"[1008, 1998, 2779]"
205,205,121.45504840000002,31.2259314,5031516800,515126384,延安中路,515126385,延安中路,,,,,,,,,"[1008, 1998, 2333, 2779]"
206,206,121.4562492,31.2259453,477583491,515126385,延安中路,240666069,茂名北路,515124966.0,茂名南路,,,,,,,[]
207,207,121.45542659999998,31.2257548,824481378,515130025,延安中路,515130026,延安中路,,,,,,,,,"[1008, 1998, 2779]"
208,208,121.4536375,31.225752000000004,5031550691,515130026,延安中路,515136607,延安中路,,,,,,,,,"[1008, 1998, 2333, 2779]"
209,209,121.453911,31.2256479,5031550690,515130027,5031550691,515130028,5031550693,,,,,,,,,"[326, 1008, 1998, 2333, 2779]"
210,210,121.45220390000001,31.225774199999996,3814803440,515136601,5031599801,515136602,延安中路,515136607.0,延安中路,515137229.0,5031606753,47087992.0,陕西南路,515136610.0,陕西北路,"[1008, 1998, 2333, 2472, 2779, 2992]"
211,211,121.4508312,31.2257272,154903299,515136602,延安中路,515136605,延安中路,,,,,,,,,"[1008, 1799, 2333, 2472, 2779, 2992]"
212,212,121.4498936,31.2256583,5031599803,515136603,154903299,515138054,延安中路,,,,,,,,,"[1008, 1799, 2333, 2472, 2992]"
213,213,121.45221950000001,31.2256522,5031550693,515136604,5031550694,47087992,陕西南路,,,,,,,,,"[1008, 1998, 2333, 2472, 2779, 2992]"
214,214,121.4418754,31.22278570000001,559821824,515136606,延安中路,449054864,6115921988,,,,,,,,,"[812, 998, 1102, 1657, 2576]"
215,215,121.4421416,31.222825300000004,5032187727,515136606,延安中路,515223446,5032187728,,,,,,,,,"[812, 998, 1102, 2576]"
216,216,121.44312790000001,31.223018,824481630,515136606,延安中路,515227367,延安中路,,,,,,,,,"[812, 998, 1521, 2576]"
217,217,121.45056640000001,31.225824100000004,559821457,515136609,延安中路,68574148,威海路,,,,,,,,,"[1008, 1799, 2333, 2472, 2779, 2992]"
218,218,121.45015330000001,31.225736199999997,5031599807,515136609,延安中路,515138054,延安中路,68574185.0,威海路,,,,,,,"[1008, 1799, 2333, 2472, 2779, 2992]"
219,219,121.44684620000001,31.2245755,618746521,515138054,延安中路,515142565,延安中路,255636962.0,铜仁路,515138053.0,铜仁路,,,,,"[272, 812, 1521, 1799, 2597]"
220,220,121.44655120000002,31.2244565,5031637179,515142560,延安中路,515142565,延安中路,,,,,,,,,"[272, 812, 1521, 1799, 2597]"
221,221,121.44473970000001,31.2237257,618745364,515142560,延安中路,515150975,延安中路,515142555.0,常德路,515142557.0,常德路,,,,,"[272, 812, 1521, 2597]"
222,222,121.44467390000001,31.223782300000003,5031637177,515142570,5031637179,424580467,常德路,515142555.0,常德路,,,,,,,"[272, 812, 1521, 2597]"
223,223,121.4429121,31.223205199999995,1984271673,515150975,延安中路,515150979,5031637177,515223445.0,延安中路,,,,,,,"[812, 998, 1521, 2576]"
224,224,121.44509129999999,31.223515399999997,5031700513,515150982,824481630,13911027,富民路,,,,,,,,,"[272, 812, 1521, 2597]"
225,225,121.4449742,31.223576399999995,130015480,515227367,延安中路,515142557,常德路,13911027.0,富民路,,,,,,,"[272, 812, 1521, 2597]"
226,226,121.4627985,31.229727399999998,5082929927,521701858,成都北路,521704053,5082912938,654297628.0,成都北路,,,,,,,"[526, 853, 1279]"
227,227,121.46255179999999,31.232842600000005,486589110,521701858,成都北路,654297618,成都北路,12247569.0,南京西路,564273553.0,南京西路,,,,,"[1195, 1279, 1284, 1332, 1705]"
228,228,121.46256509999998,31.2299797,5082929019,521704036,成都北路,521704045,5082929020,,,,,,,,,"[526, 853, 1279]"
229,229,121.46260919999999,31.229454999999998,486591897,521704036,成都北路,521704042,成都北路,521705694.0,威海路,,,,,,,"[526, 853, 1279]"
230,230,121.46319309999998,31.227614199999998,477595366,521704042,成都北路,511404879,大沽路,,,,,,,,,"[526, 853]"
231,231,121.462506,31.2294529,5082929921,521704048,5082929923,405382146,威海路,521705694.0,威海路,,,,,,,"[526, 853]"
232,232,121.46283340000001,31.2311683,5082972161,521708587,64846823,39838691,江阴路,,,,,,,,,"[526, 853, 1279, 1332]"
233,233,121.46268899999998,31.232754800000002,5083013939,521708587,64846823,521713925,5083013940,,,,,,,,,"[1195, 1279, 1284, 1332, 1705]"
234,234,121.46268459999999,31.2328462,5083013941,521708587,64846823,564273553,南京西路,,,,,,,,,"[1195, 1279, 1284, 1332, 1705]"
235,235,121.46229170000001,31.23491880000001,5211671439,521708587,64846823,437452571,风阳路,,,,,,,,,"[205, 514, 1007, 1195, 1284, 1705, 2828]"
236,236,121.4359699,31.221247299999998,78632226,656471270,延安西路,769230225,延安西路,,,,,,,,,"[725, 1774, 2313, 2870]"
237,237,121.4686119,31.227978600000004,476794486,666886084,延安东路,666886085,延安东路,513272949.0,黄陂北路,,,,,,,"[1450, 2337]"
238,238,121.47859740000001,31.233106899999996,476794305,666886086,延安东路,178583151,福建中路,,,,,,,,,"[137, 742, 925, 1138, 1763, 2291, 2560]"
239,239,121.4775638,31.2327803,477615722,666886086,延安东路,73898738,湖北路,,,,,,,,,"[137, 925, 1763, 2171, 2274, 2560]"
240,240,121.4769212,31.232425399999997,477616429,666886086,延安东路,150928465,浙江中路,,,,,,,,,"[137, 925, 2171, 2274, 2560]"
241,241,121.4756065,31.231669800000002,477618769,666886086,延安东路,178583140,广西北路,,,,,,,,,"[2171, 2274]"
242,242,121.4748832,31.231261699999997,476794311,666886086,延安东路,24577455,云南中路,,,,,,,,,[2274]
243,243,121.4673837,31.221058799999998,7682147005,822782498,重庆南路,10748036,兴业路,,,,,,,,,"[110, 1725, 2652, 3015]"
244,244,121.46691640000002,31.223911600000005,486178505,822782498,重庆南路,826496637,重庆南路,509646052.0,淮海中路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
245,245,121.4664577,31.2246164,486172943,826496637,重庆南路,232920697,长乐路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
246,246,121.4687761,31.2246667,7114684949,10628444,淮海中路,509646052,淮海中路,10628429.0,马当路,83428923.0,马当路,,,,,"[1450, 2292, 3015]"
247,247,121.46990159999999,31.2250876,85010431,10628444,淮海中路,488788637,黄陂南路,,,,,,,,,"[1450, 2292, 3015]"
248,248,121.47086440000001,31.2255394,479302873,10628444,淮海中路,39921673,嵩山路,,,,,,,,,"[743, 2292]"
249,249,121.4719447,31.2260126,486131798,10628444,淮海中路,39921672,望亭路,,,,,,,,,"[743, 2292]"
250,250,121.472982,31.2264099,479298745,10628444,淮海中路,238219468,普安路,72157794.0,普安路,,,,,,,"[743, 2292]"
251,251,121.4741966,31.2268968,479300368,10628444,淮海中路,39921531,龙门路,,,,,,,,,[]
252,252,121.4751112,31.2272798,479299222,10628444,淮海中路,40139708,柳林路,143546557.0,柳林路,,,,,,,[1581]
253,253,121.475755,31.227572100000003,601145315,10628444,淮海中路,475044040,西藏南路,,,,,,,,,[1581]
254,254,121.47588370000001,31.22764260000001,152878617,10628444,淮海中路,15419875,西藏南路,39921192.0,西藏南路,40297715.0,淮海东路,,,,,[1581]
255,255,121.47836629999999,31.2208218,624783812,10629482,复兴东路,10629709,复兴东路,40299122.0,复兴中路,475044040.0,西藏南路,490474064.0,西藏南路,,,[920]
256,256,121.47857749999999,31.2207976,482732933,10629482,复兴东路,47088302,西藏南路,,,,,,,,,[920]
257,257,121.4804872,31.2210729,476560259,10629482,复兴东路,33683398,中华路,,,,,,,,,[]
258,258,121.4807919,31.2211965,483098199,10629482,复兴东路,40138633,仪风弄,,,,,,,,,[]
259,259,121.48134409999999,31.221490799999998,483091135,10629482,复兴东路,40138239,曹家街,,,,,,,,,[54]
260,260,121.48265049999999,31.2224044,7113840960,10629482,复兴东路,50323227,庄家街,,,,,,,,,"[54, 2257, 3018]"
261,261,121.4833486,31.222863699999998,639308668,10629482,复兴东路,50323222,复兴东路,,,,,,,,,"[54, 2257, 3018]"
262,262,121.48497820000001,31.2236451,7114595669,10629482,复兴东路,50323393,小桃园街,,,,,,,,,"[54, 2257, 3018]"
263,263,121.4853908,31.223716600000003,93332044,10629482,复兴东路,10629716,河南南路,,,,,,,,,"[54, 3018]"
264,264,121.4855182,31.223738399999995,93332051,10629482,复兴东路,10629715,河南南路,,,,,,,,,"[54, 3018]"
265,265,121.48549409999998,31.22380260000001,93332110,10629709,复兴东路,10629715,河南南路,,,,,,,,,"[54, 3018]"
266,266,121.4853506,31.2237854,93332133,10629709,复兴东路,10629716,河南南路,,,,,,,,,"[54, 3018]"
267,267,121.4832743,31.2229408,639308641,10629709,复兴东路,50323215,复兴东路,,,,,,,,,"[54, 2257, 3018]"
268,268,121.48125320000001,31.221586199999997,639308696,10629709,复兴东路,50323229,肇方弄,,,,,,,,,[54]
269,269,121.48039809999999,31.221198100000002,639305947,10629709,复兴东路,33683398,中华路,,,,,,,,,[]
270,270,121.4785233,31.220897499999996,479297279,10629709,复兴东路,47088302,西藏南路,490474063.0,西藏南路,,,,,,,[920]
271,271,121.48461909999999,31.2255059,599406978,10629715,河南南路,39697464,昼锦路,,,,,,,,,"[54, 1694, 2257, 3018]"
272,272,121.48417309999999,31.226336600000003,599407025,10629715,河南南路,238219462,方浜中路,,,,,,,,,"[1652, 1694, 2442, 3018]"
273,273,121.48354509999999,31.2275651,599407018,10629715,河南南路,40035158,紫华路,,,,,,,,,"[66, 497, 1652, 1694, 2442, 2588]"
274,274,121.48300359999999,31.229723999999997,845389542,10629715,河南南路,238219437,福佑路,,,,,,,,,"[66, 497, 1550, 1652, 2214, 2224, 2272, 2478, 2588]"
275,275,121.4828041,31.230788399999994,624739122,10629715,河南南路,49224804,人民路,,,,,,,,,"[66, 394, 497, 1652, 2214, 2224, 2272, 2478]"
276,276,121.48275929999998,31.230998200000002,848690444,10629715,河南南路,15419971,人民路,,,,,,,,,"[66, 394, 497, 1652, 2214, 2224, 2272, 2478, 2813]"
277,277,121.48253729999999,31.2320954,599408454,10629715,河南南路,474143552,金陵东路,,,,,,,,,"[394, 2214, 2224, 2291, 2478, 2813]"
278,278,121.4849155,31.2246476,93325983,10629716,河南南路,40036882,河南南路,,,,,,,,,"[54, 1694, 2257, 3018]"
279,279,121.48578,31.223017100000003,639309886,10629716,河南南路,50323393,小桃园街,,,,,,,,,[]
280,280,121.4860257,31.2225928,639308707,10629716,河南南路,50323232,西仓桥街,,,,,,,,,[]
281,281,121.48662309999999,31.221417,1316236342,10629716,河南南路,50322906,文庙路,,,,,,,,,[]
282,282,121.4871429,31.220362199999997,599406834,10629716,河南南路,39751079,蓬莱路,,,,,,,,,[592]
283,283,121.439923,31.225472999999997,313634469,10683639,华山路,448934519,万航渡路,40246921.0,愚园路,,,,,,,"[1572, 1906, 2576, 2675]"
284,284,121.4406051,31.2245044,66899648,10683639,华山路,448934516,华山路,448934518.0,南京西路,641143750.0,南京西路,,,,,"[998, 1572, 1657, 1906, 2576, 2675, 2870]"
285,285,121.4765848,31.2158206,95612191,10738871,建国新路,47223691,建国东路,169562957.0,肇周路,488788632.0,肇周路,,,,,"[256, 318]"
286,286,121.4789521,31.216726,483103101,10738871,建国新路,460316445,方斜路,,,,,,,,,"[256, 318, 920, 1926]"
287,287,121.4804124,31.2170696,601145290,10738871,建国新路,488788634,西藏南路,490474064.0,西藏南路,,,,,,,"[920, 1926]"
288,288,121.48057460000001,31.2171297,76482738,10738871,建国新路,47444444,西藏南路,488788627.0,西藏南路,40109240.0,安澜路,,,,,"[920, 1926]"
289,289,121.4844135,31.2372795,103788196,11624985,福州路,39705367,四川中路,,,,,,,,,"[735, 1103, 1148, 1311, 2438, 2940]"
290,290,121.48285690000002,31.2370205,210686289,11624985,福州路,178493002,江西中路,,,,,,,,,"[735, 1148, 2438, 2940]"
291,291,121.4813189,31.2367007,599408785,11624985,福州路,46975377,河南中路,,,,,,,,,"[742, 1138, 2438, 2937]"
292,292,121.48118410000001,31.236665600000002,267194965,11624985,福州路,46975399,河南中路,449718773.0,河南中路,,,,,,,"[742, 1138, 2438, 2937]"
293,293,121.48006840000001,31.2363678,267194971,11624985,福州路,490271618,山东中路,,,,,,,,,"[742, 1138, 1763, 2937]"
294,294,121.47915959999999,31.2361304,477620688,11624985,福州路,178441749,山西南路,,,,,,,,,"[742, 787, 817, 1138, 1763, 2937]"
295,295,121.477313,31.2355972,267194970,11624985,福州路,178583162,福建中路,,,,,,,,,"[524, 742, 787, 817, 1138, 1763, 2171, 2937]"
296,296,121.47646100000001,31.2352701,477615666,11624985,福州路,47150994,湖北路,,,,,,,,,"[524, 742, 817, 1763, 2171, 2274, 2937]"
297,297,121.4749949,31.2347386,267198437,11624985,福州路,475446753,浙江中路,,,,,,,,,"[817, 1340, 1763, 2171, 2274]"
298,298,121.47420590000002,31.234457399999997,477641795,11624985,福州路,39841517,平望街,,,,,,,,,"[817, 1340, 2032, 2171, 2274]"
299,299,121.4737619,31.234275099999998,267194982,11624985,福州路,178583140,广西北路,,,,,,,,,"[1340, 2032, 2171, 2274]"
300,300,121.4731239,31.2340204,267198210,11624985,福州路,456475105,福州路,24577455.0,云南中路,,,,,,,"[1340, 2032, 2171, 2274]"
301,301,121.4624585,31.2091887,2974114618,12088974,瑞金二路,72233373,泰康路,,,,,,,,,"[1205, 1811]"
302,302,121.4620997,31.2104218,2974114621,12088974,瑞金二路,438427487,建国西路,,,,,,,,,"[1205, 1438, 1811]"
303,303,121.4619574,31.210920799999997,601681407,12088974,瑞金二路,10724869,建德路,,,,,,,,,"[1205, 1438]"
304,304,121.4616087,31.212243599999997,109425172,12088974,瑞金二路,72233381,绍兴路,,,,,,,,,[1438]
305,305,121.4612668,31.213688,109425332,12088974,瑞金二路,43763701,永嘉路,,,,,,,,,[]
306,306,121.4604706,31.2166922,109425491,12088974,瑞金二路,40299122,复兴中路,,,,,,,,,[2986]
307,307,121.4602898,31.2174587,109425717,12088974,瑞金二路,12090415,香山路,,,,,,,,,[2986]
308,308,121.4600358,31.218356699999998,601681402,12088974,瑞金二路,47226288,皋兰路,,,,,,,,,[2986]
309,309,121.4597408,31.219481199999997,483119728,12088974,瑞金二路,40140141,南昌路,,,,,,,,,[2986]
310,310,121.4593952,31.2207468,109425825,12088974,瑞金二路,14924729,淮海中路,47225638.0,瑞金一路,,,,,,,"[846, 1363, 2734]"
311,311,121.4586284,31.227096399999997,477577665,12090453,石门一路,47267011,大沽路,,,,,,,,,[]
312,312,121.4583996,31.2287869,109427057,12090453,石门一路,488788636,石门一路,405382146.0,威海路,428730800.0,威海路,,,,,[]
313,313,121.45542549999999,31.2377038,640008063,12103213,石门二路,50372107,石门二路,,,,,,,,,"[918, 2309, 2875]"
314,314,121.45549399999999,31.237544699999997,109652252,12103213,石门二路,50372122,新闸路,,,,,,,,,"[918, 2309, 2875]"
315,315,121.45554080000001,31.237444,109652287,12103213,石门二路,12247572,新闸路,47267012.0,石门二路,654297626.0,新闸路,,,,,"[918, 2309, 2875]"
316,316,121.4603025,31.2328229,4475361246,12247569,南京西路,450616334,南京西路,,,,,,,,,"[1705, 2737]"
317,317,121.45491659999999,31.236536600000004,64913525,12247572,新闸路,50372122,新闸路,449197596.0,新闸路,,,,,,,"[918, 2309, 2643, 2875]"
318,318,121.43742009999998,31.2251419,1881233519,13974875,北京西路,70662723,愚园路,177698564.0,乌鲁木齐北路,40246921.0,愚园路,47451513.0,乌鲁木齐北路,,,"[1572, 1906, 2630, 2675, 2870]"
319,319,121.4382274,31.22654480000001,857585676,13974875,北京西路,439015791,万航渡路,448934519.0,万航渡路,655451198.0,北京西路,,,,,"[1572, 1906, 2675]"
320,320,121.4662149,31.223602000000003,4225698900,14924729,淮海中路,422842976,老重庆中路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
321,321,121.463707,31.22255,477597199,14924729,淮海中路,8887999,成都南路,,,,,,,,,"[110, 1363, 1528, 1725, 1740]"
322,322,121.46136509999998,31.221562300000002,554236879,14924729,淮海中路,9704194,思南路,,,,,,,,,"[846, 1363, 1740, 2734]"
323,323,121.4567313,31.2196065,483133333,14924729,淮海中路,451728953,淮海中路,240666072.0,茂名南路,451728952.0,茂名南路,,,,,[907]
324,324,121.4766479,31.2258886,152878638,15419875,西藏南路,490474063,西藏南路,,,,,,,,,"[1581, 1735, 2776]"
325,325,121.4762453,31.2268189,482733092,15419875,西藏南路,142741729,桃源路,,,,,,,,,"[1581, 2776]"
326,326,121.4862999,31.2314635,152847559,15419971,人民路,49224804,人民路,,,,,,,,,"[66, 285, 575, 2132, 2217, 2272, 2432, 2478]"
327,327,121.4858428,31.2315164,75355694,15419971,人民路,71310752,人民路,,,,,,,,,"[66, 575, 2132, 2217, 2272, 2432, 2478, 2813]"
328,328,121.48468020000001,31.231513800000002,479280088,15419971,人民路,39918842,江西南路,,,,,,,,,"[66, 2132, 2217, 2224, 2272, 2432, 2478, 2813]"
329,329,121.48328400000001,31.231208000000002,845390852,15419971,人民路,70935952,紫金路,,,,,,,,,"[66, 394, 497, 1652, 2132, 2214, 2224, 2272, 2478, 2813]"
330,330,121.48293290000001,31.2310403,848690442,15419971,人民路,71310752,人民路,,,,,,,,,"[66, 394, 497, 1652, 2214, 2224, 2272, 2478, 2813]"
331,331,121.48261780000001,31.230968400000002,152847380,15419971,人民路,19997100,河南南路,,,,,,,,,"[66, 394, 497, 1652, 2214, 2224, 2272, 2478, 2813]"
332,332,121.48242739999999,31.230925,479284103,15419971,人民路,39920377,金门路,,,,,,,,,"[394, 497, 1550, 1652, 2214, 2224, 2272, 2478]"
333,333,121.48158490000002,31.2305918,479282364,15419971,人民路,178441748,山东南路,,,,,,,,,"[394, 497, 1550, 1652, 2214, 2224, 2478, 2588]"
334,334,121.48115039999999,31.2304359,479283382,15419971,人民路,39920011,盛泽路,,,,,,,,,"[497, 1550, 1652, 2214, 2224, 2588]"
335,335,121.48051159999999,31.230187599999997,848690687,15419971,人民路,15419906,福建南路,,,,,,,,,"[497, 1550, 1652, 2214, 2224, 2588]"
336,336,121.4800346,31.2298918,848690530,15419971,人民路,71310798,人民路隧道,,,,,,,,,"[497, 1550, 1652, 2214, 2224, 2588]"
337,337,121.4792767,31.229019800000003,385113975,15419971,人民路,40297715,淮海东路,49224804.0,人民路,24621218.0,浙江南路,39920593.0,人民路,,,"[497, 1550, 1581, 1827, 2214, 2588, 2709]"
338,338,121.445435,31.2113787,87781402,15478842,衡山路,47451486,宝庆路,10680332.0,桃江路,,,,,,,"[305, 466]"
339,339,121.4448418,31.2105441,94574925,15478842,衡山路,10677242,东平路,,,,,,,,,[305]
340,340,121.4436558,31.209007899999996,87723676,15478842,衡山路,492977118,衡山路,10683680.0,乌鲁木齐南路,492977113.0,乌鲁木齐南路,,,,,[2078]
341,341,121.4727588,31.23234990000001,1890502898,15670277,西藏中路,24577522,北海路,,,,,,,,,"[1340, 2032, 2171, 2274]"
342,342,121.47270220000001,31.2324192,267198471,15670277,西藏中路,9832326,广东路,,,,,,,,,"[1340, 2032, 2171, 2274]"
343,343,121.47229750000001,31.232980100000002,477641659,15670277,西藏中路,39841492,汕头路,,,,,,,,,"[101, 1340, 2032, 2171, 2274]"
344,344,121.4720963,31.2332625,476675164,15670277,西藏中路,24576922,人民大道,,,,,,,,,"[101, 1340, 2032, 2171]"
345,345,121.4720236,31.233373600000004,476675195,15670277,西藏中路,39763700,人民大道,,,,,,,,,"[101, 1340, 2032, 2171]"
346,346,121.4719013,31.2335565,1890502861,15670277,西藏中路,456475105,福州路,,,,,,,,,"[101, 1340, 2032]"
347,347,121.47101780000001,31.234862800000002,654577319,15670277,西藏中路,11624973,汉口路,,,,,,,,,"[101, 1340, 2032, 2058]"
348,348,121.4705,31.2356837,850278592,15670277,西藏中路,47150988,九江路,,,,,,,,,"[101, 965, 2032, 2058]"
349,349,121.46946979999998,31.238294399999997,477633780,15670277,西藏中路,73897981,牛庄路,437452571.0,风阳路,,,,,,,"[669, 965, 1377, 1820, 2058]"
350,350,121.46907970000001,31.239671500000004,156253438,15670277,西藏中路,85796878,北京西路,,,,,,,,,"[965, 1820, 2050]"
351,351,121.48240259999999,31.232052399999997,95663349,19997100,河南南路,474143552,金陵东路,,,,,,,,,"[394, 2214, 2224, 2291, 2478, 2813]"
352,352,121.4826683,31.2307414,624739189,19997100,河南南路,49224804,人民路,,,,,,,,,"[66, 394, 497, 1550, 1652, 2214, 2224, 2272, 2478, 2588]"
353,353,121.4828831,31.229703999999998,481433742,19997100,河南南路,40036882,河南南路,39697220.0,福佑路,,,,,,,"[66, 497, 1550, 1652, 2214, 2224, 2272, 2478, 2588]"
354,354,121.4633658,31.203090999999997,600504910,36337192,斜土路,44477353,瑞金南路,147711046.0,斜土路,,,,,,,[1751]
355,355,121.46354380000001,31.203144199999997,565224366,36337192,斜土路,44477281,瑞金南路,,,,,,,,,[1751]
356,356,121.46658870000002,31.203982399999997,1882296810,36337192,斜土路,57157588,打浦路,,,,,,,,,[2791]
357,357,121.474001,31.2063826,623406201,36337192,斜土路,48835982,蒙自路,,,,,,,,,[]
358,358,121.47661770000002,31.2076859,622622435,36337192,斜土路,48835969,局门路,238219456.0,局门路,,,,,,,"[588, 2503]"
359,359,121.47931570000001,31.208582500000002,622622645,36337192,斜土路,49073782,斜土支路,,,,,,,,,"[588, 2503]"
360,360,121.480181,31.2088472,622622429,36337192,斜土路,421846086,斜土东路,488788628.0,制造局路,,,,,,,"[588, 2503]"
361,361,121.47532209999999,31.228548999999997,601663327,39921192,西藏南路,488788626,西藏南路,9374529.0,金陵中路,474143552.0,金陵东路,,,,,[1581]
362,362,121.48335039999999,31.2277433,481390839,40036882,河南南路,40035606,大境路,,,,,,,,,"[66, 497, 1652, 1694, 2214, 2442, 2588]"
363,363,121.48341740000001,31.227536600000004,481390470,40036882,河南南路,40035158,紫华路,,,,,,,,,"[66, 497, 1652, 1694, 2214, 2442, 2588]"
364,364,121.4840293,31.226321399999996,385113562,40036882,河南南路,238219462,方浜中路,33683346.0,方浜中路,,,,,,,"[1652, 1694, 2257, 2442, 3018]"
365,365,121.4844909,31.22548410000001,475977000,40036882,河南南路,39697464,昼锦路,421846088.0,北石皮弄,,,,,,,"[54, 1694, 2257, 3018]"
366,366,121.47726499999999,31.2281834,479290062,40297715,淮海东路,39920684,云南南路,,,,,,,,,[1581]
367,367,121.47802970000001,31.228501399999995,479288912,40297715,淮海东路,39920550,广西南路,,,,,,,,,"[1550, 1581, 1827, 2588, 2709]"
368,368,121.4787242,31.228757399999996,479286375,40297715,淮海东路,39920505,永寿路,,,,,,,,,"[497, 1550, 1581, 1827, 2214, 2588, 2709]"
369,369,121.47745049999999,31.220563000000002,64813782,40299122,复兴中路,573632774,东台路,,,,,,,,,[920]
370,370,121.47654579999998,31.2202561,478373250,40299122,复兴中路,499566574,吉安路,,,,,,,,,[920]
371,371,121.4752321,31.219844000000002,857780856,40299122,复兴中路,238219443,济南路,238219449.0,济南路,,,,,,,[920]
372,372,121.47386770000001,31.219406199999998,1572268640,40299122,复兴中路,39874516,顺昌路,,,,,,,,,"[139, 442]"
373,373,121.471933,31.2187325,857780845,40299122,复兴中路,40324784,黄陂南路,,,,,,,,,"[139, 442]"
374,374,121.4704508,31.218231099999997,76482085,40299122,复兴中路,83428923,马当路,,,,,,,,,"[139, 294, 442, 2009]"
375,375,121.4688315,31.217731,71128708,40299122,复兴中路,169562956,淡水路,,,,,,,,,"[129, 294, 2009]"
376,376,121.46304939999999,31.2171151,76482203,40299122,复兴中路,9704194,思南路,,,,,,,,,"[2163, 2591, 2986]"
377,377,121.45792209999999,31.2158584,483133323,40299122,复兴中路,39838789,茂名南路,240666072.0,茂名南路,,,,,,,[]
378,378,121.45616399999999,31.215333899999997,554236870,40299122,复兴中路,441792046,陕西南路,,,,,,,,,[2717]
379,379,121.4544898,31.214975199999998,601669728,40299122,复兴中路,47226033,嘉善路,,,,,,,,,[2717]
380,380,121.4527631,31.2144923,131166911,40299122,复兴中路,12088962,襄阳南路,,,,,,,,,[2717]
381,381,121.4499279,31.2136936,601675124,40299122,复兴中路,232920698,汾阳路,,,,,,,,,"[466, 2369]"
382,382,121.44550790000001,31.2125162,857586380,40299122,复兴中路,47451485,宝庆路,,,,,,,,,"[38, 305, 466]"
383,383,121.44533340000001,31.212493699999996,857586333,40299122,复兴中路,47451486,宝庆路,,,,,,,,,"[38, 305, 466]"
384,384,121.44336440000001,31.2123289,63338299,40299122,复兴中路,451728953,淮海中路,10683634.0,复兴西路,,,,,,,"[38, 305]"
385,385,121.4453756,31.2389939,156261938,40786653,江宁路,139755195,昌平路,424580474.0,昌平路,,,,,,,[]
386,386,121.44694550000001,31.2372869,469888202,40786653,江宁路,39224646,康定路,74014294.0,康定路,,,,,,,"[1641, 1918, 2246, 2798]"
387,387,121.4479892,31.2363365,554132715,40786653,江宁路,484298632,江宁路,74014296.0,武定路,240666075.0,武定路,,,,,"[1641, 1918, 2246, 2798]"
388,388,121.46327600000001,31.2109215,2974114619,44121335,建国中路,438427487,建国西路,,,,,,,,,"[1205, 1438, 1701, 1811]"
389,389,121.4656416,31.211850399999996,87604258,44121335,建国中路,9704194,思南路,,,,,,,,,"[1205, 1438, 1701]"
390,390,121.4675125,31.212657300000004,1580625972,44121335,建国中路,47223691,建国东路,,,,,,,,,"[1701, 2970]"
391,391,121.4627987,31.2049578,856909059,44477353,瑞金南路,72083100,炎虹路,,,,,,,,,"[1751, 2962]"
392,392,121.4818102,31.23480480000001,599408518,46975377,河南中路,178441747,广东路,,,,,,,,,"[137, 394, 742, 1138, 2291, 2438, 2813]"
393,393,121.48169579999998,31.2352802,599408783,46975377,河南中路,178441750,泗泾路,,,,,,,,,"[394, 742, 1138, 2291, 2438, 2813, 2937]"
394,394,121.48095420000001,31.2378755,599408844,46975377,河南中路,11624973,汉口路,,,,,,,,,"[1138, 1148, 2768, 2937]"
395,395,121.4807239,31.2386065,599408845,46975377,河南中路,47150988,九江路,24576919.0,九江路,,,,,,,"[901, 1148, 1189, 2135, 2768, 2831]"
396,396,121.4813402,31.2360626,477647784,46975399,河南中路,39841890,昭通路,,,,,,,,,"[742, 1138, 2291, 2438, 2937]"
397,397,121.4816693,31.234774600000005,95386222,46975399,河南中路,178441747,广东路,,,,,,,,,"[137, 394, 742, 1138, 2291, 2438, 2813, 2937]"
