ref,lon,lat
1933608617,121.722626,31.0585822
1933608619,121.7207699,31.0596024
1933608621,121.7194985,31.0603284
1933608622,121.7224833,31.0570413
1933608624,121.7231241,31.0579523
1933608625,121.7186402,31.0621482
1933608626,121.7192947,31.0599884
1933608627,121.7200135,31.0558709
1933608628,121.7175888,31.0552092
1933608629,121.723951,31.0577826
1933608630,121.7191654,31.061493
1933608631,121.719182,31.0579618
1933608632,121.7183259,31.0624626
1933608634,121.7213063,31.0595748
1933608636,121.7223953,31.0597816
1933608650,121.7219764,31.0603143
1933608652,121.7231463,31.0589361
1933608654,121.7161243,31.0564316
1933608656,121.7190367,31.0592873
1933608658,121.7220542,31.0607945
1933608660,121.7184895,31.0622213
1933608661,121.7192625,31.0596851
1933608662,121.7192325,31.0606199
1933608663,121.7185378,31.0613253
1933608664,121.7238164,31.0594504
1933608665,121.7199599,31.0600895
1933608666,121.7153357,31.054791
1933608667,121.7238352,31.0598938
1933608668,121.7189728,31.0572817
1933608669,121.7186478,31.0596296
1933608670,121.7213922,31.0573966
1933608672,121.7174064,31.0552138
1933608674,121.7197311,31.0586393
1933608676,121.7186612,31.0627314
1933608692,121.7231141,31.0594967
1933608694,121.7240476,31.0590142
1933608695,121.7183608,31.0623408
1933608696,121.722744,31.0598046
1933608697,121.7206779,31.0594205
1933608698,121.7234033,31.0579293
1933608699,121.7178034,31.0554435
1933608700,121.7149388,31.0549886
1933608701,121.7252272,31.0582395
1933608702,121.7220144,31.0588396
1933608703,121.7190211,31.0591199
1933608704,121.7203698,31.0604384
1933608706,121.7196595,31.0605215
1933608708,121.7221561,31.0612012
1933608710,121.7217135,31.0608589
1933608712,121.7197204,31.058984
1933608714,121.7178463,31.056643
1933608716,121.7200672,31.0557422
1933608718,121.7160546,31.0563902
1933608720,121.716135,31.0560685
1933608733,121.7223597,31.0565461
1933608734,121.7165588,31.0570474
1933608735,121.7204856,31.0548967
1933608736,121.7218535,31.0575023
1933608737,121.7244552,31.058959
1933608738,121.7205334,31.060914
1933608739,121.7221159,31.0608336
1933608740,121.7217194,31.0571485
1933608741,121.7195522,31.0601722
1933608745,121.7182615,31.0612242
1933608747,121.7233877,31.059152
1933608749,121.7187926,31.0619295
1933608751,121.7235916,31.0596805
1933608753,121.7181681,31.057778
1933608755,121.7184954,31.0614543
1933608757,121.7177819,31.055609
1933608759,121.7232214,31.0590647
1933608761,121.7147886,31.0575023
1933608771,121.7193161,31.0569508
1933608772,121.7207109,31.0583433
1933608773,121.7170845,31.0549794
1933608774,121.7250475,31.058467
1933608775,121.7232287,31.0579868
1933608776,121.7201208,31.058233
1933608777,121.7178141,31.0575391
1933608778,121.7194234,31.0622676
1933608780,121.719361,31.0586991
1933608782,121.7231463,31.0588304
1933608784,121.722317,31.0602477
1933608786,121.7188838,31.0587105
1933608788,121.7163764,31.0545796
1933608790,121.7188226,31.0578102
1933608792,121.7151373,31.0548691
1933608794,121.7162531,31.0566338
1933608796,121.7174922,31.0566521
1933608798,121.7200457,31.0599378
1933608800,121.7192893,31.060742
1933608810,121.7201208,31.057801
1933608811,121.7221378,31.0570198
1933608812,121.7225933,31.0573825
1933608813,121.7187743,31.0574196
1933608814,121.7190908,31.0597035
1933608815,121.717444,31.0556825
1933608816,121.7167895,31.0574104
1933608817,121.7164864,31.0557126
1933608819,121.7199599,31.0602825
1933608821,121.7194663,31.0595794
1933608825,121.7161672,31.0547864
1933608827,121.7191445,31.0616427
1933608829,121.7200993,31.0602228
1933608831,121.7190586,31.0624239
1933608833,121.7229693,31.0592669
1933608835,121.7188977,31.0615324
1933608837,121.7236667,31.0590785
1933608839,121.7219071,31.0574058
1933608841,121.7232751,31.0586603
1933608849,121.7178624,31.057801
1933608850,121.7234575,31.0595702
1933608851,121.7239027,31.0586466
1933608852,121.7172991,31.0549104
1933608853,121.7193425,31.0608014
1933608855,121.7210454,31.0580833
1933608857,121.7216336,31.0571255
1933608859,121.7173474,31.055416
1933608861,121.7142199,31.0557376
1933608863,121.7172562,31.0552275
1933608865,121.7205499,31.0597265
1933608867,121.7213032,31.0609944
1933608869,121.7224726,31.057217
1933608871,121.7193854,31.0608566
1933608873,121.7239403,31.0589131
1933608875,121.7214404,31.0546485
1933608877,121.7144345,31.0554987
1933608879,121.7213922,31.0597173
1933608881,121.7259353,31.0593723
1933608887,121.7230409,31.0579225
1933608888,121.7202495,31.0554849
1933608890,121.7219305,31.0563301
1933608891,121.7164265,31.0557852
1933608892,121.7140751,31.0566843
1933608894,121.7233502,31.0594829
1933608896,121.7173524,31.0559672
1933608898,121.7232107,31.0594461
1933608899,121.7187685,31.0620536
1933608901,121.7150246,31.0556871
1933608903,121.7168861,31.0571117
1933608905,121.7210113,31.0595978
1933608907,121.7174708,31.0550299
1933608909,121.7212151,31.0597219
1933608911,121.7198472,31.0585133
1933608913,121.7196755,31.0591383
1933608915,121.7226952,31.0575295
1933608917,121.7161726,31.0546623
1933608919,121.7220408,31.0613414
1933608921,121.7176102,31.0549196
1933608927,121.7243587,31.0578102
1933608928,121.7249912,31.0587726
1933608929,121.7205816,31.061277
1933608930,121.7174815,31.0551448
1933608932,121.717401,31.0553332
1933608934,121.7251468,31.0580258
1933608935,121.7207463,31.0574124
1933608937,121.7217994,31.0603258
1933608940,121.7150514,31.0550391
1933608941,121.7221217,31.058835
1933608943,121.7148529,31.0551356
1933608945,121.7223631,31.0552919
1933608947,121.7200457,31.0600895
1933608949,121.7141556,31.0569233
1933608951,121.715722,31.0557882
1933608953,121.7192303,31.0616519
1933608954,121.7239344,31.0592482
1933608956,121.7200296,31.057631
1937051744,121.718276,31.0539559
1937051751,121.7141025,31.054643
1937051754,121.7193649,31.0546636
1937051757,121.7193596,31.0533401
1937051760,121.7210252,31.0545258
1937051763,121.7216207,31.0536411
1937051765,121.713448,31.0575979
1937051768,121.7174847,31.0575197
1937051771,121.7150359,31.0548589
1937051773,121.7188366,31.0562031
1937051776,121.7171629,31.0564513
1937051779,121.7184668,31.0565042
1937051787,121.7203386,31.053301
1937051789,121.7131556,31.0570464
1937051790,121.7203064,31.0542707
1937051792,121.7130725,31.0567086
1937051794,121.7203118,31.0540157
1937051797,121.7221947,31.0533677
1937051799,121.7196814,31.0544178
1937051802,121.7199175,31.0543328
1937051804,121.718689,31.0560469
1937051806,121.7171441,31.0575427
1937051810,121.718174,31.0546338
1937051812,121.7180802,31.0544522
1937051815,121.716377,31.0543259
1937051817,121.718453,31.0553737
1937051820,121.7185361,31.0558792
1937051823,121.7212237,31.0545281
1937051825,121.7182196,31.0550956
1937051828,121.7181767,31.0552059
1937051831,121.7153443,31.0576875
1937051847,121.7192121,31.0533562
1937051848,121.7222617,31.0536296
1937051849,121.7181875,31.0552611
1937051850,121.7221518,31.0534895
1937051851,121.7179514,31.0565593
1937051852,121.718107,31.0548888
1937051853,121.7184128,31.0547188
1937051855,121.718807,31.0556034
1937051857,121.7149822,31.0540869
1937051860,121.716892,31.0575703
1937051862,121.7222912,31.0535584
1937051864,121.717364,31.0566075
1937051867,121.717541,31.0577886
1937051871,121.7221893,31.0543879
1937051873,121.7184637,31.0550129
1937051876,121.7183028,31.0549463
1937051878,121.7202662,31.0536733
1937051881,121.7147623,31.0576185
1937051883,121.72139,31.05391
1937051903,121.718225,31.0553392
1937051905,121.7180641,31.0545717
1937051907,121.713448,31.0538043
1937051908,121.7163796,31.0575289
1937051910,121.7188392,31.0563571
1937051911,121.7177315,31.0546131
1937051912,121.7141776,31.0535285
1937051913,121.7144592,31.0579954
1937051914,121.7187266,31.0559757
1937051915,121.7176027,31.0574094
1937051916,121.7174579,31.0575887
1937051918,121.7195634,31.0532941
1937051920,121.7152478,31.0577104
1937051922,121.7148937,31.0581746
1937051924,121.7112929,31.0563766
1937051926,121.71701,31.0575588
1937051928,121.720301,31.0542064
1937051930,121.7171521,31.0565225
1937051934,121.7197673,31.0544959
1937051937,121.7143358,31.0539559
1937051958,121.72047,31.053926
1937051960,121.718976,31.0556793
1937051962,121.7199202,31.054535
1937051963,121.7100365,31.0563687
1937051965,121.7222054,31.0541053
1937051967,121.7198907,31.0545993
1937051969,121.7191504,31.0543925
1937051970,121.7221469,31.0550169
1937051972,121.7154865,31.0537859
1937051974,121.7208777,31.0544959
1937051975,121.7178472,31.0561599
1937051977,121.7189331,31.0535423
1937051980,121.7174472,31.0576668
1937051982,121.7179192,31.0575197
1937051984,121.7179005,31.057159
1937051987,121.713743,31.0538181
1937051989,121.7220659,31.0535446
1937051991,121.7142312,31.057977
1937051993,121.7188741,31.0546131
1937052012,121.7162831,31.0575795
1937052015,121.7179917,31.0561158
1937052017,121.7202957,31.0543948
1937052020,121.7179353,31.0561434
1937052022,121.7153899,31.0542569
1937052024,121.7202689,31.0534665
1937052025,121.7180829,31.0565823
1937052027,121.7137994,31.0535216
1937052029,121.7176591,31.0564973
1937052031,121.7216985,31.0534619
1937052032,121.7212908,31.0539398
1937052034,121.7187722,31.0564329
1937052036,121.714714,31.0575887
1937052038,121.7184101,31.0564076
1937052041,121.7204351,31.0535584
1937052044,121.7196278,31.0541926
1937052047,121.7182679,31.0562813
1937052049,121.7145316,31.0536779
1937052051,121.7224012,31.0535239
1937052064,121.719255,31.0544867
1937052067,121.7137618,31.0543902
1937052070,121.7136116,31.0537583
1937052072,121.719196,31.0543006
1937052074,121.7135231,31.053756
1937052076,121.7224629,31.0537124
1937052078,121.7199416,31.0533125
1937052079,121.7202581,31.0547785
1937052081,121.7192174,31.0546613
1937052082,121.7185817,31.0545694
1937052083,121.7152665,31.0539582
1937052084,121.7175357,31.0574577
1937052085,121.7224575,31.053563
1937052086,121.713904,31.0561503
1937052087,121.7208053,31.0530598
1937052089,121.7178119,31.0558975
1937052091,121.7208107,31.0544453
1937052093,121.7141856,31.0544132
1937052094,121.7143626,31.0535147
1937052113,121.7149447,31.0577426
1937052116,121.7220552,31.0543879
1937052118,121.7180453,31.0560653
1937052122,121.7142178,31.0572739
1937052125,121.7211593,31.053995
1937052127,121.7216341,31.054319
1937052128,121.7142044,31.0544408
1937052130,121.7179943,31.0559803
1937052131,121.7222617,31.0537261
1937052133,121.7142768,31.0534734
1937052134,121.7197807,31.0545556
1937052136,121.7205317,31.0540042
1937052138,121.7169188,31.0542753
1937052140,121.7141427,31.0542914
1937052142,121.7185415,31.0561112
1937052143,121.7181284,31.0544362
1937052145,121.7138155,31.0542615
1937052147,121.7198531,31.0542248
1937052150,121.7146899,31.0538181
1937052176,121.7205156,31.0540961
1937052179,121.7148267,31.0538939
1937052180,121.7185147,31.0563364
1937052183,121.7144511,31.0535653
1937052184,121.7160685,31.0575979
1937052187,121.7188473,31.0544224
1937052190,121.7196573,31.0546567
1937052193,121.718166,31.0566489
1937052195,121.7202689,31.0540869
1937052197,121.717997,31.0544591
1937052198,121.7182813,31.0544293
1937052200,121.714655,31.0537652
1937052202,121.7181311,31.0572348
1937052205,121.72036,31.0542271
1937052207,121.714419,31.0539536
1937052210,121.716731,31.057545
1937052213,121.7144109,31.0540846
1937052215,121.7188848,31.0556103
1937052218,121.7174177,31.0542799
1937052239,121.7184745,31.0551002
1937052242,121.7145397,31.0574072
1937052245,121.7182331,31.0553966
1937052249,121.7140837,31.0545556
1937052253,121.7180051,31.0563939
1937052255,121.7209609,31.0529908
1937052260,121.7142044,31.0542684
1937052263,121.7202984,31.0538043
1937052265,121.7217575,31.0543098
1937052268,121.7153416,31.0539123
1937052270,121.7179434,31.0541076
1937052273,121.7177744,31.0564995
1937052274,121.7154221,31.0538847
1937052276,121.7181606,31.0555184
1937052278,121.7187105,31.0544913
1937052280,121.71782,31.0560561
1937052282,121.7178415,31.0550635
1937052284,121.7133944,31.0538755
1937052287,121.7156635,31.0538433
1937052310,121.7183618,31.0563318
1937052313,121.7219023,31.0531655
1937052315,121.7221115,31.0531678
1937052318,121.7213256,31.0539054
1937052324,121.7180668,31.0556011
1937052326,121.7173399,31.0578345
1937052328,121.7139281,31.0568534
1937052330,121.7139925,31.0561204
1937052332,121.713912,31.0535055
1937052334,121.7197726,31.0532827
1937052336,121.7141454,31.0546981
1937052337,121.7185201,31.0547119
1937052339,121.7183135,31.0545396
1937052344,121.7140327,31.0546108
1937052347,121.7145021,31.0537399
1937052349,121.7142258,31.0546476
1937052352,121.7134534,31.0545235
1937052371,121.7138342,31.0541535
1937052375,121.7182304,31.0568166
1937052379,121.7178111,31.0559531
1937052382,121.7222564,31.0535814
1937052385,121.7132763,31.0573704
1937052389,121.7178656,31.0572693
1937052392,121.7188607,31.0562859
1937052396,121.7207061,31.0543971
1937052400,121.7140944,31.0558125
1937052404,121.7148991,31.053995
1937052407,121.7177556,31.0545442
1937052409,121.7144726,31.0539146
1937052411,121.7186756,31.0537583
1937052413,121.7194347,31.0544431
1937052415,121.7141829,31.0539927
1937052417,121.7172326,31.0566259
1937052419,121.7146818,31.0539605
1937052421,121.7216341,31.0543672
1937052423,121.7185335,31.0538181
1937052424,121.7220686,31.0535078
1937052445,121.720234,31.0543902
1937052448,121.7198638,31.0543029
1937052451,121.7142848,31.0542868
1937052453,121.7182599,31.055029
1937052457,121.7176713,31.0541975
1937052461,121.718445,31.0545373
1937052464,121.7183698,31.0567017
1937052468,121.7147408,31.0538249
1937052472,121.7203198,31.0535469
1937052474,121.7182545,31.0569177
1937052477,121.7202125,31.0548245
1937052479,121.7202689,31.0535285
1937052482,121.718056,31.0558493
1937052485,121.7179166,31.056295
1937052488,121.7139147,31.0536273
1937052490,121.7203332,31.0539146
1937052492,121.7210842,31.0529839
1937052494,121.7137913,31.0546039
1937052497,121.7191021,31.0546407
1937052515,121.7152263,31.0546108
1937052517,121.7223878,31.0534205
1937052519,121.7216824,31.0543029
1937052521,121.7139308,31.0541053
1937052524,121.71874,31.0556218
1937052526,121.7193167,31.0543764
1937052529,121.7138047,31.0536067
1937052533,121.7138369,31.0545533
1937052535,121.7138906,31.0542592
1937052539,121.7138611,31.0578759
1937052542,121.7138986,31.0546246
1937052545,121.7172862,31.0562767
1937052548,121.7133809,31.0539996
1937052551,121.7141105,31.0542707
1937052554,121.7222215,31.0539628
1937052556,121.7146228,31.0579816
1937052558,121.7202206,31.0536158
1937052561,121.7142768,31.053517
1937052563,121.7224414,31.0542799
1937052566,121.7147006,31.0576944
1937052589,121.7150412,31.0541949
1937052590,121.7141293,31.0545166
1937052591,121.7142044,31.054512
1937052592,121.7223395,31.0545533
1937052593,121.7137913,31.0541145
1937052594,121.7222725,31.0538043
1937052595,121.7180748,31.0571222
1937052596,121.7184423,31.0549371
1937052597,121.714199,31.0547211
1937052598,121.7099196,31.0563667
1937052599,121.7205666,31.0531678
1937052600,121.7203574,31.0544017
1937052601,121.7136572,31.0577679
1937052604,121.7137618,31.0535699
1937052606,121.7145128,31.0574232
1937052609,121.7152022,31.0540203
1937052611,121.7180936,31.0561066
1937052613,121.7112901,31.0562904
1937052616,121.7185072,31.0556181
1937052634,121.7181231,31.0565662
1937052636,121.7188017,31.0536503
1937052639,121.7197244,31.0541512
1937052641,121.7141588,31.054551
1937052644,121.7196573,31.0542385
1937052648,121.7142097,31.0543098
1937052650,121.718689,31.0561066
1937052652,121.7154677,31.0541857
1937052653,121.7147006,31.0580114
1937052655,121.7201589,31.0544063
1937052656,121.7184262,31.0564766
1937052658,121.7204378,31.0541811
1937052660,121.7184503,31.0552863
1937052661,121.7156528,31.0537698
1937052662,121.7178549,31.0561894
1937052663,121.7139603,31.054273
1937052664,121.7139254,31.054535
1937052665,121.7145101,31.0538387
1937052666,121.7154945,31.0576829
1937052680,121.7184771,31.0554839
1937052683,121.7137296,31.0544752
1937052686,121.7144002,31.0552932
1937052688,121.7215054,31.0538089
1937052690,121.7144404,31.0536296
1937052692,121.713743,31.0545533
1937052695,121.7146094,31.0574669
1937052698,121.7182116,31.0548061
1937052700,121.7174633,31.0561457
1937052703,121.7142312,31.0554908
1937052704,121.7174418,31.0578621
1937052707,121.7130215,31.0563847
1937052710,121.7180292,31.05658
1937052711,121.713845,31.0545832
1937052713,121.7180424,31.0558049
1937052714,121.7180882,31.0562031
1937052716,121.7137967,31.0538318
1937052718,121.7172192,31.0542385
1937052719,121.7177717,31.0546361
1937052729,121.7202447,31.0541466
1937052730,121.7180668,31.0545028
1937052732,121.7224709,31.0540111
1937052734,121.7214732,31.0530207
1937052736,121.7174096,31.0577541
1937052738,121.7187105,31.056148
1937052739,121.717879,31.0565294
1937052741,121.7184637,31.0551829
1937052744,121.7116643,31.0563387
1937052746,121.7204968,31.053347
1937052748,121.7154248,31.0543534
1937052751,121.7195527,31.0546521
1937052752,121.7186354,31.056495
1937052755,121.7146604,31.0575542
1937052757,121.7174954,31.0573934
1937052759,121.7174525,31.0565455
1937052762,121.7200355,31.0544637
1937052763,121.7204512,31.0533171
1937052766,121.7177905,31.0576392
1937052768,121.7155643,31.0539582
1937052779,121.7150976,31.0543488
1937052781,121.7219881,31.0532045
1937052782,121.7221035,31.053586
1937052784,121.7187561,31.0561756
1937052787,121.7202957,31.0547188
1937052789,121.7197887,31.0542018
1937052792,121.7214785,31.0544775
1937052795,121.7183323,31.0547555
1937052796,121.7224093,31.0544247
1937052798,121.7159478,31.0543787
1937052800,121.7213551,31.0545051
1937052802,121.7141776,31.0546177
1937052804,121.7181875,31.0571337
1937052805,121.7222456,31.0534964
1937052807,121.7151432,31.0543994
1937052809,121.7144377,31.0575289
1937052811,121.7179085,31.0545143
1937052813,121.7153738,31.0544063
1937052815,121.7141051,31.0556609
1937052830,121.7184557,31.054489
1937052832,121.7206283,31.0543971
1937052834,121.7134131,31.0543603
1937052835,121.7181499,31.0548452
1937052837,121.7155669,31.0544706
1937052839,121.7141373,31.0534734
1937052841,121.7154275,31.0542385
1937052842,121.7140649,31.0539996
1937052844,121.717533,31.056511
1937052846,121.7149715,31.053949
1937052848,121.7147945,31.0581263
1937052851,121.7184557,31.0565432
1937052853,121.7173104,31.0566719
1937052856,121.714942,31.0576415
1937052858,121.7152826,31.0544453
1937052860,121.7174177,31.0574049
1937052863,121.7158566,31.0576668
1937052865,121.7206336,31.0541949
1937052868,121.7178844,31.057182
1937052869,121.71403,31.0535676
1937052883,121.7200811,31.0533815
1937052884,121.718791,31.0546315
1937052886,121.7180078,31.0560262
1937052888,121.7215751,31.0544339
1937052889,121.7210333,31.0540524
1937052891,121.71955,31.0543649
1937052893,121.7203279,31.0534412
1937052894,121.7217897,31.0543672
1937052896,121.7186327,31.054682
1937052898,121.7208563,31.0540846
1937052901,121.7155133,31.0540823
1937052904,121.7134802,31.054574
1937052906,121.7180078,31.0557252
1937052908,121.7183998,31.0548408
1937052911,121.715178,31.057699
1937052916,121.7182357,31.0544155
1937052918,121.718689,31.0557987
1937052937,121.7139791,31.053586
1937052939,121.7206041,31.0541535
1937052941,121.7140461,31.0579471
1937052943,121.7211942,31.0539077
1937052944,121.7155804,31.0537721
1937052945,121.7200838,31.054273
1937052946,121.7150761,31.057653
1937052947,121.7172836,31.0574646
1937052949,121.7180319,31.0573865
1937052950,121.7176403,31.0560262
1937052951,121.7171763,31.0565892
1937052952,121.7183055,31.0546154
1937052953,121.7138932,31.0541466
1937052954,121.7204512,31.0544109
1937052955,121.718681,31.0557252
1937052956,121.7145397,31.0539835
1937052958,121.7191316,31.0534021
1937052960,121.7147355,31.055137
1937052962,121.7204942,31.0543902
1937052978,121.7152075,31.0544453
1937052980,121.7142983,31.0539973
1937052982,121.7222939,31.0533746
1937052983,121.7153148,31.0545556
1937052984,121.7218245,31.0530621
1937052985,121.7144967,31.0552496
1937052987,121.7217843,31.0531586
1937052989,121.7139952,31.057028
1937052990,121.714376,31.0535699
1937052992,121.7204432,31.0537468
1937052994,121.7149634,31.0576185
1937052995,121.7185522,31.0544637
1937052997,121.7191075,31.0534665
1937052999,121.7222805,31.0542317
1937053000,121.7145718,31.0537376
1937053003,121.7204083,31.0537951
1937053005,121.7135419,31.054643
1937053007,121.7139871,31.0540294
1937053010,121.7182331,31.0570326
1937053031,121.7204888,31.0538525
1937053033,121.7187293,31.0559228
1937053035,121.7142875,31.0572808
1937053037,121.7139093,31.056495
1937053039,121.7201347,31.0535193
1937053041,121.7222859,31.0533125
1937053042,121.7196037,31.0542707
1937053043,121.7172138,31.0563686
1937053044,121.7222886,31.0543511
1937053045,121.7156742,31.057676
1937053046,121.7149742,31.0576599
1937053047,121.7180346,31.0556517
1937053048,121.7186998,31.0556517
1937053050,121.7187159,31.0558746
1937053052,121.7202045,31.0542638
1937053053,121.7223181,31.0542937
1964136894,121.7187991,31.053519
1964136895,121.7176887,31.0580892
1964136896,121.7176592,31.0581697
1964136897,121.7208526,31.0533088
1964136898,121.7217657,31.0518094
1964136899,121.7192803,31.0533488
1964136900,121.7209544,31.0533755
1964136901,121.7212082,31.0531818
1964136902,121.7186838,31.053542
1964136903,121.7185551,31.0533467
1964136904,121.7131745,31.05632
1964136905,121.7182734,31.0542359
1964136906,121.7212362,31.0533922
1964136907,121.7169806,31.0538752
1964136908,121.7176804,31.0536594
1964136909,121.7212515,31.0535734
1964136910,121.7185363,31.0532249
1964136911,121.7182734,31.0542083
1964136912,121.7185846,31.0535328
1964136913,121.7209551,31.0534059
1964136914,121.7185416,31.0540866
1964136915,121.719231,31.0530916
1964136916,121.7171576,31.0537258
1964136917,121.7210455,31.0519934
1964136918,121.7169457,31.0537695
1964136919,121.7185041,31.0535075
1964136920,121.7173427,31.0538958
1964136921,121.7209894,31.0533064
1964136922,121.7221626,31.0531353
1964136923,121.7186033,31.0533857
1964136924,121.7187991,31.053241
1964136925,121.7169216,31.0538775
1964136926,121.7185416,31.0530204
1964136927,121.7186087,31.0541601
1964136928,121.7173212,31.0538269
1964136929,121.7169833,31.0538016
1964136930,121.7170316,31.0541118
1964136931,121.7205453,31.053025
1964136932,121.7172086,31.0538614
1964136933,121.7124128,31.0591393
1964136934,121.7169726,31.0539257
1964136935,121.7205479,31.0528641
1964136936,121.7123511,31.0590405
1964136937,121.7201429,31.0519657
1964136938,121.7186087,31.0543324
1964136939,121.7125737,31.0586958
1964136940,121.721489,31.0533279
1964136941,121.7155993,31.058018
1964136942,121.7176929,31.0579684
1964136943,121.7143815,31.0592955
1964136944,121.7215925,31.0533225
1964136945,121.7163852,31.0579399
1964136946,121.7205104,31.0523655
1964136947,121.7140796,31.055736
1964136948,121.7166024,31.0579789
1964136949,121.7153042,31.0580456
1964136950,121.7207732,31.0535948
1964136951,121.7128366,31.058666
1964136952,121.720896,31.053407
1964136953,121.7122948,31.0590635
1964136954,121.7189413,31.0533972
1964136955,121.7175197,31.0580663
1964136956,121.7139898,31.0556969
1964136957,121.7137834,31.0577285
1964136958,121.7171845,31.0538292
1964136959,121.7140421,31.0557992
1964136960,121.7212614,31.0526596
1964136961,121.7210749,31.0527447
1964136962,121.7165863,31.0578549
1964136963,121.7149958,31.0581145
1964136964,121.718606,31.0530043
1964136965,121.7163476,31.0579766
1964136966,121.7174661,31.0581674
1964136967,121.7171067,31.0541187
1964136968,121.7140194,31.0592036
1964136969,121.7184344,31.0534524
1964136970,121.7155805,31.057887
1964136971,121.7182412,31.0543439
1964136972,121.7208028,31.0535305
1964136973,121.717847,31.0585878
1964136974,121.7128151,31.0586131
1964136975,121.7169484,31.0577492
1964136976,121.7131906,31.0557938
1964136977,121.7208614,31.0539553
1964136978,121.7167844,31.0575534
1964136979,121.7168224,31.0559562
1964136980,121.719467,31.0524229
1964136981,121.7156636,31.057802
1964136982,121.7156475,31.0579743
1964136983,121.714521,31.0591898
1964136984,121.7138129,31.055155
1964136985,121.7132094,31.0566348
1964136986,121.713373,31.0554537
1964136987,121.7196735,31.0522483
1964136988,121.7149636,31.0579973
1964136989,121.7189842,31.0532479
1964136990,121.7176887,31.058188
1964136991,121.717855,31.0584408
1964136992,121.7185712,31.0543991
1964136993,121.7144352,31.0593392
1964136994,121.7171067,31.0566072
1964136995,121.7179033,31.0584086
1964136996,121.7183608,31.0583866
1964136997,121.7210844,31.0534501
1964136998,121.7176431,31.0581536
1964136999,121.7125335,31.0596563
1964137000,121.716994,31.0539786
1964137001,121.7125523,31.0597252
1964137002,121.715044,31.0577951
1964137003,121.7177584,31.0581283
1964137004,121.7149287,31.0580433
1964137005,121.7139524,31.0557601
1964137006,121.7143091,31.0593116
1964137007,121.7123994,31.0592611
1964137008,121.7125952,31.058875
1964137009,121.7170235,31.0538223
1964137010,121.7125764,31.0598883
1964137011,121.7210388,31.0518209
1964137012,121.7139551,31.0577285
1964137013,121.7140624,31.0590359
1964137014,121.720446,31.0525034
1964137015,121.7214465,31.0533214
1964137016,121.712614,31.0585235
1964137017,121.7171228,31.0538085
1964137018,121.7145022,31.0592702
1964137019,121.7177998,31.0536534
1964137020,121.7172515,31.053758
1964137021,121.7208954,31.0533823
1964137022,121.7168733,31.0569358
1964137023,121.720725,31.0535994
1964137024,121.7183432,31.0540934
1964137025,121.7126354,31.0598171
1964137026,121.720151,31.052184
1964137027,121.7132497,31.05561
1964137028,121.7135827,31.0577073
1964137029,121.7189708,31.0532042
1964137030,121.7214526,31.0533788
1964137031,121.7208028,31.0535489
1964137032,121.7215804,31.0531535
1964137033,121.7140168,31.059091
1964137034,121.7207119,31.0538226
1964137035,121.712394,31.059546
1964137036,121.7214279,31.0532776
1964137037,121.7182466,31.0543715
1964137038,121.712563,31.0587556
1964137039,121.7183807,31.0533926
1964137040,121.7140919,31.0592105
1964137041,121.7156395,31.0579169
1964137042,121.7170691,31.0538062
1964137043,121.7218327,31.0529422
1964137044,121.7139631,31.0551481
1964137045,121.7185712,31.0543324
1964137046,121.7176619,31.0582248
1964137047,121.7124048,31.0588704
1964137048,121.714006,31.0591646
1964137049,121.7128071,31.0586407
1964137050,121.718885,31.0534616
1964137051,121.7169162,31.0578526
1964137052,121.7125898,31.0585649
1964137053,121.7212346,31.0533352
1964137054,121.7170486,31.055966
1964137055,121.7176384,31.0532749
1964137056,121.7212153,31.0532805
1964137057,121.7207732,31.0535489
1964137058,121.7212305,31.0519908
1964137059,121.7165488,31.0578916
1964137060,121.7187562,31.0533742
1964137061,121.716868,31.0539418
1964137062,121.7202556,31.0518462
1964137063,121.7126193,31.0587119
1964137064,121.72073,31.0539674
1964137065,121.7173917,31.0532785
1964137066,121.7176297,31.0582064
1964137067,121.713255,31.0567956
1964137068,121.7232892,31.0526941
1964137069,121.7178926,31.0585924
1964137070,121.7202127,31.0518646
1964137071,121.7214852,31.0532746
1964137072,121.7125979,31.0587762
1964137073,121.7186731,31.0533995
1964137074,121.7214197,31.0531619
1964137076,121.7185416,31.0541601
1964137077,121.7205962,31.0532616
1964137078,121.7211273,31.0533903
1964137079,121.71837,31.0544059
1964137080,121.7177948,31.0535799
1964137081,121.7183485,31.0542359
1964137082,121.7189815,31.0533214
1964137083,121.7163396,31.057848
1964137084,121.7187991,31.0533122
1964137085,121.7175439,31.0580984
1964137086,121.7170369,31.0537235
1964137087,121.7214678,31.05356
1964137088,121.7180362,31.0581545
1964137089,121.7192202,31.052956
1964137090,121.7183512,31.0532961
1964137091,121.7183673,31.0543715
1964137092,121.7122948,31.0593277
1964137093,121.712563,31.0598653
1964137094,121.7175224,31.0581605
1964137095,121.7132228,31.0567405
1964137096,121.7201671,31.0519151
1964137097,121.7167607,31.0576917
1964137098,121.7200401,31.0533612
1964137099,121.7157522,31.057887
1964137100,121.7131826,31.0562396
1964137101,121.7168975,31.0540291
1964137102,121.7176409,31.0534001
1964137103,121.7157146,31.0579766
1964137104,121.7128259,31.0597941
1964137105,121.7136761,31.0552033
1964137106,121.7176754,31.053586
1964137107,121.7145988,31.0576917
1964137108,121.7163852,31.0578778
1964137109,121.712799,31.0587395
1964137110,121.7165541,31.0579422
1964137111,121.7135018,31.0553182
1964137112,121.7145022,31.0591163
