start_point,target_point_one,distance_one,direction_one,target_point_two,distance_two,direction_two,target_point_three,distance_three,direction_three,target_point_four,distance_four,direction_four
382,184,84.554,left_up,535.0,202.306,right_down,383.0,97.666,left,438.0,212.2,right_up
383,302,80.373,up,487.0,203.554,down,436.0,57.041,left,382.0,97.666,right
384,137,144.582,right_down,385.0,83.833,right_up,419.0,147.552,left_down,,,
385,384,83.833,left_down,,,,,,,,,
386,340,79.605,right,99.0,88.629,left,339.0,65.932,up,,,
387,69,259.888,left_down,85.0,704.991,right_up,388.0,83.128,right,,,
388,387,83.128,left,258.0,186.999,right_down,544.0,516.7,right,,,
389,110,428.653,left_down,93.0,863.766,right_up,390.0,178.505,left_up,,,
390,255,140.649,left_down,521.0,308.759,right_up,389.0,178.505,right_down,,,
391,363,245.703,right_down,176.0,108.766,left,90.0,190.651,right,,,
392,77,122.13,up,396.0,140.28,down,,,,,,
393,0,187.906,left,37.0,259.517,right_up,425.0,128.583,down,,,
394,396,98.939,up,205.0,185.002,down,395.0,327.575,right,,,
395,220,140.672,right_down,152.0,339.221,up,394.0,327.575,left,,,
396,394,98.939,down,392.0,140.28,up,397.0,270.448,left,,,
397,150,158.355,up,206.0,320.99,down,396.0,270.448,right,,,
398,399,51.192,up,377.0,53.741,down,171.0,296.973,right,,,
399,398,51.192,down,400.0,298.521,left,,,,,,
400,376,106.914,down,74.0,121.508,up,399.0,298.521,right,,,
401,71,144.539,right_up,298.0,257.515,left_down,,,,,,
402,70,74.061,up,46.0,95.882,down,449.0,153.99,left_down,,,
403,404,65.859,right_down,406.0,134.261,left_down,,,,,,
404,182,145.601,left_down,46.0,226.323,right_up,403.0,65.859,left_up,,,
405,7,232.825,left_down,274.0,163.297,left_up,298.0,286.912,down,,,
406,183,90.683,left_up,182.0,115.033,right_down,403.0,134.261,right_up,,,
407,14,288.277,left_up,408.0,133.885,right,,,,,,
408,338,118.138,right_up,407.0,133.885,left,350.0,52.309,up,,,
409,338,165.581,left_down,412.0,205.659,left,,,,,,
410,522,133.075,right_up,,,,,,,,,
411,14,92.054,left_down,522.0,276.537,right_up,348.0,199.194,left_up,,,
412,351,112.785,left_down,409.0,205.659,right,,,,,,
413,127,269.825,right_down,29.0,353.072,left_up,,,,,,
414,522,143.249,left_down,,,,,,,,,
415,500,149.001,right_down,,,,,,,,,
416,211,537.073,right_up,417.0,323.549,right_down,,,,,,
417,416,323.549,left_up,418.0,437.105,right_down,455.0,243.83,right_up,,,
418,465,292.413,right_up,417.0,437.105,left_up,,,,,,
419,342,117.872,left_down,384.0,147.552,right_up,347.0,198.667,left_up,,,
420,138,140.864,left_down,421.0,56.781,right_down,238.0,125.329,left_up,,,
421,420,56.781,left_up,347.0,91.068,left_down,,,,,,
422,453,251.013,left_up,141.0,261.149,right_down,463.0,186.546,left_down,191.0,489.568,right_up
423,424,52.825,down,,,,,,,,,
424,314,92.638,left,129.0,130.82,right,423.0,52.825,up,,,
425,426,120.708,down,393.0,128.583,up,,,,,,
426,175,352.671,left,425.0,120.708,up,,,,,,
427,152,186.199,left,,,,,,,,,
428,77,78.663,down,378.0,166.326,left_up,429.0,303.866,right_up,,,
429,152,119.081,down,100.0,152.98,up,428.0,303.866,left_down,134.0,379.293,right_up
430,326,223.412,left_down,460.0,224.376,right_up,431.0,82.038,right_down,131.0,309.894,left_up
431,430,82.038,left_up,359.0,215.676,right_up,,,,,,
432,20,141.297,up,19.0,223.737,down,237.0,519.538,right,,,
433,88,189.472,up,84.0,214.804,down,,,,,,
434,303,53.988,left,435.0,69.676,right,304.0,71.799,down,,,
435,299,56.31,right,434.0,69.676,left,437.0,79.399,down,,,
436,383,57.041,right,437.0,77.756,up,,,,,,
437,302,57.583,right,304.0,70.364,left,436.0,77.756,down,435.0,79.399,up
438,167,75.873,up,166.0,219.499,down,382.0,212.2,left_down,272.0,217.264,right
439,162,87.795,up,440.0,78.987,left_down,475.0,114.502,right_up,,,
440,109,99.986,left_up,439.0,78.987,right_up,485.0,151.975,left_down,,,
441,163,78.381,left,476.0,120.569,right,,,,,,
442,444,144.965,right_down,154.0,241.465,left_up,443.0,191.278,right,278.0,191.629,left_down
443,501,170.053,right_down,513.0,281.776,left_up,442.0,191.278,left,542.0,258.228,right_up
444,442,144.965,left_up,98.0,219.027,right_down,445.0,186.462,left,501.0,192.553,right
445,278,134.668,left_up,179.0,227.844,right_down,444.0,186.462,right,531.0,251.599,left_down
446,178,207.423,right_down,277.0,219.229,left_up,524.0,289.13,left,531.0,357.028,right_up
447,50,105.313,up,448.0,171.042,right,,,,,,
448,308,117.914,up,307.0,187.408,down,447.0,171.042,left,160.0,201.943,right
449,71,65.248,left_up,402.0,153.99,right_up,183.0,210.754,left_down,,,
450,259,88.602,right,258.0,279.884,left,451.0,175.717,down,,,
451,148,251.653,right,111.0,292.774,left,450.0,175.717,up,462.0,305.786,left_down
452,280,68.763,up,333.0,171.198,down,,,,,,
453,422,251.013,right_down,454.0,200.691,left_down,,,,,,
454,453,200.691,right_up,455.0,212.015,left_down,463.0,263.942,right_down,,,
455,454,212.015,right_up,417.0,243.83,left_down,465.0,318.381,right_down,,,
456,54,132.864,left_down,490.0,137.382,right_up,62.0,179.544,left_up,,,
457,490,239.34,left_up,92.0,221.007,right_up,68.0,275.835,left_down,,,
458,30,98.793,up,459.0,162.384,left_down,,,,,,
459,94,94.782,up,329.0,144.249,down,359.0,72.887,left_down,458.0,162.384,right_up
460,94,69.309,right_up,430.0,224.376,left_down,359.0,93.175,down,,,
461,147,429.248,right_up,462.0,105.928,left_up,,,,,,
462,461,105.928,right_down,211.0,215.444,left,451.0,305.786,right_up,,,
463,422,186.546,right_up,465.0,242.302,left_down,464.0,151.265,right_down,454.0,263.942,left_up
464,141,146.153,right_up,463.0,151.265,left_up,,,,,,
465,463,242.302,right_up,418.0,292.413,left_down,455.0,318.381,left_up,,,
466,112,321.454,right_up,211.0,280.131,right,,,,,,
467,34,200.419,up,48.0,357.084,right_down,471.0,294.255,right,,,
468,33,189.524,up,49.0,290.959,down,471.0,161.71,left,469.0,162.247,right
469,140,191.365,up,50.0,284.427,down,468.0,162.247,left,309.0,189.729,right
470,49,155.859,right,48.0,216.148,left,471.0,293.642,up,,,
471,472,190.146,up,470.0,293.642,down,468.0,161.71,right,467.0,294.255,left
472,33,163.719,right,34.0,234.954,left,471.0,190.146,down,552.0,249.623,up
473,209,97.661,right_up,363.0,164.453,left,161.0,145.875,left_down,,,
474,26,114.667,down,376.0,264.976,up,273.0,428.375,left,,,
475,164,56.758,left_up,163.0,88.323,down,439.0,114.502,left_down,,,
476,441,120.569,left,39.0,155.837,right,477.0,58.65,down,,,
477,313,79.331,left_down,476.0,58.65,up,478.0,104.723,down,,,
478,312,63.258,left_down,314.0,95.074,right_up,477.0,104.723,up,,,
479,539,120.615,right,245.0,207.402,left,272.0,296.088,up,,,
480,481,168.742,up,,,,,,,,,
481,480,168.742,down,18.0,196.783,up,283.0,160.611,right,41.0,170.188,left
482,124,89.525,up,18.0,137.164,down,285.0,147.228,right,91.0,164.597,left
483,315,69.322,right,320.0,83.768,left_down,485.0,81.607,left_up,,,
484,108,75.032,left_down,109.0,135.839,right_up,305.0,74.051,left_up,485.0,111.884,right_down
485,483,81.607,right_down,484.0,111.884,left_up,263.0,97.486,left,440.0,151.975,right_up
486,262,66.945,left_down,537.0,128.06,right_up,305.0,71.504,right_down,244.0,157.509,left_up
487,260,95.982,left,535.0,137.811,right,244.0,71.976,down,383.0,203.554,up
488,156,350.803,right_down,489.0,307.107,right_up,,,,,,
489,157,375.656,right_down,488.0,307.107,left_down,,,,,,
490,456,137.382,left_down,7.0,212.108,right_up,63.0,203.897,left_up,457.0,239.34,right_down
491,195,72.03,left_up,105.0,88.482,down,366.0,93.876,right,222.0,349.653,left
492,116,283.872,right,59.0,456.85,left,264.0,172.293,down,,,
493,142,280.612,right,256.0,387.607,left_down,257.0,180.582,down,,,
494,72,141.926,up,328.0,245.518,down,280.0,138.595,left,279.0,160.876,right
495,209,126.474,left_down,78.0,215.106,right_up,525.0,190.113,left_up,,,
496,497,292.753,right_down,379.0,95.149,right_up,,,,,,
497,496,292.753,left_up,11.0,305.753,down,511.0,289.775,right,516.0,365.841,left_down
498,87,177.07,left,22.0,259.481,right,499.0,258.57,up,294.0,345.351,down
499,86,223.173,left_down,362.0,286.787,right_up,528.0,173.319,up,498.0,258.57,down
500,55,131.623,right_down,415.0,149.001,left_up,543.0,265.164,left_down,,,
501,443,170.053,left_up,180.0,210.827,right_down,444.0,192.553,left,543.0,242.43,right_up
502,95,78.832,up,78.0,136.261,down,,,,,,
503,207,380.012,right,73.0,306.294,up,,,,,,
504,224,347.221,left_down,,,,,,,,,
505,249,75.509,left,250.0,279.793,right,85.0,211.31,up,,,
506,3,238.369,left_up,100.0,93.626,right_up,378.0,255.158,left_down,,,
507,517,190.039,right,526.0,213.083,left,,,,,,
508,332,104.731,right_up,334.0,100.06,right_down,509.0,100.634,left_up,,,
509,508,100.634,right_down,510.0,170.414,up,349.0,94.248,left,,,
510,330,121.46,left_down,331.0,132.756,right,509.0,170.414,down,,,
511,23,305.677,down,512.0,398.086,up,497.0,289.775,left,547.0,397.409,right
512,56,171.141,up,511.0,398.086,down,379.0,247.652,left,,,
513,154,157.413,left_down,443.0,281.776,right_down,,,,,,
514,275,176.861,left_up,194.0,280.237,right_down,524.0,184.573,right_up,,,
515,275,78.053,right_down,269.0,472.11,left_up,275.0,78.053,right_down,,,
516,81,255.581,left_up,207.0,198.875,left_down,497.0,365.841,right_up,,,
517,507,190.039,left,216.0,328.952,right_up,82.0,141.009,left_up,,,
518,295,205.489,right,297.0,353.092,left_down,291.0,420.205,down,,,
519,555,65.567,left,264.0,217.016,right_up,,,,,,
520,250,83.633,up,255.0,124.779,down,544.0,323.505,left,,,
521,390,308.759,left_down,256.0,81.242,left_up,,,,,,
522,414,143.249,right_up,411.0,276.537,left_down,410.0,133.075,left_down,,,
523,276,548.756,right_down,269.0,250.978,left_down,,,,,,
524,276,183.553,up,177.0,238.855,down,514.0,184.573,left_down,446.0,289.13,right
525,90,223.811,left_down,95.0,264.89,right_up,495.0,190.113,right_down,177.0,245.992,left_up
526,527,90.783,left_up,507.0,213.083,right,254.0,243.565,left_down,,,
527,80,193.087,right,252.0,228.938,left_down,526.0,90.783,right_down,530.0,283.822,left_up
528,93,237.563,left_down,51.0,283.277,right_up,499.0,173.319,down,143.0,347.514,up
529,53,263.127,right,43.0,355.426,left,143.0,256.652,down,,,
530,179,229.286,right_up,178.0,375.434,left_down,531.0,179.23,left_up,527.0,283.822,right_down
531,530,179.23,right_down,532.0,187.817,left_up,445.0,251.599,right_up,446.0,357.028,left_down
532,531,187.817,right_down,157.0,261.125,left_up,278.0,236.299,right_up,277.0,377.624,left_down
533,238,148.055,right_up,16.0,170.473,left_down,138.0,113.417,right_down,102.0,176.859,left_up
534,3,137.286,right,345.0,210.848,up,16.0,357.572,up,,,
535,144,76.744,right,487.0,137.811,left,536.0,79.217,down,382.0,202.306,left_up
536,145,128.494,right,244.0,142.736,left,535.0,79.217,up,537.0,135.76,down
537,486,128.06,left_down,146.0,151.404,right_up,536.0,135.76,up,109.0,140.728,right_down
538,45,87.149,right,166.0,363.565,left,539.0,83.685,down,,,
539,91,93.48,right,479.0,120.615,left,538.0,83.685,up,540.0,143.049,down
540,40,111.124,right,165.0,275.63,left,539.0,143.049,up,541.0,195.682,down
541,41,122.205,right,164.0,229.801,left,540.0,195.682,up,,,
542,543,201.036,right_down,443.0,258.228,left_down,,,,,,
543,542,201.036,left_up,199.0,246.125,down,501.0,242.43,left_down,500.0,265.164,right_up
544,249,146.468,left_up,149.0,208.325,down,520.0,323.505,right,388.0,516.7,left
545,355,78.488,right_down,546.0,65.79,left_up,357.0,170.607,right_up,,,
546,549,181.864,left,545.0,65.79,right_down,354.0,193.139,left_down,,,
547,290,201.06,right,511.0,397.409,left,,,,,,
548,549,60.406,right,190.0,90.217,left,327.0,93.094,up,,,
549,354,67.231,down,548.0,60.406,left,546.0,181.864,right,,,
550,360,129.274,left_up,32.0,185.109,down,241.0,96.62,right_up,554.0,201.363,left
551,239,165.961,up,34.0,247.637,down,552.0,164.495,right,,,
552,240,153.066,up,472.0,249.623,down,553.0,140.905,right,551.0,164.495,left
553,33,231.596,down,229.0,322.397,up,554.0,134.061,right,552.0,140.905,left
554,140,211.79,down,139.0,231.762,up,553.0,134.061,left,550.0,201.363,right
555,215,61.458,right_down,235.0,148.738,left_up,,,,,,
556,115,189.747,down,116.0,206.259,up,374.0,154.554,right,265.0,363.943,left
557,57,262.874,left_down,6.0,271.495,right_up,558.0,194.204,left_up,,,
558,220,210.207,left_down,135.0,297.456,right_up,557.0,194.204,right_down,,,
