,lon,lat
1013,121.7650304,31.0585893
1014,121.7551224,31.0510747
1015,121.7725016,31.0275821
1016,121.7445923,31.0486581
1017,121.7585791,31.0533343
1018,121.7836759,31.0552648
1019,121.7606786,31.0616293
1020,121.7432294,31.0423915
1021,121.7309096,31.0368319
1022,121.7548625,31.0510481
1023,121.7483546,31.026073
1024,121.737848,31.042479
1025,121.7019775,31.0286471
1026,121.7747378,31.0512232
1027,121.7462631,30.9618268
1028,121.7104311,31.0519818
1029,121.7288965,31.0094693
1030,121.7680372,31.0515899
1031,121.7591191,31.0440331
1032,121.7589444,31.073431
1033,121.7516051,31.0760994
1034,121.710653,31.0320524
1035,121.731391,31.0512583
1036,121.709392,31.0517944
1037,121.7516629,31.0617558
1038,121.764091,31.0553716
1039,121.7572177,31.0483237
1040,121.7469998,31.075362
1041,121.7449739,31.0677402
1042,121.7564537,31.0505682
1043,121.7589279,31.0471696
1044,121.646461,31.0480167
1045,121.7296377,31.0272915
1046,121.7099009,31.058183
1047,121.7414139,31.0578693
1048,121.7745463,31.0551308
1049,121.773464,31.0311412
1050,121.7590223,31.0734577
1051,121.7788701,31.0365996
1052,121.7715099,31.0346599
1053,121.7570402,30.9951912
1054,121.7585861,31.0508477
1055,121.711441,30.9857261
1056,121.7053332,31.0398045
1057,121.7378456,31.0507899
1058,121.7700367,31.0100376
1059,121.771183,31.0550981
1060,121.7214528,31.0132014
1061,121.7590482,31.047782
1062,121.6341534,31.0287102
1063,121.7308423,31.0635296
1064,121.7361221,31.0271078
1065,121.7090641,31.0044549
1066,121.7625066,30.9532611
1067,121.7575498,31.0485291
1068,121.7719437,31.0551079
1069,121.7376176,31.0598518
1070,121.6396463,31.0471005
1071,121.7274562,31.0275184
1072,121.762097,31.0466199
1073,121.7489237,31.0429675
1074,121.7604302,31.0515766
1075,121.7279101,31.0421319
1076,121.7731637,31.0771369
1077,121.7715922,31.0246037
1078,121.7608187,31.0618352
1079,121.7212311,31.0406466
1080,121.7582037,30.9972422
1081,121.7511013,31.0506679
1082,121.7160648,31.0078739
1083,121.7713958,31.0201794
1084,121.7543085,31.0486195
1085,121.7591509,31.0163784
1086,121.6957775,31.0706307
1087,121.6959046,31.0085938
1088,121.7273895,31.0193507
1089,121.7727336,31.0900435
1090,121.7446591,31.0531412
1091,121.7715554,31.0257376
1092,121.7572076,31.0482552
1093,121.7096702,31.0140515
1094,121.7344029,31.0501224
1095,121.7233673,31.0277364
1096,121.7686891,31.0550296
1097,121.7710721,31.0401024
1098,121.7290504,31.0732255
1099,121.7612995,31.0664886
1100,121.7590353,31.0142695
1101,121.7481793,31.0486504
1102,121.770994,31.0454082
1103,121.7259999,31.0075548
1104,121.771484,31.0550338
1105,121.7100648,31.0286467
1106,121.7144296,31.0394632
1107,121.7309754,31.0487024
1108,121.7479941,31.0427115
1109,121.710143,31.0268709
1110,121.7414941,31.0460861
1111,121.5952775,31.0282104
1112,121.7578267,31.0903447
1113,121.7470232,31.0425356
1114,121.7054811,31.0930284
1115,121.7728171,31.0287266
1116,121.7309529,31.0512022
1117,121.6891226,31.0503768
1118,121.7712265,31.0362531
1119,121.6975184,31.0706906
1120,121.7680179,31.0551469
1121,121.7639862,31.0476059
1122,121.7640439,31.0492412
1123,121.7346942,31.0733691
1124,121.7447028,31.0519622
1125,121.7166793,31.036242
1126,121.7413554,31.0724812
1127,121.7090145,31.0014227
1128,121.7214604,31.019895
1129,121.6851497,31.0743611
1130,121.7365059,31.0655681
1131,121.7588019,31.0253723
1132,121.7447569,31.0552263
1133,121.7490336,31.0260288
1134,121.7522076,31.0485535
1135,121.7489145,30.9807053
1136,121.7100461,31.0562369
1137,121.7732745,31.0771318
1138,121.7485794,31.0429047
1139,121.6964724,31.0706401
1140,121.7285022,31.0422543
1141,121.7310034,31.0543484
1142,121.7298113,31.0514093
1143,121.7341538,31.067168
1144,121.7138386,31.0245275
1145,121.7111825,31.0519616
1146,121.7126799,31.071446
1147,121.7308482,31.0731084
1148,121.7101901,31.0519801
1149,121.7137273,31.0245424
1150,121.7652439,31.0656222
1151,121.7712051,31.0186134
1152,121.740928,31.072357
1153,121.7059993,31.0876692
1154,121.7508338,31.0536148
1155,121.755037,31.0487489
1156,121.7401456,31.0015655
1157,121.7274752,31.0073939
1158,121.7366712,31.0487198
1159,121.7581216,31.0831455
1160,121.7069432,31.082624
1161,121.7495385,31.0430409
1162,121.6472088,31.0317076
1163,121.7504844,31.0757692
1164,121.7577178,31.0882504
1165,121.7719437,31.0267996
1166,121.7256669,31.0127779
1167,121.7486551,31.0522622
1168,121.6083517,31.0292268
1169,121.7677405,30.9958894
1170,121.7604277,31.051638
1171,121.7588635,31.0004268
1172,121.7418823,31.0316787
1173,121.7732956,31.0774608
1174,121.7522906,31.0486802
1175,121.751693,31.0507225
1176,121.751476,31.0630311
1177,121.7581157,31.0868322
1178,121.7415185,31.0422673
1179,121.7580712,31.0485856
1180,121.7531443,31.0451922
1181,121.6864586,31.0666786
1182,121.7647239,31.0582995
1183,121.7265529,31.0419074
1184,121.7639045,31.0654164
1185,121.7581971,31.0861388
1186,121.7635215,31.0370171
1187,121.7532937,31.0476991
1188,121.7715943,31.0243359
1189,121.6983055,31.0395466
1190,121.7563406,31.0511975
1191,121.6998887,31.028552
1192,121.7706564,31.0111332
1193,121.7037629,31.1014129
1194,121.7340739,31.0714633
1195,121.7550071,30.9579627
1196,121.7583032,30.997712
1197,121.7271338,31.0274784
1198,121.6847297,31.0768021
1199,121.7646506,30.9865082
1200,121.7056431,31.0907801
1201,121.7672895,31.0910062
1202,121.7305766,31.0108338
1203,121.6857526,31.0698976
1204,121.6942178,31.0393489
1205,121.7727135,31.0282864
1206,121.7673757,30.9859379
1207,121.7378573,31.0425442
1208,121.759474,31.0347868
1209,121.7612477,31.0516355
1210,121.7305659,31.0091728
1211,121.778925,31.0511083
1212,121.7689504,31.0550815
1213,121.7785942,31.0241296
1214,121.7594322,31.036885
1215,121.7306706,31.0181878
1216,121.7043648,31.0707543
1217,121.6960556,31.0005176
1218,121.753605,31.0617765
1219,121.7580581,30.9970959
1220,121.7726878,31.0691023
1221,121.7789276,31.0512682
1222,121.7366663,31.0426478
1223,121.7652525,31.0652428
1224,121.6845387,31.0813804
1225,121.6853688,31.0730859
1226,121.7584688,31.0512508
1227,121.7090722,31.0654127
1228,121.7789654,31.0554198
1229,121.7449229,31.0531633
1230,121.7560761,31.0550241
1231,121.7589982,31.0560482
1232,121.7268118,31.0420433
1233,121.7616306,31.0516262
1234,121.7378473,31.050635
1235,121.7724774,31.0323618
1236,121.7716354,31.0218536
1237,121.7579202,31.0771675
1238,121.6391815,31.0301248
1239,121.7530537,31.043228
1240,121.6550478,31.0501366
1241,121.755121,31.0486412
1242,121.7416745,31.000324
1243,121.7664155,30.9898331
1244,121.6869915,31.062627
1245,121.7726442,31.0279474
1246,121.7767686,31.0751216
1247,121.7719447,31.0550398
1248,121.7640258,31.0488113
1249,121.7675152,30.98643
1250,121.759074,31.0483336
1251,121.7292615,31.0126399
1252,121.7268162,31.0514011
1253,121.7473761,31.0737537
1254,121.6914573,31.0354685
1255,121.7394904,31.0720974
1256,121.7106795,31.0344967
1257,121.7084434,31.0727257
1258,121.7729528,31.0291512
1259,121.7525836,31.0430863
1260,121.7476345,30.9966193
1261,121.7211463,31.012926
1262,121.7231993,31.0921298
1263,121.7853914,31.0433751
1264,121.7370726,31.0510111
1265,121.7786743,31.0241011
1266,121.7712239,31.0385569
1267,121.7500531,31.0480483
1268,121.5972648,31.0278995
1269,121.74834,31.0260019
1270,121.7712001,31.0753351
1271,121.7564587,31.0503193
1272,121.7614726,31.0653642
1273,121.683079,31.0377649
1274,121.7146682,31.0394836
1275,121.7374775,31.0707667
1276,121.7376917,31.0551765
1277,121.7526372,31.1144297
1278,121.7510704,31.0522377
1279,121.7619831,31.1394641
1280,121.7614134,31.0659358
1281,121.7576149,30.996224
1282,121.7732507,31.0453245
1283,121.7089513,30.999112
1284,121.7731648,31.0313892
1285,121.7712283,31.0437581
1286,121.7374524,31.0696142
1287,121.7476818,31.0733196
1288,121.7505341,31.0479705
1289,121.7516916,30.9877241
1290,121.7638843,31.0463454
1291,121.7481759,31.0469857
1292,121.7107076,31.0333952
1293,121.7594363,31.0371194
1294,121.7531711,31.0487079
1295,121.7180248,30.9775577
1296,121.7414382,31.055135
1297,121.7591062,31.0559821
1298,121.7580517,31.0758079
1299,121.7564607,31.0500237
1300,121.7100672,31.0396226
1301,121.7191772,31.0723364
1302,121.7579807,30.9969216
1303,121.7493734,30.9818319
1304,121.7510635,31.0430862
1305,121.737502,31.0701406
1306,121.7646528,31.057626
1307,121.7086341,31.0709192
1308,121.7585326,31.0531312
1309,121.735809,31.0426082
1310,121.7090485,31.065648
1311,121.6656607,31.0350875
1312,121.7712673,31.016348
1313,121.7466024,31.0486599
1314,121.7563451,31.0528801
1315,121.7022738,31.1054347
1316,121.7729841,31.0890497
1317,121.6298176,31.0281188
1318,121.7646744,31.0654326
1319,121.752713,31.0508278
1320,121.7308276,31.0650859
1321,121.7612462,31.0515741
1322,121.7424312,30.9998531
1323,121.7413805,31.0745143
1324,121.7711473,31.0171673
1325,121.7505158,31.0119135
1326,121.6500175,31.0320888
1327,121.6629077,31.0516327
1328,121.7639943,31.0478537
1329,121.730887,31.0585545
1330,121.7314818,31.0670338
1331,121.6750755,31.0094215
1332,121.7466092,31.0482479
1333,121.7723437,31.0273151
1334,121.7716013,31.0564742
1335,121.7341523,31.0672329
1336,121.7611865,31.0635617
1337,121.7510745,31.045169
1338,121.6951,31.0356106
1339,121.7500783,31.0071388
1340,121.7092508,31.0163736
1341,121.6349131,31.0470195
1342,121.6551549,31.0331104
1343,121.7513181,30.9869549
1344,121.7297738,31.0511393
1345,121.7751823,31.0994344
1346,121.7670133,31.1252906
1347,121.730949,31.0516405
1348,121.6838856,31.0853887
1349,121.7395159,31.0702378
1350,121.7522555,31.0485541
1351,121.7582699,31.0514004
1352,121.757198,30.9954153
1353,121.7363645,31.0509305
1354,121.7788366,31.0275006
1355,121.7719804,31.0612134
1356,121.7503685,31.0558507
1357,121.7446754,31.0505837
1358,121.7364575,31.0353941
1359,121.7464443,31.0425286
1360,121.7105278,31.0317602
1361,121.736329,31.067328
1362,121.7715888,31.0241834
1363,121.7788049,31.0340717
1364,121.6964982,30.9938086
1365,121.7711014,31.0397691
1366,121.724385,31.0237673
1367,121.7819864,31.0434554
1368,121.7364227,31.0358733
1369,121.710077,31.0521391
1370,121.7579083,31.0761764
1371,121.75141,31.0451646
1372,121.7532125,31.1189086
1373,121.7103422,31.0288812
1374,121.7540633,31.0256943
1375,121.7687689,31.0052065
1376,121.7715359,31.0235547
1377,121.7509911,31.0557209
1378,121.6884403,31.0550636
1379,121.741447,31.0531021
1380,121.7265422,31.0514097
1381,121.7414475,31.0571078
1382,121.7735442,31.0843642
1383,121.6717117,31.051868
1384,121.7652787,31.064116
1385,121.7337952,31.0733794
1386,121.7516415,31.075946
1387,121.770942,31.0454179
1388,121.7170918,31.0517999
1389,121.6849933,31.0755808
1390,121.6593801,31.051127
1391,121.7643176,31.1329751
1392,121.6957666,31.0704843
1393,121.7466292,31.0469893
1394,121.7715332,31.0231392
1395,121.7590848,31.0481145
1396,121.7374378,31.0737906
1397,121.7551569,31.1015916
1398,121.7523956,31.1116614
1399,121.6755208,31.0094077
1400,121.7637966,31.0514739
1401,121.7551685,31.0487022
1402,121.708587,31.0712916
1403,121.7376561,31.0575833
1404,121.7514582,30.9873522
1405,121.7584315,30.9980998
1406,121.7089555,30.9994514
1407,121.7590802,31.0480068
1408,121.7824789,31.0298909
1409,121.6959099,31.0026165
1410,121.7260893,31.07309
1411,121.7309198,31.0548958
1412,121.7601631,31.0708785
1413,121.6857934,31.0705245
1414,121.7518054,31.0495775
1415,121.7715953,31.0244502
1416,121.7564493,31.0506945
1417,121.7630508,31.0576655
1418,121.7128092,30.9833861
1419,121.7792176,31.0435729
1420,121.7417169,31.0401374
1421,121.7091162,31.0081084
1422,121.7479547,31.0406421
1423,121.7464254,31.0507087
1424,121.7584602,31.1480808
1425,121.7566356,31.048689
1426,121.7106717,31.0323497
1427,121.7098448,31.0710623
1428,121.6877191,31.058383
1429,121.7561573,31.0558656
1430,121.7536889,31.0485926
1431,121.6855839,31.0708228
1432,121.7711131,31.0453765
1433,121.7591554,31.0166368
1434,121.7031269,31.1031306
1435,121.7652363,31.06321
1436,121.709932,31.0286479
1437,121.7594692,31.0345127
1438,121.7083711,31.0729144
1439,121.7788964,31.0462825
1440,121.7790319,31.0616355
1441,121.7559919,31.0539659
1442,121.6866222,31.0382774
1443,121.771595,31.0245274
1444,121.7587092,31.0503328
1445,121.709183,31.0653736
1446,121.7509683,31.045174
1447,121.7383618,30.9656519
1448,121.7555619,31.0762898
1449,121.7516759,31.0519086
1450,121.756301,31.0530972
1451,121.7787749,31.0551936
1452,121.6086552,31.0293482
1453,121.7552623,31.1012576
1454,121.7671179,31.0318833
1455,121.7306231,31.0512125
1456,121.7598893,31.0760795
1457,121.7603536,31.069897
1458,121.6592296,31.0513542
1459,121.7585132,31.0523135
1460,121.7285181,31.0421801
1461,121.7262332,31.0729898
1462,121.7674508,30.9941696
1463,121.7445018,31.0554553
1464,121.7374252,31.0701366
1465,121.7517874,31.0495144
1466,121.7736368,31.0843832
1467,121.7090414,31.0657189
1468,121.6856379,31.0705039
1469,121.6958865,31.0006143
1470,121.7718825,31.0586292
1471,121.730811,31.0323512
1472,121.7579049,31.0766073
1473,121.7379297,31.0424726
1474,121.758208,31.0859582
1475,121.7364835,31.0357131
1476,121.759516,31.0371798
1477,121.7766796,31.0586572
1478,121.75529,31.1006073
1479,121.7360568,31.0486867
1480,121.7297972,31.0513081
1481,121.7105829,31.0343241
1482,121.7378499,31.0420958
1483,121.6947391,31.0221946
1484,121.7451088,31.0732704
1485,121.7717412,31.0264914
1486,121.7683579,31.0550537
1487,121.7502158,31.0615345
1488,121.770576,31.0127379
1489,121.69591,31.0030764
1490,121.7665389,30.9918933
1491,121.6960266,31.015648
1492,121.7584241,31.0523151
1493,121.6837978,31.0863752
1494,121.7344663,31.0593398
1495,121.7715915,31.0242401
1496,121.7414335,31.0660216
1497,121.7424144,31.0675371
1498,121.7344745,31.057682
1499,121.7582679,31.0749129
1500,121.7342485,31.0590764
1501,121.7570031,31.0486512
1502,121.7561634,31.0559315
1503,121.7577398,31.0883107
1504,121.7587735,30.9992998
1505,121.7789136,31.028634
1506,121.7215091,31.0278586
1507,121.7199485,31.0516679
1508,121.7412551,31.0532294
1509,121.7594655,31.0442553
1510,121.7419407,31.0264189
1511,121.6885285,31.054621
1512,121.7345584,31.0486953
1513,121.7613546,31.0657439
1514,121.7517738,31.049303
1515,121.7588707,31.0546068
1516,121.7447224,31.0531457
1517,121.7264988,31.0077801
1518,121.7052961,31.0950312
1519,121.7499959,31.0534816
1520,121.7627085,31.0555628
1521,121.7510654,31.0522777
1522,121.7276146,31.0073433
1523,121.741295,31.0487311
1524,121.716445,31.0282872
1525,121.7713859,31.0512588
1526,121.7431676,31.0704013
1527,121.7790651,31.0650703
1528,121.686303,31.0666585
1529,121.7512744,31.0506793
1530,121.696789,31.0241533
1531,121.7478819,31.04289
1532,121.7580188,31.0756109
1533,121.6186419,31.0281965
1534,121.7377624,31.050793
1535,121.7557456,31.0919956
1536,121.7221404,31.0407617
1537,121.7535555,31.0608399
1538,121.7600116,31.0590915
1539,121.727375,30.970853
1540,121.7514501,31.0557397
1541,121.7535272,31.0605246
1542,121.7481569,31.0480691
1543,121.7490611,30.9812342
1544,121.7092076,31.014216
1545,121.7686685,31.0033017
1546,121.6884032,31.0553191
1547,121.7502118,31.055749
1548,121.646382,31.0482182
1549,121.7525784,31.0519264
1550,121.7583513,31.0747128
1551,121.7631759,31.0585785
1552,121.730913,31.0334148
1553,121.7019765,31.0285752
1554,121.7366323,31.050888
1555,121.7715138,31.0554006
1556,121.6239833,31.0275727
1557,121.7610755,31.0631394
1558,121.7557153,31.0486365
1559,121.7601927,30.9891065
1560,121.7489362,31.0429083
1561,121.7736146,31.0849453
1562,121.7378661,31.0426551
1563,121.7414981,31.0456388
1564,121.7730957,31.0298169
1565,121.7377321,31.057996
1566,121.7615064,31.0577811
1567,121.7728331,31.0320159
1568,121.7495516,31.0486383
1569,121.7524326,31.1123934
1570,121.7788978,31.0319065
1571,121.7790479,31.0554193
1572,121.7583469,31.0749371
1573,121.7643417,31.0554213
1574,121.6034227,31.0282745
1575,121.7594173,31.0425386
1576,121.7295352,31.0512464
1577,121.7574327,30.9907924
1578,121.7414052,31.0702896
1579,121.7602653,31.0702466
1580,121.7681152,31.0550714
1581,121.7094876,31.0612902
1582,121.7093297,31.0186573
1583,121.6531266,31.0326277
1584,121.7089216,30.9971741
1585,121.7522251,31.0431097
1586,121.7735331,31.0826679
1587,121.7748754,31.0551337
1588,121.7464514,31.0424688
1589,121.7369354,31.03827
1590,121.7853936,31.0434502
1591,121.7748381,31.0614263
1592,121.7103269,31.0419756
1593,121.7363058,31.0509353
1594,121.7276226,31.0420983
1595,121.7673292,30.9503387
1596,121.7509539,30.986192
1597,121.7594783,31.0559529
1598,121.7585168,31.0518619
1599,121.7517596,30.9876902
1600,121.761625,31.0653674
1601,121.7195136,31.0514597
1602,121.6178927,31.0283275
1603,121.7414052,31.0709691
1604,121.737376,31.0577663
1605,121.7242144,31.0729016
1606,121.7491353,30.9812119
1607,121.7718048,31.0265987
1608,121.7377869,31.0488314
1609,121.7532923,31.0477689
1610,121.7532989,31.0471513
1611,121.6891652,31.0468322
1612,121.7441007,31.0423655
1613,121.74135,31.0593158
1614,121.7585217,30.9984127
1615,121.7584298,31.0747381
1616,121.6833553,31.0873624
1617,121.7509473,30.98638
1618,121.7510717,31.0446414
1619,121.7144245,31.0395339
1620,121.6864598,31.0657547
1621,121.7309495,31.0603559
1622,121.7215069,31.0279427
1623,121.7712092,31.037648
1624,121.7560751,31.0915216
1625,121.7787835,31.0586694
1626,121.7516728,31.0520346
1627,121.7278583,31.0730633
1628,121.7590676,31.0484742
1629,121.7562579,31.0558697
1630,121.7569769,30.9952317
1631,121.7466497,31.0425488
1632,121.7711605,31.0170607
1633,121.7414754,31.048882
1634,121.7504705,31.047975
1635,121.7742427,31.0551281
1636,121.7750235,31.051287
1637,121.6700005,31.0358988
1638,121.7310669,31.0468184
1639,121.7374539,31.0402719
1640,121.7103291,31.0287146
1641,121.7396555,31.0423176
1642,121.7514806,30.9872441
1643,121.7452947,31.0751046
1644,121.7376848,31.0550179
1645,121.7217387,31.0279241
1646,121.7309264,31.0629336
1647,121.6080524,31.0291675
1648,121.6972167,31.1179226
1649,121.6970644,30.9893742
1650,121.6831427,31.0879864
1651,121.7103346,31.0408104
1652,121.695812,31.0126321
1653,121.7418035,31.0002072
1654,121.758256,30.9902718
1655,121.7713031,31.0356078
1656,121.7405111,31.0422671
1657,121.7532668,31.0485821
1658,121.7291489,31.0114675
1659,121.7401068,31.067437
1660,121.6220012,31.0275632
1661,121.7640227,31.0502117
1662,121.684666,31.0798674
1663,121.7510841,31.0469983
1664,121.7686149,31.0043823
1665,121.7460265,31.0424416
1666,121.7343902,31.0509128
1667,121.751636,31.0451678
1668,121.7533986,31.0485867
1669,121.7787638,31.0258968
1670,121.7374779,31.0403827
1671,121.7499283,31.055611
1672,121.7450369,31.0704746
1673,121.7191826,31.088773
1674,121.7595727,31.0415842
1675,121.6869447,31.0638876
1676,121.6334072,31.0284787
1677,121.7640671,31.0440075
1678,121.7539101,31.0487289
1679,121.7418988,31.0286664
1680,121.7721298,31.045347
1681,121.6219753,31.0276294
1682,121.747885,31.0427502
1683,121.7686202,31.0046305
1684,121.7597733,31.0716577
1685,121.7397842,31.0686166
1686,121.7595641,31.0399231
1687,121.7704919,31.0912036
1688,121.7593069,31.0252666
1689,121.7569944,31.0902224
1690,121.7750242,31.0512256
1691,121.7417906,31.0364481
1692,121.7789191,31.0275006
1693,121.7419351,31.0267189
1694,121.7422972,31.0264678
1695,121.7510068,31.0547998
1696,121.7518091,31.0496106
1697,121.7477526,31.0119988
1698,121.7585412,31.051468
1699,121.701114,31.0706595
1700,121.7150324,31.0283105
1701,121.7824881,31.0435192
1702,121.7585447,31.0527161
1703,121.7575698,30.9959914
1704,121.7213048,31.0349351
1705,121.6581256,31.0335533
1706,121.7378729,31.0486226
1707,121.7363447,31.0326062
1708,121.7644516,31.0564338
1709,121.6748824,31.0076192
1710,121.7627204,31.0465421
1711,121.6637636,31.0346832
1712,121.7642876,31.0565718
1713,121.7570972,31.0476218
1714,121.7353441,30.967056
1715,121.7636857,31.134789
1716,121.7102394,31.0395417
1717,121.7679778,31.1224652
1718,121.7560192,30.9916588
1719,121.6841985,31.0835691
1720,121.7570536,31.0486497
1721,121.7456958,31.0507223
1722,121.7594945,31.0560196
1723,121.7591484,31.044252
1724,121.7523104,31.0431156
1725,121.6637821,31.0346054
1726,121.737866,31.0027546
1727,121.7091582,31.0709979
1728,121.7653355,31.0654746
1729,121.7581619,31.0865574
1730,121.7734939,31.0819333
1731,121.7105603,31.0362727
1732,121.759736,31.0577105
1733,121.7102103,31.0514699
1734,121.6012157,31.0279257
1735,121.7714576,31.1116943
1736,121.7301112,31.0160777
1737,121.7232652,31.0515582
1738,121.7704215,31.0119999
1739,121.7749551,31.0584751
1740,121.6726318,31.036278
1741,121.7561161,31.0535726
1742,121.7628253,31.0567057
1743,121.7418999,31.0286094
1744,121.7378417,31.0510206
1745,121.7679345,31.0504562
1746,121.7722964,31.0272517
1747,121.7697257,31.0111366
1748,121.7455429,31.0486481
1749,121.749549,31.0480802
1750,121.7374724,31.068057
1751,121.7310314,31.0387906
1752,121.703739,31.0397125
1753,121.7510845,31.0560862
1754,121.7438983,31.0676969
1755,121.7579554,31.0876968
1756,121.6794281,31.0371585
1757,121.7785802,31.0435267
1758,121.772376,31.0649811
1759,121.7414549,31.0674889
1760,121.7827506,31.0751986
1761,121.7307761,31.0272107
1762,121.7522942,31.0485545
1763,121.7497543,31.0506753
1764,121.759187,31.0441922
1765,121.7711872,31.0244773
1766,121.7307647,31.030253
1767,121.7385165,31.0122814
1768,121.751825,31.0462807
1769,121.7502056,31.0557183
1770,121.7306823,31.0423967
1771,121.7652772,31.0637545
1772,121.7587557,30.9998399
1773,121.778846,31.0258911
1774,121.771866,31.0266893
1775,121.778964,31.0551961
1776,121.7360317,31.0269099
1777,121.684624,31.0803752
1778,121.7362247,31.0296428
1779,121.7732354,31.030712
1780,121.7433566,31.0746751
1781,121.7686244,31.0617777
1782,121.7241225,31.0922187
1783,121.7090147,31.0083604
1784,121.7342137,31.0124065
1785,121.7791501,31.0917916
1786,121.6113621,31.0293647
1787,121.7102201,31.0419756
1788,121.7611906,31.0632499
1789,121.7306299,31.0513837
1790,121.7218515,31.0406958
1791,121.7569954,31.0485977
1792,121.7271962,31.018658
1793,121.7309268,31.0541151
1794,121.757194,31.0485598
1795,121.7723697,31.0913387
1796,121.7786529,31.0238695
1797,121.7771682,31.0513108
1798,121.6581299,31.0336608
1799,121.7487653,31.0428788
1800,121.7749554,31.0752433
1801,121.755901,31.0487577
1802,121.7042349,31.0397272
1803,121.7571348,30.9954559
1804,121.7395326,31.0691179
1805,121.6556996,31.0503352
1806,121.7532084,31.0486447
1807,121.7712598,31.0155698
1808,121.6843115,31.0824464
1809,121.6350767,31.0470093
1810,121.7579615,31.0874602
1811,121.7134895,30.9824022
1812,121.7294868,31.0142352
1813,121.7464515,31.0486571
1814,121.7363752,31.0353975
1815,121.7746057,31.1011689
1816,121.7509078,31.0451745
1817,121.7635356,31.0372721
1818,121.7585491,31.0513456
1819,121.749861,31.0506742
1820,121.7560483,31.0559276
1821,121.7639082,31.0463117
1822,121.629816,31.0282073
1823,121.7418437,31.0341652
1824,121.6977724,31.0085433
1825,121.7641682,31.0463563
1826,121.7571229,31.0899921
1827,121.6899201,31.0422168
1828,121.7532654,31.0467675
1829,121.7591448,31.0557588
1830,121.7510999,31.0508443
1831,121.7105741,31.0344901
1832,121.7789331,31.0432944
1833,121.7003903,31.1108659
1834,121.7377905,31.0485775
1835,121.7788334,31.0269411
1836,121.7336834,31.0634553
1837,121.7377355,31.0522163
1838,121.7566144,31.0512263
1839,121.7589083,31.0070316
1840,121.7787856,31.0360604
1841,121.7105482,31.0286241
1842,121.7652474,31.0654686
1843,121.7508163,31.0535442
1844,121.7764805,31.0938946
1845,121.6072949,31.0290249
1846,121.7471707,31.0554983
1847,121.7377885,31.0487416
1848,121.7444984,31.0424414
1849,121.7662019,31.0514327
1850,121.7085069,31.0710104
1851,121.7362384,31.0299806
1852,121.7366878,31.0577463
1853,121.7416703,31.0487262
1854,121.7525342,31.0523523
1855,121.7736659,31.0834894
1856,121.7815657,31.0750152
1857,121.7686685,30.9996738
1858,121.7600934,31.0590758
1859,121.7530211,31.1178884
1860,121.6894267,31.0445577
1861,121.7749405,31.0588428
1862,121.6668078,31.0691125
1863,121.7152333,31.0636708
1864,121.6993076,31.0285456
1865,121.7789927,31.0586706
1866,121.7377391,31.0575865
1867,121.7606117,31.0692149
1868,121.7056422,31.0286877
1869,121.740319,31.0423331
1870,121.6943493,31.0704005
1871,121.7368629,31.037936
1872,121.7043981,31.0991741
1873,121.7513797,30.9870665
1874,121.7343889,31.0509952
1875,121.7298734,31.051132
1876,121.7730706,31.0881793
1877,121.7375847,31.05086
1878,121.7092495,31.0189021
1879,121.7715375,31.0235985
1880,121.6498416,31.0321823
1881,121.7484977,31.0260637
1882,121.7466117,31.048087
1883,121.7664584,30.9895664
1884,121.7307884,31.0695387
1885,121.773043,31.0752206
1886,121.7791578,31.0685008
1887,121.6371244,31.0467236
1888,121.6602819,31.0512276
1889,121.7730956,31.0315536
1890,121.7569815,30.9568266
1891,121.7587706,31.0001131
1892,121.7709832,31.0414328
1893,121.6605082,31.0340073
1894,121.6961735,30.9958728
1895,121.7671401,31.0439331
1896,121.7523755,31.1111347
1897,121.7585576,31.051258
1898,121.7502522,31.0516413
1899,121.7789576,31.0458311
1900,121.7532888,31.0508871
1901,121.7364208,31.0509234
1902,121.7244664,31.0922396
1903,121.7365948,30.966395
1904,121.773001,31.0293202
1905,121.6783049,31.0092698
1906,121.715128,30.9802712
1907,121.7445671,31.0579892
1908,121.6930028,31.0284917
1909,121.7494873,31.048082
1910,121.7582427,31.0440583
1911,121.7087429,31.0697441
1912,121.7476577,31.0726487
1913,121.7574409,31.1509326
1914,121.7532309,31.0485993
1915,121.7305276,31.0942362
1916,121.7603471,31.0702625
1917,121.7307736,31.0711978
1918,121.6841507,31.0838646
1919,121.7711926,31.036721
1920,121.7091709,31.0116227
1921,121.623976,31.0276579
1922,121.6894358,31.0455991
1923,121.721982,31.0076354
1924,121.7286991,31.0866377
1925,121.73638,31.0426607
1926,121.7509554,31.0479616
1927,121.5971044,31.0278489
1928,121.7580717,31.086997
1929,121.6993076,31.0286175
1930,121.7418363,31.0328286
1931,121.7099763,31.0571881
1932,121.7475998,31.0469333
1933,121.7523936,31.0477868
1934,121.7363368,31.0268161
1935,121.7584562,31.0527255
1936,121.7641075,31.0517113
1937,121.760386,31.0370888
1938,121.676565,31.069859
1939,121.7597274,31.0371729
1940,121.771595,31.0245223
1941,121.7716287,31.0220431
1942,121.5991005,31.0277468
1943,121.763518,31.0369543
1944,121.7767676,31.0749737
1945,121.7476067,31.0735746
1946,121.730619,31.0133924
1947,121.7742391,31.05506
1948,121.744099,31.0424257
1949,121.7290094,31.0104376
1950,121.753256,31.048707
1951,121.7092606,31.0190607
1952,121.7376491,31.0579961
1953,121.7582929,30.9974666
1954,121.7369739,31.0596893
1955,121.7060639,31.0709847
1956,121.7613454,30.9884356
