start_point,target_point_one,way_id_one,way_name_one,distance_one,direction_one,target_point_two,way_id_two,way_name_two,distance_two,direction_two,target_point_three,way_id_three,way_name_three,distance_three,direction_three,target_point_four,way_id_four,way_name_four,distance_four,direction_four,target_point_five,way_id_five,way_name_five,distance_five,direction_five,target_point_six,way_id_six,way_name_six,distance_six,direction_six
162,7,12088962,襄阳南路,39.22,up,163.0,492981117.0,肇嘉浜路,204.319,right,161.0,492981117.0,肇嘉浜路,234.618,left,,,,,,,,,,,,,,,
163,6,422827899,大木桥路,35.938,up,723.0,422827899.0,大木桥路,257.946,down,164.0,492981117.0,肇嘉浜路,16.329,right,162.0,492981117.0,肇嘉浜路,204.319,left,,,,,,,,,,
164,5,47226031,大木桥路,35.403,up,670.0,47226031.0,大木桥路,258.008,down,163.0,492981117.0,肇嘉浜路,16.329,left,165.0,492981117.0,肇嘉浜路,127.295,right,,,,,,,,,,
165,164,492981117,肇嘉浜路,127.295,left,166.0,492981117.0,肇嘉浜路,188.085,right,404.0,47089472.0,陕西南路,11.941,up,,,,,,,,,,,,,,,
166,3,49073860,雅安路,32.128,up,961.0,49073860.0,雅安路,128.583,down,165.0,492981117.0,肇嘉浜路,188.085,left,167.0,492981117.0,肇嘉浜路,259.517,right_up,,,,,,,,,,
167,2,44477353,瑞金南路,43.284,up,391.0,44477353.0,瑞金南路,168.031,right_down,168.0,492981117.0,肇嘉浜路,26.016,right,166.0,492981117.0,肇嘉浜路,259.517,left_down,,,,,,,,,,
168,0,12088974,瑞金二路,105.495,right_up,302.0,12088974.0,瑞金二路,445.265,up,1.0,44477281.0,瑞金南路,56.031,left_up,355.0,44477281.0,瑞金南路,381.375,down,167.0,492981117.0,肇嘉浜路,26.016,left,23.0,492981117.0,肇嘉浜路,72.754,right_up
169,152,509524224,成都南路,15.365,up,794.0,8887999.0,成都南路,41.844,down,,,,,,,,,,,,,,,,,,,,
170,171,509524230,5002541031,37.736,left,200.0,12090453.0,石门一路,7.111,down,311.0,12090453.0,石门一路,116.508,up,,,,,,,,,,,,,,,
171,170,509524230,5002541031,37.736,right,200.0,666886081.0,延安中路,36.61,right,206.0,515126385.0,延安中路,198.024,left,,,,,,,,,,,,,,,
172,186,511409188,延安东路,92.277,right_up,187.0,511187823.0,重庆南路,173.897,right_down,,,,,,,,,,,,,,,,,,,,
173,16,509646052,淮海中路,11.529,right_up,320.0,14924729.0,淮海中路,44.726,left_down,174.0,509646053.0,重庆南路,84.266,down,177.0,509646057.0,重庆南路,90.654,left_up,,,,,,,,,,
174,173,509646053,重庆南路,84.266,up,17.0,509646053.0,重庆南路,245.777,down,,,,,,,,,,,,,,,,,,,,
175,73,509646055,重庆南路,62.411,left_up,16.0,509646144.0,重庆南路,89.396,right_down,,,,,,,,,,,,,,,,,,,,
176,73,509646056,长乐路,11.093,right_up,642.0,47224972.0,长乐路,73.192,left_down,177.0,509646057.0,重庆南路,56.639,right_down,178.0,509646062.0,重庆南路,99.016,left_up,,,,,,,,,,
177,176,509646057,重庆南路,56.639,left_up,173.0,509646057.0,重庆南路,90.654,right_down,761.0,509646063.0,长乐路,30.748,left,,,,,,,,,,,,,,,
178,176,509646062,重庆南路,99.016,right_down,,,,,,,,,,,,,,,,,,,,,,,,,
179,180,511185049,重庆南路,72.582,left_up,63.0,511185049.0,重庆南路,88.599,right_down,245.0,232920697.0,长乐路,13.875,left,946.0,232920697.0,长乐路,93.876,right,,,,,,,,,,
180,179,511185049,重庆南路,72.582,right_down,187.0,511187818.0,金陵西路,14.448,left_down,746.0,479863106.0,金陵西路,124.515,right_up,,,,,,,,,,,,,,,
181,182,511187808,5000992868,71.987,left_up,,,,,,,,,,,,,,,,,,,,,,,,,
182,181,511187808,5000992868,71.987,right_down,183.0,511187808.0,5000992868,115.799,up,,,,,,,,,,,,,,,,,,,,
183,54,521701857,威海路,11.387,left,767.0,39366819.0,威海路,162.21,right,182.0,511187808.0,5000992868,115.799,down,,,,,,,,,,,,,,,
184,53,511187807,大沽路,12.547,left,866.0,39838751.0,大沽路,195.523,right,,,,,,,,,,,,,,,,,,,,
185,186,511187812,5000992872,15.565,up,192.0,511405572.0,4988370707,321.656,right_up,,,,,,,,,,,,,,,,,,,,
186,172,511409188,延安东路,92.277,left_down,193.0,511409188.0,延安东路,315.632,right_up,185.0,511187812.0,5000992872,15.565,down,,,,,,,,,,,,,,,
187,180,511187818,金陵西路,14.448,right_up,73.0,511187818.0,金陵西路,16.446,left_down,245.0,826496637.0,重庆南路,66.517,right_down,172.0,511187823.0,重庆南路,173.897,left_up,,,,,,,,,,
188,237,513272949,黄陂北路,10.211,right_down,607.0,10628430.0,黄陂北路,79.186,left_up,,,,,,,,,,,,,,,,,,,,
189,106,511404874,延安中路,38.421,right_up,200.0,515123442.0,延安中路,500.816,left,,,,,,,,,,,,,,,,,,,,
190,191,511404880,5082929921,152.611,down,,,,,,,,,,,,,,,,,,,,,,,,,
191,190,511404880,5082929921,152.611,up,311.0,47267011.0,大沽路,424.185,left,,,,,,,,,,,,,,,,,,,,
192,185,511405572,4988370707,321.656,left_down,193.0,511409187.0,黄陂南路,11.276,up,700.0,147711065.0,黄陂南路,99.814,down,,,,,,,,,,,,,,,
193,197,515040940,延安东路,300.186,right_up,186.0,511409188.0,延安东路,315.632,left_down,192.0,511409187.0,黄陂南路,11.276,down,,,,,,,,,,,,,,,
194,866,39838630,重庆北路,97.884,up,,,,,,,,,,,,,,,,,,,,,,,,,
195,196,513272951,5002561614,167.801,right_up,197.0,39921470.0,普安路,19.622,left_up,597.0,39921470.0,普安路,200.938,right_down,,,,,,,,,,,,,,,
196,35,515040937,延安东路,110.221,right_up,197.0,515040934.0,延安东路,164.689,left_down,195.0,513272951.0,5002561614,167.801,left_down,,,,,,,,,,,,,,,
197,196,515040934,延安东路,164.689,right_up,193.0,515040940.0,延安东路,300.186,left_down,195.0,39921470.0,普安路,19.622,right_down,,,,,,,,,,,,,,,
198,202,515124965,延安中路,23.613,left,152.0,515124965.0,延安中路,377.553,right,,,,,,,,,,,,,,,,,,,,
199,202,47225638,瑞金一路,13.454,up,425.0,47225638.0,瑞金一路,104.663,down,,,,,,,,,,,,,,,,,,,,
200,170,12090453,石门一路,7.111,up,202.0,12090453.0,石门一路,18.751,down,171.0,666886081.0,延安中路,36.61,left,189.0,515123442.0,延安中路,500.816,right,,,,,,,,,,
201,207,515130025,延安中路,78.582,left,202.0,515124965.0,延安中路,233.564,right,206.0,515124966.0,茂名南路,19.774,up,823.0,451728952.0,茂名南路,103.161,down,209.0,515130028.0,5031550693,223.079,left,,,,,
202,198,515124965,延安中路,23.613,right,201.0,515124965.0,延安中路,233.564,left,200.0,12090453.0,石门一路,18.751,up,311.0,12090453.0,石门一路,142.233,up,199.0,47225638.0,瑞金一路,13.454,down,,,,,
203,217,515136609,延安中路,152.078,left,205.0,515126384.0,延安中路,274.443,right,210.0,515136610.0,陕西北路,16.204,down,504.0,428730807.0,陕西北路,149.387,up,,,,,,,,,,
204,205,515126385,延安中路,28.304,left,206.0,515126385.0,延安中路,85.887,right,,,,,,,,,,,,,,,,,,,,
205,204,515126385,延安中路,28.304,right,203.0,515126384.0,延安中路,274.443,left,,,,,,,,,,,,,,,,,,,,
206,204,515126385,延安中路,85.887,left,171.0,515126385.0,延安中路,198.024,right,201.0,515124966.0,茂名南路,19.774,down,994.0,240666069.0,茂名北路,305.753,up,,,,,,,,,,
207,201,515130025,延安中路,78.582,right,208.0,515130026.0,延安中路,170.119,left,,,,,,,,,,,,,,,,,,,,
208,210,515136607,延安中路,136.338,left,207.0,515130026.0,延安中路,170.119,right,,,,,,,,,,,,,,,,,,,,
209,201,515130028,5031550693,223.079,right,,,,,,,,,,,,,,,,,,,,,,,,,
210,203,515136610,陕西北路,16.204,up,211.0,515136602.0,延安中路,130.63,left,208.0,515136607.0,延安中路,136.338,right,213.0,47087992.0,陕西南路,13.647,down,,,,,,,,,,
211,157,515136605,延安中路,69.4,left,210.0,515136602.0,延安中路,130.63,right,,,,,,,,,,,,,,,,,,,,
212,218,515138054,延安中路,26.169,right,219.0,515138054.0,延安中路,313.787,left_down,,,,,,,,,,,,,,,,,,,,
213,210,47087992,陕西南路,13.647,up,398.0,47087992.0,陕西南路,205.047,down,,,,,,,,,,,,,,,,,,,,
214,215,515136606,延安中路,25.693,right,130.0,515136606.0,延安中路,76.612,left,,,,,,,,,,,,,,,,,,,,
215,214,515136606,延安中路,25.693,left,216.0,515136606.0,延安中路,96.203,right,,,,,,,,,,,,,,,,,,,,
216,215,515136606,延安中路,96.203,left,225.0,515227367.0,延安中路,186.219,right,,,,,,,,,,,,,,,,,,,,
217,218,515136609,延安中路,40.478,left,203.0,515136609.0,延安中路,152.078,right,772.0,68574148.0,威海路,30.319,up,,,,,,,,,,,,,,,
218,212,515138054,延安中路,26.169,left,217.0,515136609.0,延安中路,40.478,right,772.0,68574185.0,威海路,50.502,right_up,,,,,,,,,,,,,,,
219,155,515138053,铜仁路,22.361,down,960.0,255636962.0,铜仁路,145.919,up,220.0,515142565.0,延安中路,31.015,left_down,212.0,515138054.0,延安中路,313.787,right_up,,,,,,,,,,
220,219,515142565,延安中路,31.015,right_up,221.0,515142560.0,延安中路,190.458,left_down,,,,,,,,,,,,,,,,,,,,
221,223,515150975,延安中路,183.168,left,220.0,515142560.0,延安中路,190.458,right_up,222.0,515142555.0,常德路,8.875,left_up,225.0,515142557.0,常德路,27.8,right_down,,,,,,,,,,
222,221,515142555,常德路,8.875,right_down,502.0,424580467.0,常德路,164.474,left_up,,,,,,,,,,,,,,,,,,,,
223,153,515223445,延安中路,81.542,left,221.0,515150975.0,延安中路,183.168,right,,,,,,,,,,,,,,,,,,,,
224,155,515150982,824481630,199.715,right_up,225.0,13911027.0,富民路,13.038,left_up,621.0,13911027.0,富民路,216.377,right_down,,,,,,,,,,,,,,,
225,216,515227367,延安中路,186.219,left,155.0,515227367.0,延安中路,206.472,right_up,221.0,515142557.0,常德路,27.8,left_up,224.0,13911027.0,富民路,13.038,right_down,,,,,,,,,,
226,54,654297628,成都北路,29.224,down,227.0,521701858.0,成都北路,347.188,up,,,,,,,,,,,,,,,,,,,,
227,12,654297618,成都北路,231.087,up,226.0,521701858.0,成都北路,347.188,down,234.0,564273553.0,南京西路,12.633,right,102.0,12247569.0,南京西路,21.947,left,,,,,,,,,,
228,229,521704036,成都北路,58.494,down,103.0,521704036.0,成都北路,277.205,up,,,,,,,,,,,,,,,,,,,,
229,231,521705694,威海路,9.815,left,54.0,521705694.0,威海路,17.661,right,228.0,521704036.0,成都北路,58.494,up,230.0,521704042.0,成都北路,212.083,down,,,,,,,,,,
230,53,511404879,大沽路,27.318,right,106.0,521704042.0,成都北路,178.702,right_down,229.0,521704042.0,成都北路,212.083,up,,,,,,,,,,,,,,,
231,229,521705694,威海路,9.815,right,952.0,405382146.0,威海路,180.261,left,,,,,,,,,,,,,,,,,,,,
232,233,521708587,64846823,176.944,up,867.0,39838691.0,江阴路,94.77,right,,,,,,,,,,,,,,,,,,,,
233,234,521708587,64846823,10.172,up,232.0,521708587.0,64846823,176.944,down,,,,,,,,,,,,,,,,,,,,
234,227,564273553,南京西路,12.633,left,479.0,564273553.0,南京西路,287.189,right,233.0,521708587.0,64846823,10.172,down,235.0,521708587.0,64846823,233.471,up,,,,,,,,,,
235,12,437452571,风阳路,7.935,left,869.0,437452571.0,风阳路,205.489,right,234.0,521708587.0,64846823,233.471,down,,,,,,,,,,,,,,,
236,74,656471270,延安西路,37.76,left_down,132.0,769230225.0,延安西路,268.809,right,,,,,,,,,,,,,,,,,,,,
237,114,666886085,延安东路,227.494,right_up,128.0,666886084.0,延安东路,284.37,left_down,188.0,513272949.0,黄陂北路,10.211,left_up,,,,,,,,,,,,,,,
238,118,666886086,延安东路,52.155,right,239.0,666886086.0,延安东路,104.769,left,710.0,178583151.0,福建中路,33.587,up,,,,,,,,,,,,,,,
239,240,666886086,延安东路,72.734,left_down,238.0,666886086.0,延安东路,104.769,right,977.0,73898738.0,湖北路,76.087,left_up,,,,,,,,,,,,,,,
240,239,666886086,延安东路,72.734,right_up,123.0,666886086.0,延安东路,86.489,left_down,645.0,150928465.0,浙江中路,75.961,left_up,,,,,,,,,,,,,,,
241,123,666886086,延安东路,64.141,right_up,242.0,666886086.0,延安东路,82.394,left_down,839.0,178583140.0,广西北路,81.607,left_up,,,,,,,,,,,,,,,
242,241,666886086,延安东路,82.394,right_up,126.0,666886086.0,延安东路,114.353,left_down,838.0,24577455.0,云南中路,132.456,left_up,,,,,,,,,,,,,,,
243,60,10748036,兴业路,0.692,right_up,17.0,10748036.0,兴业路,41.216,left_down,244.0,822782498.0,重庆南路,320.314,up,,,,,,,,,,,,,,,
244,63,509646052,淮海中路,10.758,right_up,16.0,509646052.0,淮海中路,18.826,left_down,245.0,826496637.0,重庆南路,89.69,left_up,243.0,822782498.0,重庆南路,320.314,down,,,,,,,,,,
245,179,232920697,长乐路,13.875,right,187.0,826496637.0,重庆南路,66.517,left_up,244.0,826496637.0,重庆南路,89.69,right_down,,,,,,,,,,,,,,,
246,591,509646052,淮海中路,109.292,left_down,247.0,10628444.0,淮海中路,116.807,right_up,690.0,83428923.0,马当路,102.325,down,605.0,10628429.0,马当路,134.95,up,,,,,,,,,,
247,248,10628444,淮海中路,104.428,right_up,246.0,10628444.0,淮海中路,116.807,left_down,757.0,488788637.0,黄陂南路,103.592,right_down,701.0,488788637.0,黄陂南路,133.555,up,,,,,,,,,,
248,247,10628444,淮海中路,104.428,left_down,249.0,10628444.0,淮海中路,115.414,right_up,599.0,39921673.0,嵩山路,107.688,up,805.0,39921673.0,嵩山路,117.002,down,,,,,,,,,,
249,250,10628444,淮海中路,108.074,right_up,248.0,10628444.0,淮海中路,115.414,left_down,598.0,39921672.0,望亭路,105.238,up,,,,,,,,,,,,,,,
250,249,10628444,淮海中路,108.074,left_down,251.0,10628444.0,淮海中路,127.551,right_up,975.0,72157794.0,普安路,82.038,right_down,597.0,238219468.0,普安路,108.991,left_up,,,,,,,,,,
251,252,10628444,淮海中路,96.833,right_up,250.0,10628444.0,淮海中路,127.551,left_down,596.0,39921531.0,龙门路,125.749,up,,,,,,,,,,,,,,,
252,253,10628444,淮海中路,69.309,right_up,251.0,10628444.0,淮海中路,96.833,left_down,938.0,40139708.0,柳林路,93.175,down,595.0,143546557.0,柳林路,122.28,up,,,,,,,,,,
253,254,10628444,淮海中路,14.533,right_up,252.0,10628444.0,淮海中路,69.309,left_down,545.0,475044040.0,西藏南路,94.782,down,419.0,475044040.0,西藏南路,116.449,left_up,,,,,,,,,,
254,253,10628444,淮海中路,14.533,left_down,325.0,15419875.0,西藏南路,97.832,down,361.0,39921192.0,西藏南路,114.059,left_up,366.0,40297715.0,淮海东路,144.451,right_up,,,,,,,,,,
255,369,40299122,复兴中路,91.716,left,576.0,490474064.0,西藏南路,171.406,right_down,550.0,475044040.0,西藏南路,221.997,left_up,270.0,10629709.0,复兴东路,17.139,right_up,,,,,,,,,,
256,255,10629482,复兴东路,20.263,left,257.0,10629482.0,复兴东路,184.158,right,270.0,47088302.0,西藏南路,12.246,left_up,403.0,47088302.0,西藏南路,181.152,right_down,,,,,,,,,,
257,258,10629482,复兴东路,32.069,right_up,256.0,10629482.0,复兴东路,184.158,left,269.0,33683398.0,中华路,16.297,left_up,636.0,33683398.0,中华路,135.392,right_down,,,,,,,,,,
258,257,10629482,复兴东路,32.069,left_down,259.0,10629482.0,复兴东路,61.872,right_up,929.0,40138633.0,仪风弄,29.266,right_down,,,,,,,,,,,,,,,
259,258,10629482,复兴东路,61.872,left_down,260.0,10629482.0,复兴东路,160.475,right_up,927.0,40138239.0,曹家街,26.392,right_down,,,,,,,,,,,,,,,
260,261,10629482,复兴东路,83.755,right_up,259.0,10629482.0,复兴东路,160.475,left_down,968.0,50323227.0,庄家街,48.921,right_down,,,,,,,,,,,,,,,
261,450,50323222,复兴东路,31.93,right_up,260.0,10629482.0,复兴东路,83.755,left_down,,,,,,,,,,,,,,,,,,,,
262,263,10629482,复兴东路,40.031,right,261.0,10629482.0,复兴东路,177.654,left_down,279.0,50323393.0,小桃园街,103.388,right_down,,,,,,,,,,,,,,,
263,264,10629482,复兴东路,12.354,right,262.0,10629482.0,复兴东路,40.031,left,266.0,10629716.0,河南南路,8.552,left_up,279.0,10629716.0,河南南路,86.136,right_down,,,,,,,,,,
264,265,10629715,河南南路,7.498,up,263.0,10629482.0,复兴东路,12.354,left,,,,,,,,,,,,,,,,,,,,
265,264,10629715,河南南路,7.498,down,271.0,10629715.0,河南南路,206.868,left_up,266.0,10629709.0,复兴东路,13.779,left,,,,,,,,,,,,,,,
266,265,10629709,复兴东路,13.779,right,267.0,10629709.0,复兴东路,218.631,left_down,263.0,10629716.0,河南南路,8.552,right_down,278.0,10629716.0,河南南路,104.418,left_up,,,,,,,,,,
267,449,50323215,复兴东路,41.902,right_up,268.0,10629709.0,复兴东路,244.179,left_down,,,,,,,,,,,,,,,,,,,,
268,269,10629709,复兴东路,92.054,left_down,267.0,10629709.0,复兴东路,244.179,right_up,925.0,50323229.0,肇方弄,199.194,left_up,,,,,,,,,,,,,,,
269,268,10629709,复兴东路,92.054,right_up,270.0,10629709.0,复兴东路,181.383,left,257.0,33683398.0,中华路,16.297,right_down,637.0,33683398.0,中华路,292.396,left_up,,,,,,,,,,
270,255,10629709,复兴东路,17.139,left_down,269.0,10629709.0,复兴东路,181.383,right,256.0,47088302.0,西藏南路,12.246,right_down,571.0,490474063.0,西藏南路,218.395,left_up,,,,,,,,,,
271,272,10629715,河南南路,101.64,left_up,265.0,10629715.0,河南南路,206.868,right_down,365.0,39697464.0,昼锦路,12.429,left,,,,,,,,,,,,,,,
272,271,10629715,河南南路,101.64,right_down,273.0,10629715.0,河南南路,149.084,left_up,364.0,238219462.0,方浜中路,13.777,left,785.0,238219462.0,方浜中路,120.906,right_up,,,,,,,,,,
273,272,10629715,河南南路,149.084,right_down,274.0,10629715.0,河南南路,245.518,up,363.0,40035158.0,紫华路,12.549,left,861.0,40035158.0,紫华路,151.314,right,,,,,,,,,,
274,275,10629715,河南南路,119.866,up,273.0,10629715.0,河南南路,245.518,down,859.0,238219437.0,福佑路,160.876,right,,,,,,,,,,,,,,,
275,276,10629715,河南南路,23.714,up,274.0,10629715.0,河南南路,119.866,down,352.0,49224804.0,人民路,13.93,left,447.0,49224804.0,人民路,19.259,right,,,,,,,,,,
276,275,10629715,河南南路,23.714,down,277.0,10629715.0,河南南路,123.816,up,331.0,15419971.0,人民路,13.856,left,330.0,15419971.0,人民路,17.157,right,,,,,,,,,,
277,48,10629715,河南南路,82.838,up,276.0,10629715.0,河南南路,123.816,down,351.0,474143552.0,金陵东路,13.671,left,734.0,474143552.0,金陵东路,47.381,right,,,,,,,,,,
278,365,40036882,河南南路,101.399,left_up,266.0,10629716.0,河南南路,104.418,right_down,,,,,,,,,,,,,,,,,,,,
279,262,50323393,小桃园街,103.388,left_up,280.0,10629716.0,河南南路,52.648,right_down,263.0,10629716.0,河南南路,86.136,left_up,,,,,,,,,,,,,,,
280,279,10629716,河南南路,52.648,left_up,281.0,10629716.0,河南南路,142.551,right_down,970.0,50323232.0,西仓桥街,191.855,left,,,,,,,,,,,,,,,
281,282,10629716,河南南路,127.278,right_down,280.0,10629716.0,河南南路,142.551,left_up,967.0,50322906.0,文庙路,126.707,left_down,,,,,,,,,,,,,,,
282,281,10629716,河南南路,127.278,left_up,638.0,39751079.0,蓬莱路,173.193,left_down,,,,,,,,,,,,,,,,,,,,
283,284,10683639,华山路,125.725,right_down,461.0,40246921.0,愚园路,14.567,right_up,943.0,40246921.0,愚园路,85.396,left_down,319.0,448934519.0,万航渡路,200.494,left_up,,,,,,,,,,
284,283,10683639,华山路,125.725,left_up,131.0,448934516.0,华山路,177.094,down,499.0,641143750.0,南京西路,8.849,right_up,525.0,448934518.0,南京西路,254.225,left_down,,,,,,,,,,
285,703,169562957,肇周路,99.898,down,716.0,488788632.0,肇周路,271.782,up,423.0,47223691.0,建国东路,186.45,left_down,286.0,10738871.0,建国新路,246.607,right_up,,,,,,,,,,
286,922,460316445,方斜路,169.644,left_down,577.0,460316445.0,方斜路,170.473,right_up,287.0,10738871.0,建国新路,144.027,right,285.0,10738871.0,建国新路,246.607,left_down,,,,,,,,,,
287,564,488788634,西藏南路,81.611,right_down,577.0,490474064.0,西藏南路,112.287,left_up,288.0,10738871.0,建国新路,16.81,right_up,286.0,10738871.0,建国新路,144.027,left,,,,,,,,,,
288,439,47444444,西藏南路,79.461,down,560.0,488788627.0,西藏南路,112.131,left_up,287.0,10738871.0,建国新路,16.81,left_down,658.0,40109240.0,安澜路,140.864,right_up,,,,,,,,,,
289,863,39705367,四川中路,89.597,down,818.0,39705367.0,四川中路,142.982,up,290.0,11624985.0,福州路,150.77,left,,,,,,,,,,,,,,,
290,817,178493002,江西中路,137.164,up,989.0,178493002.0,江西中路,161.943,down,291.0,11624985.0,福州路,150.487,left,289.0,11624985.0,福州路,150.77,right,,,,,,,,,,
291,394,46975377,河南中路,135.155,up,393.0,46975377.0,河南中路,161.966,down,292.0,11624985.0,福州路,13.397,left,290.0,11624985.0,福州路,150.487,right,,,,,,,,,,
292,396,46975399,河南中路,68.673,down,529.0,449718773.0,河南中路,136.579,up,291.0,11624985.0,福州路,13.397,right,293.0,11624985.0,福州路,111.124,left,,,,,,,,,,
293,883,490271618,山东中路,69.753,down,816.0,490271618.0,山东中路,143.049,up,294.0,11624985.0,福州路,90.347,left,292.0,11624985.0,福州路,111.124,right,,,,,,,,,,
294,293,11624985,福州路,90.347,right,295.0,11624985.0,福州路,185.308,left,815.0,178441749.0,山西南路,132.723,up,,,,,,,,,,,,,,,
295,296,11624985,福州路,88.796,left_down,294.0,11624985.0,福州路,185.308,right,712.0,178583162.0,福建中路,123.165,left_up,705.0,178583162.0,福建中路,157.609,right_down,,,,,,,,,,
296,295,11624985,福州路,88.796,right_up,297.0,11624985.0,福州路,151.404,left_down,668.0,47150994.0,湖北路,120.96,left_up,604.0,47150994.0,湖北路,133.375,down,,,,,,,,,,
297,298,11624985,福州路,81.272,left_down,296.0,11624985.0,福州路,151.404,right_up,813.0,475446753.0,浙江中路,135.76,up,603.0,475446753.0,浙江中路,140.728,right_down,,,,,,,,,,
298,299,11624985,福州路,46.829,left_down,297.0,11624985.0,福州路,81.272,right_up,602.0,39841517.0,平望街,145.512,right_down,,,,,,,,,,,,,,,
299,882,178583140,广西北路,71.504,right_down,812.0,178583140.0,广西北路,157.509,left_up,298.0,11624985.0,福州路,46.829,right_up,300.0,11624985.0,福州路,66.945,left_down,,,,,,,,,,
300,837,24577455,云南中路,71.258,right_down,811.0,24577455.0,云南中路,162.829,left_up,299.0,11624985.0,福州路,66.945,right_up,346.0,456475105.0,福州路,127.174,left_down,,,,,,,,,,
301,302,12088974,瑞金二路,141.297,up,0.0,12088974.0,瑞金二路,223.737,down,799.0,72233373.0,泰康路,422.856,right,,,,,,,,,,,,,,,
302,303,12088974,瑞金二路,57.113,up,301.0,12088974.0,瑞金二路,141.297,down,388.0,438427487.0,建国西路,124.907,right_up,517.0,438427487.0,建国西路,494.984,left_down,,,,,,,,,,
303,302,12088974,瑞金二路,57.113,down,304.0,12088974.0,瑞金二路,150.78,up,798.0,10724869.0,建德路,359.306,right_up,,,,,,,,,,,,,,,
304,303,12088974,瑞金二路,150.78,down,305.0,12088974.0,瑞金二路,163.868,up,524.0,72233381.0,绍兴路,468.245,left_down,,,,,,,,,,,,,,,
305,304,12088974,瑞金二路,163.868,down,306.0,12088974.0,瑞金二路,342.525,up,868.0,43763701.0,永嘉路,230.338,left,,,,,,,,,,,,,,,
306,307,12088974,瑞金二路,86.948,up,305.0,12088974.0,瑞金二路,342.525,down,376.0,40299122.0,复兴中路,249.699,right,377.0,40299122.0,复兴中路,259.481,left,,,,,,,,,,
307,306,12088974,瑞金二路,86.948,down,308.0,12088974.0,瑞金二路,102.733,up,797.0,12090415.0,香山路,233.716,right,,,,,,,,,,,,,,,
308,307,12088974,瑞金二路,102.733,down,309.0,12088974.0,瑞金二路,128.147,up,796.0,47226288.0,皋兰路,224.738,right,,,,,,,,,,,,,,,
309,308,12088974,瑞金二路,128.147,down,310.0,12088974.0,瑞金二路,144.515,up,795.0,40140141.0,南昌路,212.92,right,941.0,40140141.0,南昌路,286.787,left_down,,,,,,,,,,
310,309,12088974,瑞金二路,144.515,down,322.0,14924729.0,淮海中路,208.114,right_up,323.0,14924729.0,淮海中路,283.277,left_down,424.0,47225638.0,瑞金一路,276.917,up,,,,,,,,,,
311,170,12090453,石门一路,116.508,down,312.0,12090453.0,石门一路,189.23,up,191.0,47267011.0,大沽路,424.185,right,,,,,,,,,,,,,,,
312,311,12090453,石门一路,189.23,down,570.0,488788636.0,石门一路,398.086,up,952.0,405382146.0,威海路,218.915,right,994.0,428730800.0,威海路,289.775,left,,,,,,,,,,
313,314,12103213,石门二路,18.852,down,971.0,50372107.0,石门二路,119.206,left_up,,,,,,,,,,,,,,,,,,,,
314,315,12103213,石门二路,12.049,down,313.0,12103213.0,石门二路,18.852,up,429.0,50372122.0,新闸路,12.978,right_up,317.0,50372122.0,新闸路,124.816,left_down,,,,,,,,,,
315,314,12103213,石门二路,12.049,up,426.0,47267012.0,石门二路,104.071,down,428.0,654297626.0,新闸路,13.256,right_up,317.0,12247572.0,新闸路,117.057,left_down,,,,,,,,,,
316,530,450616334,南京西路,72.303,left,102.0,12247569.0,南京西路,192.003,right,,,,,,,,,,,,,,,,,,,,
317,315,12247572,新闸路,117.057,right_up,728.0,449197596.0,新闸路,224.332,left_down,,,,,,,,,,,,,,,,,,,,
318,943,40246921,愚园路,164.453,right,458.0,70662723.0,愚园路,622.705,left_down,319.0,13974875.0,北京西路,173.859,right_up,704.0,177698564.0,乌鲁木齐北路,78.375,right_down,476.0,47451513.0,乌鲁木齐北路,245.703,left_up,,,,,
319,476,439015791,万航渡路,190.651,left,283.0,448934519.0,万航渡路,200.494,right_down,462.0,655451198.0,北京西路,13.016,right_up,318.0,13974875.0,北京西路,173.859,left_down,,,,,,,,,,
320,173,14924729,淮海中路,44.726,right_up,321.0,14924729.0,淮海中路,265.619,left_down,761.0,422842976.0,老重庆中路,96.561,up,,,,,,,,,,,,,,,
321,641,8887999,成都南路,154.185,left_up,322.0,14924729.0,淮海中路,248.301,left_down,320.0,14924729.0,淮海中路,265.619,right_up,,,,,,,,,,,,,,,
322,310,14924729,淮海中路,208.114,left_down,321.0,14924729.0,淮海中路,248.301,right_up,795.0,9704194.0,思南路,174.658,down,,,,,,,,,,,,,,,
323,402,451728953,淮海中路,237.563,left_down,310.0,14924729.0,淮海中路,283.277,right_up,941.0,240666072.0,茂名南路,173.319,down,667.0,451728952.0,茂名南路,347.514,up,,,,,,,,,,
324,575,490474063,西藏南路,35.033,down,325.0,15419875.0,西藏南路,110.301,up,,,,,,,,,,,,,,,,,,,,
325,254,15419875,西藏南路,97.832,up,324.0,15419875.0,西藏南路,110.301,down,545.0,142741729.0,桃源路,14.844,left,892.0,142741729.0,桃源路,147.568,right_up,,,,,,,,,,
326,327,15419971,人民路,43.858,left,,,,,,,,,,,,,,,,,,,,,,,,,
327,326,15419971,人民路,43.858,right,328.0,15419971.0,人民路,110.541,left,,,,,,,,,,,,,,,,,,,,
328,646,39918842,江西南路,136.437,up,327.0,15419971.0,人民路,110.541,right,329.0,15419971.0,人民路,137.037,left,,,,,,,,,,,,,,,
329,734,70935952,紫金路,119.336,up,330.0,15419971.0,人民路,38.238,left_down,328.0,15419971.0,人民路,137.037,right,,,,,,,,,,,,,,,
