,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
567,117.2561388,31.8711597,3087863222,304252733,清溪路,304252736,清溪路,,,,,,
568,117.2557501,31.8709451,2782620039,304252812,3087864096,266508167,长丰路,,,,,,
569,117.2558537,31.870948499999997,3117901718,304252812,3087864096,708790752,长丰路,,,,,,
570,117.2582257,31.8723535,3087864108,304252733,清溪路,304252812,3087864096,,,,,,
571,117.2451815,31.8701174,3087901984,304256081,3087901985,513948056,5022297427,,,,,,
572,117.24566200000001,31.8777403,3087895665,304256084,3087895661,304254116,沿河西路,,,,,,
573,117.24466029999999,31.8762032,5001314467,304256259,5001314466,511231812,顺河南路,,,,,,
574,117.2449739,31.8786284,3087901970,304256626,3087897644,526554807,5120239900,,,,,,
575,117.2450108,31.8737979,5017570306,304256627,3087901983,526613156,清溪路,,,,,,
576,117.2449642,31.8739027,3290375225,24568451,清溪路,304256627,3087901983,,,,,,
577,117.24464259999999,31.8770687,5001314464,304256687,3087891518,511206596,5001128999,511231804,沿河西路,,,,
578,117.26800259999999,31.873441200000002,5001758971,266508161,清溪路,304257920,3087859498,,,,,,
579,117.2605488,31.8811434,3412059910,304258625,3087920543,334113677,界首路,,,,,,
580,117.25819720000001,31.881066600000004,3290375295,304258625,3087920543,24783229,亳州路,526597741,亳州路,,,,
581,117.2577903,31.8807982,3290375287,304258627,3087920547,526581115,长丰路,,,,,,
582,117.25797620000002,31.880805300000002,3290375288,304258627,3087920547,345949811,长丰路,526581143,长丰路,,,,
583,117.2730893,31.881650899999997,3290375300,196126089,蒙城路,304258794,3087920601,526597739,蒙城路,,,,
584,117.26956399999999,31.881252000000003,4920582182,304259411,3087928247,501184089,洗衣机厂巷,,,,,,
585,117.2729857,31.8813853,3290375297,304259411,3087928247,526597703,蒙城路,536514413,蒙城路,,,,
586,117.28430159999998,31.8820276,3087928254,304259412,3087928255,513226009,5017457527,,,,,,
587,117.28004170000001,31.881631800000005,4920582175,304259413,3087928259,501184087,晶体管厂巷,,,,,,
588,117.2821388,31.881708399999997,3290375302,304259413,3087928259,512421305,阜阳路,513226012,阜阳路,,,,
589,117.2802447,31.867492100000003,5009584243,304261085,阜阳路,512340926,花园街,512326880,淮河路,328170802,淮河路,,
590,117.28068629999999,31.869461100000002,3290375193,304261085,阜阳路,512284097,寿春路,526571638,阜阳路,526571639,寿春路,,
591,117.28199540000001,31.876523100000004,3087946211,304261087,阜阳路,328170799,阜阳路,512326881,阜阳路,,,,
592,117.30785709999999,31.8925451,4048844143,512442973,北二环路,305507680,北二环路,,,,,,
593,117.3042922,31.894142499999997,3290375369,305507680,北二环路,305866468,新蚌埠路,,,,,,
594,117.3040885,31.894246999999996,3290375370,99917429,新蚌埠路,305507680,北二环路,834100291,北二环路,,,,
595,117.27097979999999,31.896505199999996,3290375381,305824520,蒙城路,91172531,固镇路,,,,,,
596,117.27144969999999,31.8953962,3578216294,305824520,蒙城路,196126328,茨河路,,,,,,
597,117.27273419999999,31.8923184,3290375363,305824520,蒙城路,512340963,蒙城路,91172539,凤台路,512340962,凤台路,,
598,117.30325729999998,31.862326,3017250563,305825596,芜湖路,512417248,明光路,513484713,明光路,305827271,大通路,,
599,117.30311440000001,31.862285200000002,3290375104,305825596,芜湖路,512320895,明光路,513484682,明光路,513484683,芜湖路,,
600,117.3043597,31.8598125,5009540138,305825597,明光路,306254766,明光路,512320904,和平路,512417246,和平路,,
601,117.3032831,31.862267100000004,3105127929,305825597,明光路,512417229,芜湖路,513484713,明光路,305827272,大通路,,
602,117.26882739999999,31.8513284,3024582794,107502897,金寨路,305826738,芜湖路,325354955,芜湖路,526571548,金寨路,,
603,117.26893510000001,31.851304499999998,5009145336,325354956,金寨路,305826738,芜湖路,512417226,金寨路,512417228,芜湖路,,
604,117.33651770000002,31.8898064,5022297445,305859643,当涂路,513948069,二十埠河路,,,,,,
605,117.33652009999999,31.8897208,5022297444,305859643,当涂路,823680734,二十埠河路,,,,,,
606,117.3365,31.887023,3105464211,305859915,北二环路,305859643,当涂路,,,,,,
607,117.33649820000001,31.886825199999997,4048844103,513948088,北二环路,305859643,当涂路,,,,,,
608,117.3352335,31.8782367,6237243190,303058824,临泉东路,305859643,当涂路,,,,,,
609,117.33514270000002,31.878088800000004,6237243193,24568502,临泉东路,305859643,当涂路,,,,,,
610,117.3331371,31.8748243,3656335922,305859643,当涂路,361113799,凤阳东路,,,,,,
611,117.3325976,31.8735899,4896988922,305859643,当涂路,191687020,凤阳东路,,,,,,
612,117.3324384,31.869844,5009266241,305859643,当涂路,473675453,当涂路,512284111,长江东路,513084853,长江东路,,
613,117.28624540000001,31.881736199999995,3105527651,305864166,新蚌埠路,513484715,明光路,,,,,,
614,117.28629129999999,31.882737899999995,3105529000,305864166,新蚌埠路,512421279,新蚌埠路,,,,,,
615,117.3041232,31.8936925,3290375367,305866468,新蚌埠路,475475428,北二环路,,,,,,
616,117.3042922,31.894142499999997,3290375369,305507680,北二环路,305866468,新蚌埠路,,,,,,
617,117.30553490000001,31.8977844,5022297459,305866468,新蚌埠路,513948073,颍河路,,,,,,
618,117.3055687,31.8978838,3290375385,305866468,新蚌埠路,513948090,颍河路,,,,,,
619,117.2952115,31.8610451,3105680850,526581133,南北一号高架,305876580,马鞍山路,,,,,,
620,117.29508059999999,31.8612645,3105693342,305876580,马鞍山路,526571629,马鞍山路,,,,,,
621,117.2949669,31.861215100000003,2262760000,305878875,马鞍山路,751778540,马鞍山路,,,,,,
622,117.2955685,31.859939299999997,2262759995,131879722,芜湖路,305878875,马鞍山路,,,,,,
623,117.2956268,31.859824699999997,3290375072,305878875,马鞍山路,513484711,芜湖路,,,,,,
624,117.29568370000001,31.8597006,3105712135,305878875,马鞍山路,569498917,芜湖路辅路,,,,,,
625,117.2949812,31.850498699999996,3290374908,305878875,马鞍山路,324900463,3359029652,526571550,马鞍山路,,,,
626,117.3073933,31.861105900000002,3511718041,305882501,3111095533,475475426,5120381969,,,,,,
627,117.3068504,31.855678899999997,3111086781,306254766,明光路,513084856,裕溪路,,,,,,
628,117.30615829999999,31.8558929,3290375016,306254766,明光路,306258123,3111091062,,,,,,
629,117.3059669,31.856224100000002,3290375020,306254766,明光路,475475426,5120381969,,,,,,
630,117.30441299999998,31.859691499999997,3290375068,306254766,明光路,512320900,和平路,,,,,,
631,117.3043597,31.8598125,5009540138,305825597,明光路,306254766,明光路,512320904,和平路,512417246,和平路,,
632,117.3063754,31.855002799999998,3111097998,306256241,267119999,306258323,3111091059,306258632,裕丰路,,,,
633,117.30664420000001,31.856970500000003,3111086779,306257580,3111086781,306258123,3111091062,,,,,,
634,117.3026764,31.8525613,3290374950,306258123,3111091062,196814560,滨河路,,,,,,
635,117.3060425,31.855737899999994,3290375014,306258123,3111091062,512320898,明光路,,,,,,
636,117.30615829999999,31.8558929,3290375016,306254766,明光路,306258123,3111091062,,,,,,
637,117.30664420000001,31.856970500000003,3111086779,306257580,3111086781,306258123,3111091062,,,,,,
638,117.3063754,31.855002799999998,3111097998,306256241,267119999,306258323,3111091059,306258632,裕丰路,,,,
639,117.3064507,31.855005300000002,3111097787,306258323,3111091059,306258995,裕丰路,,,,,,
640,117.30745520000002,31.854822,3111097789,306258323,3111091059,306258631,裕溪路,,,,,,
641,117.30745520000002,31.854822,3111097789,306258323,3111091059,306258631,裕溪路,,,,,,
642,117.3075777,31.8547811,3290374998,306258631,裕溪路,306256306,宋斗湾路,,,,,,
643,117.30765559999999,31.854755100000002,3290374996,306258631,裕溪路,306258994,宋斗湾路,,,,,,
644,117.309081,31.854305100000005,7639963218,306258631,裕溪路,818022226,裕园路,,,,,,
645,117.3104595,31.853870299999997,3656344826,306258631,裕溪路,361113801,中翔路,,,,,,
646,117.3122765,31.8532972,3112191130,306258631,裕溪路,512417232,铜陵路,512417234,裕溪路,512417235,铜陵路,,
647,117.32088540000001,31.894820000000003,5478736647,306268836,铜陵路,513948090,颍河路,,,,,,
648,117.3208827,31.8947517,5478736648,306268836,铜陵路,513948073,颍河路,,,,,,
649,117.3207034,31.8918989,3290375362,306268836,铜陵路,196816361,瑶海西路,,,,,,
650,117.321051,31.887489399999996,3111338480,513948091,北二环路,513948097,北二环路,306268836,铜陵路,513948096,铜陵路,,
651,117.31251780000001,31.853224100000006,3112191131,306273630,铜陵路,512417234,裕溪路,,,,,,
652,117.3126287,31.8534477,3112190628,306273630,铜陵路,513084856,裕溪路,,,,,,
653,117.31388059999999,31.8561528,7654756214,306273630,铜陵路,819695838,宝业紫街,,,,,,
654,117.31438270000001,31.857237800000004,5010484397,306273630,铜陵路,512421271,和平路,,,,,,
655,117.31454779999999,31.857667,3111358129,306273630,铜陵路,512421269,铜陵路,306272615,和平路,512421272,和平路,,
656,117.30333200000001,31.830862899999996,3111448818,306279047,3111448807,512357164,望江东路,,,,,,
657,117.3037693,31.8308197,3290374789,306279048,3073576317,306287655,铜陵路,,,,,,
658,117.3038111,31.830857899999998,3290374790,306279048,3073576317,512357164,望江东路,,,,,,
659,117.3039239,31.831219800000003,3111448802,306279048,3073576317,512999871,铜陵路,,,,,,
660,117.3108986,31.825051000000002,3111449083,512999869,北京路,306287654,铜陵路,512999867,北京路,,,,
661,117.3089479,31.8278495,3290374771,306287654,铜陵路,512442925,当涂路,512999870,当涂路,512999871,铜陵路,,
662,117.30966699999999,31.8475875,3290374889,306287655,铜陵路,474873061,巢湖路,,,,,,
663,117.30715430000001,31.842101,3111592354,306287655,铜陵路,518172602,淝河路,,,,,,
664,117.3071118,31.8420077,3290374849,306287655,铜陵路,195681475,淝河路,,,,,,
665,117.3036001,31.834126899999998,5019259469,306287655,铜陵路,513484686,太湖路,,,,,,
666,117.3035895,31.833969399999997,5019259466,306287655,铜陵路,526571626,太湖路,,,,,,
667,117.30374009999998,31.830874600000005,3290374791,306287655,铜陵路,512357164,望江东路,,,,,,
668,117.3037693,31.8308197,3290374789,306279048,3073576317,306287655,铜陵路,,,,,,
669,117.3039162,31.8305436,3111448809,306287655,铜陵路,526571557,望江东路,,,,,,
670,117.30529990000001,31.8296979,3265024180,306287655,铜陵路,195697032,至德路,,,,,,
671,117.30854129999999,31.8277168,3290374769,60211625,当涂路,306287655,铜陵路,513084858,当涂路,513084859,铜陵路,,
672,117.3353912,31.8250067,7015901399,306292474,南淝河路,834551460,6841248114,,,,,,
673,117.2952119,31.8505055,3290374909,324900463,3359029652,526571629,马鞍山路,,,,,,
674,117.2949812,31.850498699999996,3290374908,305878875,马鞍山路,324900463,3359029652,526571550,马鞍山路,,,,
675,117.33276640000001,31.8656518,2533652885,324900467,长江东大街,536514424,新安江路,666211485,当涂路,,,,
676,117.33244579999999,31.865655800000003,5009266246,324900467,长江东大街,512284114,当涂路,512284119,长江东大街,536514416,当涂路,,
677,117.2632872,31.8519484,7522465100,325354955,芜湖路,328128650,芜湖路,,,,,,
678,117.26882739999999,31.8513284,3024582794,107502897,金寨路,305826738,芜湖路,325354955,芜湖路,526571548,金寨路,,
679,117.2624959,31.8519893,4012924659,328128648,5476950007,512417251,2683314217,,,,,,
680,117.26244270000001,31.8519881,3349530848,131879709,1450790494,328128648,5476950007,,,,,,
681,117.2632872,31.8519484,7522465100,325354955,芜湖路,328128650,芜湖路,,,,,,
682,117.26308619999999,31.852012,5476950007,328128650,芜湖路,569498914,芜湖路,,,,,,
683,117.2619845,31.8522614,1450790507,328128650,芜湖路,512417251,2683314217,,,,,,
684,117.28199540000001,31.876523100000004,3087946211,304261087,阜阳路,328170799,阜阳路,512326881,阜阳路,,,,
685,117.28204869999999,31.8766536,3087946212,328170799,阜阳路,266508166,沿河路,,,,,,
686,117.28217990000002,31.878729600000003,3412120146,328170799,阜阳路,334120710,五河路,,,,,,
687,117.28228870000001,31.8807885,3412120153,328170799,阜阳路,334120711,双岗老街,,,,,,
688,117.28233859999999,31.8817157,3290375303,328170799,阜阳路,512421304,3290375302,513226046,阜阳路,,,,
689,117.2796274,31.8637321,3024602156,512283949,长江中路,513226044,长江中路,328170804,花园街,,,,
690,117.2796403,31.863852899999998,3290375129,512416038,长江中路,328170804,花园街,,,,,,
691,117.27964229999999,31.8638924,4895306799,328170804,花园街,422750134,长江中路辅路,,,,,,
692,117.2797178,31.8655787,4187220327,328170804,花园街,512340926,花园街,328170803,安庆路,512340923,安庆路,526597709,花园街
693,117.30212250000001,31.8788773,2071112241,328504932,3353344189,196815819,华阳路,,,,,,
694,117.30098090000001,31.8799495,3353344188,328504931,东一环路,328504932,3353344189,,,,,,
695,117.29500049999999,31.8501809,3290374904,329076430,3315767331,526571550,马鞍山路,,,,,,
696,117.2952352,31.850191499999998,3290374905,329076430,3315767331,526571627,马鞍山路,526571629,马鞍山路,,,,
697,117.2863825,31.8501214,2733405127,329076433,3315767333,422751288,4224866622,,,,,,
698,117.28039609999999,31.849893100000003,3290374902,329076433,3315767333,512283954,徽州大道,522163083,徽州大道,,,,
699,117.30811340000001,31.864616700000003,3315767348,329077393,3359054879,526571631,长江东大街,,,,,,
700,117.30807990000001,31.8644653,5120381969,329077393,3359054879,402476872,长江东大街,526571549,长江东大街,,,,
701,117.30932040000002,31.867624199999998,7639824158,329077398,3359054886,818009031,片塘路,,,,,,
702,117.3098236,31.8689712,3359054892,151494090,1058079671,329077398,3359054886,,,,,,
703,117.3004108,31.8614142,3592238064,353449882,芜湖路,196814560,滨河路,,,,,,
704,117.3025376,31.8620457,3592238065,353449882,芜湖路,422589225,芜湖路,512417229,芜湖路,,,,
705,117.3327808,31.8655471,1071827260,373206068,新安江路,513101261,当涂路,536514417,长江东大街,666211485,当涂路,,
706,117.3371523,31.865537800000002,1071827232,373206068,新安江路,367857879,土山路,,,,,,
707,117.2819541,31.8771397,3806615879,512326907,阜阳路,377289012,阜阳路,,,,,,
708,117.2818899,31.876732,3806615880,377289012,阜阳路,512326912,阜阳路,512421305,阜阳路,,,,
709,117.28199120000001,31.889152000000003,3290375357,378675073,临泉路,512421282,阜阳路,,,,,,
710,117.28179890000001,31.8891457,5003185836,511502917,阜阳路,378675073,临泉路,,,,,,
711,117.2766081,31.889066200000002,5001486201,378675073,临泉路,512340968,合瓦路,,,,,,
712,117.272977,31.889019199999996,3290375350,378675073,临泉路,536514428,蒙城路,,,,,,
713,117.27284340000001,31.8890172,3290375349,378675073,临泉路,512340963,蒙城路,,,,,,
714,117.266272,31.8889205,3578216018,378675073,临泉路,91172536,颖上路,,,,,,
715,117.2538435,31.8887375,3412059919,378675073,临泉路,334113680,风凰山路,,,,,,
716,117.249248,31.888661100000004,3087904360,378675073,临泉路,304256869,肥西路,,,,,,
717,117.249055,31.8886505,5001053244,378675073,临泉路,512357140,肥西路,,,,,,
718,117.2866144,31.8891109,3656296258,378675078,临泉路,361112242,嘉山路,,,,,,
719,117.29908400000001,31.863827899999997,267119944,394420212,长江东大街,196814559,滁州路,,,,,,
720,117.29914440000002,31.8638397,4048844116,394420212,长江东大街,402476862,滁州路,,,,,,
721,117.30220459999998,31.864316600000002,4048844135,394420212,长江东大街,402476873,长江东大街,512320895,明光路,531856994,明光路,,
722,117.3020973,31.8645209,2533652844,394420213,长江东大街,512320906,长江东大街,512421311,明光路,531856994,明光路,,
723,117.29911489999999,31.863940000000003,4048844157,394420213,长江东大街,402476862,滁州路,,,,,,
724,117.29905430000001,31.863928899999998,3290375133,394420213,长江东大街,196814559,滁州路,,,,,,
725,117.3016562,31.8521688,3671572444,394768673,3977416821,751779971,巢湖路,,,,,,
726,117.2587986,31.831279100000003,3290374793,397726869,望江东路,512262934,金寨路,524786963,望江西路,,,,
727,117.2651035,31.8306179,3290374788,116854913,宿松路,397726869,望江东路,,,,,,
728,117.265279,31.8306002,3290374787,397726869,望江东路,512262930,宿松路,,,,,,
729,117.2667822,31.8304493,3264788706,397726869,望江东路,319976013,鑫苑路,,,,,,
730,117.27375900000001,31.830044,3290374774,397726869,望江东路,260898841,桐城南路,,,,,,
731,117.2757794,31.8300763,7505727059,397726869,望江东路,802404864,夹衖巷,,,,,,
732,117.2792936,31.830153499999998,3290374776,397726869,望江东路,512283953,徽州大道,,,,,,
733,117.2795477,31.8301517,5009266235,397726869,望江东路,512284034,徽州大道,512284071,徽州大道,,,,
734,117.28227350000002,31.830214299999998,3265032440,397726869,望江东路,512471827,望江东路,512471808,青年路,,,,
735,117.30478059999999,31.8649543,2533652971,402476858,长江东大街,526571631,长江东大街,,,,,,
736,117.30232679999999,31.8645837,5009540139,402476858,长江东大街,512320905,明光路,512320906,长江东大街,513490786,明光路,,
737,117.3099321,31.864376300000004,4048844306,402476863,长江东大街,526571549,长江东大街,,,,,,
738,117.3141636,31.864437300000002,4223358080,402476863,长江东大街,422589228,来安路,,,,,,
739,117.31468149999999,31.864413199999998,4223358890,402476863,长江东大街,422589230,来安路,,,,,,
740,117.31697779999999,31.863992699999997,3290375134,402476863,长江东大街,512421313,铜陵路,,,,,,
741,117.3173932,31.863914500000003,3290375131,402476863,长江东大街,512421269,铜陵路,,,,,,
742,117.32023590000001,31.8632461,1071827273,402476863,长江东大街,344505063,南陵路,,,,,,
743,117.3226892,31.863201,1071827302,402476863,长江东大街,93545275,肥东路,,,,,,
744,117.3228027,31.863212199999996,5009266247,402476863,长江东大街,422767295,肥东路,,,,,,
745,117.326342,31.864646500000003,3717319054,402476863,长江东大街,367857870,花冲路,,,,,,
746,117.33244579999999,31.865551899999996,2533653135,402476863,长江东大街,512284114,当涂路,536514417,长江东大街,536514418,当涂路,,
747,117.31021640000002,31.864484499999996,2533652956,402476868,长江东大街,512284123,长江东大街,,,,,,
748,117.3084751,31.864628999999997,2533652812,402476868,长江东大街,475475432,3111086777,526571631,长江东大街,,,,
749,117.30475179999999,31.864819300000004,1071827274,402476872,长江东大街,513490785,长江东大街,,,,,,
750,117.30807990000001,31.8644653,5120381969,329077393,3359054879,402476872,长江东大街,526571549,长江东大街,,,,
751,117.30220459999998,31.864316600000002,4048844135,394420212,长江东大街,402476873,长江东大街,512320895,明光路,531856994,明光路,,
752,117.30242050000001,31.864390000000004,3017250564,402476873,长江东大街,512417248,明光路,513490785,长江东大街,513490786,明光路,,
753,117.30393079999999,31.893789299999998,3290375368,99917429,新蚌埠路,402476876,北二环路,475475428,北二环路,,,,
754,117.3025376,31.8620457,3592238065,353449882,芜湖路,422589225,芜湖路,512417229,芜湖路,,,,
755,117.3034784,31.8614714,3592238066,422589225,芜湖路,512417230,明光路,513484682,明光路,,,,
756,117.29442490000001,31.8640039,2533653082,422590937,马鞍山路,751778541,马鞍山路,512262922,巢湖路,,,,
757,117.295222,31.866928899999998,4223371738,422590939,胜利路,422590941,胜利路,,,,,,
758,117.29530279999999,31.866100699999997,4319020385,422590940,胜利路,273399751,长江东路,,,,,,
759,117.2953294,31.866920899999997,4223371741,422590940,胜利路,422590942,胜利路,,,,,,
760,117.2954731,31.867601500000003,4223371743,422590941,胜利路,513967774,胜利路,,,,,,
761,117.295222,31.866928899999998,4223371738,422590939,胜利路,422590941,胜利路,,,,,,
762,117.2953294,31.866920899999997,4223371741,422590940,胜利路,422590942,胜利路,,,,,,
763,117.29555330000001,31.867517699999997,4223371745,422590942,胜利路,422590946,胜利路,,,,,,
764,117.30047590000001,31.873768300000002,4223371780,422590945,胜利路,512262910,胜利路,,,,,,
765,117.2998345,31.872964500000002,7108795869,422590945,胜利路,760907115,胜利路,,,,,,
766,117.29555330000001,31.867517699999997,4223371745,422590942,胜利路,422590946,胜利路,,,,,,
767,117.29726770000002,31.869585999999998,4839327271,422590946,胜利路,196814559,滁州路,,,,,,
768,117.2973249,31.8696564,4048844112,422590946,胜利路,402476862,滁州路,,,,,,
769,117.29820420000001,31.8707396,4223371787,422590946,胜利路,422590956,胜利路,,,,,,
770,117.30979099999999,31.885383299999997,5009145339,422590955,胜利路,512262937,站前路,512262939,站前路,,,,
771,117.30972659999998,31.885305100000004,4920582007,422590955,胜利路,333572907,站前路,,,,,,
772,117.3084364,31.8836925,4839327311,422590955,胜利路,491844395,昌盛路,,,,,,
773,117.307308,31.882284100000003,4839327304,422590955,胜利路,491844389,胜利路,,,,,,
774,117.29820420000001,31.8707396,4223371787,422590946,胜利路,422590956,胜利路,,,,,,
775,117.2990053,31.871726399999996,7108795872,422590956,胜利路,760907118,胜利路,,,,,,
776,117.3324384,31.869844,5009266241,305859643,当涂路,473675453,当涂路,512284111,长江东路,513084853,长江东路,,
777,117.33244450000001,31.869671999999998,1551629649,473675453,当涂路,512421314,长江东路,536514415,长江东路,536514416,当涂路,,
778,117.3076178,31.8622329,7637603859,475475426,5120381969,305827271,大通路,,,,,,
779,117.30760719999999,31.862180600000006,7637620246,475475426,5120381969,305827272,大通路,,,,,,
780,117.3073933,31.861105900000002,3511718041,305882501,3111095533,475475426,5120381969,,,,,,
781,117.307,31.8596084,3511718012,475475426,5120381969,512417246,和平路,,,,,,
782,117.30696809999999,31.8594869,3290375061,475475426,5120381969,512320900,和平路,,,,,,
783,117.3059669,31.856224100000002,3290375020,306254766,明光路,475475426,5120381969,,,,,,
784,117.30588770000001,31.8560841,3290375019,475475426,5120381969,512320898,明光路,,,,,,
785,117.30235079999999,31.8528028,3290374958,475475426,5120381969,196814560,滨河路,,,,,,
786,117.30393079999999,31.893789299999998,3290375368,99917429,新蚌埠路,402476876,北二环路,475475428,北二环路,,,,
787,117.3041232,31.8936925,3290375367,305866468,新蚌埠路,475475428,北二环路,,,,,,
788,117.308322,31.892189399999996,4048844150,402476865,北二环路,475475428,北二环路,,,,,,
789,117.3079305,31.8621456,7639944406,475475432,3111086777,306252948,大通路,,,,,,
790,117.3079449,31.8622015,7639900688,475475432,3111086777,60211599,大通路,,,,,,
791,117.30843590000002,31.864422899999997,3315767339,475475432,3111086777,526571549,长江东大街,,,,,,
792,117.3084751,31.864628999999997,2533652812,402476868,长江东大街,475475432,3111086777,526571631,长江东大街,,,,
793,117.3077369,31.8616031,3111086776,306254068,东一环路,475475440,3111086777,,,,,,
794,117.2739894,31.870835600000003,3087859492,304252347,寿春路,480023500,寿春路,,,,,,
795,117.2766807,31.870362,2782625166,480023500,寿春路,512284097,寿春路,,,,,,
796,117.2845498,31.8818711,3087928256,304254646,北一环路,480620968,3087928257,,,,,,
797,117.2815737,31.863647600000004,3290375119,512416038,长江中路,480620969,徽州大道,328170795,徽州大道,,,,
798,117.2815488,31.8634566,5009265886,512283950,长江中路,513226044,长江中路,480620969,徽州大道,512283951,徽州大道,,
799,117.30415929999998,31.8783538,4839327278,491844384,胜利路,512262907,胜利路,,,,,,
800,117.3030713,31.876996500000004,4839327285,491844384,胜利路,512262910,胜利路,,,,,,
801,117.3031805,31.8769523,4839327292,491844385,胜利路,512262916,胜利路,,,,,,
802,117.3042696,31.8783087,4839327286,491844385,胜利路,512262914,胜利路,,,,,,
803,117.307308,31.882284100000003,4839327304,422590955,胜利路,491844389,胜利路,,,,,,
804,117.3062726,31.880991700000003,4839327299,491844389,胜利路,512262907,胜利路,,,,,,
805,117.3063915,31.880951300000003,4839327305,491844390,胜利路,512262914,胜利路,,,,,,
806,117.3074355,31.882251500000002,4839327310,491844390,胜利路,512262912,胜利路,,,,,,
807,117.2500015,31.880184600000003,3087863489,511206594,5001014205,304248487,肥西路,,,,,,
808,117.2501291,31.880258,3087863487,511206591,北一环路,513948058,北一环路,511206594,5001014205,304253397,肥西路,,
809,117.2449375,31.877577000000002,3290375262,511206596,5001128999,526554807,5120239900,,,,,,
810,117.24464259999999,31.8770687,5001314464,304256687,3087891518,511206596,5001128999,511231804,沿河西路,,,,
811,117.3062726,31.880991700000003,4839327299,491844389,胜利路,512262907,胜利路,,,,,,
812,117.305322,31.879805100000002,4839327293,512262907,胜利路,196815819,华阳路,,,,,,
813,117.30415929999998,31.8783538,4839327278,491844384,胜利路,512262907,胜利路,,,,,,
814,117.3030713,31.876996500000004,4839327285,491844384,胜利路,512262910,胜利路,,,,,,
815,117.30160259999998,31.8751733,1084679913,512262910,胜利路,93545276,瑯玡山路,,,,,,
816,117.30047590000001,31.873768300000002,4223371780,422590945,胜利路,512262910,胜利路,,,,,,
817,117.3074355,31.882251500000002,4839327310,491844390,胜利路,512262912,胜利路,,,,,,
818,117.30854479999999,31.883633000000003,2071112244,512262912,胜利路,196815824,昌盛路,,,,,,
819,117.30983959999999,31.8852343,4920582006,512262912,胜利路,333572907,站前路,,,,,,
820,117.30989960000001,31.8853201,5009145338,512262912,胜利路,512262937,站前路,513484671,站前路,,,,
821,117.3042696,31.8783087,4839327286,491844385,胜利路,512262914,胜利路,,,,,,
822,117.3054259,31.879748699999997,4839327294,512262914,胜利路,491844388,华阳路,,,,,,
823,117.3063915,31.880951300000003,4839327305,491844390,胜利路,512262914,胜利路,,,,,,
824,117.3005844,31.873719,4223371784,512262916,胜利路,760907116,胜利路,,,,,,
825,117.3017105,31.8751216,4839327272,512262916,胜利路,491844381,瑯玡山路,,,,,,
826,117.3031805,31.8769523,4839327292,491844385,胜利路,512262916,胜利路,,,,,,
827,117.29812209999999,31.8707901,4223371783,512262918,胜利路,760907117,胜利路,,,,,,
828,117.2972585,31.869715399999997,2071098547,512262918,胜利路,406013835,滁州北路,,,,,,
829,117.2966531,31.868991100000002,5022464599,512262918,胜利路,513967774,胜利路,,,,,,
830,117.29427759999999,31.864429700000002,267120733,89387010,马鞍山路,512262920,马鞍山路,,,,,,
831,117.29424099999999,31.8640179,4608957783,131892081,马鞍山路,512262920,马鞍山路,,,,,,
832,117.2699524,31.8632571,5009145330,526571633,长江中路,578652966,长江中路,512262926,金寨路,512284142,金寨路,,
833,117.2699787,31.8630864,1450790584,444034430,长江中路,526571547,长江中路,512262926,金寨路,526571548,金寨路,,
834,117.26369369999999,31.8205229,7178499324,512262930,宿松路,320617476,休宁路,,,,,,
835,117.2637215,31.8206978,7178499333,512262930,宿松路,24568485,休宁路,,,,,,
836,117.26388999999999,31.821834499999998,7505727033,512262930,宿松路,802404855,殷汇路,,,,,,
837,117.2642321,31.8239789,1316383799,512262930,宿松路,92356541,水阳江路,,,,,,
838,117.26424979999999,31.8241003,5351826640,512262930,宿松路,554572832,水阳江路,,,,,,
839,117.26459990000001,31.826566600000003,7505727037,512262930,宿松路,319975946,牧童路,,,,,,
840,117.265279,31.8306002,3290374787,397726869,望江东路,512262930,宿松路,,,,,,
841,117.26531809999999,31.830706699999997,1316378801,512262930,宿松路,512826493,望江东路,,,,,,
842,117.26639579999998,31.8322113,5006735940,512262930,宿松路,511953809,银杏大道,,,,,,
843,117.2678973,31.834220600000002,5019259514,512262930,宿松路,513484685,太湖路,,,,,,
844,117.26794509999999,31.834315999999998,1316375163,512262930,宿松路,513484691,太湖路,,,,,,
845,117.26784690000001,31.838519,5006731298,512262930,宿松路,320611246,青戈江路,,,,,,
846,117.26779760000001,31.8397506,2706849484,512262930,宿松路,265033442,东升路,,,,,,
847,117.2676804,31.842728499999996,2706849496,512262930,宿松路,265033444,2896638825,,,,,,
848,117.26761869999999,31.8437587,3633796369,512262930,宿松路,524786965,黄山路,,,,,,
849,117.2676075,31.843953999999997,2683362632,512262930,宿松路,513226020,黄山路,,,,,,
850,117.2672966,31.8464484,2681976464,512262930,宿松路,262534711,绩溪路,,,,,,
851,117.25239109999998,31.8222938,4692371185,512262934,金寨路,320617476,休宁路,,,,,,
852,117.2525072,31.822432799999998,4692371013,512262934,金寨路,24568485,休宁路,,,,,,
853,117.2547942,31.825367699999997,3264784687,512262934,金寨路,92356541,水阳江路,,,,,,
854,117.25485149999999,31.8254445,5351826643,512262934,金寨路,554572832,水阳江路,,,,,,
855,117.2562192,31.827265999999998,5006736054,512262934,金寨路,511953879,牧童路,,,,,,
856,117.25821499999999,31.8299429,2034237084,512262934,金寨路,217640332,仰光路,,,,,,
