ref,lon,lat
3578332960,117.3111994,31.7300352
3578332961,117.3118498,31.7299591
3578333179,117.3016533,31.760959
3578333180,117.3019786,31.7610005
3578333181,117.3022388,31.7609452
3578333182,117.302564,31.761042
3578333183,117.3039137,31.7607101
3578333184,117.3041902,31.7608484
3578333185,117.3043528,31.7610281
3578333186,117.3045805,31.7613185
3578333187,117.3048895,31.7618577
3578333188,117.3055074,31.761996
3578333189,117.3060928,31.7619269
3578333190,117.3068734,31.7620928
3578333191,117.3073938,31.7625214
3578333192,117.3081256,31.7629362
3578333293,117.3088248,31.7632127
3578333294,117.3091175,31.7631574
3578333295,117.3092802,31.7630745
3578333296,117.3106624,31.7621204
3578333297,117.310825,31.7618439
3578333298,117.3108738,31.7615535
3578333299,117.3116219,31.7613738
3578333300,117.3125651,31.7614153
3578333301,117.3130854,31.7607516
3578333302,117.3130367,31.7605027
3578333303,117.3133782,31.7602953
3578333304,117.3147929,31.7605165
3578333305,117.3151019,31.7600326
3578333306,117.3154271,31.7592307
3578333334,117.3307133,31.7589541
3578333335,117.3315377,31.7590323
3578333336,117.33175,31.7597151
3578333337,117.3319465,31.7603266
3578333338,117.3329126,31.7610735
3578333341,117.3332827,31.7614015
3578333342,117.3345511,31.7622449
3578333343,117.3362261,31.762715
3578333344,117.3372181,31.7626458
3578333345,117.3376734,31.7624384
3578333346,117.3378523,31.7621204
3578333347,117.3379011,31.7616227
3578333348,117.3380149,31.7613185
3578333349,117.3382588,31.7610696
3578333350,117.3386491,31.7609452
3578333351,117.3390719,31.7610005
3578333352,117.3393646,31.7612494
3578333353,117.3398037,31.7614844
3578333354,117.3401615,31.7616227
3578333355,117.3406656,31.7615397
3578333356,117.3408282,31.7613461
3578333357,117.3410721,31.7610558
3578333358,117.3410396,31.7607239
3578333359,117.3407306,31.7606825
3578333360,117.3400801,31.7598943
3578333361,117.3408607,31.7570736
3578333377,117.3444767,31.7538684
3578333378,117.3462759,31.7537827
3578333379,117.3479509,31.7538656
3578333380,117.3486827,31.7540454
3578333381,117.3496584,31.7539348
3578333382,117.3507154,31.7536029
3578333383,117.3512195,31.7532849
3578333384,117.3515448,31.7528977
3578333385,117.3519351,31.7523446
3578333386,117.3528457,31.7514734
3578333387,117.3537239,31.7507405
3578333388,117.3546508,31.7505331
3578333389,117.3553013,31.7505746
3578333390,117.3555777,31.7505608
3578333391,117.3557403,31.7502842
3578333392,117.3557403,31.7498279
3578333493,117.3553175,31.7492056
3578333494,117.3554151,31.7489013
3578333495,117.3559192,31.7486939
3578333496,117.3567648,31.7486663
3578333497,117.3581308,31.7486939
3578333498,117.3589114,31.7483344
3578333499,117.3592204,31.7479333
3578333500,117.3598708,31.7471313
3578333501,117.3600823,31.7465228
3578333502,117.3601961,31.7458867
3578333503,117.3602449,31.7449325
3578333504,117.3599034,31.7440336
3578333505,117.3592692,31.7434666
3578333506,117.3590903,31.7433145
3578333507,117.3582609,31.7425124
3578333508,117.358082,31.7420422
3578333509,117.3581796,31.7414613
3578333510,117.3581796,31.7407007
3578333511,117.3572364,31.738889
3578333512,117.3567323,31.7386815
3578333513,117.3559843,31.7385709
3578333514,117.3552525,31.7386677
3578333515,117.354667,31.7385709
3578333516,117.3522603,31.7371602
3578333517,117.3519513,31.7368145
3578333518,117.3515773,31.735874
3578333519,117.3520001,31.7351963
3578333520,117.3531384,31.7348505
3578333521,117.3545044,31.7344771
3578333522,117.3552362,31.7337026
3578333523,117.3560656,31.7326929
3578333524,117.3575454,31.7324025
3578333525,117.3581634,31.7319322
3578333526,117.3585211,31.7307289
3578333527,117.3587163,31.7301619
3578333528,117.3608953,31.7239514
3578333529,117.3621638,31.720272
3578333530,117.3623884,31.7196562
3583026304,117.2957355,31.8408534
3589239176,117.2962301,31.8590563
3589239206,117.2957051,31.8572845
3591577056,117.237112,31.7837299
3591577057,117.2371119,31.7836507
3591577058,117.2376951,31.787553
3591577059,117.2383729,31.7873225
3591577060,117.2392175,31.7908272
3591577061,117.2435647,31.7887995
3591577062,117.241015,31.7864911
3591577063,117.2375327,31.7875735
3591577077,117.2401242,31.7837584
3591600686,117.2449068,31.7783407
3591600687,117.2467177,31.7841041
3591600688,117.2449523,31.7833395
3591600689,117.2405556,31.7833393
3591600690,117.2404693,31.7832765
3591600691,117.2405063,31.7810346
3591600692,117.242207,31.7809927
3591609193,117.242244,31.7797355
3591609194,117.2449189,31.7796725
3591609195,117.2487018,31.7830565
3591609196,117.2500082,31.7816631
3591609197,117.2500329,31.7792536
3591609198,117.2494906,31.7788973
3591609199,117.2486895,31.7787192
3591609200,117.24491,31.778688
3591609201,117.2486525,31.7816108
3591609202,117.2449503,31.7831194
3591609203,117.2449311,31.7810027
3591609204,117.2425397,31.7833394
3591609205,117.2425646,31.780994
3591609206,117.2449369,31.7816423
3591609207,117.2449229,31.7801126
3591609208,117.2486716,31.7801232
3591657499,117.2127384,31.7907483
3591657552,117.2058553,31.7907195
3591798649,117.2523795,31.7839741
3591798650,117.2523425,31.7827065
3591798651,117.252552,31.7825703
3591798652,117.2528232,31.7825074
3591798653,117.2529834,31.7824865
3591798654,117.2532299,31.7825493
3591798655,117.2533778,31.782717
3591798656,117.2534147,31.7828741
3591798657,117.2534024,31.7839112
3591798658,117.2531806,31.7840893
3591798659,117.2529341,31.7841522
3591798660,117.2526383,31.7841417
3591798661,117.2525274,31.7840893
3591798662,117.2508763,31.7860778
3591798663,117.2518126,31.7847389
3591798664,117.2520591,31.7842779
3591798665,117.2520846,31.783412
3591798666,117.2519244,31.7829193
3591798667,117.2515502,31.7824341
3591798668,117.251201,31.7820072
3591798669,117.2508681,31.7817771
3591798670,117.2505125,31.781545
3591798671,117.2522316,31.7844874
3591798672,117.2523795,31.7846027
3591798673,117.2528848,31.784676
3591798674,117.2537721,31.7847179
3591798675,117.2544869,31.7846236
3591798676,117.2547211,31.7845608
3591798677,117.2550046,31.7847179
3591798678,117.2550785,31.7849379
3591798679,117.255251,31.7855245
3591798680,117.2556516,31.786029
3591798681,117.2519682,31.7846885
3591798682,117.2551193,31.7841918
3591798683,117.2551656,31.7839951
3591798684,117.2553175,31.783632
3591798685,117.2575378,31.7829077
3591798686,117.2573092,31.7831046
3591798687,117.2568285,31.7833979
3591798688,117.2562863,31.7835655
3591798689,117.2555588,31.7836491
3591798690,117.2549429,31.7835446
3591798691,117.254442,31.7833627
3591798692,117.2539697,31.7830378
3591800793,117.2536612,31.7826855
3591800794,117.2535133,31.7823293
3591800795,117.2533901,31.7819103
3591800796,117.2533531,31.7816379
3591800797,117.2533531,31.7814389
3591800798,117.2535555,31.7809761
3591800799,117.2533731,31.781785
3591800800,117.2516215,31.7825254
3591800801,117.2500502,31.783377
3591800802,117.2496928,31.783817
3591800803,117.254838,31.7814047
3591800804,117.255325,31.7806007
3591800805,117.2556947,31.7801712
3591800806,117.2560398,31.7800036
3591800807,117.256506,31.7800421
3591800808,117.2569381,31.7802462
3591800809,117.2571236,31.7805162
3591800810,117.2572132,31.7808182
3591800811,117.2571635,31.7811079
3591800812,117.2564983,31.7821872
3591800813,117.2576516,31.7827315
3591800814,117.2592718,31.7801738
3591800815,117.2594782,31.7797102
3591800816,117.2594813,31.7795216
3591800817,117.2592688,31.7790031
3591800818,117.2589915,31.7787621
3591800819,117.2585416,31.7786548
3591800820,117.2582089,31.7786468
3591800821,117.2576666,31.7787883
3591800822,117.2573955,31.7790502
3591800823,117.2567703,31.780133
3591800824,117.2601708,31.7773713
3591800825,117.2596385,31.7779083
3591800826,117.2593427,31.7782645
3591800827,117.2588375,31.7786771
3591800828,117.2592687,31.7780026
3591800829,117.2599698,31.7772402
3591800830,117.2594591,31.7781202
3591800831,117.2604026,31.7787883
3591800832,117.2608216,31.7793436
3591800833,117.2610927,31.7799407
3591800834,117.2607402,31.7807805
3591800835,117.2604026,31.7811874
3591800836,117.2598973,31.7814074
3591800837,117.2618222,31.7813015
3591800839,117.2555702,31.7771352
3591845025,117.2232106,31.7493059
3591845026,117.2232674,31.7523619
3591845027,117.2215261,31.7523739
3591845028,117.2248388,31.7523258
3591845029,117.2235643,31.7523572
3591845030,117.2235823,31.7554924
3591845031,117.2256963,31.7539625
3591845032,117.2235855,31.7539508
3591845033,117.2214678,31.7554974
3591845034,117.224853,31.7528915
3591845035,117.224853,31.7503756
3592160818,117.2456146,31.7592872
3592160819,117.2460937,31.7592534
3592160820,117.2462942,31.7591278
3592160821,117.2465065,31.7589353
3592160822,117.2466906,31.7586464
3592160823,117.2468604,31.7584899
3592160824,117.2473842,31.7582251
3592160825,117.2483186,31.7580204
3592160826,117.2490689,31.7579362
3592160827,117.2495927,31.7579121
3592160828,117.2501023,31.7579964
3592160829,117.2507111,31.758213
3592160830,117.2513057,31.758538
3592160831,117.2523298,31.7593273
3592160839,117.248141,31.7580593
3592162513,117.2471926,31.7583056
3592162514,117.2465987,31.7573809
3592162515,117.2465934,31.7556661
3592162516,117.24769,31.7581581
3592162517,117.2481629,31.7587788
3592162518,117.2472993,31.7589834
3592162519,117.2468321,31.7591519
3592162520,117.2464782,31.7593325
3592162521,117.2462092,31.7596695
3592162522,117.2485592,31.7589112
3592162523,117.2489981,31.7592121
3592162524,117.2493096,31.7596093
3592162525,117.249437,31.7599103
3592162526,117.2494087,31.7602112
3592162527,117.2492671,31.7603917
3592162528,117.2489698,31.7604519
3592162529,117.2487291,31.7603797
3592162530,117.248446,31.7601149
3592162531,117.2481912,31.7597538
3592162532,117.2480921,31.7593084
3592162533,117.2481345,31.7590075
3592162534,117.2510084,31.7602112
3592162535,117.2513623,31.7598862
3592162536,117.2499466,31.7614149
3592162537,117.2484035,31.7607408
3592162538,117.2484177,31.7614028
3592162539,117.2460818,31.7603436
3592162540,117.246096,31.7610056
3592206392,117.2511602,31.7600718
3592209593,117.2509945,31.7600602
3592209594,117.2508451,31.7601317
3592209595,117.2506209,31.7601476
3592209596,117.2503127,31.7600443
3592209597,117.2501913,31.7599252
3592209598,117.2501072,31.7597346
3592209599,117.2501072,31.7588928
3592209600,117.2502473,31.7586466
3592209601,117.2504434,31.7585275
3592209602,117.250733,31.7585037
3592209603,117.2509291,31.7585751
3592209604,117.2509852,31.7586546
3592209605,117.2511533,31.7586546
3592209606,117.2495375,31.7602112
3592209607,117.2495375,31.7595917
3592209608,117.2494067,31.7595837
3592209609,117.2493974,31.7593375
3592209610,117.2495562,31.7590913
3592209611,117.2496963,31.7590834
3592209612,117.2496869,31.7587896
3592209613,117.2500979,31.7587816
3592209614,117.2500979,31.7602112
3592209615,117.2495165,31.7585449
3592209616,117.2499227,31.7585449
3592209617,117.2499227,31.7582002
3592209618,117.2495165,31.7582002
3592211455,117.2427112,31.7618557
3592211456,117.2427111,31.7585565
3592211457,117.2409982,31.7618567
3592211458,117.240984,31.7595435
3592211459,117.2444099,31.7579546
3592211460,117.2413662,31.7579787
3592211461,117.2411397,31.7578102
3592211462,117.2411256,31.7563416
3592211463,117.2416211,31.7563175
3592211464,117.2416777,31.7560888
3592211465,117.2441126,31.7560648
3592211466,117.2444099,31.7562694
3592211467,117.2411285,31.7566424
3592211468,117.2444099,31.7566185
3592211469,117.2427256,31.7579679
3592211470,117.2427253,31.7581713
3592211471,117.2429093,31.7582796
3592211472,117.2429093,31.7584241
3592211473,117.2425412,31.7584361
3592211474,117.2425554,31.7582676
3592211475,117.242301,31.7566339
3592211476,117.2424421,31.7563055
3592211477,117.2424704,31.756081
3592211478,117.2431645,31.7566276
3592211479,117.2430792,31.7563296
3592211480,117.2430227,31.7560755
3592211481,117.2427112,31.7560786
3592211482,117.2427003,31.7556755
3592211483,117.2445515,31.7607231
3592211484,117.2442684,31.7609398
3592211485,117.2437729,31.7609278
3592211486,117.2434331,31.7605667
3592211487,117.243419,31.7594593
3592211488,117.2437587,31.7592907
3592211489,117.2442825,31.7592787
3592211490,117.2445232,31.7593991
3594250613,117.3223975,31.7864642
3594250616,117.3219177,31.7872175
3594250627,117.322646,31.7868069
3594250630,117.3222269,31.7867145
3594250631,117.3220899,31.7867662
3594250632,117.3219806,31.7868534
3594250637,117.3225828,31.7866286
3594250638,117.3222999,31.7866024
3594250639,117.3218039,31.7869203
3594250640,117.3217633,31.7871208
3598572359,117.3144139,31.742862
3598572362,117.3138127,31.7398213
3598572364,117.3138114,31.7396385
3598572365,117.3144146,31.7396378
3598572371,117.3192779,31.7364876
3598572372,117.3222295,31.7364809
3598572373,117.3222331,31.7342231
3598572374,117.3192819,31.7342229
3598572375,117.3268351,31.7364427
3598572376,117.3298038,31.7364478
3598572377,117.3298069,31.7341901
3598572378,117.3268264,31.7341852
3598572380,117.320982,31.7334421
3598572384,117.3244367,31.7334383
3598572388,117.3143945,31.7364987
3598572391,117.318128,31.7334452
3598572593,117.3181415,31.7396334
3598572596,117.3272261,31.7334353
3598752307,117.3097703,31.7991227
3598752309,117.3108838,31.7957228
3598752324,117.2789029,31.7264186
3598752325,117.2804753,31.7264157
3598752326,117.2804693,31.7250606
3598752327,117.2789055,31.7250856
3598752348,117.2799065,31.7400369
3598752350,117.2756481,31.7397039
3598752351,117.2798797,31.7397099
3598752352,117.2798582,31.7366533
3598752353,117.2775542,31.7366761
3598752354,117.2725653,31.7397715
3598752355,117.2754661,31.739702
3598752356,117.2754393,31.7366863
3598752357,117.2732858,31.7366971
3598752358,117.2779184,31.7334385
3634890855,117.296565,31.700303
3634890856,117.2965551,31.7077438
3634890857,117.2966218,31.715116
3634890866,117.2971381,31.7248549
3634890869,117.2971166,31.7333324
3634890870,117.2971362,31.7427941
3634890871,117.297163,31.7565703
3637204785,117.2583461,31.9431222
3637205698,117.2587538,31.9411375
3637205699,117.2594297,31.9392346
3637205700,117.2669077,31.9280717
3637205707,117.2664034,31.9188199
3637205708,117.2666341,31.9168983
3637205709,117.2671115,31.9151134
3637205710,117.2679377,31.9101864
3637205711,117.2677123,31.9086791
3637205714,117.2687477,31.9041479
3637205715,117.2691232,31.9033373
3637205716,117.2694719,31.9024174
3637205718,117.2700575,31.899737
3637205720,117.270484,31.8978419
3637205721,117.2710729,31.8963788
3637205722,117.2716753,31.8949851
3637205723,117.272119,31.8939463
3637205724,117.2725439,31.8930027
3637205725,117.2727564,31.8924971
3637205726,117.2728615,31.8920966
3637205727,117.2728708,31.8914583
3637205728,117.2729082,31.8886073
3637205729,117.2729362,31.886246
3637205730,117.2730086,31.8828358
3637205733,117.2731894,31.87697
3637205738,117.2730712,31.8723592
3637205739,117.2727518,31.8706631
3637205740,117.2726023,31.8700226
3637205741,117.2724155,31.8693167
3637205742,117.2723268,31.8689776
3637205743,117.271673,31.8675101
3637205744,117.2714652,31.8671175
3637205745,117.2711079,31.8665384
3637205746,117.2708978,31.8662093
3637205747,117.2708184,31.8659673
3637205750,117.2731767,31.8754935
3637205762,117.2705448,31.864615
3637205763,117.2701317,31.8625147
3637205764,117.270307,31.8613446
3637205765,117.2703747,31.8609877
3637205766,117.2704494,31.8604562
3637205767,117.2705078,31.8600873
3637205768,117.2706409,31.8591413
3637205769,117.2707787,31.8583639
3637205770,117.2708487,31.8578244
3637205771,117.2710168,31.8567146
3637205772,117.2709605,31.8558147
3637205773,117.2685572,31.8515657
3637205789,117.2674066,31.8463254
3637205792,117.2675516,31.8436912
3637205793,117.2675816,31.8430966
3637205794,117.2676289,31.8423961
3637205801,117.2678992,31.8354543
3637205802,117.2679364,31.8345213
3637205803,117.2678857,31.8343174
3637205804,117.2677877,31.8341566
3637205805,117.2676796,31.8340217
3637205809,117.265287,31.8307888
3637205810,117.2652025,31.8306424
3637205811,117.2651214,31.8304299
3637205821,117.2641109,31.8238203
3637205822,117.263969,31.8229101
3637205826,117.2634208,31.8193675
3637205827,117.2636139,31.8181003
3637205828,117.2639358,31.8174986
3637205829,117.2642362,31.8171841
3637205833,117.2647297,31.8169106
3637205834,117.2652608,31.8167054
3637205835,117.2658402,31.816514
3637205836,117.2669345,31.816359
3637205837,117.2685548,31.8162396
3637205841,117.2757212,31.8155603
3637205842,117.2773427,31.8153461
3637205851,117.2809619,31.8133447
3637205852,117.2822231,31.8119692
3637205854,117.284503,31.809348
3637205855,117.2847015,31.8018896
3637205856,117.2845995,31.8045156
3637205859,117.2840202,31.8101229
3638733624,117.2869813,31.7959626
3638733625,117.2887087,31.7956206
3638733632,117.3010576,31.7940659
3638733633,117.3023826,31.7939564
3638733634,117.3033535,31.7939792
3638733635,117.3041797,31.7941023
3638733636,117.3050648,31.7944625
3638733637,117.3068136,31.7950188
3638733641,117.3131382,31.795844
3638733642,117.3143699,31.79599
3638733643,117.3175853,31.7963912
3638733644,117.3208845,31.7967149
3638733648,117.322365,31.7967012
3638733649,117.3231536,31.7964459
3638733651,117.3235881,31.7959124
3638733652,117.3243123,31.7943121
3638733653,117.3250151,31.7923789
3638733655,117.3322119,31.7611371
3638733659,117.3330356,31.7192191
3638733660,117.3329187,31.7187804
3638733661,117.3327691,31.7183851
3638733662,117.3324944,31.7178521
3638733663,117.3317508,31.7169054
3638733664,117.3300156,31.7157323
3638733665,117.3283839,31.7152629
3638733666,117.3260236,31.7150986
3638733667,117.3184109,31.715095
3638733668,117.3140014,31.7151042
3638733669,117.3010463,31.7150905
3638733670,117.2860206,31.7151452
3638733671,117.2802002,31.7151452
3638733672,117.2754741,31.7151817
3638733673,117.2649438,31.7152137
3638733676,117.2755553,31.7116257
3638733677,117.2804166,31.71162
3638733678,117.2804163,31.7114954
3638733679,117.2755547,31.7115061
3638733680,117.2810662,31.7114939
3638733681,117.2810666,31.7116192
3638733682,117.2860822,31.711611
3638733683,117.2860846,31.711485
3638733684,117.2859317,31.7116134
3638733685,117.2804025,31.7079864
3638733686,117.2755368,31.708054
3638733687,117.2755358,31.7078557
3638733688,117.2804013,31.7078324
3638733689,117.2754548,31.7004145
3638733690,117.280373,31.7003176
3712994694,117.2814817,31.757814
3712994695,117.2817984,31.7578752
3712994696,117.2821148,31.7579997
3712994697,117.284271,31.7579957
3712994699,117.2843123,31.7569447
3712994700,117.2843162,31.7564922
3712994701,117.284303,31.7551488
3712994702,117.2826477,31.7568839
3712994704,117.2861142,31.7522422
3712994705,117.2861255,31.754909
3712994708,117.332664,31.7805715
3712994709,117.3327829,31.7805071
3712994712,117.324523,31.7771926
3713072307,117.2964364,31.715203
3713072308,117.2968134,31.7152026
3713072311,117.2964608,31.720387
3713072313,117.2920369,31.7150814
3713072314,117.2920357,31.7152406
3713072315,117.2920226,31.7169041
3713072316,117.2919968,31.7203677
3713072318,117.2701879,31.7116321
3713072320,117.2701881,31.7115183
3713072321,117.2702336,31.7040057
3713072322,117.2755157,31.7039762
3713072323,117.275458,31.6965151
3713072324,117.2701311,31.7040062
3713072927,117.2803831,31.7039487
3713072928,117.2810644,31.7039452
3713072929,117.2755256,31.7059002
3713072930,117.2803989,31.7058898
3713072931,117.277955,31.7078442
3713072932,117.277953,31.7058887
3713072933,117.2755063,31.7021621
3713072934,117.2803888,31.7021365
3713072935,117.2858961,31.7079721
3713072936,117.28609,31.707975
3713072937,117.2810568,31.7079774
3713072938,117.2810597,31.7078295
3713072939,117.2860925,31.7078556
3713072942,117.2785391,31.7153849
3713072943,117.2785551,31.7177253
3713072944,117.2804218,31.7177122
3713072946,117.284095,31.7176954
3713072947,117.2810867,31.7177252
3713072948,117.2859326,31.7153631
3713072950,117.2777677,31.7177153
3713072951,117.2810977,31.7219572
3713072952,117.2859585,31.7219702
3713072955,117.2729766,31.7177288
3713072956,117.2730227,31.7153854
3713072958,117.2724325,31.7177211
3713072960,117.2650876,31.7153784
3713072961,117.2677844,31.7247075
3713072962,117.264795,31.7247351
3713072963,117.2619047,31.7208247
3713072964,117.2647836,31.7207132
3713072965,117.2702692,31.7234684
3713072967,117.2753958,31.7203088
3713072968,117.2702701,31.7222551
3713072969,117.2720522,31.7222561
3713091832,117.294996,31.6872894
3713091834,117.2962459,31.68938
3713091851,117.2934552,31.685224
3713091880,117.2947351,31.6873559
3713091887,117.3070761,31.7027911
3713091888,117.3058303,31.7011687
3713091889,117.2943349,31.6866789
3713091893,117.3075278,31.702503
3713216437,117.2922282,31.6879522
3713216440,117.3009857,31.7263742
3713216441,117.3009661,31.7151974
3713216442,117.3009658,31.7150525
3713216443,117.3009857,31.7115956
3713216446,117.2920925,31.7078373
3713216447,117.3136861,31.7079577
3713216448,117.3137632,31.7115805
3713216449,117.3143078,31.7115798
3713216450,117.3228307,31.7115697
3713216453,117.3143181,31.7114332
3713216454,117.32283,31.7114004
3713216455,117.3053321,31.7263686
3713216456,117.3053687,31.7151922
3713216457,117.3053692,31.715045
3713216458,117.3053805,31.7115904
3713216460,117.3053971,31.7080285
3713216461,117.3096985,31.7265186
3713216462,117.3096586,31.7151867
3713216463,117.3096585,31.7150373
3713216464,117.3097184,31.7115852
3713216465,117.3074494,31.7096259
3713216467,117.3097612,31.7079361
3713216468,117.3097582,31.7062779
3713216469,117.3098779,31.7059048
3713216470,117.3102966,31.7054129
3713216471,117.3105922,31.7051053
3713216472,117.310751,31.704892
3713216473,117.2964353,31.7150605
3713216474,117.2964087,31.711601
3713216475,117.2964076,31.7114596
3713216477,117.29638,31.707828
3713216478,117.2968127,31.7150598
3713216479,117.2967963,31.7116006
3713216480,117.2967957,31.7114587
3713216481,117.2967823,31.7079696
3713216482,117.2967784,31.7078302
3713216485,117.3096767,31.7203735
3713216486,117.3137434,31.7203693
3713216487,117.3143291,31.7203687
3713216490,117.3184416,31.7151755
3713216491,117.3184198,31.7203645
3713216492,117.3184422,31.7150205
3713216495,117.3184774,31.7088941
3713216496,117.3205968,31.709559
3713216497,117.3207692,31.7113745
3713216498,117.3207674,31.7115721
3713216499,117.3207521,31.7150185
3713216500,117.3009689,31.7168554
3713216501,117.3053557,31.7168315
3713216502,117.313728,31.7167858
3713216503,117.3143173,31.7167826
3713216504,117.3184349,31.7167602
3713216505,117.3228462,31.7151701
3713216506,117.3228683,31.7203599
3713216508,117.280541,31.7475082
3713216513,117.2767005,31.7521026
3713216514,117.2764198,31.7506702
3713216515,117.276108,31.7492409
3713216517,117.2814764,31.7520302
3713216519,117.2815051,31.7429956
3713216520,117.2964504,31.7430573
3713216521,117.2964337,31.7460009
3713216522,117.2964186,31.752057
3713416227,117.2922238,31.6932914
3713416228,117.2960564,31.6895027
3713416229,117.2954774,31.6880654
3713416230,117.2979394,31.6925436
3713416231,117.2803676,31.693544
3713416232,117.2805467,31.6935438
3713416233,117.2807051,31.6935436
3713416234,117.2808484,31.6935435
3713416235,117.2827309,31.6935388
3713416236,117.2922102,31.6935025
3713416237,117.2980831,31.6928287
3713416238,117.296349,31.693525
3713416239,117.2963485,31.6932852
3713416240,117.2966799,31.6935247
3713416241,117.2966782,31.6932856
3713416242,117.2966903,31.6950296
3713416248,117.2966887,31.6948015
3713416252,117.2989048,31.6940477
3713416253,117.3009961,31.7114493
3713416254,117.3009869,31.7079522
3713416255,117.3009963,31.7078534
3713416257,117.3019643,31.7021487
3713416258,117.3022326,31.7018794
3713416259,117.3036595,31.7005193
3713416260,117.3027758,31.6989361
3713416261,117.3030551,31.6987548
3713416262,117.2810433,31.7004729
3713416264,117.296364,31.7003898
3713416265,117.2967272,31.7003879
3713416266,117.2810426,31.7002477
3713416267,117.2921508,31.7002322
3713416268,117.2963635,31.7001978
3713416269,117.2967258,31.7001966
3713416270,117.302592,31.7015508
3713416271,117.2859104,31.7078542
3713416272,117.2857935,31.7004471
3713416273,117.2857902,31.7002313
3713416274,117.2856845,31.693531
3713416275,117.2860102,31.7004459
3713416276,117.2860079,31.7002304
3713416277,117.2859335,31.693531
3713416278,117.2858472,31.7039185
3713416279,117.286048,31.7039174
3713416281,117.2963582,31.7038598
3713416282,117.2967511,31.7038576
3713416283,117.3009634,31.7038446
3713416288,117.2754611,31.6934302
3713445104,117.2701633,31.6963966
3713445105,117.2754463,31.6964161
3713445106,117.2803428,31.6963892
3713445108,117.2857275,31.6962851
3713445109,117.2859637,31.6962851
3713445110,117.2921841,31.6962846
3713445111,117.2963861,31.6962842
3713445112,117.2966989,31.6962842
3713445113,117.2988104,31.7114542
3713445114,117.2987028,31.7079483
3713445115,117.2987838,31.7078155
3713445120,117.3001879,31.6958675
3713445121,117.2987973,31.7152001
3713445123,117.2988308,31.7203846
3713445124,117.2885931,31.7203787
3713445625,117.2887822,31.7196782
3713445626,117.2889693,31.7192409
3713445627,117.2892075,31.7187457
3713445628,117.2893777,31.7179557
3713445630,117.2895401,31.7162682
3713445631,117.2894836,31.7155206
3713445632,117.2893988,31.7152485
3713445633,117.289551,31.7169176
3713527776,117.2964898,31.7250587
3713527777,117.2961787,31.7251317
3713527778,117.2953116,31.7251962
3713527780,117.2921142,31.724817
3713527781,117.2908037,31.7243215
3713527782,117.2899724,31.7237644
3713527783,117.2893165,31.7231161
3713527784,117.2888906,31.7225174
3713527785,117.2885753,31.7217924
3713527786,117.288494,31.7212006
3713527787,117.2885039,31.7207569
3713527788,117.2968356,31.7250283
3713527789,117.2981262,31.7246224
3713527790,117.2992079,31.7243988
3713527791,117.3003266,31.7242955
3713527792,117.3009756,31.7242825
3713527793,117.303239,31.7245964
3713527794,117.3037169,31.7246328
3713527795,117.3049249,31.7246776
3713527796,117.3053231,31.7246639
3713527797,117.3030914,31.7245834
3713527798,117.302478,31.724478
3713527799,117.3018141,31.7243609
3713527800,117.305721,31.7246117
3713527801,117.3061711,31.7245709
3713527802,117.3066645,31.7244806
3713527803,117.307243,31.7243253
3713527804,117.3079663,31.7240973
3713527805,117.3091296,31.7238492
3713527806,117.3096716,31.7237503
3713527807,117.3041841,31.7246898
3713527808,117.3084791,31.7240081
3713527810,117.3146872,31.7238932
3713527811,117.3156049,31.7240739
3713527812,117.3168932,31.7242505
3713527813,117.3182655,31.7244244
3713527822,117.3101751,31.723681
3713527823,117.310685,31.72366
3713527824,117.311257,31.7236242
3713528125,117.3117335,31.723603
3713528126,117.3122843,31.7236009
3713528127,117.3128637,31.7236297
3713544233,117.3184022,31.7244101
3713544234,117.289404,31.7150467
3713544235,117.2891386,31.7141729
3713544236,117.2888573,31.7131759
3713544237,117.288539,31.7120524
3713544240,117.2884022,31.7116105
3713544241,117.2883416,31.7114571
3713544242,117.2881429,31.7107606
3713544243,117.2880965,31.7102565
3713544244,117.2880711,31.7097419
3713544245,117.2880192,31.7093582
3713544246,117.2880129,31.7088424
3713544247,117.2880741,31.7083813
3713544248,117.2881099,31.7079719
3713544249,117.2920466,31.7187226
3713544254,117.3053548,31.7186141
3713544255,117.3096708,31.7185789
3713544256,117.3137358,31.7185457
3713544257,117.3143234,31.7185409
3713544258,117.3184276,31.7184988
3713544259,117.320754,31.7151727
3713544260,117.3207169,31.7203621
3713544262,117.288117,31.707853
3713544263,117.2881756,31.7074165
3713544264,117.2884082,31.7063294
3713544265,117.2886858,31.7051003
3713544268,117.2892971,31.7017708
3713544269,117.2893718,31.701437
3713544270,117.2893438,31.7004199
3713544271,117.2888487,31.7042818
3713544272,117.2893717,31.7006821
3713544273,117.2894092,31.7010159
3713544274,117.2893344,31.7002204
3713544275,117.2892971,31.6992438
3713544276,117.289185,31.6986875
3713544277,117.2891103,31.6982425
3713544278,117.2889702,31.6976068
3713544279,117.288718,31.6968837
3713544280,117.2885219,31.6962849
3713544281,117.2881016,31.6952784
3713544282,117.287812,31.6946505
3713544283,117.2875972,31.6935307
3713544284,117.2876532,31.6940307
3713544285,117.2875739,31.6932764
3713544286,117.2876776,31.6924746
3713544287,117.2880714,31.6914694
3713544288,117.2889004,31.6903583
3713544289,117.2904342,31.6893706
3713544290,117.2912485,31.6887097
3713544291,117.2927846,31.6877916
3713544295,117.2930546,31.6875601
3713569877,117.3136336,31.7262246
3713569878,117.3107893,31.7262362
3713569879,117.3023273,31.7261711
3713569880,117.2941817,31.7261358
