lon,lat
121.420747,31.278478
121.480687,31.20257
121.455438,31.204322
121.438501,31.19206
121.062248,31.081917
121.494923,31.246176
121.402602,31.235501
121.582926,31.122449
121.416487,31.255248
121.536876,31.334449
121.548541,31.24641
121.604048,31.198048
121.464869,31.252601
121.513767,31.245488
121.393805,31.121996
121.454785,31.160355
121.462647,31.112806
121.247239,30.997412
121.524794,31.276317
121.461228,31.260465
121.316828,31.294194
121.47282,31.250674
121.184646,31.223175
121.490496,31.25863
121.345256,31.108876
121.624426,30.946702
121.308739,31.230201
121.409041,31.398623
121.401649,31.460409
121.477514,31.238616
121.441241,31.248146
121.499982,30.850119
121.358227,30.77648
121.418788,31.195131
121.349759,30.975316
121.496149,31.238774
121.426094,31.026816
121.461361,31.258441
121.517701,31.262746
121.46438,31.211757
121.457406,31.301749
121.48529,31.241014
121.406697,31.327484
121.496831,31.294732
121.287969,31.277512
121.418564,31.219239
121.428599,31.22258
121.550163,31.224539
121.223182,30.939177
121.503801,31.378141
121.342643,30.730296
121.466952,31.225878
121.497793,31.249854
121.234929,31.019191
121.770251,31.058917
121.391849,31.350554
121.426469,30.798179
121.221594,31.157362
121.57094,31.252241
121.505435,31.087196
121.412981,31.152571
121.47179,31.285418
121.36272,31.241274
121.187414,31.430745
121.549904,31.091117
121.41389,31.203349
121.315496,31.210887
121.512436,31.240661
121.521621,31.271321
116.072359,35.379598
121.612773,31.270362
121.535127,31.315501
121.526886,31.294609
121.435064,31.290887
121.175731,30.899117
121.353356,31.270493
121.422728,31.179738
121.325753,31.199721
121.454078,31.222119
121.320413,30.889897
121.353076,31.063923
121.658885,31.072213
121.444227,31.19601
121.480775,31.200668
121.31858,31.367578
121.474725,31.306089
121.612262,31.285698
121.331298,31.473557
121.34996,31.170526
121.488128,31.23672
121.494087,31.240977
121.455087,31.25393
121.407376,30.770905
121.409176,31.216555
121.37062,31.24448
121.593011,31.312672
121.274257,31.336058
121.425585,31.468523
121.398899,31.186975
121.436492,31.167412
121.51606,31.244604
121.177821,31.301132
121.348822,30.747936
121.546148,31.273045
121.05229,31.111905
121.238111,31.09599
121.538876,31.286523
121.349387,31.415226
121.622366,31.260715
121.250749,31.019246
121.032558,30.975347
121.377455,31.182122
114.218796,22.522803
121.305363,31.220809
121.411456,31.17148
121.086747,30.940176
121.409091,31.211093
121.384648,31.210579
121.527653,31.180581
121.435774,31.159523
121.539905,31.221662
121.752781,31.037985
121.444323,31.225266
121.408424,31.254111
121.457647,31.159704
121.403657,31.256734
121.276877,31.367392
121.491093,31.241604
121.631556,31.281994
121.465143,31.223017
121.491919,31.298752
121.282683,31.174053
121.450373,31.22278
121.376994,31.302746
121.495756,31.311329
121.488197,30.981236
121.471554,31.258255
121.495385,31.248101
121.419525,31.24708
121.452449,31.229071
121.545465,31.139017
121.428006,31.238392
121.543164,31.28023
121.473484,31.275929
121.743402,31.234545
121.323455,31.124664
121.254572,31.390234
121.480426,31.280452
121.248449,31.118723
121.339133,31.054594
121.057024,30.920347
121.480266,31.229094
121.436851,31.20907
121.537532,31.227544
121.484965,31.245183
121.526768,31.204763
121.356571,31.173163
121.398717,31.087507
121.181649,31.10114
121.509673,31.254863
121.491388,31.417324
121.393816,31.203621
121.354642,31.161066
121.48955,31.217014
121.451142,31.228906
121.251681,30.8406
121.392803,31.296405
121.552094,31.286632
121.382812,31.31394
121.197504,31.243709
121.511537,31.224452
121.515155,31.295347
121.412299,31.459469
121.43807,31.224154
121.558154,31.215893
121.507961,31.19124
121.675329,31.244249
121.463758,31.401391
121.446669,31.219647
121.445912,31.202103
121.491431,31.233516
121.420927,31.242808
121.477667,31.228014
121.272165,31.39034
121.178287,30.90618
121.475231,31.244229
121.398224,31.270302
121.488253,31.116086
121.448053,31.304036
121.036331,31.119557
121.020928,31.111358
121.482986,31.042415
121.407487,31.074013
121.57642,31.155403
121.503333,31.265321
121.547664,31.224126
121.541944,31.298668
121.434311,31.290502
121.403238,31.211485
121.640593,30.947965
121.533464,31.234796
121.642123,31.230223
121.521118,31.035254
121.626266,31.317584
121.203009,31.01613
121.540092,31.239763
121.3348,30.741272
121.682732,30.926464
121.713455,31.074814
121.436318,31.234709
121.488632,31.242132
121.412695,31.225831
121.520258,31.070388
121.460956,31.250428
121.460649,31.276982
121.492384,31.248296
121.423939,31.012926
121.489834,31.264003
121.264224,31.374842
121.44402,31.268884
121.283169,30.718108
121.54086,31.300808
121.454035,31.197573
121.482276,31.278379
121.546427,31.285798
121.499019,31.150587
121.441392,31.184347
121.640057,31.310089
121.908274,30.956183
121.420098,31.201647
121.399787,30.900531
121.504947,30.910085
121.590721,31.335151
121.448573,31.230277
121.324472,30.948258
121.167693,31.301233
121.289933,31.338059
121.162611,30.881092
121.431596,31.419608
121.517779,31.380093
121.493382,31.255872
121.403379,31.147903
121.447606,31.234888
121.534233,31.288572
121.465181,31.337218
121.430689,31.184883
121.61095,31.201959
121.437644,31.204036
121.32791,31.124501
121.121902,31.156928
121.166179,31.054777
121.106352,31.15702
121.326228,31.239436
121.482748,31.228726
121.324796,31.111607
121.215,31.321416
121.486703,31.211617
121.21016,30.894639
121.438997,31.222272
121.544892,31.208346
121.469291,31.163339
121.36681,31.225831
121.417748,31.359987
121.301878,31.381763
121.42572,31.273024
121.440792,31.195086
121.495449,31.29856
121.53958,31.248482
121.543694,31.231339
121.798389,31.080002
121.534676,30.831962
121.669771,31.29992
121.496282,31.412982
121.26316,31.205759
121.722478,31.161027
121.419988,31.10346
121.435995,31.174287
121.382842,31.277484
121.308498,31.040309
121.449578,31.207139
121.545715,31.137143
121.556676,31.228282
121.222048,31.273767
121.222574,31.431346
121.202263,31.413754
121.525433,31.159756
121.4917,31.251584
121.516006,31.284675
121.564096,31.276315
121.454373,31.233708
121.293716,31.356305
121.546845,31.25007
121.438003,31.19914
121.525098,31.309
121.572933,31.207247
121.483486,31.226563
121.268069,31.383625
121.047477,31.014893
121.298444,31.13107
121.693732,31.237944
121.441817,31.244568
121.443633,31.270369
121.465744,31.211395
121.397666,31.257717
121.395128,31.202118
121.453913,31.321039
121.462296,31.234221
121.475172,31.24143
121.539277,31.298418
121.157796,31.312494
121.201637,31.467705
121.433071,30.90387
121.719641,31.069946
121.08302,30.967758
121.692432,31.268894
121.518805,31.235072
121.540588,31.199128
121.548349,30.877822
121.491401,31.150483
121.448676,31.194719
121.299974,31.216788
121.344688,31.38417
120.995861,30.918284
121.417598,31.233107
121.542361,31.276778
121.08814,31.262993
121.465956,31.223004
121.637321,31.183857
121.446597,31.337637
121.380057,31.239692
121.680729,31.073706
121.386207,31.099085
121.439114,31.176813
121.472933,31.216146
121.43571,31.116103
121.317814,31.073134
121.478274,31.223981
121.469372,31.319422
121.467092,31.190168
121.272345,31.036404
121.334281,31.134917
121.462858,31.221688
121.349833,31.488248
121.52962,31.331055
121.411803,31.217162
121.447826,30.999098
121.507054,31.086136
121.375177,31.236104
121.200039,30.802512
121.508693,31.357773
121.425292,31.209913
121.518297,31.195619
121.461251,31.203742
121.500499,31.255256
121.399229,31.203225
121.254377,31.32712
121.497837,31.304918
121.419118,31.20664
121.110731,31.314113
121.235964,31.058092
121.431404,31.174203
121.557134,31.160199
121.286529,31.275331
121.073778,31.098359
121.477273,31.235341
121.406339,31.18026
121.531662,31.193515
121.449725,31.245663
121.296297,31.24822
120.926117,31.123026
121.453419,31.269929
121.445546,31.195321
121.605688,31.342336
121.392526,31.149062
121.593486,31.21684
121.438917,31.22132
121.346419,30.887807
121.432052,31.223446
121.18284,30.814394
121.417433,31.145439
121.41467,31.217968
121.8105,31.155342
121.319364,31.459342
121.37079,31.160079
121.131706,31.156361
121.538713,31.191818
121.44855,31.186698
121.391319,31.22135
121.517218,31.231585
121.46753,31.267888
121.657988,31.316634
121.46599,31.230395
121.471721,31.210381
121.678055,31.116535
121.452116,31.201817
121.724977,31.244559
128.762232,46.247857
121.39968,31.192935
121.530915,31.299799
121.487911,31.241131
121.448153,31.225477
121.234309,30.993467
121.461011,31.362367
121.306733,31.33775
121.391302,31.395694
121.403345,31.308964
121.493433,31.326619
121.414993,31.012103
121.240994,31.012479
121.537096,31.355364
121.595268,31.210354
121.48958,31.265
121.464367,31.208636
121.449143,31.191702
121.346341,31.267673
121.408322,31.045834
121.363062,31.395915
121.387532,31.324464
121.519821,31.239094
121.444777,31.228017
121.503655,31.185065
121.470556,31.239437
121.441038,31.353347
121.580807,31.309342
121.38645,31.24672
121.515226,31.301967
121.516367,31.295004
121.65009,31.031203
121.480316,31.226773
121.286543,31.332279
121.710661,31.278892
121.410291,31.292718
121.586763,31.214969
120.924071,31.043246
121.436178,31.19458
121.437591,31.188512
121.464758,31.254042
121.33925,31.42718
121.592755,31.280348
121.770244,31.055129
121.457348,31.311982
121.353698,31.143681
121.527852,31.294215
121.097082,31.274536
121.409164,31.240837
121.446011,31.200783
121.576881,31.370243
121.531412,31.244438
121.117893,31.035335
121.517194,31.110606
121.474339,31.413394
121.555781,31.295335
121.749155,31.046524
121.329382,30.827125
121.441965,31.258903
121.276012,31.234004
121.447381,31.200432
121.391029,31.22714
121.478195,31.292699
121.376038,31.214342
121.344451,31.224718
121.462096,31.256071
121.5116,31.194525
121.428559,31.223411
121.537589,31.265902
120.912151,31.092304
121.42621,31.281665
121.53972,30.969483
121.254609,31.034225
121.516051,31.241184
121.433047,31.277766
121.491889,31.225269
121.488614,31.237596
121.485774,31.190103
102.999068,24.284812
121.383546,31.220424
121.277434,31.248587
121.518921,31.307911
121.432864,31.236405
121.364262,31.162463
121.412838,31.318974
121.491516,31.212027
121.420076,31.045964
121.498812,31.269517
121.393756,31.20505
121.396749,31.387989
121.428686,31.288583
121.360405,31.486771
121.770082,31.050344
121.422237,31.249972
114.484137,38.052584
121.534119,31.307339
121.460019,31.317294
121.50749,31.239575
121.453188,31.339206
121.474153,31.279258
121.484273,31.281772
121.599798,31.252611
121.472743,31.395438
121.391309,31.242841
121.453929,31.194567
121.369254,31.259267
121.504034,31.300084
121.333802,30.763912
121.529149,31.220416
121.480621,31.051247
121.348277,31.260173
121.43839,31.224226
121.378192,30.772261
121.437744,31.244102
121.195459,30.909885
121.670586,31.233761
121.390214,31.182198
121.315484,31.023776
121.59082,31.211107
121.381611,31.175983
121.467057,30.916416
121.246509,30.900763
121.422082,31.078791
121.447878,31.234916
121.496182,31.300693
121.536866,31.324066
121.510713,31.181629
121.385936,31.447176
121.371544,31.203552
121.567852,31.235631
121.43786,31.279484
121.481286,31.215081
121.49665,31.238579
121.198612,30.867598
121.057529,30.960478
121.423845,31.212833
121.665402,31.283201
121.522177,31.304576
121.49406,31.246935
121.495265,31.244292
121.479377,31.198673
121.244295,31.019982
121.505751,31.24478
121.439368,31.310425
121.221302,31.274169
121.549429,31.314136
121.198317,31.006875
121.443942,31.142941
121.389325,31.167195
121.466139,31.192182
121.152307,30.795602
121.486223,31.243738
121.234203,31.209904
121.455083,31.242837
121.389141,31.120864
123.498927,41.835279
121.303936,31.409644
121.476433,31.406426
121.512661,31.273982
121.186594,30.935029
121.810034,31.103853
121.538718,31.27795
121.425797,31.242744
121.349428,31.180526
121.545236,31.312979
121.320069,30.730943
121.39526,31.276349
121.463533,31.197656
121.457471,31.11794
121.030128,30.898595
121.521449,31.238385
121.464007,31.251614
121.373792,31.193811
121.146985,30.903117
121.43682,31.094914
121.489143,31.224391
121.568785,31.242157
121.692651,30.932475
121.432451,31.43737
121.404373,31.07252
121.699562,31.188068
121.586365,31.263574
121.324166,31.151008
121.278015,31.123394
121.578689,31.250826
121.45723,31.240412
121.420672,31.38336
121.493387,31.402222
121.433813,31.122623
121.412006,31.209545
121.364299,31.323091
121.420296,31.043159
121.474859,31.312117
121.564303,31.284348
121.522779,31.242082
121.470686,31.187384
121.462957,31.289846
121.399923,31.206761
121.172955,31.312069
121.355886,31.287814
121.529933,31.234885
121.343407,31.282514
121.506261,31.22622
121.45361,31.227933
121.45331,31.21176
121.583955,31.360292
121.178176,31.348925
121.577691,31.231508
121.289644,31.174217
121.380141,30.74139
121.510464,31.302288
121.670231,31.167947
121.479617,31.245242
121.141999,31.121152
121.468605,31.216682
121.465343,31.250363
121.42971,31.016895
121.419648,31.165276
121.389723,31.059755
121.418004,31.018176
121.459338,31.264874
121.467199,31.070433
121.562768,31.206458
121.403327,31.24595
121.403403,31.220242
121.286602,31.161635
121.70244,31.198952
121.384246,31.328439
121.432303,31.228175
121.34772,31.254534
121.568667,31.218716
121.548578,31.382497
121.57809,31.272769
121.467678,30.9269
121.514018,31.290758
121.564718,31.265413
121.49524,31.19382
121.471698,31.233431
121.363392,31.189711
121.687381,31.221876
121.188402,31.333315
121.395822,31.241362
121.33124,31.301307
121.226791,31.021245
121.534779,31.315735
121.46611,31.33454
121.682688,31.192915
121.481432,31.242512
121.448741,31.434069
121.403569,31.255173
121.1384,31.158515
121.206157,31.294598
121.489743,31.251161
121.275545,31.087306
121.505741,31.278753
121.467265,31.241084
121.33861,31.452354
121.376806,30.779826
121.491168,31.210843
121.466136,31.279322
121.493696,31.242514
121.216817,31.045516
121.472745,31.273189
121.469857,31.236599
121.054057,30.983162
121.488779,31.251746
121.108326,31.068626
121.126168,31.198093
121.536584,31.088801
121.254172,31.227795
121.227509,31.015959
121.551574,31.214683
121.555069,31.226676
121.141872,31.048503
121.430385,31.19332
121.327668,30.938138
121.474414,31.200248
121.412681,31.166663
121.176224,30.793053
121.447698,31.318281
121.419722,31.278808
121.245898,31.009423
121.382691,31.113798
121.441631,31.208403
121.503571,31.242365
121.523809,31.233011
121.257132,31.274417
121.310645,31.359311
121.514954,31.277147
121.46401,31.125695
121.204524,31.040408
121.489305,31.244859
121.181299,31.175318
121.437778,31.25372
121.292044,31.492988
121.552846,31.333408
121.525816,31.260217
121.577398,31.346801
121.354305,31.189897
121.448072,31.193608
121.38464,31.225092
121.541803,31.2676
121.41093,31.191496
121.453849,31.210579
121.113649,31.167279
121.399957,31.060659
121.393055,31.32087
121.606216,31.178278
121.595293,31.360948
121.408648,30.884387
121.426787,31.260429
121.603151,31.039851
121.523688,31.233617
121.145966,31.159569
121.226883,31.038911
121.160188,30.963494
121.381735,31.163393
121.513215,31.246371
121.51915,31.344366
121.546117,31.37273
121.481499,31.200875
121.519684,31.280091
121.396913,31.064763
121.264689,30.763589
121.38269,31.252264
121.416207,31.243013
121.591317,31.202004
121.223676,31.045101
121.307617,31.273019
121.442524,31.23301
121.482235,31.292717
121.016922,30.893975
121.470193,30.860668
120.618727,30.442177
120.928583,31.06954
121.445016,31.201121
121.599017,31.193331
121.486203,31.231749
121.526439,31.182371
121.515122,31.243689
121.481992,31.240806
121.432501,31.294157
121.454071,31.305124
121.112687,30.864276
121.514772,31.246512
121.418919,31.157241
121.305822,31.292661
121.524795,31.292275
121.524511,31.282271
121.533249,31.269868
121.407018,31.204343
121.489026,31.239615
121.485756,31.279298
121.438792,30.843004
121.401931,31.100465
121.188512,30.866409
121.359857,31.456227
121.236234,31.371366
121.693531,31.204349
121.673912,31.139721
121.391692,31.1171
121.400164,31.194364
121.420437,31.190941
121.061126,31.108792
121.506063,31.24018
121.203129,31.291773
121.1676,30.941552
121.229167,31.28915
121.463689,31.218516
121.701043,31.206573
121.218957,31.052413
121.391532,31.217261
121.343012,30.957633
121.661258,31.327041
121.188844,31.415595
121.237444,31.31724
121.475011,31.234093
121.291756,31.382771
121.073937,30.940804
121.741651,31.04139
121.452395,31.187492
121.644884,31.209857
121.503291,31.257123
121.53911,31.186176
121.377045,31.238453
121.429704,31.131416
121.433301,31.427978
121.362372,31.293561
121.225427,31.039725
121.389518,31.320829
121.22306,31.293519
121.228977,30.838466
121.413544,31.205813
121.345403,31.463063
121.429374,31.273966
121.349667,31.169488
121.432824,31.217237
121.447357,31.297689
121.356356,31.139023
121.322265,31.247519
121.906187,30.903899
121.388264,31.178962
121.040678,30.873376
121.494005,31.296226
121.478289,30.895699
121.212427,31.284086
121.443832,31.371694
121.523857,31.23475
121.584673,31.319501
121.459935,31.281363
121.49343,31.255293
121.459715,31.2798
121.355698,31.42225
121.542217,31.320837
121.420209,31.018662
121.70767,30.978325
121.562057,31.125764
121.171316,31.294057
121.490929,31.248195
121.481533,31.229645
121.41575,31.247569
121.153127,31.269521
121.487479,31.231328
121.319564,30.894923
121.510558,31.211534
121.391301,31.216659
121.459116,31.25316
121.427385,31.03333
121.409317,31.184951
121.482326,31.230406
121.401958,31.199096
121.504024,31.218022
121.579916,31.006332
121.527778,31.246672
121.29001,31.120822
121.404518,31.317512
121.440506,31.243869
121.375484,31.069261
121.409759,31.139255
121.482838,31.244007
121.354451,31.163432
121.555602,31.231035
121.380242,31.232893
121.681542,31.273451
121.523563,31.306637
121.697503,31.29099
121.416046,31.251094
121.463698,31.248429
121.380997,31.277632
121.424093,31.195709
120.219375,30.259244
121.447652,31.23543
121.365593,30.948712
121.330778,30.723654
121.437455,31.310235
121.049649,30.900013
121.531106,31.234382
121.436093,31.174304
121.518157,31.096053
121.360938,31.104981
121.36045,31.154923
121.508333,31.358732
121.482064,31.224268
121.772242,31.162714
121.465894,31.236576
121.543386,31.239604
121.433919,31.199167
121.448422,31.162868
121.341816,31.294657
121.478897,31.243039
121.393667,31.238275
121.41641,31.233973
121.413457,31.132785
121.119468,31.165389
121.243442,31.486
121.579688,31.337749
121.450008,31.395845
121.485488,31.230748
121.518545,31.256807
121.475333,31.232857
121.265575,31.01217
121.526248,31.319806
121.491309,31.257486
121.406552,31.211339
121.364633,31.280262
121.466784,30.92668
121.546762,31.136777
121.251789,31.391131
121.497436,31.286022
121.843044,30.910136
121.526884,31.240478
121.343497,30.730789
121.48973,31.326138
121.325876,31.136936
121.516066,31.198953
121.553485,31.302901
121.480931,31.233452
121.47164,31.225275
121.4021,31.231068
121.39936,30.963144
121.409564,31.178085
121.443184,31.246433
121.004091,31.043466
121.422548,31.245938
121.438713,31.256767
121.486962,31.307215
121.546358,31.271819
121.167878,30.901012
121.231719,31.048845
121.246736,31.46933
121.225906,31.331242
121.439617,31.216528
121.420017,31.152045
121.521771,31.270634
121.454604,31.236926
121.260455,31.379546
121.204986,31.119287
121.483541,31.213061
121.436387,31.21882
121.428101,31.268663
121.470836,31.047441
121.49713,31.268538
121.44113,31.420016
121.511361,31.284385
121.434292,31.268862
121.538807,31.229998
121.188906,31.176489
121.434224,31.237667
121.683198,31.276268
121.522706,31.23537
121.177965,31.365913
121.557845,31.256151
121.369095,31.121363
121.539262,31.042149
121.554233,30.974035
121.543057,30.91796
121.504168,31.307814
121.449755,31.192975
121.452017,31.225663
121.505474,31.296101
121.44019,31.21852
121.460831,31.11447
121.468099,31.230429
121.118001,31.15228
121.148181,31.252877
121.14093,30.773575
121.419862,31.242608
121.442307,31.240601
121.434994,31.172866
121.721736,31.056596
121.309439,31.313444
121.42091,31.282237
115.952954,28.812629
121.442609,31.293762
121.254796,31.003024
121.558508,31.221777
121.551311,31.22626
121.492002,31.21899
121.440744,31.258454
121.582178,31.098701
121.217094,31.050708
121.456456,31.312192
121.865652,30.93817
121.500999,31.344797
121.315006,31.023331
121.47109,31.404161
121.452956,31.187829
121.561457,31.364407
121.491022,31.251211
121.692581,30.935874
121.449688,31.210598
121.392956,31.258677
121.815249,30.97935
121.517168,31.243061
121.451304,31.211274
121.577846,31.033659
121.704554,31.122978
121.593744,31.348329
121.383701,31.198799
121.581677,30.978588
121.454952,31.204728
121.226776,30.847557
121.462047,31.327319
121.433415,31.423448
121.386832,31.180728
121.604329,31.215246
121.488864,31.094143
121.236586,31.030657
121.237002,31.08532
121.540945,30.983141
121.271449,30.97533
121.536498,31.228634
121.463904,31.180897
121.291037,30.716044
121.527305,31.302776
121.498835,31.23522
121.461669,31.101868
121.44697,31.199522
121.389864,31.253394
121.773361,31.069676
121.450721,31.3038
121.53453,31.172778
121.413655,31.213397
121.187355,31.202075
121.459872,31.141982
121.473299,31.267654
121.052076,31.00953
121.752433,31.209182
121.728702,31.150797
121.199264,30.796356
121.159291,31.08093
121.466365,31.208384
121.498587,31.290912
121.372259,31.368461
121.522839,31.245624
121.436137,31.378285
121.458214,31.246387
121.518086,31.240874
121.446688,31.198142
121.434409,31.201303
121.378099,30.746649
121.539395,31.376717
121.526845,31.236937
121.486809,31.414938
121.538588,31.204179
121.398483,31.138666
121.418953,30.781368
121.441049,31.241675
121.432003,31.204135
121.442667,31.233112
121.464203,31.038725
121.497035,31.318438
121.052906,31.109666
121.28911,31.042348
121.598677,31.250629
121.127308,30.989121
121.413981,31.455174
121.486408,31.232853
121.391811,31.013082
121.601926,31.216371
121.729053,31.149677
121.406561,31.250271
121.459659,31.20694
121.484201,31.236381
121.571765,31.211492
121.279419,31.151421
121.221984,31.242324
121.481109,31.226708
121.371838,31.254912
121.669761,30.977517
121.431554,31.294834
121.756555,31.045842
121.504967,31.242283
121.521509,31.178673
121.504388,31.153746
121.660427,31.215428
121.787072,31.058968
121.317123,30.889117
121.496785,31.4163
121.420662,31.190828
121.491395,31.23783
121.545118,31.239804
121.5762,31.182483
121.421183,31.224182
121.383402,31.155848
121.26652,31.340297
121.319801,31.158559
121.391323,31.247886
121.543207,31.23787
121.65797,31.25901
121.434357,31.143754
121.40768,31.137509
121.259927,30.774911
121.524245,31.209454
121.454034,31.299291
121.503604,31.08705
121.729327,30.945306
121.450105,31.226242
121.514543,31.244701
121.390078,31.288777
121.49354,31.268106
121.443875,31.243266
121.648972,30.92405
121.484436,31.231119
121.337413,31.17023
121.524696,31.299433
121.020176,31.107362
121.298501,31.299874
121.460663,31.152563
121.460403,30.929412
121.471168,31.210191
121.602924,31.262941
121.768142,31.16872
121.557057,31.216154
121.504331,31.243213
121.207872,30.982046
121.415317,31.3691
121.356113,30.797557
121.376079,31.145979
121.44639,31.250978
121.600672,31.049556
121.28182,31.22171
120.985563,29.151779
121.394657,31.168853
121.519353,31.265994
121.541197,31.216531
121.39328,31.274336
121.415863,31.235252
121.478403,31.20901
121.793035,31.054324
121.491508,31.252686
121.515482,31.243189
121.476617,31.310614
121.4975,31.269535
121.091261,31.253405
121.480168,31.242363
121.922883,30.903041
121.441646,31.203252
121.538798,31.112548
121.299291,30.94469
121.6228,31.19927
121.281933,30.89659
121.481426,31.289072
121.496863,31.354948
121.549839,31.292519
121.34044,31.234105
121.781108,31.173828
121.249497,31.019691
121.479473,31.211918
121.556192,31.208892
121.344043,30.72456
121.270796,30.749894
121.299924,31.207125
121.675041,31.243446
121.46298,31.317284
121.548407,30.940039
121.490982,31.242355
121.625167,31.257343
121.509512,31.110847
121.203337,31.157536
121.48973,31.265578
121.094602,30.895162
121.244982,31.410089
121.407443,31.176728
121.661831,31.072138
121.461072,31.25423
121.115114,31.148785
121.531441,31.246038
121.704723,30.879413
121.1303,31.273276
121.105074,31.206089
121.225475,31.030606
121.49841,31.188514
121.715431,31.017385
121.443663,31.246106
121.52596,31.297053
121.737727,30.983966
121.637072,31.21245
121.471193,31.204999
121.598298,31.266666
121.274813,31.483764
121.448694,31.082701
121.449399,31.338453
120.918138,31.101299
121.242351,31.382812
121.47882,31.232971
121.354285,31.281813
121.506246,31.349748
121.470254,30.829073
121.559335,31.291293
121.87486,30.988441
121.530081,30.872205
121.359456,31.432457
121.465223,31.2716
121.44986,31.062583
121.293964,30.941447
121.17281,31.132833
121.448747,31.396049
121.350522,31.173856
121.471297,31.024417
121.287991,30.747024
121.440899,31.224841
121.542285,31.230981
121.28239,31.430211
121.569454,30.855412
121.447841,31.403259
121.356951,31.475425
121.263102,31.355417
121.443929,31.198149
121.418063,31.294155
121.150834,30.945561
121.376839,30.750457
121.48162,31.343828
121.480756,31.228627
121.215066,31.198836
121.625447,31.262756
121.465451,31.218858
121.409627,31.209872
121.563363,31.376534
121.79388,30.860242
121.450062,31.238593
121.427732,31.165339
121.445983,31.225488
121.31286,31.179351
121.492127,31.205115
121.347295,31.230933
121.373076,31.068209
121.53018,31.233645
121.472012,31.291143
121.45891,31.241223
121.456026,31.311026
121.355957,30.736093
121.737782,30.867838
121.447822,31.183323
121.381117,31.191847
121.397706,31.176379
121.523285,31.081475
121.459431,31.240561
121.164842,31.109998
121.623923,31.254981
121.4911,31.309645
121.626154,31.05799
121.106186,30.94602
121.147744,31.348039
121.406884,31.214115
121.434931,31.150662
121.379842,31.272097
121.448273,31.200865
121.470415,31.370457
121.445372,31.19053
121.130864,31.15562
121.469155,31.255489
121.444187,31.198912
121.434393,31.230109
121.428277,31.264302
121.43464,31.224731
121.513192,31.271455
121.739041,31.041182
121.418183,31.169908
121.443614,31.203019
121.32576,31.231687
121.164967,30.899462
121.473078,31.248969
121.728982,31.21138
121.528288,30.844717
121.574025,31.163459
121.590509,31.203911
121.371696,31.276718
121.455055,31.233983
121.561484,31.201251
121.513919,31.246946
121.263537,31.08111
121.359292,31.232002
121.22462,31.044697
121.488288,30.889354
121.436091,30.815977
121.6278,31.202395
121.467027,31.219947
121.51048,31.242967
121.541263,31.283403
121.377147,31.098558
121.583992,31.278028
121.280523,31.420803
121.413515,31.178088
121.510008,31.239726
121.280533,31.134254
121.520591,31.203987
121.350673,30.73407
121.416145,31.103599
121.295725,31.4189
121.543826,31.249067
121.375527,31.155349
121.549508,31.244865
121.416504,31.209881
121.424531,31.157677
121.465194,30.910821
121.408625,31.220434
121.367052,30.741693
121.659493,31.214209
121.526541,31.307614
121.437806,31.225318
121.519955,31.143774
121.202014,31.005717
121.486561,30.880562
121.489072,31.403164
121.41492,31.182725
121.436989,31.154909
121.3779,31.210891
121.480257,31.112344
121.405225,31.317624
121.397313,30.802978
121.504701,31.365012
121.243829,31.121127
121.519923,31.264391
121.4705,31.256584
121.334173,30.731903
121.669336,31.201237
121.499709,31.217682
121.433161,31.26338
121.373695,30.739639
121.534543,31.065868
121.25722,30.734301
121.470198,31.197512
121.525481,31.234225
121.23984,31.038898
121.345988,30.719644
121.557714,31.230272
121.483976,31.296656
121.430726,30.991472
121.446818,31.264645
121.403139,31.231369
121.264867,30.994999
121.304952,31.288233
121.420959,31.265705
121.480195,31.227165
121.087935,31.260709
121.416247,31.007639
121.44872,31.186057
121.537172,31.212572
121.265507,31.370336
121.416644,31.283959
121.177092,30.889225
121.455113,31.213659
121.490912,31.301584
121.235235,31.00153
121.31046,31.184979
121.532011,31.233629
121.493011,31.216686
121.412651,31.168922
121.806437,31.022923
121.414303,31.185044
121.599709,31.256654
121.539233,31.248135
121.40507,31.018376
121.523626,31.228755
121.379353,31.111396
121.652986,31.232407
121.5908,31.270626
121.402074,31.117844
121.460214,31.222617
121.487803,31.178033
121.402441,31.109649
121.458379,31.233059
121.508354,31.292582
121.33981,31.077825
121.271212,31.292462
121.21858,31.332214
121.119889,31.23423
121.274391,31.00816
121.115166,31.16691
121.440751,31.33167
121.534267,31.023064
121.35994,31.220649
121.5099,31.244555
121.494765,31.233679
121.167864,30.902581
121.447288,31.289509
121.495962,31.229148
121.36983,31.260816
121.709485,31.201279
121.815297,31.156454
121.235394,31.146551
121.341209,31.096325
121.352883,30.814573
121.718029,31.171916
120.935676,31.143835
121.456645,31.103957
121.685192,31.267542
121.430679,31.226656
109.42358,32.902077
130.301233,47.35092
121.49688,31.242706
121.566673,31.162111
121.482648,31.23976
121.457766,31.166007
121.402496,31.186411
121.285094,31.4193
121.432275,31.188145
121.442033,31.188181
121.394088,31.182189
121.431405,31.053362
121.476992,31.224854
121.091425,31.130862
121.536476,31.247703
121.452917,31.224487
121.074488,31.012108
121.461058,31.237789
121.067198,31.004198
121.333773,30.954604
121.449241,31.262311
121.490166,31.260723
121.460075,31.250986
121.311711,31.257553
121.296295,31.011339
121.639066,30.918282
120.907525,31.053198
121.46865,31.203194
121.532388,31.315405
121.562594,31.260959
121.298904,31.214561
121.653955,31.318389
121.617421,31.109271
121.311884,31.051162
