,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
325,117.2258424,31.715311100000005,3290374096,302362872,云谷路,303066100,莲花路,,,,
326,117.2523664,31.715159000000003,3066193090,302376755,云谷路,847942301,云谷路,,,,
327,117.2557101,31.7151352,3066193091,302376755,云谷路,302376756,云谷路,,,,
328,117.2566288,31.7151328,3717079140,302376756,云谷路,493388194,玉龙路,,,,
329,117.2570747,31.7151316,3717079147,302376756,云谷路,367379136,玉龙路,,,,
330,117.2586848,31.7151274,3717079135,302376756,云谷路,367829393,云南路,,,,
331,117.2589582,31.7150925,3717079136,302376756,云谷路,367829394,云南路,,,,
332,117.2648527,31.7151108,3717078607,302376756,云谷路,367829389,贵州路,,,,
333,117.265105,31.7151107,3717078602,302376756,云谷路,367829388,贵州路,,,,
334,117.2701752,31.7150969,3504039864,302376756,云谷路,367458731,云谷路,549421628.0,四川路,549421629.0,四川路
335,117.2257094,31.7880769,3073661055,303066096,莲花路,512460897,金寨路,,,,
336,117.22534109999998,31.7038885,3290373933,303066100,莲花路,303066139,珠江路,,,,
337,117.2253953,31.7040206,3290373935,303066100,莲花路,303066138,珠江路,,,,
338,117.2258481,31.7098817,3290373954,303066100,莲花路,197111910,云海路,,,,
339,117.2258425,31.715166,3290374079,303066100,莲花路,847942301,云谷路,,,,
340,117.2258407,31.7198773,3290374128,303066100,莲花路,197111653,紫石路,,,,
341,117.2258568,31.732166600000006,3290374269,303066100,莲花路,195844738,卧云路,,,,
342,117.2258648,31.7375667,3290374312,303066100,莲花路,195844741,汤口路,,,,
343,117.2258878,31.7430696,3290374344,303066100,莲花路,512283967,紫云路,,,,
344,117.2259148,31.7492939,3290374358,303066100,莲花路,25635945,紫蓬路,,,,
345,117.2259531,31.755486699999995,7890992128,303066100,莲花路,845805008,锦绣大道,,,,
346,117.2259533,31.7557453,7890992112,303066100,莲花路,319981404,锦绣大道,,,,
347,117.2259246,31.7618922,3290374389,303066100,莲花路,800677065,耕云路,,,,
348,117.2259611,31.7673249,3290374406,303066100,莲花路,88800462,丹霞路,,,,
349,117.2259617,31.7727208,3290374433,303066100,莲花路,87475934,石门路,,,,
350,117.2259621,31.775493,3290374445,303066100,莲花路,88799053,月池路,,,,
351,117.22596,31.778255100000006,3290374456,303066100,莲花路,512460898,繁华大道,,,,
352,117.226284,31.7810146,3290374476,303066100,莲花路,88779522,北海路,,,,
353,117.22665390000002,31.7836725,3290374486,303066100,莲花路,739699331,芙蓉路,,,,
354,117.22666370000002,31.7837427,3290374488,303066100,莲花路,770958532,芙蓉路,,,,
355,117.22696299999998,31.7876659,3073661065,303066100,莲花路,325126407,青翠路,,,,
356,117.2257736,31.7881558,3073661061,303066100,莲花路,512460897,金寨路,,,,
357,117.23522,31.7039832,7890796994,303066138,珠江路,845805003,天都路,,,,
358,117.2350751,31.7039837,7890992036,303066138,珠江路,845805004,天都路,,,,
359,117.2304942,31.7039989,3717078619,303066138,珠江路,367829390,佛掌南路,,,,
360,117.2304945,31.7038828,3717078620,303066139,珠江路,367829390,佛掌南路,,,,
361,117.2350749,31.7038777,7890992035,303066139,珠江路,845805004,天都路,,,,
362,117.2401166,31.703874,4692371076,303066139,珠江路,367829392,珠江路,475496235.0,宿松路,,
363,117.29687,31.7581473,3578332593,303074676,庐州大道,352057886,庐州大道,367833678.0,锦绣大道,,
364,117.3137894,31.7366594,5085197609,306288562,3111558750,352057906,洞庭湖路,,,,
365,117.3137884,31.7364999,3717121996,306288562,3111558750,352057907,3578332602,,,,
366,117.3137694,31.73345,3290374286,306288562,3111558750,298634487,中山路,,,,
367,117.3137672,31.733237300000006,3290374279,306288562,3111558750,549421635,中山路,,,,
368,117.3144146,31.739637800000004,3598572365,306288564,3111558752,367833677,迎淮路,,,,
369,117.3144173,31.7398196,5085197616,306288564,3111558752,522163064,迎淮路,522163073.0,迎淮路,,
370,117.3529521,31.7210274,5055192224,306292469,南淝河路,513967783,环湖北路,687740745.0,环湖北路,,
371,117.3529508,31.7211844,5055192225,306292469,南淝河路,494788967,环湖北路,687740744.0,环湖北路,,
372,117.3145019,31.762622,3290374392,306293415,包河大道,803369053,宁夏路,,,,
373,117.3139557,31.7687086,3111563867,306293415,包河大道,367960526,黄河路,,,,
374,117.3139343,31.7688344,3290374413,306293415,包河大道,686385510,黄河路,,,,
375,117.3132335,31.7721365,3717242409,306293415,包河大道,367847883,西安路,,,,
376,117.3131989,31.772292,3717242405,306293415,包河大道,367847882,西安路,,,,
377,117.3125902,31.774994,3065423930,306293415,包河大道,512860076,花园大道,,,,
378,117.3118264,31.7782316,5014293199,306293415,包河大道,512860099,兰州路,,,,
379,117.3117996,31.7783434,4266181140,306293415,包河大道,550168150,兰州路,,,,
380,117.3112106,31.7808007,4687339735,306293415,包河大道,24568378,延安路,,,,
381,117.31005079999998,31.7856098,3065423928,306293415,包河大道,24568405,大连路,,,,
382,117.3100094,31.7857815,7514734139,306293415,包河大道,353609885,大连路,,,,
383,117.280342,31.7427404,3264800936,319977097,紫云路,319977098,紫云路桥,,,,
384,117.2805318,31.7427428,3265011513,319977097,紫云路,378670602,徽州大道辅道,,,,
385,117.2806706,31.7427381,1017575664,319977097,紫云路,512284056,徽州大道,,,,
386,117.2808528,31.7427454,5009265919,319977097,紫云路,512284018,紫云路,,,,
387,117.2798673,31.7427404,3264800935,319977098,紫云路桥,512284015,紫云路,,,,
388,117.2748666,31.7455402,3264817786,319977784,玉龙路桥,398572292,玉龙路,,,,
389,117.2749766,31.745880100000004,3264817785,319977784,玉龙路桥,319977785,玉龙路,,,,
390,117.2750289,31.746046600000003,1042058405,319977785,玉龙路,89905566,福州路,,,,
391,117.2752529,31.7467742,3264817763,319977785,玉龙路,319978251,孔雀街,,,,
392,117.2754205,31.7474881,3264817762,319977785,玉龙路,319978250,朱雀街,,,,
393,117.2758533,31.7491309,3264818068,319977785,玉龙路,89905569,万泉河路,,,,
394,117.2758832,31.749244399999995,1042058389,319977785,玉龙路,89905569,万泉河路,,,,
395,117.2762057,31.750671,3264817761,319977785,玉龙路,319978246,温州路,,,,
396,117.276513,31.752105199999995,3264817794,319977785,玉龙路,89905561,南京路,,,,
397,117.276537,31.7522197,1042058424,319977785,玉龙路,89905561,南京路,,,,
398,117.2774053,31.7580115,1042058388,319977785,玉龙路,319981403,锦绣大道,,,,
399,117.2746333,31.7456063,3264817788,319977786,玉龙路,319977787,玉龙路桥,,,,
400,117.2736415,31.743005100000005,3290374343,319977786,玉龙路,512283967,紫云路,,,,
401,117.2723856,31.7398787,3264817774,319977786,玉龙路,319977099,长沙路,,,,
402,117.2708731,31.7367271,3264820820,319977786,玉龙路,319978533,洞庭湖路,,,,
403,117.2693244,31.7334687,5086294632,319977786,玉龙路,319978714,中山路,,,,
404,117.2692614,31.7333365,5086294633,319977786,玉龙路,522155486,中山路,,,,
405,117.2675268,31.7297274,3264817772,319977786,玉龙路,367829395,玉龙路,398572293.0,玉龙路,,
406,117.2810139,31.7427518,5009266232,319978842,徽州大道,512284018,紫云路,512284061.0,紫云路,512284066.0,徽州大道
407,117.25590520000002,31.7554795,267120481,319981403,锦绣大道,845805008,锦绣大道,195695461.0,清潭路,,
408,117.2648284,31.7580123,7894659483,319981403,锦绣大道,846184320,习友南路,,,,
409,117.26495,31.758011199999995,2061136439,319981403,锦绣大道,846184319,习友南路,,,,
410,117.2738975,31.7580521,3105678593,319981403,锦绣大道,526617681,宿松路,,,,
411,117.2805642,31.7579947,3290374380,319981403,锦绣大道,378670602,徽州大道辅道,,,,
412,117.2807116,31.7579939,1042058412,319981403,锦绣大道,378670603,徽州大道,,,,
413,117.2810533,31.7580008,3264860710,319981403,锦绣大道,512284066,徽州大道,,,,
414,117.2812025,31.7579962,3264860706,319981403,锦绣大道,319978844,徽州大道辅道,,,,
415,117.286086,31.758015000000004,1042063838,319981403,锦绣大道,89905614,广西路,,,,
416,117.2862362,31.7580192,3264984699,319981403,锦绣大道,359081371,广西路,,,,
417,117.2968624,31.7579974,3578332594,319981403,锦绣大道,352057886,庐州大道,,,,
418,117.3011514,31.7580133,2627414596,319981403,锦绣大道,352057870,湖北路,,,,
419,117.305333,31.7580119,4053666891,319981403,锦绣大道,367395998,华山路,,,,
420,117.30974609999998,31.7579856,3717122337,319981403,锦绣大道,571836453,嵩山路,,,,
421,117.3144988,31.7579622,3111555272,319981403,锦绣大道,549421607,3598572359,,,,
422,117.3196865,31.7580188,3717122017,319981403,锦绣大道,367833679,锦绣大道,,,,
423,117.2556845,31.755639,3264860729,319981404,锦绣大道,367833678,锦绣大道,195695461.0,清潭路,,
424,117.2449245,31.7556751,7890992074,319981404,锦绣大道,475496237,始信路,,,,
425,117.2447901,31.7556758,3264860733,319981404,锦绣大道,195844299,始信路,,,,
426,117.2400804,31.7556751,7890992116,319981404,锦绣大道,217646548,玉屏路,,,,
427,117.2353476,31.755680600000005,7890992115,319981404,锦绣大道,845805003,天都路,,,,
428,117.2352327,31.7556814,7890992114,319981404,锦绣大道,845805004,天都路,,,,
429,117.23052479999998,31.7557138,7890992113,319981404,锦绣大道,88798985,佛掌路,,,,
430,117.280342,31.742948,3265011516,319996843,紫云路桥,512284058,紫云路,,,,
431,117.2798646,31.742941100000003,3265011515,319996843,紫云路桥,319996844,紫云路,,,,
432,117.2756656,31.742973100000004,3265011525,319996844,紫云路,512284012,西藏路,,,,
433,117.2754993,31.7429762,5009265893,319996844,紫云路,512283967,紫云路,89905616.0,西藏路,,
434,117.3234964,31.710231800000006,3355711078,328743217,纪念广场下穿,835204801,环湖北路,,,,
435,117.3253748,31.7107552,3025364341,328743217,纪念广场下穿,328743219,环湖北路,,,,
436,117.323491,31.7104655,3355711604,328743218,环湖北路,328743223,纪念广场下穿,,,,
437,117.3217729,31.709971000000003,3357306512,328743218,环湖北路,328909958,3357306509,,,,
438,117.3196537,31.7092554,6437205563,328743218,环湖北路,686735160,台湾路,,,,
439,117.3163515,31.708082,3717078598,328743218,环湖北路,367829386,香港路,,,,
440,117.3105922,31.705105300000003,3713216471,328743218,环湖北路,835203990,衡山路,,,,
441,117.3040175,31.7001819,4794139531,328743218,环湖北路,367458737,万年埠路,,,,
442,117.2980831,31.6928287,3713416237,328743218,环湖北路,367458694,珠江路,,,,
443,117.2979394,31.6925436,3713416230,328743218,环湖北路,367416572,珠江路,,,,
444,117.3301544,31.7133389,3025376854,328743219,环湖北路,513967779,云谷路,,,,
445,117.3370835,31.7173555,3025364345,328743219,环湖北路,513967784,塘西河桥,328909961.0,环湖北路观光车道,,
446,117.3253875,31.7109786,3025331539,328743223,纪念广场下穿,513967828,环湖北路,,,,
447,117.3433616,31.7195154,5227217643,333938537,天津路,513967783,环湖北路,,,,
448,117.3433635,31.7197783,4294271005,333938537,天津路,687740744,环湖北路,,,,
449,117.343453,31.736556300000004,7517375676,333938537,天津路,803640127,天津路,,,,
450,117.2968557,31.7541909,3578332595,352057886,庐州大道,549421637,庐州大道,,,,
451,117.2968607,31.7551132,3713796233,352057886,庐州大道,367458764,扬子江路,,,,
452,117.2968613,31.7552383,3713796123,352057886,庐州大道,367458763,扬子江路,,,,
453,117.3234048,31.782125800000006,1081550844,353609883,北京路,24568378,延安路,,,,
454,117.3239748,31.7796793,5014293239,353609883,北京路,550168150,兰州路,,,,
455,117.3239952,31.7795924,5014293204,353609883,北京路,512860099,兰州路,,,,
456,117.324507,31.7772792,5014293296,353609883,北京路,803362659,太原路,,,,
457,117.324523,31.777192600000006,3712994712,353609883,北京路,686385515,太原路,,,,
458,117.3245903,31.7749272,3718283639,353609883,北京路,512860076,花园大道,,,,
459,117.3245352,31.7722062,3718283641,353609883,北京路,367847882,西安路,,,,
460,117.3245332,31.772068,3718283642,353609883,北京路,367847883,西安路,,,,
461,117.3245068,31.7687782,3718283643,353609883,北京路,367960525,黄河路,,,,
462,117.3245078,31.768698200000006,3718283650,353609883,北京路,686385512,黄河路,,,,
463,117.3245035,31.7668821,4993710476,353609883,北京路,510328805,北京路,,,,
464,117.3527096,31.7428932,7124399997,354080745,紫云路,518172608,南淝河路,,,,
465,117.34794440000002,31.7428538,7124399996,354080745,紫云路,803640129,广东路,,,,
466,117.3434726,31.7428566,7124399995,354080745,紫云路,803640127,天津路,,,,
467,117.3431883,31.7428555,7124399994,354080745,紫云路,430159168,天津路,,,,
468,117.33875220000002,31.7427862,7517375663,354080745,紫云路,803640135,福建路,,,,
469,117.3353277,31.7427896,7517379693,354080745,紫云路,803640138,泉州路,,,,
470,117.3299614,31.742822200000006,5086294664,354080745,紫云路,522155535,徽华路,,,,
471,117.3297941,31.7428227,5086294665,354080745,紫云路,522155494,徽华路,,,,
472,117.32576029999998,31.742833,5086294725,354080745,紫云路,522155503,浙江路,,,,
473,117.3255158,31.742833500000003,5086294733,354080745,紫云路,522155505,浙江路,,,,
474,117.3236119,31.742838300000006,5086294741,354080745,紫云路,522155506,江苏路,,,,
475,117.32339009999998,31.7428391,5086294753,354080745,紫云路,522155507,江苏路,,,,
476,117.3192667,31.7428495,5086294624,354080745,紫云路,522163067,徽富路,,,,
477,117.3191288,31.7428499,5086294625,354080745,紫云路,522155485,徽富路,,,,
478,117.3144139,31.742862,3598572359,354080745,紫云路,522163070,5085197616,549421606.0,紫云路,,
479,117.2437594,31.7025395,5406404823,367379136,玉龙路,367416572,珠江路,,,,
480,117.2438252,31.7026719,3717079150,367379136,玉龙路,514243005,珠江路,,,,
481,117.2490307,31.7079815,3717121954,367379136,玉龙路,359081375,南宁西路,,,,
482,117.2492189,31.7081394,3717121953,367379136,玉龙路,686735173,南宁西路,,,,
483,117.2530328,31.711539,3717121941,367379136,玉龙路,359081372,成都路,,,,
484,117.2532048,31.7116918,3717121946,367379136,玉龙路,686735176,成都路,,,,
485,117.2615712,31.7203454,5314007070,367379136,玉龙路,550168133,杭州路,,,,
486,117.261639,31.7204653,3264798561,367379136,玉龙路,550168132,杭州路,,,,
487,117.2430229,31.7029189,3717079130,367416572,珠江路,367829392,珠江路,,,,
488,117.24349709999998,31.7026881,5406404821,367416572,珠江路,493388194,玉龙路,,,,
489,117.2504951,31.699049,3717121963,367416572,珠江路,367833673,昌都路,,,,
490,117.2506729,31.6988841,3717121966,367416572,珠江路,367833674,昌都路,,,,
491,117.2586218,31.6938726,3717079127,367416572,珠江路,367829393,云南路,367829394.0,云南路,,
492,117.2753217,31.6932053,6437205633,367416572,珠江路,549421623,西藏路,,,,
493,117.27545990000002,31.6932023,3073759301,367416572,珠江路,303075413,西藏路,,,,
494,117.2803669,31.6932691,3024701097,367416572,珠江路,319978833,徽州大道辅道,,,,
495,117.280546,31.693269300000004,5500073777,367416572,珠江路,572497367,徽州大道,,,,
496,117.2808475,31.6932696,5500073769,367416572,珠江路,572497366,徽州大道,,,,
497,117.2810229,31.693269800000003,3024692049,367416572,珠江路,298577619,徽州大道辅道,,,,
498,117.2875739,31.693276399999995,3713544285,367416572,珠江路,686735166,金斗西路,,,,
499,117.2922238,31.6932914,3713416227,367416572,珠江路,367379108,湖南路,,,,
500,117.2943247,31.6932832,3713796069,367416572,珠江路,367458713,韶山路,,,,
501,117.2963485,31.6932852,3713416239,367416572,珠江路,571836437,庐州大道,,,,
502,117.29667820000002,31.693285600000006,3713416241,367416572,珠江路,367458696,庐州大道,,,,
503,117.2980873,31.6924582,4794139534,367416572,珠江路,504399563,环湖北路,,,,
504,117.2982738,31.6927413,5024442541,367458694,珠江路,504399563,环湖北路,,,,
505,117.29667990000002,31.6935247,3713416240,367458694,珠江路,367458696,庐州大道,367458739.0,庐州大道,514243005.0,珠江路
506,117.29651470000002,31.7307266,3820880274,367458719,庐州大道,378670589,庐州大道桥,,,,
507,117.2964905,31.72638,3264796830,367458719,庐州大道,512283997,方兴大道,,,,
508,117.2964608,31.720387,3713072311,367458719,庐州大道,367458750,杭州路,,,,
509,117.2964601,31.720253000000003,5495015257,367458719,庐州大道,550168134,杭州路,,,,
510,117.2964191,31.716880199999995,5314007089,367458719,庐州大道,367419514,南昌路,,,,
511,117.2964364,31.715203,3713072307,367458719,庐州大道,514243007,云谷路,,,,
512,117.2964221,31.713344300000006,3713796046,367458719,庐州大道,367549903,鄱阳湖路,,,,
513,117.2964087,31.711601,3713216474,367458719,庐州大道,359081370,成都路,,,,
514,117.2964076,31.7114596,3713216475,367458719,庐州大道,686735175,成都路,,,,
515,117.2963941,31.7097003,3790256987,367458719,庐州大道,367549907,金沙江路,,,,
516,117.2963866,31.7087618,7790777151,367458719,庐州大道,571836436,庐州大道,,,,
517,117.2702832,31.715096600000006,3290374075,367458731,云谷路,303075212,四川路,,,,
518,117.2753638,31.7150792,6437205631,367458731,云谷路,549421623,西藏路,,,,
519,117.2755731,31.7150729,5009265894,367458731,云谷路,549421630,云谷路,303075413.0,西藏路,686735182.0,西藏路
520,117.2966989,31.6962842,3713445112,367458739,庐州大道,686735184,遵义路,,,,
521,117.2967002,31.6964699,6437205627,367458739,庐州大道,686735181,遵义路,,,,
522,117.2967258,31.7001966,3713416269,367458739,庐州大道,686735178,贵阳路,,,,
523,117.2967272,31.7003879,3713416265,367458739,庐州大道,343559434,贵阳路,,,,
524,117.2967496,31.7036454,6437205611,367458739,庐州大道,686735180,嘉陵江路,,,,
525,117.2967511,31.7038576,3713416282,367458739,庐州大道,367379110,嘉陵江路,,,,
526,117.2967784,31.7078302,3713216482,367458739,庐州大道,397757595,南宁东路,,,,
527,117.2967823,31.7079696,3713216481,367458739,庐州大道,686735169,南宁东路,,,,
528,117.2967784,31.7084235,7760012159,367458739,庐州大道,571836439,庐州大道,,,,
529,117.2431433,31.7030804,3717079126,367829391,珠江路,514243005,珠江路,,,,
530,117.3193204,31.7581984,3717122016,367833678,锦绣大道,367833680,锦绣大道,,,,
531,117.3145003,31.7581457,3717122015,367833678,锦绣大道,549421607,3598572359,,,,
532,117.3097463,31.7581304,3717122338,367833678,锦绣大道,571836453,嵩山路,,,,
533,117.3053624,31.758124,3578331775,367833678,锦绣大道,367395998,华山路,,,,
534,117.301146,31.7581324,3264860703,367833678,锦绣大道,352057870,湖北路,,,,
535,117.2862416,31.7581204,3264984700,367833678,锦绣大道,359081371,广西路,,,,
536,117.2860645,31.7581199,3264860705,367833678,锦绣大道,89905614,广西路,,,,
537,117.2812013,31.7581878,3264860707,367833678,锦绣大道,319978844,徽州大道辅道,,,,
538,117.2810537,31.7581832,3264860709,367833678,锦绣大道,512284066,徽州大道,,,,
539,117.2807124,31.758174100000005,3264860708,367833678,锦绣大道,378670603,徽州大道,,,,
540,117.2805647,31.758166100000004,3264860702,367833678,锦绣大道,378670602,徽州大道辅道,,,,
541,117.2738975,31.7581889,3264864568,367833678,锦绣大道,526617681,宿松路,,,,
542,117.2649509,31.758211600000006,7894659485,367833678,锦绣大道,846184319,习友南路,,,,
543,117.2648298,31.7582119,3264860713,367833678,锦绣大道,846184320,习友南路,,,,
544,117.3210261,31.7580259,3717122018,367833679,锦绣大道,367833682,锦绣大道,,,,
545,117.3209065,31.7582141,3717122019,367833680,锦绣大道,367833681,锦绣大道,,,,
546,117.3292419,31.7580687,3717122020,367833681,锦绣大道,367833683,锦绣大道,,,,
547,117.32474740000002,31.7581267,3718283645,367833681,锦绣大道,367962989,北京路,,,,
548,117.3244873,31.758127,3718283644,367833681,锦绣大道,510328806,北京路,,,,
549,117.3244887,31.7579469,6874887573,367833682,锦绣大道,510328806,北京路,,,,
550,117.3247439,31.757941100000004,6874887576,367833682,锦绣大道,367962989,北京路,,,,
551,117.329221,31.7578823,3717122021,367833682,锦绣大道,367833684,锦绣大道,,,,
552,117.3304632,31.7580599,3717122022,367833683,锦绣大道,367833685,锦绣大道,,,,
553,117.3304736,31.7578735,3717122023,367833684,锦绣大道,367833686,锦绣大道,,,,
554,117.3398343,31.7580751,3740832068,367833685,锦绣大道,370377408,锦绣大道,,,,
555,117.3386583,31.7580679,7517375673,367833685,锦绣大道,803640135,福建路,,,,
556,117.3327014,31.7580506,5314007259,367833685,锦绣大道,550168142,5314007262,,,,
557,117.3321748,31.7580477,5314007248,367833685,锦绣大道,550168137,5314007246,,,,
558,117.3321794,31.7578697,5314007235,367833686,锦绣大道,550168137,5314007246,,,,
559,117.3326985,31.757873600000003,5314007260,367833686,锦绣大道,550168142,5314007262,,,,
560,117.3386608,31.7579089,7517375672,367833686,锦绣大道,803640135,福建路,,,,
561,117.3398605,31.7579084,3740832069,367833686,锦绣大道,370377409,锦绣大道,,,,
562,117.3247407,31.7573714,6874887575,367962989,北京路,522155506,江苏路,,,,
563,117.32474170000002,31.7575521,6874911097,367962989,北京路,522155507,江苏路,,,,
564,117.3247509,31.759001,4993710468,367962989,北京路,510328807,北京路,,,,
565,117.3414289,31.758064,3740832070,370377408,锦绣大道,370377410,锦绣大道,,,,
566,117.3414158,31.7578862,3740832071,370377409,锦绣大道,370377411,锦绣大道,,,,
567,117.3528393,31.7579893,3740832075,370377410,锦绣大道,526597726,南淝河路,,,,
568,117.3492791,31.758000000000006,4687340452,370377410,锦绣大道,474873074,山东路,,,,
569,117.343523,31.7580523,4294271012,370377410,锦绣大道,430159165,天津路,,,,
570,117.3432404,31.7580534,4294271011,370377410,锦绣大道,512860115,天津路,,,,
571,117.343243,31.7578889,4294271013,370377411,锦绣大道,512860115,天津路,,,,
572,117.3435224,31.7578913,4294271014,370377411,锦绣大道,430159165,天津路,,,,
573,117.3492751,31.757816700000006,5055192240,370377411,锦绣大道,474873074,山东路,518172614.0,广东路,,
574,117.3528393,31.7578435,5055192227,370377411,锦绣大道,518172605,南淝河路,526597726.0,南淝河路,,
575,117.296801,31.7318738,3820880271,378670587,庐州大道,378670588,庐州大道桥,,,,
576,117.2968064,31.7332717,3578332604,378670587,庐州大道,549421634,庐州大道,549421633.0,中山路,549421635.0,中山路
577,117.2967966,31.7307081,3820880272,378670588,庐州大道桥,514243006,庐州大道,,,,
578,117.2965211,31.731859600000003,3820880273,378670589,庐州大道桥,549421610,庐州大道,,,,
579,117.280778,31.773808,3820880287,378670597,高王桥,378670603,徽州大道,,,,
580,117.2810899,31.774211,3820880279,378670600,徽州大道,378670606,高王桥,,,,
581,117.281092,31.7751289,4895401887,378670600,徽州大道,498060236,花园大道,,,,
582,117.2810924,31.7753185,4895401891,378670600,徽州大道,498060238,花园大道,,,,
583,117.28111409999998,31.7852095,4895401881,378670600,徽州大道,498060232,大连路,,,,
584,117.28111409999998,31.7854359,4895401885,378670600,徽州大道,498060234,大连路,,,,
585,117.280674,31.7429497,5009266231,378670603,徽州大道,512283966,紫云路,512284056.0,徽州大道,512284058.0,紫云路
586,117.2810889,31.773796,3820880285,378670606,高王桥,512284066,徽州大道,,,,
587,117.2677306,31.7296453,3264817770,398572292,玉龙路,398572293,玉龙路,493388193.0,玉龙路,89905618.0,林芝路
588,117.2694925,31.7333351,3264825478,398572292,玉龙路,522155486,中山路,,,,
589,117.2695585,31.7334733,1042063885,398572292,玉龙路,319978714,中山路,,,,
590,117.271033,31.7366038,3264820821,398572292,玉龙路,319978533,洞庭湖路,,,,
591,117.271082,31.736708,1042063853,398572292,玉龙路,319978533,洞庭湖路,,,,
592,117.2725653,31.739771500000003,3598752354,398572292,玉龙路,319977099,长沙路,,,,
593,117.2726138,31.739886100000003,3264817777,398572292,玉龙路,319977099,长沙路,,,,
594,117.273931,31.7430054,3265011514,398572292,玉龙路,512283967,紫云路,,,,
595,117.3432392,31.7577396,4294271016,430159166,天津路,512860115,天津路,,,,
596,117.3432303,31.7530816,4294271018,430159166,天津路,430159168,天津路,,,,
597,117.3434927,31.7530784,4294271017,430159167,天津路,803640127,天津路,,,,
598,117.34352340000002,31.757741,4294271015,430159167,天津路,430159165,天津路,,,,
599,117.3432246,31.751690600000003,7517379712,430159168,天津路,367458763,扬子江路,,,,
600,117.3432241,31.751570500000003,7517379707,430159168,天津路,367458764,扬子江路,,,,
601,117.34321409999998,31.7491465,7517375669,430159168,天津路,803640125,万泉河路,,,,
602,117.3431998,31.7456618,7517379725,430159168,天津路,319977336,福州路,,,,
603,117.3431871,31.7425783,7124399990,430159168,天津路,549421639,紫云路,,,,
604,117.3431755,31.739729600000004,4687339774,430159168,天津路,474873039,迎淮路,,,,
605,117.3431717,31.7396157,4687339777,430159168,天津路,474873038,迎淮路,,,,
606,117.3431894,31.7365684,5495015298,430159168,天津路,803640126,天津路,,,,
607,117.2432989,31.7078601,4692371182,475496235,宿松路,197111910,云海路,,,,
608,117.245525,31.7105561,4692371011,475496235,宿松路,475496237,始信路,,,,
609,117.2460098,31.7111006,4692371033,475496235,宿松路,835195936,宿松路,,,,
610,117.26129009999998,31.7205729,5314007120,493388194,玉龙路,550168132,杭州路,,,,
611,117.2612331,31.7204936,5314007221,493388194,玉龙路,550168133,杭州路,,,,
612,117.2436121,31.7028575,3717079143,493388194,玉龙路,514243005,珠江路,,,,
613,117.2812338,31.7751284,4895401889,498060236,花园大道,378670601,徽州大道辅道,,,,
614,117.2859268,31.7750915,6874907006,498060236,花园大道,734095324,青海路,,,,
615,117.28606709999998,31.7750915,4895401888,498060236,花园大道,734095325,青海路,,,,
616,117.2860679,31.7753377,4895401890,498060238,花园大道,734095325,青海路,,,,
617,117.2859265,31.775337800000006,6874907005,498060238,花园大道,734095324,青海路,,,,
618,117.2812342,31.7753185,4895401892,498060238,花园大道,378670601,徽州大道辅道,,,,
619,117.3013066,31.6967744,4945648333,504399563,环湖北路,504399569,环湖北路观光车道,,,,
620,117.3042882,31.6999341,4794139532,504399563,环湖北路,367458737,万年埠路,,,,
621,117.3084311,31.7031957,6437621960,504399563,环湖北路,686769418,环湖北路观光车道,,,,
622,117.310751,31.704892,3713216472,504399563,环湖北路,835203990,衡山路,,,,
623,117.3109124,31.7049892,7796042323,504399563,环湖北路,835204802,环湖北路,,,,
624,117.3247414,31.7667561,4993710478,510328802,北京路,510328803,北京路,,,,
625,117.3247422,31.7686958,3718283646,510328802,北京路,686385512,黄河路,,,,
626,117.3247447,31.7687786,3718283647,510328802,北京路,367960525,黄河路,,,,
627,117.3247685,31.7720665,3718283648,510328802,北京路,367847883,西安路,,,,
628,117.3247677,31.7722044,3718283649,510328802,北京路,367847882,西安路,,,,
629,117.3247414,31.774926,3718283640,510328802,北京路,512860076,花园大道,,,,
630,117.3246701,31.777204,3409880755,510328802,北京路,686385515,太原路,,,,
631,117.3246515,31.7773001,5014293295,510328802,北京路,803362659,太原路,,,,
632,117.3241278,31.7796076,5014293205,510328802,北京路,512860099,兰州路,,,,
633,117.3241064,31.7796987,5014293238,510328802,北京路,550168150,兰州路,,,,
634,117.3235425,31.7821403,3409880757,510328802,北京路,24568378,延安路,,,,
635,117.3247406,31.766152500000004,4993710477,510328803,北京路,510328808,北京路,,,,
636,117.3244922,31.7662636,4993710475,510328804,北京路,510328805,北京路,,,,
637,117.3244906,31.7596403,4993710466,510328804,北京路,510328809,北京路,,,,
638,117.324488,31.759004200000003,4993710469,510328806,北京路,510328809,北京路,,,,
639,117.3245009,31.7575517,6874911096,510328806,北京路,522155503,浙江路,,,,
640,117.3245064,31.7573715,6874887574,510328806,北京路,522155505,浙江路,,,,
641,117.3247533,31.7596372,4993710467,510328807,北京路,510328808,北京路,,,,
642,117.280813,31.742948,5009265892,512283966,紫云路,549421615,紫云路,,,,
643,117.2704043,31.7430023,3717160243,512283967,紫云路,835195936,宿松路,,,,
644,117.2700899,31.743002,3717160232,512283967,紫云路,834537295,宿松路,,,,
645,117.2631048,31.7429959,3265011527,512283967,紫云路,195695461,清潭路,,,,
646,117.2548963,31.743023200000003,3265011528,512283967,紫云路,292391234,云门路,,,,
647,117.245486,31.7430587,7890974075,512283967,紫云路,475496237,始信路,,,,
648,117.2453513,31.7430592,3265011529,512283967,紫云路,195844299,始信路,,,,
