ref,lon,lat
1814500330,31.0496304,121.7588508
1814500331,31.0496399,121.7580156
1814500332,31.0497063,121.7588355
1814500333,31.0497314,121.7579991
1814500334,31.0497983,121.7579889
1814500335,31.0498616,121.7579848
1814500336,31.050314,121.757993
1814536946,31.0550715,121.7367282
1814536947,31.0550819,121.7369815
1814536948,31.0551366,121.7367286
1814536949,31.0551471,121.7369815
1814536950,31.0616194,121.760762
1814536951,31.0616233,121.7508804
1814536952,31.0616293,121.7606786
1814536953,31.0616474,121.751107
1814536954,31.0616606,121.7505983
1814536955,31.061684,121.7516657
1814536956,31.0616955,121.7508804
1814536957,31.0616983,121.7520242
1814536958,31.0617032,121.7522903
1814536959,31.061709,121.7577537
1814536960,31.0617092,121.7579187
1814536961,31.0617121,121.7607004
1814536962,31.0617126,121.7607865
1814536963,31.061719,121.7511
1814536964,31.0617558,121.7516629
1814536965,31.0617702,121.7520242
1814536966,31.0617751,121.7522897
1814536967,31.0617809,121.7577455
1814536968,31.0617811,121.7579085
1814536969,31.0617841,121.7607193
1814536970,31.0617845,121.7608054
1814536971,31.0618352,121.7608187
1814536972,31.0618463,121.7607356
1814546821,31.0552925,121.740525
1814546823,31.0552981,121.7406628
1814546845,31.0625118,121.7341657
1814546868,31.0627563,121.7386297
1814546869,31.0627721,121.7389337
1814546870,31.0627912,121.7394169
1814546874,31.0629336,121.7308477
1814546875,31.0629336,121.7309264
1814546877,31.0632123,121.7308418
1814546879,31.0632104,121.7309218
1814546881,31.0632311,121.7311782
1814546883,31.0632895,121.7316486
1814546899,31.0634553,121.7336834
1814546903,31.0635271,121.7309211
1814546905,31.0635296,121.7308423
1814560728,31.0437042,121.771044
1814560730,31.0437643,121.7710461
1814560731,31.0439223,121.7710515
1814560732,31.0447685,121.7711048
1814560733,31.0450728,121.771134
1814560734,31.0453176,121.7745097
1814560735,31.0453233,121.7734729
1814560736,31.0453245,121.7732507
1814560737,31.0453328,121.7728118
1814560738,31.0453414,121.7724901
1814560739,31.0453426,121.7713136
1814560741,31.0453461,121.7712728
1814560743,31.045347,121.7721298
1814560745,31.0453518,121.7712277
1814560746,31.0453624,121.7711686
1814560748,31.0453765,121.7711131
1814560754,31.0453932,121.7710556
1814560755,31.0454082,121.770994
1814560756,31.0454179,121.770942
1814560757,31.0457261,121.768778
1814560758,31.0463563,121.7641682
1814560759,31.0463717,121.7640615
1814560760,31.046389,121.7639587
1814560761,31.0464027,121.7638856
1814560762,31.0464189,121.763792
1814560763,31.0464323,121.7636991
1814560764,31.046522,121.7628921
1814560765,31.0465421,121.7627204
1814560766,31.0466199,121.762097
1814560767,31.0468262,121.7605268
1814560768,31.0468433,121.7603992
1814560769,31.046929,121.759835
1814560770,31.0470476,121.7591117
1817272864,31.0114877,121.7529039
1817272865,31.011733,121.7529519
1817272866,31.0118285,121.7529777
1817272867,31.0119047,121.7530036
1817272868,31.0119796,121.7530347
1817272869,31.0121088,121.7531033
1817272870,31.0122811,121.7531855
1817272871,31.0125239,121.753286
1817272872,31.0131427,121.7535191
1817272873,31.0133894,121.7536059
1817272874,31.0135695,121.7536836
1817272875,31.0141021,121.753976
1817272876,31.0142705,121.7540583
1817272877,31.0144272,121.7541222
1817272878,31.0154414,121.7544442
1817272879,31.0155774,121.7544957
1817272880,31.0157136,121.7545584
1817272881,31.0164793,121.7549908
1817272882,31.0177197,121.755598
1817479581,30.9641396,121.7413849
1817479582,30.9641727,121.7413146
1817479584,30.9642134,121.7414134
1817479586,30.9642465,121.7413431
1817479636,30.9803011,121.7487274
1817479640,30.9803269,121.7486548
1817479643,30.9807053,121.7489145
1817479647,30.9807295,121.7488411
1817479650,30.9812119,121.7491353
1817479653,30.9812342,121.7490611
1817479657,30.9818319,121.7493734
1817479660,30.9818525,121.7492985
1817479663,30.986192,121.7509539
1817479666,30.9862131,121.7508792
1817479669,30.9863567,121.751021
1817479672,30.98638,121.7509473
1817479676,30.9865389,121.751104
1817479678,30.9865644,121.7510312
1817479680,30.9867047,121.7511861
1817479682,30.9867318,121.7511141
1817479684,30.9869549,121.7513181
1817479686,30.9869573,121.751233
1817479710,30.9870665,121.7513797
1817479714,30.9872441,121.7514806
1817479718,30.9872747,121.7514105
1817479723,30.9873208,121.7515277
1817479726,30.9873522,121.7514582
1817479730,30.9874332,121.7515949
1817479734,30.9874644,121.7515252
1817479738,30.9875642,121.7516757
1817479741,30.9875967,121.7516068
1817479744,30.9876902,121.7517596
1817479747,30.9877241,121.7516916
1817479750,30.987857,121.7518746
1817479753,30.9878917,121.7518071
1817479757,30.9880742,121.7520297
1817479760,30.9881091,121.7519625
1817479763,30.9951912,121.7570402
1817479764,30.9952317,121.7569769
1817479778,30.9954153,121.757198
1817479782,30.9954559,121.7571348
1817479785,30.9956068,121.7573257
1817479788,30.9956399,121.7572572
1817479791,30.9957905,121.7574455
1817479794,30.9958228,121.7573765
1817479797,30.9959914,121.7575698
1817479800,30.996022,121.7574997
1817479803,30.9961944,121.7576855
1817479805,30.996224,121.7576149
1817479808,30.9964351,121.757823
1817479811,30.9964636,121.7577517
1817479814,30.9966758,121.7579475
1817479817,30.9967023,121.7578752
1817479821,30.9968966,121.7580537
1817479824,30.9969216,121.7579807
1817479826,30.9970724,121.7581318
1817479828,30.9970959,121.7580581
1817479831,30.9972422,121.7582037
1817479834,30.9972646,121.7581295
1817479862,30.9974666,121.7582929
1817479865,30.9974878,121.7582183
1817479868,30.997692,121.7583783
1817479871,30.997712,121.7583032
1817479874,30.9978874,121.7584459
1817479877,30.9979058,121.7583702
1817479879,30.9980829,121.7585076
1817479881,30.9980998,121.7584315
1817479883,30.9983981,121.7585985
1817479885,30.9984127,121.7585217
1817479887,30.9986497,121.7586566
1817479890,30.9986619,121.7585793
1817479892,30.9989012,121.758707
1817479894,30.9989117,121.7586293
1817479896,30.9990835,121.7587372
1817479898,30.9990927,121.7586593
1817479900,30.9992998,121.7587735
1817479902,30.9993087,121.7586956
1817479904,30.9994687,121.7587974
1817479920,30.9994761,121.7587193
1817479923,30.999659,121.7588192
1817479926,30.9996646,121.7587409
1817479929,30.9998359,121.7588342
1817479933,30.9998399,121.7587557
1817479936,31.0000685,121.7588469
1817479939,31.0001131,121.7587706
1817479942,31.0004268,121.7588635
1817479945,31.0004666,121.7587866
1817479949,31.0008034,121.7588776
1817479952,31.0008049,121.758799
1817479955,31.0036251,121.7588985
1817479958,31.0036582,121.7588241
1817479961,31.0041313,121.7589038
1817479963,31.0041614,121.7588329
1817479964,31.0070296,121.7589869
1817479965,31.0070316,121.7589083
1817479966,31.0142391,121.7591134
1817479967,31.0142695,121.7590353
1817479974,31.0163784,121.7591509
1817479976,31.0163803,121.7590723
1817479978,31.0166368,121.7591554
1817479980,31.0166388,121.7590768
1817479982,31.0226073,121.7592602
1817479984,31.0226229,121.7591819
1817479986,31.0229284,121.7592658
1817479988,31.022945,121.7591875
1817479992,31.0249538,121.7593014
1817479995,31.0249578,121.7592228
1817479998,31.0256801,121.7592355
1817480000,31.0256821,121.7593142
1817480003,31.0345127,121.7594692
1817480005,31.034521,121.7593907
1817480007,31.0347868,121.759474
1817480009,31.0347909,121.7593954
1817480011,31.0382072,121.759534
1817480013,31.0382181,121.7594556
1817480015,31.0383208,121.759536
1817480017,31.0383316,121.7594576
1817480035,31.0409909,121.7595829
1817480037,31.0409914,121.7595042
1817480039,31.0412668,121.7595039
1817480041,31.0412678,121.7595825
1817480043,31.0415819,121.7594941
1817480045,31.0415842,121.7595727
1817480047,31.0419279,121.759478
1817480049,31.0419314,121.7595565
1817480051,31.0422398,121.7594546
1817480054,31.0422455,121.7595329
1817480056,31.0425386,121.7594173
1817480057,31.0425467,121.7594954
1817480058,31.0428862,121.7593629
1817480059,31.042896,121.7594407
1817480060,31.0431442,121.759314
1817480061,31.0431555,121.7593915
1817480062,31.0433932,121.759262
1817480063,31.0434057,121.7593392
1817480064,31.0439805,121.7591272
1817480077,31.0439935,121.7592043
1817480080,31.0440331,121.7591191
1817480083,31.0440417,121.7591962
1817480086,31.0440865,121.7591133
1817480089,31.0440913,121.7591916
1817480092,31.0441868,121.7591101
1817480094,31.0441922,121.759187
1817691717,31.0163736,121.7092508
1817691718,31.0163761,121.7091458
1817691719,31.017825,121.7091877
1817691720,31.017825,121.7092796
1817691721,31.0181682,121.709297
1817691722,31.0181687,121.7092021
1817691723,31.0190541,121.7093603
1817691724,31.0190607,121.7092606
1817691725,31.0237867,121.7359378
1817691727,31.0244773,121.7711872
1817691729,31.0245487,121.7711968
1817691730,31.0250067,121.7632187
1817691731,31.0250274,121.7629071
1817691732,31.0250783,121.7632262
1817691733,31.0250991,121.7629138
1817691734,31.0252427,121.7596672
1817691735,31.0252666,121.7593069
1817691736,31.0252719,121.7592283
1817691737,31.0253001,121.7588028
1817691738,31.0253146,121.7596696
1817691739,31.0253386,121.7593081
1817691740,31.0253439,121.7592296
1817691741,31.025365,121.7578272
1817691742,31.0253723,121.7588019
1817691743,31.0254366,121.7578337
1817691744,31.0255828,121.7546406
1817691745,31.0256235,121.7540449
1817691746,31.0256535,121.7546612
1817691747,31.0256943,121.7540633
1817691748,31.0257654,121.7519693
1817691749,31.025837,121.7519758
1817691750,31.0259336,121.7493888
1817691751,31.0259563,121.7490398
1817691752,31.025992,121.7484925
1817691753,31.0260063,121.7493788
1817691754,31.0260069,121.7482641
1817691755,31.0260288,121.7490336
1817691756,31.0260637,121.7484977
1817691757,31.0260783,121.7482741
1817691758,31.0262361,121.744746
1817691759,31.0262724,121.7441891
1817691760,31.0263081,121.7447478
1817691761,31.0263444,121.7441915
1817691762,31.0263961,121.7422909
1817691763,31.0264189,121.7419407
1817691764,31.0264247,121.7418524
1817691765,31.0264678,121.7422972
1817691766,31.0264911,121.7419393
1817691767,31.0264963,121.7418592
1817691768,31.0268161,121.7363368
1817691769,31.026835,121.7360699
1817691770,31.0268554,121.7357832
1817691771,31.026888,121.7363396
1817691772,31.026904,121.7361139
1817691773,31.0269099,121.7360317
1817691774,31.0269269,121.7357911
1817691775,31.0271078,121.7361221
1817691776,31.0271124,121.7360399
1817691777,31.0272009,121.7309188
1817691778,31.0272107,121.7307761
1817691779,31.0272163,121.7306973
1817691780,31.0272355,121.7304272
1817691781,31.0272749,121.7309265
1817691782,31.0272827,121.7307778
1817691783,31.0272883,121.7306991
1817691784,31.0273071,121.7304333
1817691785,31.0273983,121.7101958
1817691786,31.0274061,121.7100805
1817691787,31.0274468,121.7274488
1817691788,31.0274784,121.7271338
1817691789,31.0275184,121.7274562
1817691790,31.0275342,121.7271387
1817691791,31.0276659,121.7102226
1817691792,31.0276728,121.7101045
1817691793,31.0277229,121.7235581
1817691794,31.0277364,121.7233673
1817691795,31.0277946,121.7235637
1817691796,31.0278082,121.7233728
1817691797,31.0278429,121.7217363
1817691798,31.027871,121.7213198
1817691799,31.0279241,121.7217387
1817691800,31.0279557,121.7213271
1817691801,31.0282053,121.7165955
1817691802,31.0282226,121.7163523
1817691803,31.0282736,121.7165941
1817691804,31.0282944,121.7163458
1817691805,31.0286093,121.6931863
1817691806,31.0285089,121.6960008
1817691807,31.0285074,121.696175
1817691808,31.0285456,121.6993076
1817691809,31.028552,121.6998887
1817691811,31.0285752,121.7019765
1817691812,31.02858,121.702415
1817691813,31.0285807,121.6959918
1817691814,31.0285915,121.6961628
1817691815,31.0286113,121.7052365
1817691816,31.0286158,121.705637
1817691817,31.0286175,121.6993076
1817691818,31.0286238,121.6996849
1817691819,31.0286241,121.7105482
1817691820,31.0286471,121.7019775
1817691821,31.0286519,121.7024141
1817691827,31.0286429,121.7103227
1817691828,31.0286486,121.7102132
1817691830,31.0286467,121.7100648
1817691831,31.0286479,121.709932
1817691832,31.0286833,121.7052417
1817691833,31.0286877,121.7056422
1817691834,31.0286993,121.7105622
1817691836,31.0287146,121.7103291
1817691837,31.0287214,121.71022
1817691839,31.0287209,121.7100697
1817691840,31.0287198,121.7099705
1817691841,31.0317561,121.7106248
1817691842,31.0320524,121.710653
1817691843,31.0320553,121.7105523
1817691844,31.0330286,121.7107002
1817691845,31.0330294,121.7105986
1817691846,31.0338606,121.7105986
1817691847,31.0338606,121.7107019
1817691848,31.0343241,121.7105829
1817691849,31.0343274,121.7106883
1817691850,31.0344901,121.7105741
1817691851,31.0344967,121.7106795
1817691852,31.0347109,121.7105612
1817691853,31.0347123,121.7106637
1817716377,31.0382325,121.739497
1817716378,31.039731,121.7395608
1817716379,31.0398113,121.7395819
1817716381,31.0398224,121.7395486
1817716382,31.0398877,121.7396103
1817716383,31.0398964,121.7395363
1817716384,31.0399586,121.7396561
1817716385,31.0399665,121.7395167
1817716386,31.0400283,121.7394966
1817716387,31.040035,121.739722
1817716388,31.0400717,121.7394785
1817716389,31.0400977,121.7394661
1817716390,31.0401169,121.7398098
1817716391,31.0401253,121.7394505
1817716392,31.0401563,121.7394279
1817716393,31.0401879,121.7393985
1817716394,31.0402054,121.7399248
1817716395,31.0402164,121.7393638
1817716396,31.040248,121.7393195
1817716397,31.0402719,121.7374539
1817716398,31.0402809,121.7392639
1817716399,31.0402907,121.7400592
1817716400,31.0403119,121.7392014
1817716401,31.0403468,121.7391204
1817716402,31.0403748,121.7402116
1817716403,31.0403827,121.7374779
1817716404,31.0404205,121.7389154
1817716405,31.0401374,121.7417169
1817716406,31.0404597,121.7404055
1817716407,31.0405323,121.7375104
1817716408,31.0413928,121.7416755
1817723992,31.0405455,121.7445073
1817723993,31.0405458,121.7445912
1817723994,31.0421343,121.7445837
1817723995,31.0421354,121.7444998
1817723996,31.0423811,121.7444986
1817723997,31.0423844,121.7445825
1817723999,31.0424414,121.7444984
1817724000,31.0424447,121.7445822
1817738255,31.0395432,121.7479843
1817738256,31.0399148,121.7479733
1817738257,31.0399965,121.7479754
1817738258,31.0401901,121.7479872
1817738259,31.0402635,121.7479911
1817738260,31.0403212,121.7479906
1817738263,31.0403934,121.7479857
1817738264,31.0404875,121.7479767
1817738265,31.0406421,121.7479547
1817738266,31.0407486,121.7479396
1817738267,31.041249,121.7478687
1817738268,31.04128,121.7478687
1817738270,31.0413104,121.7478758
1817738272,31.0413769,121.7479097
1817738274,31.042558,121.7478892
1817738276,31.0426884,121.7478863
1817738278,31.0427502,121.747885
1817738280,31.04289,121.7478819
1817738282,31.0445867,121.747845
1817741173,31.0632914,121.7722457
1817741174,31.0632922,121.7721419
1817890756,31.0071148,121.7694312
1817890757,31.0073243,121.7694831
1817890758,31.0081365,121.7696564
1817890759,31.0087507,121.7697843
1817890760,31.0100376,121.7700367
1817890761,31.0111205,121.7702491
1817890762,31.0119999,121.7704215
1817890763,31.0127379,121.770576
1817890764,31.0132239,121.7706721
1817890765,31.0137471,121.7707962
1817890766,31.0152533,121.7711839
1817890767,31.0155698,121.7712598
1817890768,31.015766,121.7712918
1817890769,31.0158653,121.7713003
1817890770,31.0159613,121.7713069
1817890771,31.0160235,121.7713069
1817890772,31.0161252,121.7712994
1817890773,31.016348,121.7712673
1817890774,31.0167217,121.7712133
1817890775,31.0170607,121.7711605
1817890776,31.0171673,121.7711473
1817890777,31.0173465,121.7711398
1817890778,31.0175039,121.7711386
1817890782,31.0186134,121.7712051
1817890784,31.0187687,121.7712184
1817890786,31.018957,121.7712384
1817890788,31.0191123,121.7712488
1817890790,31.0214015,121.7716047
1817890791,31.0215716,121.7716234
1817890793,31.0217052,121.7716327
1817890795,31.0218536,121.7716354
1817890796,31.0220431,121.7716287
1817890797,31.0222762,121.7716122
1817890798,31.0226985,121.7715658
1817890799,31.0229268,121.7715451
1817890800,31.023033,121.7715382
1817890801,31.0231392,121.7715332
1817890802,31.0233253,121.7715305
1817890803,31.0235547,121.7715359
1817890804,31.0236266,121.7715385
1817890805,31.0237351,121.7715452
1817890807,31.0238527,121.7715559
1817890808,31.0241277,121.7715846
1817890809,31.0241834,121.7715888
1817890810,31.0242401,121.7715915
1817890811,31.0243359,121.7715943
1817890812,31.0244257,121.7715954
1817890813,31.0244502,121.7715953
1817890814,31.0245223,121.771595
1817890815,31.0245274,121.771595
1817890816,31.0246037,121.7715922
1817890817,31.0248803,121.7715777
1817890818,31.0253865,121.7715507
1817890819,31.0255487,121.7715479
1817890820,31.0257376,121.7715554
1817890821,31.0259023,121.7715705
1817890822,31.0259984,121.7715837
1817890823,31.0260815,121.7715997
1817890824,31.0261614,121.7716185
1817890825,31.0262671,121.7716509
1817890826,31.0263884,121.7716949
1817890827,31.0264477,121.7717205
1817890828,31.0264914,121.7717412
1817890829,31.0265319,121.7717642
1817890830,31.0265987,121.7718048
1817890831,31.0266893,121.771866
1817890832,31.0267996,121.7719437
1817890833,31.0272517,121.7722964
1817890834,31.0273151,121.7723437
1817890835,31.0273952,121.7723967
1817890836,31.0274807,121.7724472
1817890837,31.0275821,121.7725016
1817890838,31.0277019,121.7725576
1817890839,31.0278207,121.7726069
1817890840,31.0279474,121.7726442
1817890841,31.0280992,121.7726801
1817890842,31.0281928,121.7726988
1817890843,31.0282864,121.7727135
1817890844,31.0284222,121.7727361
1817890845,31.0285506,121.7727663
1817890846,31.0287266,121.7728171
1817890847,31.0288719,121.7728623
1817890848,31.0291512,121.7729528
1817890849,31.0293202,121.773001
1817890850,31.0294123,121.7730236
1817890851,31.0295333,121.77305
1817890852,31.0306018,121.7732225
1817890853,31.030712,121.7732354
1817890854,31.0308315,121.7732429
1817890855,31.0310879,121.7732448
1817890856,31.0311267,121.7732421
1817890857,31.0311724,121.7732341
1817890858,31.0312237,121.7732195
1817890859,31.0313892,121.7731648
1817890860,31.0315536,121.7730956
1817890861,31.031726,121.7730143
1817890862,31.0318527,121.772945
1817890863,31.0319395,121.7728891
1817890864,31.0320159,121.7728331
1817890865,31.0321004,121.7727625
1817890866,31.0321906,121.7726719
1817890867,31.0323618,121.7724774
1817890868,31.0326171,121.772177
1817890869,31.0327454,121.7720517
1817890870,31.0328512,121.7719651
1817890871,31.0329279,121.771917
1817890872,31.0329759,121.7718921
1817890873,31.0330118,121.7718775
1817890874,31.0330635,121.7718605
1817890875,31.0331065,121.7718489
1817890876,31.0356078,121.7713031
1817890877,31.0358002,121.7712704
1817890878,31.0359669,121.7712508
1817890879,31.0362531,121.7712265
1817890880,31.036721,121.7711926
1817890881,31.0369847,121.7711819
1817890882,31.0371331,121.7711833
1817890883,31.037277,121.7711879
1817890884,31.037648,121.7712092
1817890885,31.0378919,121.7712336
1817890886,31.0380392,121.7712403
1817890887,31.0381985,121.7712399
1817890888,31.0383606,121.7712346
1817890889,31.0385569,121.7712239
1817890890,31.0388354,121.7712026
1817890891,31.0397691,121.7711014
1817890892,31.0401024,121.7710721
1817890893,31.0410694,121.7710001
1817890894,31.0412617,121.7709902
1817890895,31.0414328,121.7709832
1817890896,31.0416345,121.7709794
1817890897,31.0418266,121.7709813
1817890898,31.0434278,121.7710364
1817906197,31.0198761,121.7713513
1817906198,31.0201794,121.7713958
1817906199,31.0238695,121.7786529
1817906200,31.0238936,121.7785724
1817906201,31.0241011,121.7786743
1817906202,31.0241296,121.7785942
1817906203,31.028634,121.7789136
1817906204,31.028648,121.7788311
1817906205,31.0289037,121.7789123
1817906206,31.0289224,121.7788297
1817906207,31.029645,121.773068
1817906208,31.0298169,121.7730957
1817906209,31.0316633,121.7788165
1817906210,31.0316679,121.778899
1817906211,31.0319002,121.7788154
1817906212,31.0319065,121.7788978
1822961425,31.040468,121.7637038
1822961426,31.0410185,121.7637327
1822961427,31.041174,121.7637409
1822961428,31.043789,121.7638785
1822961429,31.0440153,121.7638904
1822961430,31.0440796,121.763796
1822961431,31.0442564,121.7638049
1822961433,31.0463117,121.7639082
1822961435,31.0463442,121.7639577
1822961437,31.0463454,121.7638843
1822961439,31.0465396,121.7639621
1822961441,31.0465408,121.7638888
1822961442,31.0476059,121.7639862
1822961444,31.0476076,121.7639128
1822961446,31.0477323,121.76399
1822961448,31.047733,121.7639166
1822961450,31.0478537,121.7639943
1822961452,31.0478556,121.7639209
1822961454,31.0479034,121.7639593
1822961464,31.0482069,121.7639693
1822961465,31.0484665,121.7639778
1822961466,31.0487688,121.7639877
1822961467,31.0488113,121.7640258
1822961468,31.0488127,121.7639524
1822961469,31.0492412,121.7640439
1822961470,31.0492441,121.7639705
1822961471,31.0494437,121.7640533
1822961472,31.0494462,121.76398
1822961473,31.0502093,121.7640961
1822961475,31.0502117,121.7640227
1822961476,31.0503979,121.7641053
1822961478,31.0504006,121.7640319
1822961480,31.0508406,121.7641271
1822961482,31.0508434,121.7640538
1822961484,31.0510624,121.7641402
1822961486,31.0510659,121.7640669
1822961487,31.0512832,121.764155
1822961489,31.0512866,121.7640817
1822961501,31.0514594,121.7641657
1822961503,31.0514623,121.7640924
1822961504,31.0515207,121.7641694
1822961505,31.0515235,121.7640961
1822961506,31.051708,121.7641808
1822961507,31.0517113,121.7641075
1822961508,31.0551241,121.7643888
1822961509,31.055128,121.7643155
1822961510,31.0553479,121.7644082
1822961511,31.0553534,121.7643351
1822961512,31.0554158,121.7644148
1822961513,31.0554213,121.7643417
1822961514,31.0556593,121.7644384
1822961515,31.0556649,121.7643653
1822961517,31.0566724,121.7645521
1822961519,31.0566783,121.764479
1822961521,31.0582995,121.7647239
1822961523,31.0583055,121.7646508
1822961524,31.0585873,121.7646831
1822961526,31.0585877,121.7647569
1822961537,31.0588595,121.764788
1822961539,31.0588657,121.764715
1822961542,31.0615725,121.7650909
1822961543,31.0615785,121.7650178
1822961546,31.0616158,121.7650588
1822961547,31.0631262,121.7652274
1822961548,31.0632937,121.7652451
1822961549,31.0634182,121.7652564
1822961550,31.0635812,121.7652689
1822961551,31.063667,121.7652737
1822961552,31.0637545,121.7652772
1822961553,31.0639443,121.7652791
1822961554,31.064116,121.7652787
1822961555,31.0642776,121.7652765
1822961556,31.0652428,121.7652525
1822961557,31.0656222,121.7652439
1822961558,31.0677392,121.7651897
1823039934,31.0339429,121.7633509
1823039935,31.0341797,121.7633641
1823039936,31.0367563,121.763507
1823039937,31.036882,121.7595108
1823039938,31.036885,121.7594322
1823039939,31.0369543,121.763518
1823039940,31.0369676,121.7632151
1823039941,31.0370171,121.7635215
1823039942,31.0370306,121.7632141
1823039943,31.037072,121.7608393
1823039944,31.0370888,121.760386
1823039945,31.0371101,121.7597258
1823039946,31.0371169,121.7595149
1823039947,31.0371194,121.7594363
1823039948,31.0371348,121.7608428
1823039949,31.0371517,121.7603889
1823039950,31.0371729,121.7597274
1823039951,31.0371798,121.759516
1823039952,31.0371823,121.7594374
1823039953,31.0372721,121.7635356
1823039954,31.0374088,121.7594414
1823039955,31.0374088,121.75952
1823039956,31.0377576,121.7635612
1823039957,31.0379224,121.7369437
1823039958,31.037936,121.7368629
1823039959,31.0381974,121.7370035
1823039960,31.0382032,121.7369209
1823039961,31.0382226,121.7366123
1823039962,31.0382648,121.7370181
1823039963,31.03827,121.7369354
1823039964,31.0382898,121.7366179
1823039965,31.0383364,121.7310214
1823039966,31.038339,121.7309428
1823039967,31.0384486,121.7329626
1823039968,31.0384818,121.7370652
1823039969,31.0384952,121.7369843
1823039970,31.0385158,121.7329683
1823039971,31.0385564,121.7312146
1823039972,31.038568,121.7310265
1823039975,31.0385728,121.730948
1823039976,31.0386238,121.7312193
1823039977,31.0386356,121.731028
1823039978,31.0386404,121.7309495
1823039979,31.0387906,121.7310314
1823039980,31.0387912,121.7309528
1823094810,31.0653624,121.7613887
1823094811,31.0653642,121.7614726
1823094812,31.0653674,121.761625
1823094814,31.0654164,121.7639045
1823094815,31.0654251,121.7643938
1823094816,31.0654326,121.7646744
1823094817,31.0654389,121.7648404
1823094818,31.0654472,121.7650005
1823094819,31.0654573,121.765127
1823094820,31.0654686,121.7652474
1823094821,31.0654746,121.7653355
1823094822,31.0654792,121.7654275
1823094823,31.0655883,121.7697057
1823100555,31.0631349,121.7611604
1823100556,31.0631394,121.7610755
1823100557,31.0631919,121.7610893
1823100559,31.0631922,121.7611754
1823100564,31.06321,121.7652363
1823100568,31.0632499,121.7611906
1823100570,31.0632537,121.7611056
1823100574,31.0633562,121.7721469
1823101235,31.0586421,121.7740922
1823101251,31.0586439,121.7743969
1823138550,31.0555628,121.7627085
1823138551,31.0557025,121.7627227
1823138552,31.0557887,121.7608694
1823138553,31.0558411,121.7609314
1823138554,31.0558682,121.7609571
1823138555,31.0558931,121.7609756
1823138556,31.0559159,121.760988
1823138557,31.0559494,121.7609998
1823138558,31.0563162,121.7610861
1823138559,31.0563867,121.7654098
1823138560,31.0564292,121.7645248
1823138561,31.0564338,121.7644516
1823138562,31.0565266,121.7646805
1823138563,31.0565381,121.7646103
1823138564,31.0565469,121.764538
1823138565,31.0565542,121.7644651
1823138566,31.0565682,121.7628113
1823138567,31.0565718,121.7642876
1823138568,31.0566844,121.7628231
1823138569,31.0567057,121.7628253
1823138570,31.0567517,121.7620196
1823138571,31.0567564,121.7619977
1823138572,31.0567635,121.7619808
1823138573,31.0567793,121.761191
1823138574,31.0567862,121.7619467
1823138575,31.0567977,121.7628347
1823138576,31.0568405,121.7613546
1823138577,31.0569556,121.7612299
1823138578,31.0574574,121.764635
1823138579,31.0574608,121.7645617
1823138580,31.0575461,121.7646444
1823138581,31.0575516,121.7645712
1823138582,31.0575611,121.7644451
1823138583,31.0575913,121.7629159
1823138584,31.057626,121.7646528
1823138585,31.0576308,121.7645796
1823138586,31.0576655,121.7630508
1823138587,31.0576749,121.7629244
1823138588,31.0576816,121.7628351
1823138589,31.0577266,121.7614003
1823138590,31.0577461,121.7629317
1823138591,31.0577811,121.7615064
1823138592,31.0577881,121.7614139
1823138593,31.0578756,121.7614332
1823138594,31.0584346,121.7615568
1823138595,31.0584705,121.7630057
1823138596,31.0585683,121.7614282
1823138597,31.0585693,121.761587
1823138598,31.05857,121.7617067
1823138599,31.0585768,121.7628885
1823138600,31.0585776,121.7630167
1823138601,31.0585785,121.7631759
1823150450,31.0501816,121.7679117
1823150451,31.0504562,121.7679345
1823150452,31.0506891,121.7679538
1823150453,31.0510647,121.7679886
1823150454,31.0513074,121.768011
1823150455,31.0513687,121.7680167
1823150457,31.0515899,121.7680372
1823150459,31.0548544,121.7683394
1823150461,31.0550364,121.7685956
1823150472,31.0550537,121.7683579
1823150474,31.0550714,121.7681152
1823150476,31.0551043,121.7686018
1823150478,31.0551217,121.7683641
1823150480,31.0551394,121.7681212
1823150482,31.0553496,121.7653024
1823150484,31.0559827,121.7699588
1823150485,31.0559827,121.7704545
1823150486,31.0559872,121.7707891
1823150487,31.0559902,121.7694333
1823150488,31.0559992,121.7690742
1823150489,31.0560033,121.7714142
1823150490,31.0560063,121.7715632
1823150491,31.0560157,121.7686853
1823150492,31.0560461,121.7682017
1823150493,31.0560767,121.7678139
1823150494,31.0561098,121.76743
1823150495,31.0561668,121.766896
1823150496,31.0562267,121.7664478
1823150497,31.0563068,121.7659107
1823152370,31.0477498,121.7751606
1836217657,31.0430034,121.7519591
1933319067,31.05261,121.7175481
1933319068,31.0572446,121.7261231
1933319069,31.0600021,121.7120536
1933319070,31.0590553,121.7154855
1933319071,31.0521183,121.7154559
1933319072,31.0517824,121.7209948
1933319073,31.0626671,121.7206192
1933319074,31.0525434,121.7191574
1933319075,31.0632782,121.7190367
1933319076,31.0618905,121.7246157
1933319077,31.0586288,121.7099977
1933319078,31.0528605,121.7235804
1933319079,31.0625729,121.724216
1933319080,31.0631863,121.7173952
1933319081,31.0633104,121.7175132
1933319082,31.0527042,121.7155391
1933319083,31.0633609,121.7181194
1933319084,31.0527043,121.7102551
1933319093,31.0575203,121.723178
1933319095,31.0518471,121.719152
1933319098,31.0618721,121.7207694
1933319100,31.0625476,121.7199165
1933319102,31.0618675,121.7243743
1933319104,31.053065,121.7175856
1933319106,31.0531017,121.7166951
1933319109,31.0590644,121.7179477
