,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
514,117.28071159999999,31.757993900000002,1042058412,319981403,锦绣大道,378670603,徽州大道,,,,
515,117.28105330000001,31.7580008,3264860710,319981403,锦绣大道,512284066,徽州大道,,,,
516,117.28120249999999,31.7579962,3264860706,319981403,锦绣大道,319978844,徽州大道辅道,,,,
517,117.28608600000001,31.758015000000004,1042063838,319981403,锦绣大道,89905614,广西路,,,,
518,117.28623619999999,31.7580192,3264984699,319981403,锦绣大道,359081371,广西路,,,,
519,117.29664070000001,31.7580026,1042058408,89905567,庐州大道,319981403,锦绣大道,,,,
520,117.29686240000001,31.757997399999997,3578332594,319981403,锦绣大道,352057886,庐州大道,,,,
521,117.3011514,31.758013300000002,2627414596,319981403,锦绣大道,352057870,湖北路,,,,
522,117.305333,31.7580119,4053666891,319981403,锦绣大道,367395998,华山路,,,,
523,117.30974609999998,31.7579856,3717122337,319981403,锦绣大道,571836453,嵩山路,,,,
524,117.31386509999999,31.7579723,3717122014,298620578,3025310101,319981403,锦绣大道,,,,
525,117.3144988,31.757962199999998,3111555272,319981403,锦绣大道,549421607,3598572359,,,,
526,117.3196865,31.758018800000002,3717122017,319981403,锦绣大道,367833679,锦绣大道,,,,
527,117.2556845,31.755639000000002,3264860729,319981404,锦绣大道,367833678,锦绣大道,195695461,清潭路,,
528,117.24492450000001,31.755675099999998,7890992074,319981404,锦绣大道,475496237,始信路,,,,
529,117.24479009999999,31.755675800000002,3264860733,319981404,锦绣大道,195844299,始信路,,,,
530,117.2400804,31.755675099999998,7890992116,319981404,锦绣大道,217646548,玉屏路,,,,
531,117.2353476,31.755680600000005,7890992115,319981404,锦绣大道,845805003,天都路,,,,
532,117.23523270000001,31.7556814,7890992114,319981404,锦绣大道,845805004,天都路,,,,
533,117.23052479999998,31.755713800000002,7890992113,319981404,锦绣大道,88798985,佛掌路,,,,
534,117.2259533,31.755745299999997,7890992112,303066100,莲花路,319981404,锦绣大道,,,,
535,117.2257094,31.755746999999996,7890992111,24568551,莲花路,319981404,锦绣大道,,,,
536,117.28034199999999,31.742948,3265011516,319996843,紫云路桥,512284058,紫云路,,,,
537,117.2798646,31.742941100000003,3265011515,319996843,紫云路桥,319996844,紫云路,,,,
538,117.2798646,31.742941100000003,3265011515,319996843,紫云路桥,319996844,紫云路,,,,
539,117.2756656,31.742973100000004,3265011525,319996844,紫云路,512284012,西藏路,,,,
540,117.2754993,31.742976199999998,5009265893,319996844,紫云路,512283967,紫云路,89905616,西藏路,,
541,117.32349640000001,31.710231800000003,3355711078,328743217,纪念广场下穿,835204801,环湖北路,,,,
542,117.32537479999999,31.710755199999998,3025364341,328743217,纪念广场下穿,328743219,环湖北路,,,,
543,117.32349099999999,31.7104655,3355711604,328743218,环湖北路,328743223,纪念广场下穿,,,,
544,117.3217729,31.709971000000003,3357306512,328743218,环湖北路,328909958,3357306509,,,,
545,117.3196537,31.7092554,6437205563,328743218,环湖北路,686735160,台湾路,,,,
546,117.3163515,31.708082,3717078598,328743218,环湖北路,367829386,香港路,,,,
547,117.3141186,31.707056899999994,3290373944,298585075,包河大道,328743218,环湖北路,,,,
548,117.3138886,31.706944,3025331540,298626816,包河大道,328743218,环湖北路,,,,
549,117.31361090000001,31.706807799999996,3357306513,298637067,3025326413,328743218,环湖北路,,,,
550,117.3105922,31.705105300000003,3713216471,328743218,环湖北路,835203990,衡山路,,,,
551,117.3040175,31.700181899999997,4794139531,328743218,环湖北路,367458737,万年埠路,,,,
552,117.2980831,31.6928287,3713416237,328743218,环湖北路,367458694,珠江路,,,,
553,117.2979394,31.692543599999997,3713416230,328743218,环湖北路,367416572,珠江路,,,,
554,117.32537479999999,31.710755199999998,3025364341,328743217,纪念广场下穿,328743219,环湖北路,,,,
555,117.3301544,31.713338899999997,3025376854,328743219,环湖北路,513967779,云谷路,,,,
556,117.3303153,31.7134713,3025376855,298616677,云谷路,328743219,环湖北路,,,,
557,117.33381170000001,31.715696899999998,3025371386,651100978,上海路,328743219,环湖北路,,,,
558,117.33406940000002,31.715854399999998,3025371387,474873055,上海路,328743219,环湖北路,,,,
559,117.33708349999999,31.7173555,3025364345,328743219,环湖北路,513967784,塘西河桥,328909961,环湖北路观光车道,,
560,117.3253875,31.7109786,3025331539,328743223,纪念广场下穿,513967828,环湖北路,,,,
561,117.32349099999999,31.7104655,3355711604,328743218,环湖北路,328743223,纪念广场下穿,,,,
562,117.3433616,31.7195154,5227217643,333938537,天津路,513967783,环湖北路,,,,
563,117.3433635,31.719778299999998,4294271005,333938537,天津路,687740744,环湖北路,,,,
564,117.343453,31.736556300000004,7517375676,333938537,天津路,803640127,天津路,,,,
565,117.29685570000001,31.754190899999998,3578332595,352057886,庐州大道,549421637,庐州大道,,,,
566,117.29686070000001,31.755113199999997,3713796233,352057886,庐州大道,367458764,扬子江路,,,,
567,117.29686129999999,31.755238300000002,3713796123,352057886,庐州大道,367458763,扬子江路,,,,
568,117.29686240000001,31.757997399999997,3578332594,319981403,锦绣大道,352057886,庐州大道,,,,
569,117.29687,31.7581473,3578332593,303074676,庐州大道,352057886,庐州大道,367833678,锦绣大道,,
570,117.32340479999999,31.782125800000003,1081550844,353609883,北京路,24568378,延安路,,,,
571,117.32397479999999,31.7796793,5014293239,353609883,北京路,550168150,兰州路,,,,
572,117.3239952,31.7795924,5014293204,353609883,北京路,512860099,兰州路,,,,
573,117.32450700000001,31.777279200000002,5014293296,353609883,北京路,803362659,太原路,,,,
574,117.324523,31.777192600000003,3712994712,353609883,北京路,686385515,太原路,,,,
575,117.3245922,31.775063399999997,5014293310,88779566,花园大道,353609883,北京路,,,,
576,117.3245903,31.7749272,3718283639,353609883,北京路,512860076,花园大道,,,,
577,117.3245352,31.7722062,3718283641,353609883,北京路,367847882,西安路,,,,
578,117.32453319999999,31.772068,3718283642,353609883,北京路,367847883,西安路,,,,
579,117.3245068,31.7687782,3718283643,353609883,北京路,367960525,黄河路,,,,
580,117.32450779999999,31.768698200000003,3718283650,353609883,北京路,686385512,黄河路,,,,
581,117.32450349999999,31.7668821,4993710476,353609883,北京路,510328805,北京路,,,,
582,117.3527096,31.742893199999997,7124399997,354080745,紫云路,518172608,南淝河路,,,,
583,117.34794440000002,31.7428538,7124399996,354080745,紫云路,803640129,广东路,,,,
584,117.3434726,31.7428566,7124399995,354080745,紫云路,803640127,天津路,,,,
585,117.3431883,31.7428555,7124399994,354080745,紫云路,430159168,天津路,,,,
586,117.33875220000002,31.742786199999998,7517375663,354080745,紫云路,803640135,福建路,,,,
587,117.3353277,31.742789600000002,7517379693,354080745,紫云路,803640138,泉州路,,,,
588,117.3326285,31.7428136,3717122010,651100983,上海路,354080745,紫云路,,,,
589,117.3323814,31.7428131,3717122009,550168135,上海路,354080745,紫云路,,,,
590,117.3299614,31.742822200000003,5086294664,354080745,紫云路,522155535,徽华路,,,,
591,117.32979409999999,31.7428227,5086294665,354080745,紫云路,522155494,徽华路,,,,
592,117.32576029999998,31.742833,5086294725,354080745,紫云路,522155503,浙江路,,,,
593,117.3255158,31.742833500000003,5086294733,354080745,紫云路,522155505,浙江路,,,,
594,117.32361189999999,31.742838300000003,5086294741,354080745,紫云路,522155506,江苏路,,,,
595,117.32339009999998,31.7428391,5086294753,354080745,紫云路,522155507,江苏路,,,,
596,117.31926670000001,31.7428495,5086294624,354080745,紫云路,522163067,徽富路,,,,
597,117.31912879999999,31.7428499,5086294625,354080745,紫云路,522155485,徽富路,,,,
598,117.31441389999999,31.742862,3598572359,354080745,紫云路,522163070,5085197616,549421606,紫云路,,
599,117.2437594,31.7025395,5406404823,367379136,玉龙路,367416572,珠江路,,,,
600,117.2438252,31.7026719,3717079150,367379136,玉龙路,514243005,珠江路,,,,
601,117.2490307,31.7079815,3717121954,367379136,玉龙路,359081375,南宁西路,,,,
602,117.2492189,31.708139399999997,3717121953,367379136,玉龙路,686735173,南宁西路,,,,
603,117.2530328,31.711539000000002,3717121941,367379136,玉龙路,359081372,成都路,,,,
604,117.25320479999999,31.7116918,3717121946,367379136,玉龙路,686735176,成都路,,,,
605,117.2570747,31.7151316,3717079147,302376756,云谷路,367379136,玉龙路,,,,
606,117.25728829999998,31.7153273,3717079146,302362870,云谷路,367379136,玉龙路,,,,
607,117.2615712,31.720345399999996,5314007070,367379136,玉龙路,550168133,杭州路,,,,
608,117.26163899999999,31.7204653,3264798561,367379136,玉龙路,550168132,杭州路,,,,
609,117.2430229,31.7029189,3717079130,367416572,珠江路,367829392,珠江路,,,,
610,117.24349709999998,31.7026881,5406404821,367416572,珠江路,493388194,玉龙路,,,,
611,117.2437594,31.7025395,5406404823,367379136,玉龙路,367416572,珠江路,,,,
612,117.2504951,31.699049,3717121963,367416572,珠江路,367833673,昌都路,,,,
613,117.25067290000001,31.6988841,3717121966,367416572,珠江路,367833674,昌都路,,,,
614,117.25862179999999,31.693872600000002,3717079127,367416572,珠江路,367829393,云南路,367829394,云南路,,
615,117.27532169999999,31.693205300000002,6437205633,367416572,珠江路,549421623,西藏路,,,,
616,117.27545990000002,31.6932023,3073759301,367416572,珠江路,303075413,西藏路,,,,
617,117.2803669,31.6932691,3024701097,367416572,珠江路,319978833,徽州大道辅道,,,,
618,117.280546,31.693269300000004,5500073777,367416572,珠江路,572497367,徽州大道,,,,
619,117.28084750000001,31.6932696,5500073769,367416572,珠江路,572497366,徽州大道,,,,
620,117.28102290000001,31.693269800000003,3024692049,367416572,珠江路,298577619,徽州大道辅道,,,,
621,117.28757390000001,31.693276399999995,3713544285,367416572,珠江路,686735166,金斗西路,,,,
622,117.29222379999999,31.6932914,3713416227,367416572,珠江路,367379108,湖南路,,,,
623,117.2943247,31.6932832,3713796069,367416572,珠江路,367458713,韶山路,,,,
624,117.29634850000001,31.693285200000002,3713416239,367416572,珠江路,571836437,庐州大道,,,,
625,117.29667820000002,31.693285600000003,3713416241,367416572,珠江路,367458696,庐州大道,,,,
626,117.2979394,31.692543599999997,3713416230,328743218,环湖北路,367416572,珠江路,,,,
627,117.29808729999999,31.6924582,4794139534,367416572,珠江路,504399563,环湖北路,,,,
628,117.29827379999999,31.6927413,5024442541,367458694,珠江路,504399563,环湖北路,,,,
629,117.2980831,31.6928287,3713416237,328743218,环湖北路,367458694,珠江路,,,,
630,117.29667990000002,31.693524699999998,3713416240,367458694,珠江路,367458696,庐州大道,367458739,庐州大道,514243005,珠江路
631,117.29667990000002,31.693524699999998,3713416240,367458694,珠江路,367458696,庐州大道,367458739,庐州大道,514243005,珠江路
632,117.29667820000002,31.693285600000003,3713416241,367416572,珠江路,367458696,庐州大道,,,,
633,117.29651470000002,31.7307266,3820880274,367458719,庐州大道,378670589,庐州大道桥,,,,
634,117.29649280000001,31.726849100000003,1042063843,298613178,方兴大道,367458719,庐州大道,,,,
635,117.2964955,31.726709000000003,3264796829,691833147,方兴大道,367458719,庐州大道,,,,
636,117.2964913,31.726542499999997,3290374207,513967831,方兴大道,367458719,庐州大道,,,,
637,117.2964905,31.72638,3264796830,367458719,庐州大道,512283997,方兴大道,,,,
638,117.2964608,31.720387,3713072311,367458719,庐州大道,367458750,杭州路,,,,
639,117.2964601,31.720253000000003,5495015257,367458719,庐州大道,550168134,杭州路,,,,
640,117.2964191,31.716880199999995,5314007089,367458719,庐州大道,367419514,南昌路,,,,
641,117.2964364,31.715203000000002,3713072307,367458719,庐州大道,514243007,云谷路,,,,
642,117.29642209999999,31.713344300000003,3713796046,367458719,庐州大道,367549903,鄱阳湖路,,,,
643,117.2964087,31.711601,3713216474,367458719,庐州大道,359081370,成都路,,,,
644,117.2964076,31.7114596,3713216475,367458719,庐州大道,686735175,成都路,,,,
645,117.29639409999999,31.7097003,3790256987,367458719,庐州大道,367549907,金沙江路,,,,
646,117.29638659999999,31.7087618,7790777151,367458719,庐州大道,571836436,庐州大道,,,,
647,117.27017520000001,31.7150969,3504039864,302376756,云谷路,367458731,云谷路,549421628,四川路,549421629,四川路
648,117.2702832,31.715096600000003,3290374075,367458731,云谷路,303075212,四川路,,,,
649,117.27536380000001,31.7150792,6437205631,367458731,云谷路,549421623,西藏路,,,,
650,117.27557309999999,31.7150729,5009265894,367458731,云谷路,549421630,云谷路,303075413,西藏路,686735182,西藏路
651,117.29667990000002,31.693524699999998,3713416240,367458694,珠江路,367458696,庐州大道,367458739,庐州大道,514243005,珠江路
652,117.29669890000001,31.6962842,3713445112,367458739,庐州大道,686735184,遵义路,,,,
653,117.2967002,31.696469899999997,6437205627,367458739,庐州大道,686735181,遵义路,,,,
654,117.29672579999999,31.7001966,3713416269,367458739,庐州大道,686735178,贵阳路,,,,
655,117.2967272,31.700387899999996,3713416265,367458739,庐州大道,343559434,贵阳路,,,,
656,117.2967496,31.703645399999996,6437205611,367458739,庐州大道,686735180,嘉陵江路,,,,
657,117.2967511,31.7038576,3713416282,367458739,庐州大道,367379110,嘉陵江路,,,,
658,117.2967784,31.707830199999997,3713216482,367458739,庐州大道,397757595,南宁东路,,,,
659,117.29678229999999,31.7079696,3713216481,367458739,庐州大道,686735169,南宁东路,,,,
660,117.2967784,31.7084235,7760012159,367458739,庐州大道,571836439,庐州大道,,,,
661,117.2431433,31.7030804,3717079126,367829391,珠江路,514243005,珠江路,,,,
662,117.2400328,31.703967300000002,3073665157,197111909,宿松路,303066138,珠江路,367829391,珠江路,,
663,117.2401166,31.703874,4692371076,303066139,珠江路,367829392,珠江路,475496235,宿松路,,
664,117.2430229,31.7029189,3717079130,367416572,珠江路,367829392,珠江路,,,,
665,117.2675268,31.729727399999998,3264817772,319977786,玉龙路,367829395,玉龙路,398572293,玉龙路,,
666,117.31932040000001,31.7581984,3717122016,367833678,锦绣大道,367833680,锦绣大道,,,,
667,117.3145003,31.7581457,3717122015,367833678,锦绣大道,549421607,3598572359,,,,
668,117.31386470000001,31.7581365,3717122013,298620578,3025310101,367833678,锦绣大道,,,,
669,117.3097463,31.7581304,3717122338,367833678,锦绣大道,571836453,嵩山路,,,,
670,117.3053624,31.758124,3578331775,367833678,锦绣大道,367395998,华山路,,,,
671,117.301146,31.758132399999997,3264860703,367833678,锦绣大道,352057870,湖北路,,,,
672,117.29687,31.7581473,3578332593,303074676,庐州大道,352057886,庐州大道,367833678,锦绣大道,,
673,117.2966443,31.758143800000003,3264860704,89905567,庐州大道,367833678,锦绣大道,539319802,庐州大道,,
674,117.2862416,31.758120399999996,3264984700,367833678,锦绣大道,359081371,广西路,,,,
675,117.2860645,31.758119899999997,3264860705,367833678,锦绣大道,89905614,广西路,,,,
676,117.2812013,31.7581878,3264860707,367833678,锦绣大道,319978844,徽州大道辅道,,,,
677,117.2810537,31.758183199999998,3264860709,367833678,锦绣大道,512284066,徽州大道,,,,
678,117.28071240000001,31.758174100000005,3264860708,367833678,锦绣大道,378670603,徽州大道,,,,
679,117.28056470000001,31.758166100000004,3264860702,367833678,锦绣大道,378670602,徽州大道辅道,,,,
680,117.27727990000001,31.758180499999998,3264860712,295958643,玉龙路,319977785,玉龙路,367833678,锦绣大道,,
681,117.2741012,31.758188399999995,3264864577,116852957,宿松路,367833678,锦绣大道,,,,
682,117.2738975,31.758188899999997,3264864568,367833678,锦绣大道,526617681,宿松路,,,,
683,117.2649509,31.758211600000003,7894659485,367833678,锦绣大道,846184319,习友南路,,,,
684,117.2648298,31.7582119,3264860713,367833678,锦绣大道,846184320,习友南路,,,,
685,117.2556845,31.755639000000002,3264860729,319981404,锦绣大道,367833678,锦绣大道,195695461,清潭路,,
686,117.3196865,31.758018800000002,3717122017,319981403,锦绣大道,367833679,锦绣大道,,,,
687,117.3210261,31.758025899999996,3717122018,367833679,锦绣大道,367833682,锦绣大道,,,,
688,117.32090649999999,31.7582141,3717122019,367833680,锦绣大道,367833681,锦绣大道,,,,
689,117.31932040000001,31.7581984,3717122016,367833678,锦绣大道,367833680,锦绣大道,,,,
690,117.3292419,31.7580687,3717122020,367833681,锦绣大道,367833683,锦绣大道,,,,
691,117.32474740000002,31.7581267,3718283645,367833681,锦绣大道,367962989,北京路,,,,
692,117.32448729999999,31.758127,3718283644,367833681,锦绣大道,510328806,北京路,,,,
693,117.32090649999999,31.7582141,3717122019,367833680,锦绣大道,367833681,锦绣大道,,,,
694,117.3210261,31.758025899999996,3717122018,367833679,锦绣大道,367833682,锦绣大道,,,,
695,117.3244887,31.757946899999997,6874887573,367833682,锦绣大道,510328806,北京路,,,,
696,117.3247439,31.757941100000004,6874887576,367833682,锦绣大道,367962989,北京路,,,,
697,117.32922099999999,31.757882300000002,3717122021,367833682,锦绣大道,367833684,锦绣大道,,,,
698,117.3304632,31.7580599,3717122022,367833683,锦绣大道,367833685,锦绣大道,,,,
699,117.3292419,31.7580687,3717122020,367833681,锦绣大道,367833683,锦绣大道,,,,
700,117.32922099999999,31.757882300000002,3717122021,367833682,锦绣大道,367833684,锦绣大道,,,,
701,117.3304736,31.7578735,3717122023,367833684,锦绣大道,367833686,锦绣大道,,,,
702,117.33983429999999,31.7580751,3740832068,367833685,锦绣大道,370377408,锦绣大道,,,,
703,117.33865829999999,31.7580679,7517375673,367833685,锦绣大道,803640135,福建路,,,,
704,117.33270139999999,31.7580506,5314007259,367833685,锦绣大道,550168142,5314007262,,,,
705,117.33256740000002,31.758048300000002,3717122325,550168141,上海路,367833685,锦绣大道,,,,
706,117.33217479999999,31.758047700000002,5314007248,367833685,锦绣大道,550168137,5314007246,,,,
707,117.3304632,31.7580599,3717122022,367833683,锦绣大道,367833685,锦绣大道,,,,
708,117.3304736,31.7578735,3717122023,367833684,锦绣大道,367833686,锦绣大道,,,,
709,117.3321794,31.757869699999997,5314007235,367833686,锦绣大道,550168137,5314007246,,,,
710,117.33233899999999,31.757869,3717122326,306294367,上海路,367833686,锦绣大道,,,,
711,117.3325655,31.757870899999997,3717122327,550168141,上海路,367833686,锦绣大道,,,,
712,117.3326985,31.757873600000003,5314007260,367833686,锦绣大道,550168142,5314007262,,,,
713,117.3386608,31.757908899999997,7517375672,367833686,锦绣大道,803640135,福建路,,,,
714,117.3398605,31.757908399999998,3740832069,367833686,锦绣大道,370377409,锦绣大道,,,,
715,117.3247407,31.757371399999997,6874887575,367962989,北京路,522155506,江苏路,,,,
716,117.32474170000002,31.7575521,6874911097,367962989,北京路,522155507,江苏路,,,,
717,117.3247439,31.757941100000004,6874887576,367833682,锦绣大道,367962989,北京路,,,,
718,117.32474740000002,31.7581267,3718283645,367833681,锦绣大道,367962989,北京路,,,,
719,117.32475090000001,31.759001,4993710468,367962989,北京路,510328807,北京路,,,,
720,117.34142890000001,31.758064,3740832070,370377408,锦绣大道,370377410,锦绣大道,,,,
721,117.33983429999999,31.7580751,3740832068,367833685,锦绣大道,370377408,锦绣大道,,,,
722,117.3398605,31.757908399999998,3740832069,367833686,锦绣大道,370377409,锦绣大道,,,,
723,117.34141580000001,31.757886199999998,3740832071,370377409,锦绣大道,370377411,锦绣大道,,,,
724,117.3528393,31.7579893,3740832075,370377410,锦绣大道,526597726,南淝河路,,,,
725,117.34927909999999,31.758000000000003,4687340452,370377410,锦绣大道,474873074,山东路,,,,
726,117.343523,31.7580523,4294271012,370377410,锦绣大道,430159165,天津路,,,,
727,117.34324040000001,31.758053399999998,4294271011,370377410,锦绣大道,512860115,天津路,,,,
728,117.34142890000001,31.758064,3740832070,370377408,锦绣大道,370377410,锦绣大道,,,,
729,117.34141580000001,31.757886199999998,3740832071,370377409,锦绣大道,370377411,锦绣大道,,,,
730,117.34324299999999,31.757888899999998,4294271013,370377411,锦绣大道,512860115,天津路,,,,
731,117.34352240000001,31.7578913,4294271014,370377411,锦绣大道,430159165,天津路,,,,
732,117.3492751,31.757816700000003,5055192240,370377411,锦绣大道,474873074,山东路,518172614,广东路,,
733,117.3528393,31.7578435,5055192227,370377411,锦绣大道,518172605,南淝河路,526597726,南淝河路,,
734,117.296801,31.731873800000002,3820880271,378670587,庐州大道,378670588,庐州大道桥,,,,
735,117.29680640000001,31.7332717,3578332604,378670587,庐州大道,549421634,庐州大道,549421633,中山路,549421635,中山路
736,117.29679660000001,31.7307081,3820880272,378670588,庐州大道桥,514243006,庐州大道,,,,
737,117.296801,31.731873800000002,3820880271,378670587,庐州大道,378670588,庐州大道桥,,,,
738,117.29652109999999,31.731859600000003,3820880273,378670589,庐州大道桥,549421610,庐州大道,,,,
739,117.29651470000002,31.7307266,3820880274,367458719,庐州大道,378670589,庐州大道桥,,,,
740,117.28077979999999,31.7742292,3820880282,114279920,徽州大道,378670597,高王桥,,,,
741,117.280778,31.773808000000002,3820880287,378670597,高王桥,378670603,徽州大道,,,,
742,117.2810899,31.774210999999998,3820880279,378670600,徽州大道,378670606,高王桥,,,,
743,117.28109199999999,31.7751289,4895401887,378670600,徽州大道,498060236,花园大道,,,,
744,117.2810924,31.7753185,4895401891,378670600,徽州大道,498060238,花园大道,,,,
745,117.28111409999998,31.785209499999997,4895401881,378670600,徽州大道,498060232,大连路,,,,
746,117.28111409999998,31.7854359,4895401885,378670600,徽州大道,498060234,大连路,,,,
747,117.280778,31.773808000000002,3820880287,378670597,高王桥,378670603,徽州大道,,,,
748,117.28071240000001,31.758174100000005,3264860708,367833678,锦绣大道,378670603,徽州大道,,,,
749,117.28071159999999,31.757993900000002,1042058412,319981403,锦绣大道,378670603,徽州大道,,,,
750,117.280674,31.742949699999997,5009266231,378670603,徽州大道,512283966,紫云路,512284056,徽州大道,512284058,紫云路
751,117.2810889,31.773796,3820880285,378670606,高王桥,512284066,徽州大道,,,,
752,117.2810899,31.774210999999998,3820880279,378670600,徽州大道,378670606,高王桥,,,,
753,117.2677306,31.729645299999998,3264817770,398572292,玉龙路,398572293,玉龙路,493388193,玉龙路,89905618,林芝路
754,117.2694925,31.7333351,3264825478,398572292,玉龙路,522155486,中山路,,,,
755,117.2695585,31.7334733,1042063885,398572292,玉龙路,319978714,中山路,,,,
756,117.271033,31.7366038,3264820821,398572292,玉龙路,319978533,洞庭湖路,,,,
757,117.271082,31.736708,1042063853,398572292,玉龙路,319978533,洞庭湖路,,,,
758,117.2725653,31.739771500000003,3598752354,398572292,玉龙路,319977099,长沙路,,,,
759,117.2726138,31.739886100000003,3264817777,398572292,玉龙路,319977099,长沙路,,,,
760,117.27384170000002,31.742776899999996,1042058382,195695178,紫云路,398572292,玉龙路,,,,
761,117.273931,31.7430054,3265011514,398572292,玉龙路,512283967,紫云路,,,,
762,117.2748666,31.7455402,3264817786,319977784,玉龙路桥,398572292,玉龙路,,,,
763,117.2675268,31.729727399999998,3264817772,319977786,玉龙路,367829395,玉龙路,398572293,玉龙路,,
764,117.2677306,31.729645299999998,3264817770,398572292,玉龙路,398572293,玉龙路,493388193,玉龙路,89905618,林芝路
765,117.3432392,31.7577396,4294271016,430159166,天津路,512860115,天津路,,,,
766,117.3432303,31.753081599999998,4294271018,430159166,天津路,430159168,天津路,,,,
767,117.34349270000001,31.7530784,4294271017,430159167,天津路,803640127,天津路,,,,
768,117.34352340000002,31.757740999999996,4294271015,430159167,天津路,430159165,天津路,,,,
769,117.3432303,31.753081599999998,4294271018,430159166,天津路,430159168,天津路,,,,
770,117.3432246,31.751690600000003,7517379712,430159168,天津路,367458763,扬子江路,,,,
771,117.34322409999999,31.751570500000003,7517379707,430159168,天津路,367458764,扬子江路,,,,
772,117.34321409999998,31.749146500000002,7517375669,430159168,天津路,803640125,万泉河路,,,,
773,117.3431998,31.7456618,7517379725,430159168,天津路,319977336,福州路,,,,
774,117.3431883,31.7428555,7124399994,354080745,紫云路,430159168,天津路,,,,
775,117.34318710000001,31.742578299999998,7124399990,430159168,天津路,549421639,紫云路,,,,
776,117.34317549999999,31.739729600000004,4687339774,430159168,天津路,474873039,迎淮路,,,,
777,117.3431717,31.7396157,4687339777,430159168,天津路,474873038,迎淮路,,,,
778,117.34318940000001,31.7365684,5495015298,430159168,天津路,803640126,天津路,,,,
779,117.2401166,31.703874,4692371076,303066139,珠江路,367829392,珠江路,475496235,宿松路,,
780,117.2432989,31.7078601,4692371182,475496235,宿松路,197111910,云海路,,,,
781,117.245525,31.710556099999998,4692371011,475496235,宿松路,475496237,始信路,,,,
782,117.2460098,31.711100599999998,4692371033,475496235,宿松路,835195936,宿松路,,,,
783,117.2677306,31.729645299999998,3264817770,398572292,玉龙路,398572293,玉龙路,493388193,玉龙路,89905618,林芝路
784,117.26129009999998,31.7205729,5314007120,493388194,玉龙路,550168132,杭州路,,,,
785,117.2612331,31.720493599999998,5314007221,493388194,玉龙路,550168133,杭州路,,,,
786,117.256745,31.7153295,3717079139,302362870,云谷路,493388194,玉龙路,,,,
787,117.25662879999999,31.7151328,3717079140,302376756,云谷路,493388194,玉龙路,,,,
788,117.2436121,31.7028575,3717079143,493388194,玉龙路,514243005,珠江路,,,,
789,117.24349709999998,31.7026881,5406404821,367416572,珠江路,493388194,玉龙路,,,,
790,117.35295079999999,31.7211844,5055192225,306292469,南淝河路,494788967,环湖北路,687740744,环湖北路,,
791,117.28109199999999,31.7751289,4895401887,378670600,徽州大道,498060236,花园大道,,,,
792,117.2812338,31.7751284,4895401889,498060236,花园大道,378670601,徽州大道辅道,,,,
793,117.2859268,31.7750915,6874907006,498060236,花园大道,734095324,青海路,,,,
794,117.28606709999998,31.7750915,4895401888,498060236,花园大道,734095325,青海路,,,,
795,117.2860679,31.775337699999998,4895401890,498060238,花园大道,734095325,青海路,,,,
796,117.28592649999999,31.775337800000003,6874907005,498060238,花园大道,734095324,青海路,,,,
797,117.2812342,31.7753185,4895401892,498060238,花园大道,378670601,徽州大道辅道,,,,
798,117.2810924,31.7753185,4895401891,378670600,徽州大道,498060238,花园大道,,,,
799,117.29808729999999,31.6924582,4794139534,367416572,珠江路,504399563,环湖北路,,,,
800,117.29827379999999,31.6927413,5024442541,367458694,珠江路,504399563,环湖北路,,,,
801,117.30130659999999,31.6967744,4945648333,504399563,环湖北路,504399569,环湖北路观光车道,,,,
802,117.3042882,31.6999341,4794139532,504399563,环湖北路,367458737,万年埠路,,,,
803,117.30843109999999,31.7031957,6437621960,504399563,环湖北路,686769418,环湖北路观光车道,,,,
804,117.310751,31.704891999999997,3713216472,504399563,环湖北路,835203990,衡山路,,,,
805,117.3109124,31.7049892,7796042323,504399563,环湖北路,835204802,环湖北路,,,,
806,117.32474140000001,31.7667561,4993710478,510328802,北京路,510328803,北京路,,,,
807,117.3247422,31.7686958,3718283646,510328802,北京路,686385512,黄河路,,,,
808,117.3247447,31.7687786,3718283647,510328802,北京路,367960525,黄河路,,,,
809,117.3247685,31.772066499999998,3718283648,510328802,北京路,367847883,西安路,,,,
810,117.32476770000001,31.7722044,3718283649,510328802,北京路,367847882,西安路,,,,
811,117.32474140000001,31.774926,3718283640,510328802,北京路,512860076,花园大道,,,,
812,117.32473829999999,31.7750625,5014293309,88779566,花园大道,510328802,北京路,,,,
813,117.32467009999999,31.777203999999998,3409880755,510328802,北京路,686385515,太原路,,,,
814,117.32465149999999,31.777300099999998,5014293295,510328802,北京路,803362659,太原路,,,,
815,117.3241278,31.7796076,5014293205,510328802,北京路,512860099,兰州路,,,,
816,117.3241064,31.779698699999997,5014293238,510328802,北京路,550168150,兰州路,,,,
817,117.3235425,31.7821403,3409880757,510328802,北京路,24568378,延安路,,,,
818,117.3247406,31.766152500000004,4993710477,510328803,北京路,510328808,北京路,,,,
819,117.32474140000001,31.7667561,4993710478,510328802,北京路,510328803,北京路,,,,
820,117.32449220000001,31.7662636,4993710475,510328804,北京路,510328805,北京路,,,,
821,117.32449059999999,31.759640299999997,4993710466,510328804,北京路,510328809,北京路,,,,
822,117.32450349999999,31.7668821,4993710476,353609883,北京路,510328805,北京路,,,,
823,117.32449220000001,31.7662636,4993710475,510328804,北京路,510328805,北京路,,,,
