ref,lon,lat
2660643848,117.2537927,31.8395905
2660643850,117.2537523,31.839358
2660643851,117.2530868,31.8393607
2660643852,117.2537316,31.8390075
2660643854,117.2536702,31.8389847
2660643855,117.2528926,31.8389934
2660643857,117.2527761,31.8390396
2660643858,117.2525663,31.8405655
2660643859,117.2525744,31.8403399
2660643861,117.2533153,31.837886
2660643862,117.2522537,31.8378575
2660654996,117.2501732,31.8429413
2660654998,117.2501704,31.8431866
2660655003,117.2501882,31.8426268
2660655006,117.2491067,31.8419545
2660655008,117.2491021,31.8426207
2660655010,117.2491062,31.8420272
2660655011,117.2483572,31.8420075
2660655013,117.2483585,31.8418898
2660655015,117.2482644,31.8417879
2660655018,117.2484695,31.8415455
2660655020,117.2485657,31.8416402
2660655022,117.2486605,31.841675
2660655023,117.2488218,31.8416772
2660655025,117.2488538,31.8416685
2660655027,117.2489697,31.840969
2660655028,117.2488554,31.840919
2660655030,117.2482049,31.8409218
2660655031,117.2491043,31.842296
2660655033,117.2487959,31.8422667
2660655035,117.2492523,31.8426216
2660655037,117.2492657,31.8423188
2660655038,117.249469,31.8426228
2660655040,117.2494738,31.8423936
2660655042,117.2496772,31.8426239
2660655043,117.2496868,31.8424609
2660655045,117.2498829,31.8426251
2660655047,117.2498849,31.8425589
2660655048,117.2491934,31.8426212
2660655050,117.2491774,31.8430465
2660655052,117.2491486,31.8431185
2660655053,117.2481575,31.8431158
2660655054,117.2491819,31.8429271
2660659247,117.2463952,31.8422967
2660659248,117.2464006,31.8421976
2660659249,117.2463903,31.8421595
2660659250,117.2463583,31.8421454
2660659252,117.2475516,31.8420081
2660659253,117.2476528,31.8421869
2660659254,117.2538937,31.8404101
2660659255,117.2532387,31.8404052
2660659256,117.253898,31.8401378
2660659257,117.2532272,31.8401304
2660659258,117.2532243,31.8402114
2660659259,117.2538793,31.8398599
2660659260,117.2532359,31.8398557
2660659261,117.2532301,31.8399317
2660659262,117.2532252,31.8395859
2660659263,117.2532272,31.8396594
2660678616,117.2491695,31.8404606
2660678619,117.2491676,31.8407259
2660678622,117.2492125,31.8407344
2660678625,117.249494,31.8407308
2660678627,117.2495434,31.8406851
2660678630,117.2495455,31.8404862
2660678632,117.249582,31.840446
2660678634,117.249206,31.8397378
2660678637,117.2494008,31.8398693
2660678641,117.2496618,31.839608
2660678644,117.2500159,31.8396148
2660678647,117.2501124,31.839688
2660678648,117.2505195,31.8396891
2660678651,117.2506676,31.8397918
2660678654,117.2509215,31.8397876
2660678656,117.2510744,31.8396791
2660678659,117.2517841,31.8396691
2660678662,117.2517697,31.8392336
2660678670,117.2517966,31.8397144
2660678673,117.2525985,31.8397213
2660678675,117.2527052,31.8396946
2660678677,117.253032,31.8396916
2660678680,117.2525969,31.8398553
2660678682,117.2517939,31.8400676
2660678684,117.2515395,31.8401067
2660678687,117.2514649,31.8401865
2660678688,117.2518723,31.8401118
2660678693,117.2521178,31.8407557
2660678696,117.2499638,31.8393498
2660678698,117.2499664,31.8396139
2660678700,117.2495334,31.839745
2660678703,117.2495385,31.8398547
2660678706,117.2495471,31.8399556
2660678707,117.2499132,31.8401902
2660678710,117.2504594,31.8401895
2660678713,117.250659,31.8399585
2660678715,117.2491805,31.8400609
2660694548,117.2509488,31.8406658
2660694550,117.2507476,31.8405562
2660694553,117.2505138,31.8404725
2660694554,117.2502081,31.8402224
2660694555,117.250207,31.8401902
2660694558,117.2504692,31.8402435
2660694560,117.2511857,31.840543
2660694561,117.2509054,31.8401669
2660694562,117.2508733,31.8399464
2660694564,117.2510798,31.8405175
2660694565,117.2505179,31.8401218
2660694567,117.2503755,31.8387629
2660694568,117.2503593,31.8389751
2660694570,117.2504796,31.8390576
2660694571,117.2504796,31.8391028
2660694573,117.2512069,31.8392418
2660694574,117.2508914,31.840071
2660694576,117.2508503,31.8401349
2660694577,117.2507359,31.8402753
2660694580,117.2502136,31.8409398
2660694581,117.2508332,31.8404928
2660694583,117.2509154,31.8404017
2660701421,117.2497265,31.8408332
2660701422,117.2495887,31.8407298
2660701423,117.2495196,31.8407071
2660701424,117.2500817,31.8408408
2660701426,117.2491909,31.8407303
2660701427,117.2498806,31.8393813
2660701428,117.2499615,31.8393007
2660701429,117.248819,31.8378543
2660701430,117.2482677,31.8378507
2660701431,117.2495238,31.8380788
2660701432,117.2495173,31.8376725
2660701433,117.2476932,31.8422867
2660701435,117.2480507,31.8421011
2660702683,117.247702,31.8405535
2660702684,117.2475843,31.8406534
2660702685,117.2475292,31.8402551
2660702686,117.2487283,31.8402565
2660702687,117.2510021,31.8397304
2660702688,117.2511332,31.8398171
2660702689,117.2511929,31.839867
2660702690,117.2511113,31.8399565
2660702691,117.2506608,31.8399229
2660702693,117.2510861,31.8399452
2660702694,117.2530337,31.8404467
2660702695,117.2528247,31.840445
2660702696,117.2516166,31.8376802
2660702697,117.2516616,31.8378637
2660702698,117.2516391,31.8379211
2660702699,117.2507844,31.837077
2660702700,117.2508335,31.8372902
2660702701,117.250838,31.8374546
2660702702,117.2492944,31.8371641
2660702703,117.2493169,31.8373017
2660702704,117.2493034,31.837424
2660702705,117.2492449,31.8375502
2660702706,117.2491599,31.8373512
2660702707,117.2493113,31.8373521
2660721563,117.2511622,31.8429619
2660721564,117.2509024,31.842962
2660721566,117.250744,31.842987
2660721567,117.2506556,31.8430804
2660721569,117.2506422,31.8432103
2660721570,117.2502103,31.8432058
2660721572,117.2510829,31.8428313
2660721573,117.2509919,31.8427533
2660721575,117.2508315,31.8427176
2660721576,117.2504501,31.8426816
2660721577,117.2502993,31.842672
2660721579,117.2491352,31.8418672
2660721580,117.249156,31.8417984
2660721582,117.2491676,31.8417414
2660721583,117.2491723,31.8416762
2660721585,117.2490126,31.8414132
2660721586,117.2490357,31.8413483
2660721588,117.2490426,31.8412717
2660721589,117.2491352,31.8409926
2660721591,117.2491491,31.840876
2660721592,117.2504112,31.8410368
2660721594,117.2504479,31.8410879
2660721595,117.2505098,31.8411235
2660721596,117.2505996,31.8411117
2660721598,117.2506814,31.8410778
2660721599,117.2507891,31.8410591
2660721601,117.2508869,31.8410727
2660721602,117.2509907,31.8410896
2660721604,117.2510545,31.8411388
2660721605,117.2510665,31.8412117
2660721607,117.2510545,31.8412829
2660721608,117.2510545,31.8413609
2660721610,117.2510805,31.8414405
2660721614,117.2512128,31.8416846
2660721616,117.2511244,31.8416914
2660721617,117.2510326,31.8416931
2660721619,117.2509468,31.8416779
2660721620,117.250859,31.8416779
2660721621,117.2507951,31.8416999
2660721623,117.2507512,31.8418542
2660721625,117.2507293,31.8419237
2660721626,117.2507832,31.8417406
2660721627,117.2507672,31.8418033
2660721629,117.2512155,31.8420118
2660721630,117.2510874,31.8419977
2660721632,117.2509836,31.8419898
2660721634,117.2509039,31.8419819
2660721635,117.2508187,31.8419536
2660721637,117.2506018,31.8419505
2660721638,117.2504962,31.8419757
2660721640,117.2504258,31.8419961
2660721641,117.2503461,31.8420496
2660721643,117.2503072,31.8420764
2660721644,117.2502625,31.8420797
2660721646,117.2502275,31.8420496
2660721647,117.2501963,31.8420422
2660721649,117.2501563,31.8420551
2660721650,117.250044,31.8419819
2660721652,117.2499495,31.8419426
2660721653,117.2498865,31.8419237
2660721655,117.2497845,31.841908
2660721656,117.2497141,31.8418859
2660721658,117.2496529,31.8418623
2660721659,117.2496177,31.8418292
2660721661,117.2495547,31.8417867
2660721662,117.2495065,31.8417489
2660721667,117.24946,31.8416838
2660721668,117.2494343,31.8416135
2660721670,117.2494268,31.8415616
2660721671,117.2494231,31.841486
2660721673,117.2494435,31.8414026
2660721674,117.2494752,31.8413523
2660721676,117.2495584,31.8412924
2660721677,117.2496307,31.8412577
2660721679,117.2497048,31.8412593
2660721680,117.2497864,31.8412546
2660721682,117.2498772,31.841231
2660721683,117.2499495,31.8411869
2660721684,117.249985,31.8411334
2660721686,117.2502479,31.8422647
2660721687,117.2502756,31.8422087
2660721689,117.2502997,31.8421378
2660721690,117.2502459,31.842102
2660721692,117.2502128,31.842102
2660721693,117.2501687,31.8420809
2660721695,117.2493428,31.8417447
2660721696,117.2493828,31.8417096
2660721698,117.2494352,31.8416943
2660721699,117.2490767,31.8414952
2660721701,117.2491539,31.8414741
2660721702,117.2492339,31.8414472
2660721704,117.2493015,31.8414296
2660721705,117.2493594,31.8414062
2660721706,117.2494159,31.8413793
2660721708,117.2500532,31.8415529
2660721712,117.25,31.8413817
2660721715,117.2499329,31.8413652
2660721717,117.2498464,31.8412869
2660721718,117.2498072,31.8412568
2660721720,117.2508773,31.8393666
2660721721,117.2507494,31.8393385
2660721723,117.2507167,31.8393155
2660721724,117.2506388,31.8393037
2660729664,117.246576,31.8387934
2660729666,117.2468824,31.8388273
2660729668,117.247124,31.8388421
2660729670,117.2472809,31.8388421
2660729671,117.2474404,31.8388633
2660729674,117.2475101,31.8388548
2660729675,117.2476967,31.8388534
2660729677,117.2479137,31.838876
2660729679,117.2480656,31.8388929
2660729680,117.2482201,31.8388463
2660729682,117.2484094,31.8388125
2660729683,117.2485539,31.8387998
2660729689,117.2487108,31.8388379
2660729691,117.2488055,31.838859
2660729693,117.2489649,31.8388315
2660729694,117.249082,31.8387998
2660729696,117.2492389,31.8387194
2660729698,117.2493684,31.8386665
2660729699,117.2495652,31.8385924
2660729702,117.2493161,31.83884
2660729705,117.2493696,31.8389181
2660729706,117.2475552,31.8390073
2660729709,117.2475546,31.8389582
2660729710,117.2475573,31.8388557
2660729712,117.2521184,31.8401155
2660729713,117.2523203,31.8404014
2660729715,117.2523751,31.8404945
2660729717,117.2524922,31.8406723
2660729718,117.2524424,31.8405897
2660741611,117.2563713,31.8393438
2660741612,117.2586949,31.8391758
2660741613,117.2601175,31.8389944
2660956721,117.2507368,31.841699
2660956722,117.250692,31.8416652
2660956723,117.2506905,31.8416156
2660956724,117.2507507,31.8415688
2660956725,117.2507994,31.841583
2660956726,117.250829,31.8415911
2660956727,117.2508788,31.8416482
2660956728,117.2508813,31.8416779
2660956729,117.2506353,31.8411329
2660956730,117.2506586,31.8411359
2660956731,117.2506884,31.8411379
2660956732,117.2507154,31.8411297
2660956733,117.2507428,31.8411155
2660956734,117.2507648,31.8411038
2660956735,117.2508064,31.8410878
2660956736,117.2508913,31.841085
2660956737,117.2509426,31.8411092
2660956738,117.2509496,31.8410829
2660956748,117.2478124,31.8420667
2660956749,117.2502959,31.8372872
2660956750,117.2498832,31.8372871
2660956751,117.2478237,31.8413766
2660956753,117.2497732,31.8402707
2660956754,117.2496544,31.8403731
2660956758,117.2489039,31.8426214
2661008926,117.248115,31.8422883
2661008927,117.2485494,31.8422889
2661008928,117.2485409,31.8423847
2661008929,117.2485481,31.8421657
2661008930,117.2492236,31.8423732
2661008931,117.2492638,31.8423623
2661008932,117.2511415,31.8416399
2661008933,117.2511361,31.8415259
2661008934,117.2517722,31.8386961
2661008935,117.2519543,31.8385463
2661008936,117.2520493,31.8384668
2661008937,117.2521129,31.8383188
2661008938,117.2521967,31.8380454
2661008939,117.2521733,31.8380084
2661008940,117.2520497,31.8384333
2661008941,117.2519167,31.8385905
2661008942,117.2464421,31.8403897
2661008943,117.2464457,31.8400739
2661084891,117.2506118,31.8383052
2661084892,117.2506068,31.8382855
2661084893,117.2506151,31.8382573
2661084894,117.2505949,31.8382391
2661084895,117.2506072,31.8382059
2661084897,117.25001,31.84142
2661084899,117.251213,31.8427419
2661084900,117.2512757,31.8427435
2661084901,117.2513056,31.842776
2661084902,117.2514044,31.8427447
2661084903,117.2513472,31.8427448
2661084904,117.2512827,31.8427585
2661084905,117.2513338,31.8427635
2661084906,117.2488386,31.8431177
2661084907,117.248844,31.8429224
2661084909,117.2539675,31.8404267
2664922409,117.2717729,31.8186935
2664926206,117.2698748,31.8216025
2664926208,117.2690326,31.821936
2664926210,117.268724,31.8221788
2664926211,117.2685677,31.8223084
2664926212,117.2683962,31.8228394
2664926214,117.2686782,31.8229592
2664926215,117.2701802,31.8227248
2664926216,117.2710028,31.8226062
2664926219,117.2715706,31.8225156
2664926221,117.2702411,31.823034
2664930914,117.2751613,31.8208693
2664930915,117.2766071,31.8208134
2664930916,117.2766795,31.8210012
2664930917,117.2766224,31.8211761
2664930919,117.2765347,31.8213121
2664930922,117.2764585,31.8215128
2664930928,117.2757611,31.8218204
2664930931,117.2742483,31.8220471
2664930934,117.2737186,31.8220568
2664930936,117.2755172,31.8218768
2678472492,117.248802,31.8402684
2678472493,117.2488295,31.8402684
2678472494,117.2487486,31.8400505
2678472495,117.2487135,31.8398268
2678472496,117.2487572,31.8398283
2678472497,117.2499131,31.841307
2678472498,117.2507064,31.8411153
2678472499,117.2507378,31.8411039
2678499249,117.2501048,31.8415778
2678499250,117.2502121,31.841635
2678499251,117.250279,31.8416115
2678499252,117.2503328,31.8415636
2678499253,117.2503136,31.8414983
2678499254,117.2502572,31.8414744
2678499257,117.2501039,31.8414917
2678499258,117.2506504,31.8403671
2678499259,117.2505486,31.8404821
2681968193,117.2502462,31.8409388
2681968196,117.2502958,31.8410705
2681968198,117.2502462,31.8409589
2681968200,117.2502462,31.8409132
2681968204,117.2504439,31.8407197
2681968206,117.250555,31.8406191
2681968207,117.2481499,31.8420836
2681968210,117.2477769,31.8413742
2681968213,117.2499621,31.8390909
2681968215,117.2497281,31.839083
2681968217,117.2496887,31.8390988
2681968219,117.2490179,31.8419063
2681968221,117.2491384,31.8419281
2681976453,117.2671852,31.8464484
2681976454,117.2669575,31.8466253
2681976456,117.2667347,31.8467488
2681976457,117.2657927,31.8471589
2681976458,117.2649183,31.8473454
2681976461,117.2596921,31.8477609
2681976463,117.2682895,31.8465389
2681976464,117.2672966,31.8464484
2681981646,117.2714883,31.8414833
2681981647,117.2714233,31.8422927
2681981648,117.2713362,31.8433828
2681981649,117.2713118,31.8438588
2681981650,117.2712441,31.8443541
2681990786,117.2536058,31.853978
2681990787,117.2532981,31.8540223
2681990788,117.2536267,31.8539116
2681990789,117.2534285,31.8535837
2681990790,117.2534598,31.8534774
2681990791,117.2535328,31.8534376
2681990792,117.2537466,31.8534021
2681990793,117.2535505,31.8541897
2681990794,117.2539312,31.8539594
2681990795,117.2529455,31.8540834
2681990796,117.2532272,31.854296
2681990797,117.2531958,31.8535603
2681990798,117.253484,31.8534642
2681990799,117.253507,31.8533276
2681990800,117.2539515,31.8534147
2681990801,117.2537712,31.8532747
2681994775,117.2500743,31.8414474
2681994779,117.2500575,31.841528
2681994781,117.2501778,31.8414962
2681994783,117.2501548,31.841618
2682739102,117.2491519,31.8425748
2682742011,117.2616666,31.8438233
2682742012,117.2616558,31.844076
2682742013,117.2612905,31.8442239
2682742014,117.2613915,31.8444411
2682742015,117.2616773,31.8448153
2682742016,117.2617546,31.8447587
2682742017,117.2619674,31.8449449
2682742018,117.2623133,31.8451821
2682742019,117.2627022,31.8456512
2682742021,117.2626678,31.8456731
2682742022,117.2628161,31.8459432
2682742023,117.26267,31.8460528
2682742024,117.2626743,31.846228
2682742025,117.2628268,31.8462462
2682742026,117.2629471,31.8465565
2682742027,117.2637227,31.846484
2682742028,117.2637486,31.8466264
2682742029,117.26386,31.8460712
2682742030,117.2639861,31.8463332
2682742031,117.2647226,31.8456916
2682742406,117.2537781,31.8396384
2682742407,117.2538799,31.8399198
2682745756,117.2644352,31.8435311
2682745757,117.2636705,31.8434465
2682745759,117.2612138,31.8399826
2682745760,117.2604697,31.8384185
2682745761,117.2603288,31.8380645
2682745762,117.2598892,31.8358547
2682745767,117.2665485,31.8374859
2682745768,117.2674621,31.8375306
2682745769,117.2674342,31.8384924
2682745770,117.267715,31.8385143
2682745771,117.267448,31.8435342
2682745772,117.2673036,31.8436188
2682745773,117.2638374,31.8435121
2682745774,117.2637353,31.8434973
2682745775,117.2632133,31.8428201
2682745776,117.2624457,31.8417535
2682745777,117.2614946,31.8399944
2682745778,117.2610535,31.8396671
2682745779,117.2608403,31.8392782
2682745780,117.2600675,31.837093
2682745781,117.2599666,31.8365768
2682745782,117.2599202,31.8363721
2682745783,117.2600885,31.8358315
2682745784,117.2639438,31.8347332
2682745788,117.266356,31.8365002
2682745789,117.2665578,31.8365108
2682745790,117.2675603,31.8410444
2682767322,117.2783143,31.8219712
2682767323,117.2787451,31.8220185
2682767324,117.2788733,31.8238523
2682767325,117.2788947,31.8243425
2682767326,117.2767456,31.824991
2682767327,117.2767822,31.8253645
2682767328,117.2767211,31.8253982
2682767329,117.2736868,31.8251388
2682767330,117.2727129,31.8229912
2682767331,117.274282,31.8226151
2682767332,117.2783639,31.8219971
2682767334,117.2786505,31.8219459
2682767335,117.2787573,31.822558
2682767337,117.2788214,31.822724
2682767339,117.2788031,31.8238419
2682767341,117.2788214,31.8243425
2682767342,117.2789252,31.8249391
2682767344,117.2730823,31.8251544
2682767346,117.2755703,31.82531
2682767348,117.2741874,31.8227292
2682767350,117.2735616,31.8227318
2682767353,117.2728625,31.8228459
2682767354,117.2727679,31.822903
2682767355,117.2754207,31.8224231
2682767356,117.2764623,31.8206904
2682767357,117.2757764,31.8206936
2682767359,117.268216,31.8233535
2682767364,117.2682362,31.8224885
2682767365,117.2680713,31.8220507
2682767366,117.2681343,31.8219964
2682767367,117.2682167,31.8220085
2682767368,117.2690471,31.82136
2682767369,117.2694049,31.8209871
2682767370,117.2701022,31.8208939
2682767371,117.2701533,31.821254
2682767376,117.2735128,31.8216488
2682767377,117.2733365,31.8214589
2682767379,117.2730479,31.8213088
2682767380,117.2727544,31.8212441
2682767385,117.2774226,31.8219185
2682767387,117.2755542,31.8222128
2682767388,117.2724836,31.8226803
2682767394,117.2722727,31.8212981
2682767395,117.2722049,31.8209449
2682767400,117.2767045,31.8202764
2682767402,117.2766778,31.820856
2682767403,117.2774133,31.8212899
2682767405,117.2772952,31.8213126
2682767407,117.2773066,31.8207589
2682767409,117.2724167,31.8222257
2682767410,117.2723186,31.8215951
2682767412,117.2727598,31.8218664
2682767414,117.2726372,31.8221462
2682767416,117.2726542,31.8216837
2682767417,117.272756,31.8219694
2682767424,117.2722916,31.8222158
2682767426,117.2720301,31.8220022
2682767428,117.2727136,31.8220661
2682767429,117.2721773,31.8221714
2682767431,117.2720868,31.8220974
2682767433,117.2721041,31.8217004
2682767434,117.2720392,31.8217918
2682767436,117.2685144,31.822943
2682767437,117.2683619,31.8224832
2682767439,117.2688612,31.8220882
2682767441,117.2684267,31.8223958
2682767442,117.2693108,31.8218388
2682767444,117.268668,31.8222253
2682767446,117.2683981,31.8220122
2682767447,117.2682248,31.8221465
2682767449,117.2694252,31.8212172
2682767450,117.2693985,31.8210682
2682767452,117.2700082,31.8209937
2682767453,117.2700425,31.821201
2682767455,117.2693337,31.8212851
2682767457,117.2697804,31.8212321
2682767458,117.2740272,31.822018
2682767460,117.274515,31.8220212
2682767461,117.2744807,31.820985
2682767463,117.2733413,31.8211146
2682767464,117.273589,31.8219985
2683267185,117.2461505,31.8417822
2683267186,117.2461737,31.8410078
2683267187,117.2462078,31.8416088
2683267188,117.2462229,31.8412318
2683301318,117.2693181,31.8303148
2683307785,117.2575124,31.853029
2683314217,117.263044,31.8517238
2683362630,117.2756605,31.8441959
2683362631,117.2712854,31.8440561
2683362632,117.2676075,31.843954
2683362634,117.263813,31.8438806
2683362637,117.2633892,31.8438597
2683362638,117.2632486,31.8436668
2683362640,117.2514224,31.843106
2683362641,117.2511561,31.8430973
2683362642,117.2512845,31.843599
2683362643,117.2487743,31.8435599
2683362644,117.2487846,31.843357
2683362646,117.2402357,31.8433421
2684697605,117.2502137,31.8415429
2684697606,117.2502079,31.8414887
2684712705,117.2465331,31.8189259
2684720093,117.2463669,31.8198658
2684720094,117.2464449,31.8194584
2684720097,117.246572,31.8169332
2684720099,117.246742,31.8169359
2684722154,117.2465316,31.8190953
2684722156,117.2492864,31.8190154
2684722158,117.2522239,31.8185333
2684741361,117.241846,31.819142
2684741363,117.2465331,31.8186511
2684741364,117.2466829,31.818644
2684741369,117.2464074,31.8195689
2684741370,117.2465229,31.8193701
2684741371,117.2464825,31.8203149
2684741372,117.2464074,31.8227737
2684741373,117.2463525,31.8241087
2684741374,117.2462601,31.8228351
2684741375,117.2462976,31.8236351
2684741376,117.2465575,31.8227958
2684741377,117.246655,31.8193779
2684741378,117.2465287,31.8237062
2684741379,117.2466355,31.8227811
2684741380,117.2465201,31.8238503
2684750986,117.2464969,31.8270165
2684750988,117.2460136,31.8321329
2684750990,117.2464626,31.8303882
2684750992,117.2463484,31.832141
2684750993,117.2465547,31.8275634
2684750995,117.2463843,31.8299389
2684750997,117.2463046,31.8308836
2684750999,117.2463554,31.8304125
2684751001,117.2462318,31.836836
2684797143,117.2460399,31.8432914
2684797145,117.2458255,31.8368232
2684797147,117.245745,31.839043
2684797149,117.2456932,31.841953
2684797151,117.2461804,31.839043
2684797153,117.2405636,31.8389191
2684797155,117.2460782,31.8382643
2684797157,117.2461189,31.8385774
2684797159,117.2461138,31.8390996
2684797161,117.2460728,31.8419802
2684797163,117.2460552,31.8415704
2684797165,117.2460288,31.8434921
2684797168,117.2458556,31.84854
2684797171,117.2458821,31.8382562
2684797173,117.2458228,31.8386023
2684797175,117.2457961,31.839075
2684797178,117.2457122,31.841639
2684797181,117.2456361,31.8432817
2684797184,117.2456326,31.8434823
2684817844,117.245424,31.8502563
2684817845,117.2457856,31.8503471
2684817846,117.2456396,31.851048
2684817847,117.2456913,31.8503309
2684817848,117.2454316,31.8506878
2684819052,117.2514193,31.8387554
2684819053,117.2514159,31.8385377
2684819054,117.2513363,31.8385392
2684819055,117.2499616,31.8392701
2684819056,117.2502507,31.8392715
2684822180,117.2527255,31.8249398
2684822181,117.2466355,31.8259593
2684849057,117.2467907,31.8430474
2684849058,117.2511344,31.8414846
2684849059,117.2510596,31.8411695
2684849060,117.2511255,31.8411625
2684849061,117.2512097,31.8411625
2685039430,117.2578062,31.844595
2685039434,117.2585866,31.8446086
2685039436,117.2586559,31.8446758
2685039438,117.2590598,31.8447017
2685039440,117.25922,31.8448354
2685039442,117.2595428,31.8453942
2685039443,117.2596259,31.8456975
2685039445,117.2597775,31.846167
2685039447,117.2598323,31.8464218
2685039449,117.2563036,31.8470305
2685039451,117.2594066,31.8466763
2685039453,117.258767,31.8469379
2685039455,117.257768,31.8470195
2685039457,117.2573831,31.8470368
2685039459,117.2564357,31.844749
2685039461,117.2569848,31.8445694
2685039463,117.2559587,31.8461835
2685039465,117.2562097,31.8452922
2685039466,117.2563237,31.8456307
2685039468,117.2562513,31.8453718
2685039470,117.2580042,31.8469774
2685055913,117.2417456,31.8431769
2685055916,117.2414476,31.8421387
2685055918,117.2412768,31.8414077
2685055920,117.2411964,31.8413025
2685055924,117.240731,31.8401476
2685055927,117.2407813,31.839354
2685055930,117.2408214,31.839263
2685055932,117.2408951,31.839189
2685055935,117.2410056,31.839135
2685055938,117.2417456,31.8391407
2685055941,117.2418092,31.8391691
2685055944,117.241846,31.8392402
2685055947,117.2418527,31.8394422
2685055950,117.2418862,31.8395105
2685055953,117.2419766,31.8395531
2685055955,117.2421674,31.8395901
2685055957,117.2436935,31.8396349
2685055959,117.2452043,31.839684
2685055961,117.2452613,31.8397096
2685055963,117.2453249,31.8397636
2685055966,117.2453651,31.8398347
2685055968,117.2453148,31.8411176
2685055970,117.2452713,31.8411802
2685055973,117.2451608,31.8412342
2685055975,117.2410625,31.8411375
2685055977,117.2409118,31.8410806
2685055979,117.2407344,31.8409754
2685055981,117.2406875,31.8408758
2685055985,117.245346,31.8403212
2685055988,117.245722,31.8403326
2686027398,117.278819,31.8219192
2686027405,117.2792669,31.8219101
2686030727,117.2486352,31.8557966
2686030729,117.2487706,31.8546535
2686030731,117.2470062,31.8549671
2686030734,117.2469775,31.8551693
2686030736,117.2479847,31.8557287
2686030738,117.248069,31.8548068
2686030740,117.2476956,31.8548661
2686030742,117.2480091,31.8554624
2686030744,117.2478925,31.8554585
2686030747,117.2477612,31.8554167
2686030748,117.2483029,31.8555004
2686030750,117.2484547,31.8554551
2686030752,117.2484916,31.8551135
2686030755,117.248426,31.8550647
2686030757,117.2480487,31.8550288
2687798178,117.2900671,31.8626636
2687798180,117.2902363,31.8618143
2687799927,117.2885863,31.8638298
2688205301,117.2500699,31.8426276
2688205302,117.2500726,31.842557
2688205303,117.2500726,31.8425023
2688205304,117.2498849,31.8424979
2689411897,117.2475418,31.8396948
2689411899,117.2502396,31.8385554
2689415987,117.2454084,31.8442105
2689415988,117.245429,31.8438164
2689415989,117.2452283,31.8436191
2689415990,117.2441341,31.8436088
2689415994,117.2429492,31.844214
2689829538,117.2699862,31.8414448
2689829542,117.2697949,31.8417225
2689829545,117.2691441,31.8417225
2689829547,117.2688811,31.8417365
2689829549,117.2677278,31.841741
2689829551,117.2701153,31.8386328
2705272771,117.2476439,31.8549198
2705272772,117.2478574,31.8550028
2705272773,117.2478534,31.8550774
2705272774,117.2479233,31.8550842
2705272775,117.2479213,31.8551927
2705272776,117.2478594,31.8551927
2705272777,117.2478514,31.8552503
2705272778,117.247604,31.85533
2705272779,117.2475939,31.8554026
2705272780,117.2476535,31.8548521
2705272781,117.2457539,31.8535207
2705272782,117.2460338,31.853967
2705272783,117.2467708,31.8558793
2705272784,117.2470133,31.8558318
2705272785,117.2472714,31.855816
2705272786,117.2475513,31.8558239
2705272787,117.2481652,31.8559456
2705272789,117.2465377,31.8559535
2705272790,117.2464083,31.8559303
2705272791,117.2451337,31.8582005
2705272794,117.2452281,31.8606106
2705272795,117.2436718,31.8545172
2705272797,117.244953,31.8533708
2705272798,117.2452049,31.8529826
2705272799,117.2453479,31.8524411
2705272801,117.2491919,31.8545021
2705275439,117.2490707,31.8530976
2705275440,117.2489028,31.8530791
2705275441,117.2488064,31.8530817
2705275442,117.2487131,31.8531134
2705275443,117.2486616,31.8531155
2705275444,117.2485649,31.8530845
2705275445,117.2485413,31.8530663
2705275446,117.2485048,31.8530097
2705275447,117.2484596,31.8529714
2705275448,117.2483801,31.8529403
2705275449,117.2483479,31.8529148
2705275450,117.2483458,31.8528308
2705275451,117.2483436,31.8527834
2705275452,117.2483264,31.8526921
2705275453,117.2483439,31.8526515
2705275454,117.2486109,31.8527154
2705275455,117.2486399,31.8526443
2705275456,117.2486934,31.8526438
2705275457,117.2486934,31.8526724
2705275458,117.2487533,31.8526721
2705275459,117.2487741,31.8526235
2705275460,117.2488473,31.8526231
2705275461,117.248845,31.8526512
2705275462,117.2489034,31.8526512
2705275463,117.248916,31.8525317
2705275468,117.2488605,31.8525318
2705275469,117.2488292,31.8524877
2705275470,117.2488056,31.8524238
2705275471,117.2487776,31.8523855
2705275472,117.2487669,31.8523454
2705275473,117.2487067,31.8522797
2705275474,117.2486917,31.8522322
2705275475,117.2486487,31.8521884
2705275476,117.2486079,31.8521537
2705275477,117.2485843,31.8521045
2705275478,117.2486015,31.8519621
2705275479,117.2486745,31.8518964
2705275480,117.2488206,31.85188
2705275481,117.2490846,31.8518884
2705275482,117.2489662,31.8518739
2705275483,117.2490104,31.8519732
2705275484,117.2490241,31.852078
2705275487,117.2489075,31.852079
2705275488,117.2489087,31.8522377
2705275489,117.2489624,31.8522413
2705275490,117.2489925,31.8523016
2705275494,117.2491704,31.852302
2705275495,117.2491641,31.8523856
2705275496,117.2492815,31.8523894
2705275497,117.2492933,31.8525333
2705275498,117.2492611,31.8525826
2705275499,117.2492568,31.8526447
2705275500,117.2492912,31.8527213
2705275501,117.2493041,31.8528272
2705275502,117.2492761,31.8529166
2705275503,117.2491794,31.8530626
2705275504,117.2491214,31.8530827
2705276475,117.2511588,31.8462495
2705276476,117.2510718,31.8461676
2705276477,117.2511091,31.8457688
2705276478,117.2510686,31.8457503
2705276479,117.250994,31.8455337
2705276480,117.2510407,31.8454914
2705276481,117.2510593,31.8452061
2705276482,117.2512708,31.8449948
