121.7522897,31.0617751
121.7669785,30.9886853
121.7640924,31.0514623
121.7105523,31.0320553
121.7721419,31.0632922
121.7707962,31.0137471
121.7607865,31.0617126
121.6904778,31.0397583
121.7102523,31.0504528
121.7094876,31.0612902
121.7644879,31.0514467
121.7634809,31.0393664
121.7715658,31.0226985
121.7583032,30.997712
121.755475,31.0926489
121.7501909,31.0518655
121.7309218,31.0632104
121.7418363,31.0328286
121.7401263,31.0423428
121.6670679,31.0353036
121.775561,31.0750422
121.7373321,31.0550963
121.705284,31.0950943
121.7366663,31.0426478
121.778899,31.0316679
121.7100832,31.0519819
121.7105622,31.0286993
121.7672895,31.0910062
121.7582327,31.0476676
121.7710364,31.0434278
121.7379297,31.0424726
121.7592283,31.0252719
121.7585316,31.0516148
121.7550144,31.0487008
121.7104759,31.0516804
121.7627517,31.1373188
121.7606844,31.0689265
121.7564537,31.0505682
121.7468445,31.042511
121.7581464,31.0866811
121.7788577,31.0438036
121.7519758,31.025837
121.7607004,31.0617121
121.6841985,31.0835691
121.7310282,31.0428077
121.6658388,31.0517328
121.7341523,31.0672329
121.6890748,31.0481851
121.7375471,31.0638888
121.7587419,31.0514881
121.7632187,31.0250067
121.7510828,31.046744
121.7313911,31.0510888
121.7753803,31.0477525
121.7736197,30.9465909
121.7685974,31.0586101
121.7635612,31.0377576
121.7788221,31.0266116
121.7451088,31.0732704
121.7432176,31.0423308
121.6353349,31.0467958
121.7504543,31.0537296
121.7399145,31.0422956
121.7056731,31.0905182
121.6877728,31.0580838
121.7527047,31.0508947
121.7531537,31.0464104
121.7101829,31.0484714
121.7476738,31.0713323
121.7518766,31.0486826
121.7521323,31.043044
121.7634868,31.1353597
121.7712704,31.0358002
121.7575621,31.0486409
121.7374724,31.068057
121.7295439,31.0732255
121.7445173,31.0404191
121.7310607,31.048426
121.7592043,31.0439935
121.6409507,31.0307674
121.7510927,31.0486247
121.7306231,31.0512125
121.7592212,31.0560467
121.7607022,31.0516416
121.6715562,31.0552846
121.7097109,31.0590746
121.6836445,31.0863451
121.708517,31.0709054
121.7375847,31.05086
121.758256,30.9902718
121.7309949,31.0552943
121.7414582,31.0507079
121.7750784,31.0553648
121.7735314,31.0848671
121.7277595,31.0207083
121.7377558,31.0512159
121.7115578,31.0519456
121.7727361,31.0284222
121.7610893,31.0631919
121.7724901,31.0453414
121.7590588,31.048553
121.7047373,31.0397346
121.778875,31.0458208
121.7613454,30.9884356
121.6682191,31.0691041
121.7268633,31.0512302
121.6086491,31.0292765
121.7414547,31.067301
121.7282108,31.0421582
121.7608393,31.037072
121.7505158,31.0119135
121.7532668,31.0485821
121.7225261,31.0409305
121.7630167,31.0585776
121.7525836,31.0430863
121.6840231,31.084683
121.7611754,31.0631922
121.7419049,31.0283446
121.7499237,31.048635
121.6750186,31.0366233
121.7788358,31.0410766
121.75319,31.1188163
121.7418035,31.0002072
121.7308844,31.0588407
121.7394169,31.0627912
121.710653,31.0320524
121.7492735,31.0429524
121.7195136,31.0514597
121.7580456,31.0484913
121.7514105,30.9872747
121.7155244,31.0395966
121.7581014,31.0485742
121.7215091,31.0278586
121.7097877,30.9898767
121.7715915,31.0242401
121.7655285,31.0758008
121.7588342,30.9998359
121.7750875,31.0551364
121.6592296,31.0513542
121.764788,31.0588595
121.7418988,31.0286664
121.7518054,31.0495775
121.7612462,31.0515741
121.7376891,31.055111
121.7591191,31.0440331
121.7452205,30.9624232
121.7580507,31.0802763
121.7416755,31.0413928
121.7494848,31.0469252
121.7103227,31.0286429
121.7090485,31.065648
121.7532654,31.0467675
121.7564853,31.0522366
121.7734581,31.0858066
121.7748773,31.0550656
121.7259773,30.9716741
121.708587,31.0712916
121.770887,31.0959177
121.7789159,31.0269401
121.7325722,31.0651999
121.7525784,31.0519264
121.7378661,31.0426551
121.7447224,31.0531457
121.7563861,31.0512023
121.7788682,31.0360606
121.7344745,31.057682
121.7588928,31.0030894
121.6846665,31.0379953
121.7321773,31.0513374
121.7373943,31.0403834
121.7464254,31.0507087
121.7518007,31.0495531
121.753605,31.0617765
121.7517844,31.0494861
121.7279419,31.0234069
121.7146958,31.0363141
121.7515326,31.0430319
121.6605082,31.0340073
121.6997925,31.052494
121.7510738,31.0450453
121.7715941,31.0550353
121.6972387,30.9881453
121.7185864,31.0517074
121.6133577,31.0291441
121.6822725,31.0144497
121.7322334,31.0049662
121.6884032,31.0553191
121.7735364,31.0858731
121.7510635,31.0430862
121.7557153,31.0486365
121.7510933,31.048745
121.7431676,31.0704013
121.7099017,31.0245052
121.7367764,31.0487243
121.721555,31.0406345
121.7500923,31.0758444
121.7098165,31.0590832
121.7687689,31.0052065
121.7159788,31.0138584
121.7517507,31.0507284
121.7310316,31.0511997
121.7789485,31.0533854
121.6863996,31.0670094
121.7708297,31.0512132
121.7531932,31.0477745
121.7790112,31.0513304
121.7770236,31.0916525
121.7520368,31.0431009
121.7853936,31.0434502
121.7593629,31.0428862
121.7715846,31.0241277
121.7581634,31.0864922
121.7752497,31.0510453
121.7577178,31.0882504
121.7401215,31.0422828
121.773001,31.0293202
121.7466304,31.0469111
121.7614471,31.0644539
121.7146682,31.0394836
121.7517205,31.0503136
121.7163458,31.0282944
121.7395075,31.0708323
121.6843066,31.0838828
121.7511026,31.0505019
121.7524,30.9594071
121.7504844,31.0757692
121.737866,31.0027546
121.7228099,30.9738046
121.683079,31.0377649
121.7452354,31.0734873
121.7785596,31.023755
121.7679345,31.0504562
121.737717,31.0531265
121.7444998,31.0421354
121.6857526,31.0698976
121.6857846,31.0697211
121.7493788,31.0260063
121.6900742,31.0422439
121.7554072,31.0985866
121.7543085,31.0486195
121.7495385,31.0430409
121.7471707,31.0554983
121.7516068,30.9875967
121.7298734,31.051132
121.7652363,31.06321
121.7490398,31.0259563
121.7570536,31.0486497
121.7567394,31.1534971
121.7377057,31.0595517
121.7550205,31.0486763
121.7590395,31.0453901
121.7518031,31.0499333
121.6002514,31.0278072
121.7307719,31.0305774
121.7102897,31.0484723
121.782149,31.0513633
121.7091162,31.0081084
121.7713031,31.0356078
121.7787638,31.0258968
121.7824858,31.0434441
121.7559764,31.0511621
121.623976,31.0276579
121.7319336,31.0513681
121.7265422,31.0514097
121.7614794,31.0648281
121.7723288,30.9472251
121.7592355,31.0256801
121.7100648,31.0286467
121.7510745,31.045169
121.7365059,31.0655681
121.7248945,31.0910916
121.7057356,31.039722
121.7788964,31.0462825
121.7530211,31.1178884
121.7751823,31.0994344
121.7280867,31.0217887
121.7194324,31.0860679
121.7560501,31.0558612
121.7414557,31.0510772
121.5952842,31.0282861
121.7207061,31.0861453
121.7593081,31.0253386
121.758799,31.0008049
121.7601686,31.0705927
121.7715954,31.0244257
121.7523998,31.0431237
121.7446805,31.0507576
121.7523171,31.0430557
121.7551459,31.0487489
121.7451127,31.0734585
121.7510806,31.0463285
121.759736,31.0577105
121.7570031,31.0486512
121.7345313,31.0509907
121.7715875,31.021301
121.7694312,31.0071148
121.7374584,31.072777
121.7827506,31.0751986
121.7723697,31.0913387
121.7082889,31.070984
121.7422909,31.0263961
121.7790753,31.0685009
121.7569239,31.090212
121.7644148,31.0554158
121.7308423,31.0635296
121.7509473,30.98638
121.7586666,31.0533196
121.752039,31.0430407
121.710077,31.0521391
121.6040393,31.0284745
121.7561573,31.0558656
121.7517874,31.0462803
121.737694,31.0553517
121.7523755,31.1111347
121.7056422,31.0286877
121.75952,31.0374088
121.7587735,30.9992998
121.7165941,31.0282736
121.7832663,31.0106129
121.7508517,31.0537013
121.7516629,31.0617558
121.7207538,31.0404905
121.758511,31.0521168
121.7377321,31.057996
121.773555,31.0436437
121.7674508,30.9941696
121.7101901,31.0519801
121.7644516,31.0564338
121.7597258,31.0371101
121.7528776,31.1159884
121.7536889,31.0485926
121.7308735,31.0600564
121.7582621,31.0861455
121.6276184,31.0280119
121.7786743,31.0241011
121.7788225,31.0304269
121.7414941,31.0460861
121.7481585,31.0480959
121.6837978,31.0863752
121.7580712,31.0485856
121.7363884,31.0355805
121.7821499,31.0478345
121.7571348,30.9954559
121.7570652,31.0471812
121.7104311,31.0519818
121.7424144,31.0675371
121.7580041,31.0771654
121.7305413,31.0054821
121.6541137,31.0328785
121.7374779,31.0403827
121.7628347,31.0567977
121.7532936,31.0469377
121.7714576,31.1116943
121.7497955,31.0533779
121.7718775,31.0330118
121.7643938,31.0654251
121.7452947,31.0751046
121.7533951,31.0487124
121.7639862,31.0476059
121.7287302,31.0064716
121.7105278,31.0317602
121.7611297,31.055677
121.7706564,31.0111332
121.7550071,30.9579627
121.7584324,31.0525214
121.7664316,30.9913277
121.7341316,31.0681343
121.7311043,31.042358
121.710142,30.9883102
121.709297,31.0181682
121.6668078,31.0691125
121.6816697,31.0923826
121.7361732,31.048689
121.7445035,31.0553894
121.7553271,31.0934763
121.7309264,31.0629336
121.7268162,31.0514011
121.7564653,31.0499093
121.7412898,31.0552581
121.749861,31.0506742
121.62052,31.0278356
121.7134895,30.9824022
121.7591133,31.0440865
121.7493734,30.9818319
121.7290094,31.0104376
121.7531416,31.04624
121.7591916,31.0440913
121.7531443,31.0451922
121.7303236,31.0168374
121.7638856,31.0464027
121.7802212,31.0749686
121.748596,31.0428462
121.7683579,31.0550537
121.6794281,31.0371585
121.7489362,31.0429083
121.7307774,31.0841802
121.7362384,31.0299806
121.6869447,31.0638876
121.6887415,31.0525294
121.7502911,31.0507428
121.7273895,31.0193507
121.7523819,30.9938219
121.7008861,31.0521564
121.7271908,31.0177753
121.7767686,31.0751216
121.6563987,31.0333782
121.7578267,31.0903447
121.7671415,31.0438728
121.7605268,31.0468262
121.6370292,31.0469369
121.7379447,31.0429965
121.7214896,31.024062
121.7308497,31.0305387
121.7728953,31.1069452
121.778932,31.0515353
121.7632262,31.0250783
121.7415062,31.0453891
121.7508471,31.0430233
121.7497543,31.0506753
121.6770923,31.0369146
121.7520242,31.0616983
121.7546612,31.0256535
121.7413146,30.9641727
121.7731652,31.0877316
121.7636293,31.0440267
121.7580222,31.0872147
121.7781177,31.0750756
121.7711872,31.0244773
121.7712508,31.0359669
121.7366656,31.0597191
121.736765,31.0511921
121.7585214,31.0525163
121.7446664,31.0503744
121.7510896,31.0480396
121.6387169,31.047
121.7581003,31.075628
121.695315,31.0194306
121.7726988,31.0281928
121.676565,31.069859
121.7716077,31.0511945
121.7613876,31.090591
121.7477526,31.0119988
121.695385,31.0183035
121.737848,31.042479
121.7358142,31.0426763
121.6970644,30.9893742
121.7447247,31.0532835
121.7572076,31.0482552
121.7711398,31.0173465
121.6113621,31.0293647
121.7258038,31.0417878
121.6474579,31.031853
121.6072617,31.0290805
121.7290504,31.0732255
121.7578272,31.025365
121.7379491,31.0426552
121.7091582,31.0709979
121.7546728,30.9924543
121.7276683,31.0203497
121.6831427,31.0879864
121.7754672,31.0512914
121.7694614,31.0550644
121.7729528,31.0291512
121.7305004,31.0133831
121.7635215,31.0370171
121.7510974,31.0495255
121.7112788,31.0285736
121.7613956,31.0648311
121.7594363,31.0371194
121.7708323,31.0512746
121.7508163,31.0535442
121.749626,31.0480779
121.6947391,31.0221946
121.7709832,31.0414328
121.7579888,31.0766066
121.7309707,31.0489527
121.7652525,31.0652428
121.7642876,31.0565718
121.7532541,31.0487862
121.7255833,31.0416545
121.7591101,31.0441868
121.7645521,31.0566724
121.7721469,31.0633562
121.7534853,31.0763544
121.7582471,31.047613
121.757823,30.9964351
121.7381842,31.0424524
121.7056666,31.090575
121.7165955,31.0282053
121.7087429,31.0697441
121.7787941,31.026252
121.7554702,31.048641
121.7593613,31.0562506
121.7415171,31.0423274
121.771044,31.0437042
121.7449661,31.050747
121.7476818,31.0733196
121.6940948,31.0239327
121.762097,31.0466199
121.7581809,31.0753628
121.7032385,31.0360291
121.7475998,31.0469333
121.7548216,31.1032188
121.7589444,31.073431
121.5972648,31.0278995
121.721982,31.0076354
121.7789362,31.0435189
121.7345584,31.0486953
121.7525158,31.1107079
121.69591,31.0030764
121.7377355,31.0522163
121.724444,31.0413573
121.7612289,31.076104
121.7579554,31.0876968
121.7086341,31.0709192
121.7715995,31.055103
121.7543024,31.0487452
121.7522251,31.0431097
121.7791933,31.0513323
121.7502911,31.0506698
121.7277163,31.0204803
121.7494191,31.0469256
121.7731922,31.0774654
121.7114106,31.0884915
121.7295937,31.0730863
121.7652787,31.064116
121.750098,31.0678948
121.767327,31.0459245
121.6012157,31.0279257
121.7105229,31.0352492
121.6063531,31.028834
121.716791,30.9787606
121.744099,31.0424257
121.7614134,31.0659358
121.7646444,31.0575461
121.7790465,31.0551972
121.6983055,31.0395466
121.6419436,31.0310556
121.7551209,31.0487632
121.7517486,31.048621
121.772945,31.0318527
121.7586293,30.9989117
121.6100819,31.0294592
121.7024141,31.0286519
121.7211668,31.0383145
121.7570478,31.0469535
121.7367282,31.0550715
121.7713927,31.0945417
121.7444984,31.0424414
121.6970809,31.0522913
121.744746,31.0262361
121.7300715,31.0159041
121.7217363,31.0278429
121.7471969,31.0469291
121.6385358,31.0299147
121.756408,31.0617795
121.7346942,31.0733691
121.7735569,31.0437039
121.779007,31.0596516
121.7510892,31.0479588
121.753231,31.0486927
121.7477409,31.0427193
121.7526043,31.1136633
121.7553495,31.0970572
121.7394904,31.0720974
121.7449229,31.0531633
121.7502384,31.053795
121.6894267,31.0445577
121.7352913,31.0426819
121.6856378,31.0714848
121.7307818,31.0274564
121.6430739,31.0311386
121.7271338,31.0274784
121.6997473,31.0521756
121.7509078,31.0451745
121.7581157,31.0868322
121.7652772,31.0637545
121.7532356,31.0432592
121.7481765,31.0485529
121.7099705,31.0287198
121.7420847,31.0702961
121.7560187,31.0914733
121.7510999,31.0508443
121.63488,31.0287676
121.7728766,31.0895415
121.7089216,30.9971741
121.7579756,31.0874134
121.7482641,31.0260069
121.6351195,31.0468027
121.7680167,31.0513687
121.7574327,30.9907924
121.7718489,31.0331065
121.7260893,31.07309
121.7712336,31.0378919
121.7370652,31.0384818
121.7545751,31.0487533
121.7712346,31.0383606
121.7794078,31.0303161
121.759534,31.0382072
121.7553991,31.0934923
121.6848371,31.0755641
121.7603471,31.0702625
121.7787467,31.0513276
121.7580226,31.0874664
121.756301,31.0530972
121.7673292,30.9503387
121.7310185,31.043891
121.7715922,31.0246037
121.7652564,31.0634182
121.7376819,31.0549036
121.6147524,31.0288906
121.7530678,31.1178954
121.5976942,31.0278356
121.7614582,31.0655655
121.7589185,31.047076
121.7525717,31.0431456
121.7619503,31.055637
121.7602343,31.0516289
121.7508804,31.0616955
121.7364016,31.03572
121.7496735,31.042992
121.731391,31.0512583
121.773464,31.0311412
121.7500783,31.0071388
121.7360082,31.0655064
121.7583279,31.0472453
121.755121,31.0486412
121.6960583,31.0085939
121.7479547,31.0406421
121.7589135,31.0469629
121.6105313,31.0294604
121.7105986,31.0330294
121.7735333,31.0847485
121.7551627,31.0486769
121.7445825,31.0423844
121.7492985,30.9818525
121.7792176,31.0435729
121.6398969,31.0302566
121.7115038,31.0244996
121.7373387,31.0737695
121.7170823,31.0515291
121.7309495,31.0386404
121.7413926,31.0743858
121.7276146,31.0073433
121.7341473,31.0634958
121.7092796,31.017825
121.7517692,31.0500887
121.7418089,31.035839
121.7686095,31.0042075
121.727375,30.970853
121.7582758,31.085987
121.7686256,30.9994853
121.6348405,31.0288899
121.6997094,31.0243352
121.7260054,30.9715007
121.638351,31.0298504
121.7529632,31.1173104
121.7633509,31.0339429
121.7577398,31.0883107
121.6639398,31.0347221
121.7592794,31.056266
121.6498416,31.0321823
121.7377905,31.0485775
121.7377004,31.0598633
121.7108992,31.0910324
121.7433566,31.0746751
121.7711833,31.0371331
121.688773,31.0523491
121.7393269,31.0509658
121.7499303,31.0480637
121.646382,31.0482182
121.7375565,31.068745
121.6890855,31.047886
121.771623,31.0553998
121.7586593,30.9990927
121.7735008,31.0853128
121.6905531,31.039468
121.7716047,31.0214015
121.7584602,31.1480808
121.7021992,31.1056492
121.7309539,31.0510888
121.7581842,31.0831377
121.7771449,31.0751036
121.7504069,31.0479839
121.770576,31.0127379
121.7101036,31.0514666
121.7591875,31.022945
121.741878,31.0300524
121.7104554,31.0362716
121.7732507,31.0453245
121.7478892,31.042558
121.7715507,31.0253865
121.7295221,31.0511472
121.7510841,31.0469983
121.7169875,31.0719583
121.6122716,31.0293307
121.7101969,31.0454741
121.7619399,31.0555695
121.7561151,31.0511763
121.7310669,31.0468184
121.777146,31.0749563
121.7293903,31.0138445
121.7686891,31.0550296
121.7680179,31.0551469
121.7199684,31.0514986
121.734423,31.048698
121.7099277,31.0562337
121.7343829,31.0541482
121.7291489,31.0114675
121.7627811,31.1372372
121.7310055,31.054115
121.7612995,31.0664886
121.7482321,31.067861
121.599121,31.0276722
121.7344029,31.0501224
121.6856379,31.0705039
121.7262332,31.0729898
121.7488738,30.9958526
121.7476577,31.0726487
121.7106031,31.0334003
121.7107076,31.0333952
121.6675115,31.0515093
121.7588241,31.0036582
121.6581256,31.0335533
121.7377899,31.0486249
121.7524792,31.0431329
121.6994659,31.0358187
121.7103346,31.0408104
121.7105741,31.0344901
121.7503223,31.0558402
121.7508265,31.053061
121.6342541,31.0286254
121.7791476,31.06507
121.7210752,31.0405565
121.7518556,31.046281
121.7640707,31.0440676
121.7686955,31.0550975
121.763792,31.0464189
121.7508407,31.0529711
121.737502,31.0701406
121.7370754,31.0510808
121.6744246,31.0697671
121.7716122,31.0222762
121.6960311,31.0146496
121.7508067,31.0534935
121.7329683,31.0385158
121.7521286,31.0431041
121.7093114,30.9911572
121.7341657,31.0625118
121.7789948,31.0588481
121.7143546,31.0857594
121.7613879,31.0653807
121.7584688,31.0512508
121.7787846,31.0252945
121.7712283,31.0437581
121.7732354,31.030712
121.7376848,31.0550179
121.7588314,31.0441595
121.7725016,31.0275821
121.7282004,31.0422334
121.7588019,31.0253723
121.7268318,31.0419712
121.7821929,31.0435183
121.749549,31.0480802
121.6815428,31.052226
121.6889655,31.0503698
121.702415,31.02858
121.7652439,31.0656222
121.730963,31.0588516
121.7340022,31.0425514
121.7590802,31.0480068
121.729686,30.9697185
121.7376188,31.0597791
121.736188,31.0123517
121.7767676,31.0749737
121.6993076,31.0286175
121.7312226,31.0589606
121.7138386,31.0245275
121.709069,31.0116231
121.7366652,31.0596463
121.6853688,31.0730859
121.6841507,31.0838646
121.7644384,31.0556593
121.7504705,31.047975
121.7824789,31.0298909
121.7511889,31.0506728
121.7711386,31.0175039
121.7750971,31.0548943
121.753315,31.048707
121.7791638,31.0477983
121.7716182,31.0512581
121.708798,30.9957967
121.7614381,31.0657514
121.753068,31.0431691
121.5981962,31.0277873
121.753161,31.0464439
121.7645617,31.0574608
121.759314,31.0431442
121.6851497,31.0743611
121.740525,31.0552925
121.6818712,31.0914007
121.752773,31.050834
121.7432041,31.0606302
121.7747357,31.0512846
121.7572428,31.0485512
121.7378712,31.0488372
121.7686149,31.0009935
121.6946158,31.0392703
121.7011144,31.0707917
121.7585491,31.0513456
121.7549135,30.9923009
121.7750304,31.0915113
121.7522076,31.0485535
121.6700005,31.0358988
121.7723967,31.0273952
121.7067881,31.0709112
121.7555941,31.0604579
121.7279101,31.0421319
121.7590164,31.0476156
121.7582183,30.9974878
121.7487653,31.0428788
121.7144296,31.0394632
121.7677116,31.0513159
121.7510862,31.0473965
121.7377624,31.050793
121.737376,31.0577663
121.7502522,31.0516413
121.7707964,31.0437126
121.7380909,31.0510114
121.7405703,31.0702806
121.7510831,31.0467996
121.7582269,31.0853591
121.7221404,31.0407617
121.7092076,31.014216
121.7416745,31.000324
121.6862439,31.0669897
121.750832,31.0530139
121.7785821,31.0435868
121.7673757,30.9859379
121.7525494,30.9594548
121.6845703,31.0809771
121.6958058,31.0170753
121.7592296,31.0253439
121.7697843,31.0087507
121.7584459,30.9978874
121.768011,31.0513074
121.7751606,31.0477498
121.7709813,31.0418266
121.703739,31.0397125
121.7581041,31.0492738
121.7585162,31.0523882
121.7258766,31.0236137
121.7369209,31.0382032
121.7582583,31.0751497
121.7579895,31.0763209
121.7414052,31.0709691
121.7559114,31.0918156
121.7730139,31.0748134
121.7367597,31.0510906
121.7515277,30.9873208
121.7724774,31.0323618
121.7720517,31.0327454
121.6997195,31.0219813
121.7414374,31.0553298
121.7007706,31.0874962
121.6556996,31.0503352
121.6466382,31.0480463
121.7692047,31.0550692
121.7711686,31.0453624
121.7594374,31.0371823
121.7800704,31.0751009
121.7298113,31.0514093
121.7195246,31.0517305
121.7731715,31.0881984
121.7558388,31.0917862
121.6109539,31.0293857
121.7679778,31.1224652
121.7508338,31.0536148
121.7550369,31.0486555
121.7361894,31.0311963
121.7789635,31.055128
121.7405111,31.0422671
121.7640985,31.0554394
121.7363396,31.026888
121.7571829,31.0481768
121.7532023,31.0508782
121.7532888,31.0508871
121.7415781,31.0440542
121.7589279,31.0471696
121.7573765,30.9958228
121.7789183,31.0410761
121.771595,31.0245223
121.6728021,31.0695133
121.7673435,30.9938983
121.7595039,31.0412668
121.7577517,30.9964636
121.7414565,31.0508873
121.7478819,31.04289
121.7309671,31.0496267
121.7103426,31.0396113
121.733397,31.0732288
121.6888874,31.0513799
121.6857934,31.0705245
121.7451576,31.0704681
121.7709873,31.0959432
121.7640961,31.0515235
121.6423899,31.0475379
121.772376,31.0649811
121.7791501,31.0917916
121.6973967,30.9881224
121.7541037,31.1199487
121.7309096,31.0368319
121.7572572,30.9956399
121.7274752,31.0073939
121.7532563,31.0451936
121.601194,31.0278477
121.7789402,31.0438029
121.682902,31.0886385
121.7466046,31.0485384
121.7731195,31.0748069
121.7200188,30.9759897
121.71809,30.9776253
121.6943493,31.0704005
121.753102,31.118413
121.6960524,31.0394615
121.7460265,31.0424416
121.7742427,31.0551281
121.7103451,31.0395373
121.736329,31.067328
121.7380968,31.0551277
121.7576855,30.9961944
121.74135,31.0593158
121.6881303,31.0560387
121.7304575,31.0108131
121.7704919,31.0912036
121.7502118,31.055749
121.7821481,31.0551683
121.7523104,31.0431156
121.764715,31.0588657
121.7461264,31.050711
121.7686018,31.0551043
121.7502047,31.0556887
121.7509978,31.0546741
121.7650304,31.0585893
121.7445835,31.0484531
121.7536021,31.1072172
121.7728865,31.0890321
121.7715452,31.0237351
121.7052365,31.0286113
121.613428,31.0290616
121.7310926,31.0443985
121.7853914,31.0433751
121.77286,31.1070645
121.7310488,31.0489557
121.7647569,31.0585877
121.7412846,31.0553236
121.7582052,31.048448
121.7732429,31.0308315
121.7376032,31.0665929
121.7417723,31.0369384
121.7103422,31.0288812
121.7309513,31.0513844
121.7715888,31.0241834
121.7612619,31.0662927
121.7330725,31.0487023
121.7717553,31.058365
121.7712265,31.0362531
121.7510579,31.0523124
121.7395326,31.0691179
121.7412551,31.0532294
121.7502075,31.0556224
121.7574455,30.9957905
121.7858479,31.0105286
121.7580057,31.0486003
121.7643653,31.0556649
121.7532832,31.0468532
121.7593069,31.0252666
121.7414139,31.0578693
121.6086552,31.0293482
121.7574997,30.996022
121.7587372,30.9990835
121.6959018,30.9994588
121.764635,31.0574574
121.7609756,31.0558931
121.7186015,31.0917233
121.7093015,31.0396543
121.7732421,31.0311267
121.7579049,31.0766073
121.7516916,30.9877241
121.6820762,31.0908678
121.7377999,31.0531296
121.7102358,31.0396157
121.7413431,30.9642465
121.7689099,31.0057524
121.6371244,31.0467236
121.7588329,31.0041614
121.6964724,31.0706401
121.760239,31.0515676
121.7122725,30.9840383
121.7587193,30.9994761
121.7646506,30.9865082
121.7549749,30.9580848
121.7686149,31.0043823
121.7271962,31.018658
121.7585326,31.0531312
121.7719022,31.0588922
121.7522903,31.0617032
121.7638904,31.0440153
121.7128092,30.9833861
121.7481136,31.0469321
121.7235581,31.0277229
121.7233673,31.0277364
121.6678552,31.0691051
121.7671179,31.0318833
121.7366894,31.0508808
121.7789394,31.0437474
121.7370726,31.0510111
121.7586956,30.9993087
121.7742391,31.05506
121.7585217,30.9984127
121.7637038,31.040468
121.757194,31.0485598
121.7636857,31.134789
121.7560761,31.0550241
121.7729841,31.0890497
121.7308482,31.0731084
121.7513181,30.9869549
121.7330479,30.9681181
121.7215314,31.0407038
121.7595149,31.0371169
121.7526383,31.05082
121.6699898,31.0516058
121.7734729,31.0453233
121.7790319,31.0616355
121.7344663,31.0593398
121.7509512,31.0469178
121.737757,31.0510595
121.778925,31.0511083
121.7547259,31.103692
121.7416753,31.042332
121.7308276,31.0650859
121.6817085,31.0918424
121.7595108,31.036882
121.6875151,31.0605995
121.755328,31.0999252
121.7502056,31.0557183
121.7307033,31.076241
121.7594692,31.0345127
121.7370035,31.0381974
121.726788,31.0515037
121.6984199,31.1152472
121.6022088,31.0280469
121.6782954,31.0697501
121.7102278,31.040815
121.7342695,31.0486985
121.708185,31.0708776
121.7590723,31.0163803
121.7531711,31.0487079
121.7786606,31.0477923
121.7566758,31.0452333
121.7561634,31.0559315
121.7086412,31.0707541
121.7376359,31.0645128
121.7510837,31.0469172
121.759074,31.0483336
121.772177,31.0326171
121.6951,31.0356106
121.7487274,30.9803011
121.7715837,31.0259984
121.7466292,31.0469893
121.7406628,31.0552981
121.7150324,31.0283105
121.7599908,31.0711257
121.7589581,31.0545919
121.7040735,31.0522844
121.7661985,31.0513714
121.7602653,31.0702466
121.754278,31.1051641
121.7377678,31.0550158
121.6890426,31.0486441
121.7285181,31.0421801
121.7501953,31.051815
121.7467133,31.0481599
121.674877,31.0090859
121.716306,31.0131228
121.7318788,31.0487024
121.7752316,31.0515034
121.6001698,31.027715
121.7244664,31.0922396
121.7533986,31.0485867
121.7587866,31.0004666
121.7481615,31.0481215
121.759262,31.0433932
121.7716327,31.0217052
121.7105603,31.0362727
121.7601236,31.0558409
121.7585793,30.9986619
121.6869915,31.062627
121.7451732,31.0750863
121.7532963,31.119016
121.7377737,31.0551799
121.7499611,31.0534462
121.7580188,31.0756109
121.725826,31.0417178
121.7360317,31.0269099
121.7650909,31.0615725
121.7792159,31.0435127
121.73638,31.0426607
121.7310256,31.0423528
121.7091221,31.0151508
121.7560192,30.9916588
121.7501136,31.0096384
121.7590019,31.0559818
121.7378452,31.0508527
121.7310277,31.0516405
121.6443758,31.0479007
121.5986491,31.0277604
121.7106795,31.0344967
121.7734939,31.0819333
121.7396002,31.0688167
121.7578594,31.1495224
121.7679117,31.0501816
121.6825417,31.0900686
121.7447609,31.0554659
121.7309773,31.0468152
121.741112,31.012202
121.7497353,31.0533739
121.7369437,31.0379224
121.7531039,31.0761694
121.7715953,31.0244502
121.765127,31.0654573
121.6707966,31.0692877
121.7080504,31.0760183
121.7582028,31.0866999
121.7623928,31.0555223
121.7378388,31.0511586
121.7101455,31.0504505
121.7308838,31.0589134
121.7367159,31.0673449
121.7564572,31.0501698
121.7102394,31.0395417
121.7582894,31.0853553
121.740928,31.072357
121.7588776,31.0008034
121.772025,31.0617835
121.7715997,31.0260815
121.7466024,31.0486599
121.6775855,31.0520835
121.758707,30.9989012
121.7715451,31.0229268
121.7732448,31.0310879
121.7218316,31.0407677
121.7710461,31.0437643
121.687046,31.0622997
121.7159227,31.0516198
121.7580717,31.086997
121.7511932,31.0451648
121.7821473,31.058689
121.7693174,31.0067842
121.6728222,31.0363125
121.7409181,31.0423236
121.6368526,31.0292798
121.7276271,30.9706309
121.7608054,31.0617845
121.6593801,31.051127
121.7214635,31.0162426
121.7584602,31.0513403
121.7370795,31.0511823
121.7091215,30.9930022
121.7272142,31.0333024
121.7342723,31.0550348
121.7418881,31.0313517
121.7413761,31.0733405
121.730999,31.0548362
121.7594643,31.0441951
121.7090641,31.0044549
121.7376079,31.0607445
121.7736012,31.0819637
121.689764,31.0428763
121.7583555,31.0470905
121.7256669,31.0127779
121.7418437,31.0341652
121.7560188,31.0608339
121.7510068,31.0547998
121.7441915,31.0263444
121.7732568,31.0877607
