,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
298,117.2697494,31.8648083,5543934799,107203326,金寨路,512284139,安庆路,526581138.0,安庆路,,,,
299,117.2697672,31.864672,3290375146,107203326,金寨路,526581122,金寨路,305822687.0,安庆路,526581121.0,安庆路,,
300,117.2688274,31.8513284,3024582794,107502897,金寨路,305826738,芜湖路,325354955.0,芜湖路,526571548.0,金寨路,,
301,117.26758970000002,31.8496345,1450790477,107502897,金寨路,512417250,金寨路,522163086.0,3290374902,,,,
302,117.2985038,31.8664842,2533652881,115388490,寿春东路,531856997,长江东路,402476862.0,滁州路,,,,
303,117.2984395,31.8664808,3290375171,115388490,寿春东路,196814559,滁州路,,,,,,
304,117.295261,31.8672783,267117932,115388490,寿春东路,93678000,淝滨路,,,,,,
305,117.2860435,31.8441908,5004177972,116853250,黄山路,24568543,宁国南路,,,,,,
306,117.280187,31.8441918,3198331922,116853250,黄山路,513484707,徽州大道,,,,,,
307,117.2801291,31.844192600000003,3290374870,116853250,黄山路,524786969,黄山路,,,,,,
308,117.2671852,31.8464484,2681976453,116854913,宿松路,262534711,绩溪路,,,,,,
309,117.2674787,31.84394960000001,1316369410,116854913,宿松路,513226020,黄山路,,,,,,
310,117.2674958,31.84375,1316369348,116854913,宿松路,524786965,黄山路,,,,,,
311,117.2675463,31.8427286,2706849495,116854913,宿松路,265033444,2896638825,,,,,,
312,117.267675,31.8397395,1316375185,116854913,宿松路,265033442,东升路,,,,,,
313,117.267715,31.8385143,2682745770,116854913,宿松路,320611246,青戈江路,,,,,,
314,117.2678316,31.8343185,5019259511,116854913,宿松路,513484691,太湖路,,,,,,
315,117.2677855,31.834235,5019259512,116854913,宿松路,513484685,太湖路,,,,,,
316,117.2651459,31.830736,5006736017,116854913,宿松路,512826493,望江东路,,,,,,
317,117.2651035,31.8306179,3290374788,116854913,宿松路,397726869,望江东路,,,,,,
318,117.2647647,31.8285619,7505727090,116854913,宿松路,802404867,五溪路,,,,,,
319,117.2644527,31.8265576,7505727050,116854913,宿松路,511953879,牧童路,,,,,,
320,117.2640729,31.8241311,5351826641,116854913,宿松路,554572832,水阳江路,,,,,,
321,117.2640548,31.824004700000003,1316378799,116854913,宿松路,92356541,水阳江路,,,,,,
322,117.2635461,31.8207278,7178499321,116854913,宿松路,24568485,休宁路,,,,,,
323,117.2635238,31.8205463,3272201424,116854913,宿松路,320617476,休宁路,,,,,,
324,117.2720873,31.8492665,2733405108,117085999,1232512011,262534965,曙光路,,,,,,
325,117.2735741,31.8493252,3633796200,117085999,1232512011,511613222,兰亭巷,,,,,,
326,117.2802794,31.8495957,5085197598,117085999,1232512011,298565017,徽州大道,521996743.0,徽州大道,,,,
327,117.2799498,31.867587800000006,4627545194,117087394,花园街,526571546,阜阳路,526597710.0,淮河路,305821892.0,淮河路,,
328,117.2795587,31.8660017,5009672245,117087394,花园街,512340930,花园街,,,,,,
329,117.2634345,31.8515395,1450790489,131879706,1232512082,512417249,1450790477,,,,,,
330,117.2624427,31.8519881,3349530848,131879709,1450790494,328128648,5476950007,,,,,,
331,117.2993278,31.8611553,3290375092,131879722,芜湖路,751779971,巢湖路,,,,,,
332,117.2958965,31.8600353,3290375076,131879722,芜湖路,526571629,马鞍山路,,,,,,
333,117.2955685,31.8599393,2262759995,131879722,芜湖路,305878875,马鞍山路,,,,,,
334,117.2881417,31.8574582,2262759971,131879722,芜湖路,90953197,宣城路,,,,,,
335,117.2841995,31.856134,4895016038,131879722,芜湖路,513484712,宁国路,,,,,,
336,117.2840782,31.8560929,4895016037,131879722,芜湖路,513484684,芜湖路,90953195.0,宁国路,,,,
337,117.2454647,31.8485793,5010871929,131892068,合作化南路,512471690,贵池路,,,,,,
338,117.24546770000002,31.848474600000007,5010871927,131892068,合作化南路,522163111,贵池路,,,,,,
339,117.2455367,31.8463862,3634951353,131892068,合作化南路,358587806,光明路,,,,,,
340,117.2456326,31.8434823,2684797184,131892068,合作化南路,513226020,黄山路,,,,,,
341,117.2456361,31.8432817,2684797181,131892068,合作化南路,524786965,黄山路,,,,,,
342,117.245745,31.839043,2684797147,131892068,合作化南路,262823320,西太湖路,,,,,,
343,117.2458255,31.8368232,2684797145,131892068,合作化南路,513484691,太湖路,,,,,,
344,117.2458301,31.8367059,5019259441,131892068,合作化南路,513484685,太湖路,,,,,,
345,117.2460136,31.8321329,2684750988,131892068,合作化南路,290342563,望江西路,,,,,,
346,117.2460165,31.832023,3290374806,131892068,合作化南路,524786963,望江西路,,,,,,
347,117.2462312,31.823863300000006,267120634,131892068,合作化南路,526554823,合作化南路,24568485.0,休宁路,526554822.0,休宁路,,
348,117.294241,31.8640179,4608957783,131892081,马鞍山路,512262920,马鞍山路,,,,,,
349,117.3096535,31.8720277,1643073885,151494089,1643073888,93545277,临淮路,,,,,,
350,117.3098069,31.8707863,7631614787,151494089,1643073888,817131839,乌依路,,,,,,
351,117.3097096,31.8698434,2533652688,151494089,1643073888,512421276,长江东路,,,,,,
352,117.3096463,31.8696474,1643073872,151494089,1643073888,513490774,长江东路,,,,,,
353,117.3098236,31.8689712,3359054892,151494090,1058079671,329077398,3359054886,,,,,,
354,117.3100961,31.8696691,1643073873,151494090,1058079671,513490774,长江东路,,,,,,
355,117.3101062,31.8698618,2533652639,151494090,1058079671,512421276,长江东路,,,,,,
356,117.3099518,31.8720916,1643073887,151494090,1058079671,93545277,临淮路,,,,,,
357,117.3279513,31.850711600000004,4998846613,184639124,当涂路,512417234,裕溪路,512999872.0,裕溪路,512999873.0,当涂路,,
358,117.2466434,31.8236649,4692371153,192887133,合作化南路,320617476,休宁路,475496240.0,休宁路,,,,
359,117.2731845,31.877024100000003,3290375248,196126089,蒙城路,266508166,沿河路,,,,,,
360,117.2731568,31.8787206,3412120144,196126089,蒙城路,334120710,五河路,,,,,,
361,117.2731449,31.8793743,5001747214,196126089,蒙城路,511300154,白一巷,,,,,,
362,117.2731033,31.8813899,3290375298,196126089,蒙城路,526597704,3290375297,,,,,,
363,117.2730893,31.8816509,3290375300,196126089,蒙城路,304258794,3087920601,526597739.0,蒙城路,,,,
364,117.2984938,31.8663367,267119938,246315689,长江东路,304252345,寿春东路,196814559.0,滁州路,273399751.0,长江东路,,
365,117.29855390000002,31.8663498,4048844134,246315689,长江东路,402476862,滁州路,,,,,,
366,117.3009681,31.8671338,269283266,246315689,长江东路,512421310,长江东路,512421311.0,明光路,531856996.0,明光路,,
367,117.2680026,31.8734412,5001758971,266508161,清溪路,304257920,3087859498,,,,,,
368,117.2657558,31.8736522,5001758974,266508161,清溪路,304258392,亳州路,,,,,,
369,117.2645761,31.873992699999995,1055806120,266508161,清溪路,306786099,3087918204,,,,,,
370,117.281815,31.8753417,2047611673,266509292,阜阳路,526571541,阜阳路,526571542.0,环城东路,526571640.0,环城东路,,
371,117.2599356,31.8724924,3524886216,273396328,清溪路,345839968,琥珀大道,,,,,,
372,117.2558234,31.8712115,3087867166,273396329,1055806081,708790752,长丰路,,,,,,
373,117.2557028,31.8711892,1024215047,273396329,1055806081,266508167,长丰路,,,,,,
374,117.2588537,31.8314029,2034237083,290342563,望江西路,512262934,金寨路,512826493.0,望江东路,,,,
375,117.2585178,31.8314285,3290374795,290342563,望江西路,512417250,金寨路,,,,,,
376,117.2523655,31.8320468,1030364462,290342563,望江西路,513242313,肥西路,,,,,,
377,117.280454,31.8545243,267119864,298565017,徽州大道,512283951,徽州大道,,,,,,
378,117.2802949,31.8498956,3290374901,298565017,徽州大道,522163086,3290374902,,,,,,
379,117.2490454,31.8884547,3820931742,303058816,临泉路,512357140,肥西路,,,,,,
380,117.24923970000002,31.8884614,3820931743,303058816,临泉路,304256869,肥西路,,,,,,
381,117.2539117,31.8885377,5001053254,303058816,临泉路,511196490,风凰山路,,,,,,
382,117.2625122,31.888678100000003,3412059904,303058816,临泉路,334113677,界首路,,,,,,
383,117.2663125,31.8887402,267120696,303058816,临泉路,91172536,颖上路,,,,,,
384,117.2728416,31.8888867,3290375346,303058816,临泉路,512340963,蒙城路,536514412.0,临泉路,536514413.0,蒙城路,,
385,117.28660659999998,31.889233,3290375359,303058817,临泉路,361112242,嘉山路,,,,,,
386,117.2956622,31.887897100000004,3101422714,303058819,临泉路,526613128,新蚌埠路,,,,,,
387,117.2958414,31.8877963,3290375336,303058819,临泉路,512421279,新蚌埠路,,,,,,
388,117.2977557,31.886718800000004,1071827243,303058819,临泉路,92355595,夏园路,,,,,,
389,117.30064640000002,31.8850509,5017456919,303058819,临泉路,513948103,站西路,,,,,,
390,117.3007767,31.884977000000006,5017457523,303058819,临泉路,513242258,站西路,,,,,,
391,117.3027957,31.883844,7637150007,303058819,临泉路,817762080,蚌山路,,,,,,
392,117.3069835,31.8814915,4839327307,303058819,临泉路,513484716,临泉路,,,,,,
393,117.3176742,31.8786595,3073589903,303058820,临泉路,303058824,临泉东路,513948096.0,铜陵路,513948100.0,铜陵路,,
394,117.31223590000002,31.8788164,3290375269,303058820,临泉路,191687023,全椒路,,,,,,
395,117.3120747,31.8788399,3589266471,303058820,临泉路,151494074,全椒路（公交专用）,333572905.0,全椒路,,,,
396,117.3114427,31.879108,5019298685,303058820,临泉路,513490787,5019298681,513490789.0,临泉路,,,,
397,117.3378759,31.8781735,3656344886,303058824,临泉东路,332475531,站塘路,,,,,,
398,117.3354863,31.8782307,6237243191,303058824,临泉东路,666211485,当涂路,,,,,,
399,117.3352335,31.8782367,6237243190,303058824,临泉东路,305859643,当涂路,,,,,,
400,117.331686,31.878321600000003,3656344836,303058824,临泉东路,361113803,拥军路,,,,,,
401,117.3254061,31.8784719,3290375266,303058824,临泉东路,306269803,定远路,,,,,,
402,117.317907,31.8786464,3112191137,303058824,临泉东路,513484718,铜陵路,,,,,,
403,117.2680107,31.8733448,3087859498,304252346,寿春路,304252699,清溪路,304257321.0,阜南路,,,,
404,117.2719606,31.8714688,3087859495,304252346,寿春路,304252347,寿春路,,,,,,
405,117.2739894,31.870835600000003,3087859492,304252347,寿春路,480023500,寿春路,,,,,,
406,117.2672404,31.8734059,3087854696,304252699,清溪路,304251628,1055807612,,,,,,
407,117.2561388,31.8711597,3087863222,304252733,清溪路,304252736,清溪路,,,,,,
408,117.2582257,31.8723535,3087864108,304252733,清溪路,304252812,3087864096,,,,,,
409,117.2599708,31.8723648,3524886215,304252733,清溪路,345839968,琥珀大道,,,,,,
410,117.2627892,31.8739599,3524879255,304252733,清溪路,345839621,黑池坝路,,,,,,
411,117.2549165,31.8712006,3087863227,304252736,清溪路,526613158,清溪路,,,,,,
412,117.2557501,31.8709451,2782620039,304252812,3087864096,266508167,长丰路,,,,,,
413,117.2558537,31.8709485,3117901718,304252812,3087864096,708790752,长丰路,,,,,,
414,117.2446603,31.8762032,5001314467,304256259,5001314466,511231812,顺河南路,,,,,,
415,117.2449739,31.8786284,3087901970,304256626,3087897644,526554807,5120239900,,,,,,
416,117.2450108,31.8737979,5017570306,304256627,3087901983,526613156,清溪路,,,,,,
417,117.2446426,31.8770687,5001314464,304256687,3087891518,511206596,5001128999,511231804.0,沿河西路,,,,
418,117.2605488,31.8811434,3412059910,304258625,3087920543,334113677,界首路,,,,,,
419,117.2581972,31.881066600000004,3290375295,304258625,3087920543,24783229,亳州路,526597741.0,亳州路,,,,
420,117.2577903,31.8807982,3290375287,304258627,3087920547,526581115,长丰路,,,,,,
421,117.25797620000002,31.8808053,3290375288,304258627,3087920547,345949811,长丰路,526581143.0,长丰路,,,,
422,117.269564,31.881252000000003,4920582182,304259411,3087928247,501184089,洗衣机厂巷,,,,,,
423,117.2729857,31.8813853,3290375297,304259411,3087928247,526597703,蒙城路,536514413.0,蒙城路,,,,
424,117.28430159999998,31.8820276,3087928254,304259412,3087928255,513226009,5017457527,,,,,,
425,117.2800417,31.881631800000005,4920582175,304259413,3087928259,501184087,晶体管厂巷,,,,,,
426,117.2821388,31.8817084,3290375302,304259413,3087928259,512421305,阜阳路,513226012.0,阜阳路,,,,
427,117.2802447,31.867492100000003,5009584243,304261085,阜阳路,512340926,花园街,512326880.0,淮河路,328170802.0,淮河路,,
428,117.2806863,31.8694611,3290375193,304261085,阜阳路,512284097,寿春路,526571638.0,阜阳路,526571639.0,寿春路,,
429,117.2819954,31.876523100000004,3087946211,304261087,阜阳路,328170799,阜阳路,512326881.0,阜阳路,,,,
430,117.3042922,31.8941425,3290375369,305507680,北二环路,305866468,新蚌埠路,,,,,,
431,117.2709798,31.8965052,3290375381,305824520,蒙城路,91172531,固镇路,,,,,,
432,117.2714497,31.8953962,3578216294,305824520,蒙城路,196126328,茨河路,,,,,,
433,117.2727342,31.8923184,3290375363,305824520,蒙城路,512340963,蒙城路,91172539.0,凤台路,512340962.0,凤台路,,
434,117.30325729999998,31.862326,3017250563,305825596,芜湖路,512417248,明光路,513484713.0,明光路,305827271.0,大通路,,
435,117.3031144,31.8622852,3290375104,305825596,芜湖路,512320895,明光路,513484682.0,明光路,513484683.0,芜湖路,,
436,117.3043597,31.8598125,5009540138,305825597,明光路,306254766,明光路,512320904.0,和平路,512417246.0,和平路,,
437,117.3032831,31.862267100000004,3105127929,305825597,明光路,512417229,芜湖路,513484713.0,明光路,305827272.0,大通路,,
438,117.33651770000002,31.8898064,5022297445,305859643,当涂路,513948069,二十埠河路,,,,,,
439,117.3365201,31.8897208,5022297444,305859643,当涂路,823680734,二十埠河路,,,,,,
440,117.3331371,31.8748243,3656335922,305859643,当涂路,361113799,凤阳东路,,,,,,
441,117.3325976,31.8735899,4896988922,305859643,当涂路,191687020,凤阳东路,,,,,,
442,117.3324384,31.869844,5009266241,305859643,当涂路,473675453,当涂路,512284111.0,长江东路,513084853.0,长江东路,,
443,117.2862454,31.881736199999995,3105527651,305864166,新蚌埠路,513484715,明光路,,,,,,
444,117.2862913,31.882737899999995,3105529000,305864166,新蚌埠路,512421279,新蚌埠路,,,,,,
445,117.3041232,31.8936925,3290375367,305866468,新蚌埠路,475475428,北二环路,,,,,,
446,117.3055349,31.8977844,5022297459,305866468,新蚌埠路,513948073,颍河路,,,,,,
447,117.3055687,31.8978838,3290375385,305866468,新蚌埠路,513948090,颍河路,,,,,,
448,117.2950806,31.8612645,3105693342,305876580,马鞍山路,526571629,马鞍山路,,,,,,
449,117.2949669,31.861215100000006,2262760000,305878875,马鞍山路,751778540,马鞍山路,,,,,,
450,117.2956268,31.8598247,3290375072,305878875,马鞍山路,513484711,芜湖路,,,,,,
451,117.2956837,31.8597006,3105712135,305878875,马鞍山路,569498917,芜湖路辅路,,,,,,
452,117.2949812,31.8504987,3290374908,305878875,马鞍山路,324900463,3359029652,526571550.0,马鞍山路,,,,
453,117.3073933,31.8611059,3511718041,305882501,3111095533,475475426,5120381969,,,,,,
454,117.3068504,31.8556789,3111086781,306254766,明光路,513084856,裕溪路,,,,,,
455,117.3061583,31.8558929,3290375016,306254766,明光路,306258123,3111091062,,,,,,
456,117.3059669,31.8562241,3290375020,306254766,明光路,475475426,5120381969,,,,,,
457,117.30441299999998,31.8596915,3290375068,306254766,明光路,512320900,和平路,,,,,,
458,117.3063754,31.8550028,3111097998,306256241,267119999,306258323,3111091059,306258632.0,裕丰路,,,,
459,117.3066442,31.856970500000006,3111086779,306257580,3111086781,306258123,3111091062,,,,,,
460,117.3026764,31.8525613,3290374950,306258123,3111091062,196814560,滨河路,,,,,,
461,117.3060425,31.855737899999994,3290375014,306258123,3111091062,512320898,明光路,,,,,,
462,117.3064507,31.8550053,3111097787,306258323,3111091059,306258995,裕丰路,,,,,,
463,117.30745520000002,31.854822,3111097789,306258323,3111091059,306258631,裕溪路,,,,,,
464,117.3075777,31.8547811,3290374998,306258631,裕溪路,306256306,宋斗湾路,,,,,,
465,117.3076556,31.8547551,3290374996,306258631,裕溪路,306258994,宋斗湾路,,,,,,
466,117.309081,31.854305100000005,7639963218,306258631,裕溪路,818022226,裕园路,,,,,,
467,117.3104595,31.8538703,3656344826,306258631,裕溪路,361113801,中翔路,,,,,,
468,117.3122765,31.8532972,3112191130,306258631,裕溪路,512417232,铜陵路,512417234.0,裕溪路,512417235.0,铜陵路,,
469,117.3208854,31.894820000000006,5478736647,306268836,铜陵路,513948090,颍河路,,,,,,
470,117.3208827,31.8947517,5478736648,306268836,铜陵路,513948073,颍河路,,,,,,
471,117.3207034,31.8918989,3290375362,306268836,铜陵路,196816361,瑶海西路,,,,,,
472,117.3125178,31.85322410000001,3112191131,306273630,铜陵路,512417234,裕溪路,,,,,,
473,117.3126287,31.8534477,3112190628,306273630,铜陵路,513084856,裕溪路,,,,,,
474,117.3138806,31.8561528,7654756214,306273630,铜陵路,819695838,宝业紫街,,,,,,
475,117.3143827,31.857237800000004,5010484397,306273630,铜陵路,512421271,和平路,,,,,,
476,117.3145478,31.857667,3111358129,306273630,铜陵路,512421269,铜陵路,306272615.0,和平路,512421272.0,和平路,,
477,117.303332,31.8308629,3111448818,306279047,3111448807,512357164,望江东路,,,,,,
478,117.3037693,31.8308197,3290374789,306279048,3073576317,306287655,铜陵路,,,,,,
479,117.3038111,31.8308579,3290374790,306279048,3073576317,512357164,望江东路,,,,,,
480,117.3039239,31.831219800000003,3111448802,306279048,3073576317,512999871,铜陵路,,,,,,
481,117.3089479,31.8278495,3290374771,306287654,铜陵路,512442925,当涂路,512999870.0,当涂路,512999871.0,铜陵路,,
482,117.309667,31.8475875,3290374889,306287655,铜陵路,474873061,巢湖路,,,,,,
483,117.3071543,31.842101,3111592354,306287655,铜陵路,518172602,淝河路,,,,,,
484,117.3071118,31.8420077,3290374849,306287655,铜陵路,195681475,淝河路,,,,,,
485,117.3036001,31.8341269,5019259469,306287655,铜陵路,513484686,太湖路,,,,,,
486,117.3035895,31.8339694,5019259466,306287655,铜陵路,526571626,太湖路,,,,,,
487,117.30374009999998,31.830874600000005,3290374791,306287655,铜陵路,512357164,望江东路,,,,,,
488,117.3039162,31.8305436,3111448809,306287655,铜陵路,526571557,望江东路,,,,,,
489,117.3052999,31.8296979,3265024180,306287655,铜陵路,195697032,至德路,,,,,,
490,117.2952119,31.8505055,3290374909,324900463,3359029652,526571629,马鞍山路,,,,,,
491,117.3327664,31.8656518,2533652885,324900467,长江东大街,536514424,新安江路,666211485.0,当涂路,,,,
492,117.3324458,31.865655800000006,5009266246,324900467,长江东大街,512284114,当涂路,512284119.0,长江东大街,536514416.0,当涂路,,
493,117.2632872,31.8519484,7522465100,325354955,芜湖路,328128650,芜湖路,,,,,,
494,117.2624959,31.8519893,4012924659,328128648,5476950007,512417251,2683314217,,,,,,
495,117.2630862,31.852012,5476950007,328128650,芜湖路,569498914,芜湖路,,,,,,
496,117.2619845,31.8522614,1450790507,328128650,芜湖路,512417251,2683314217,,,,,,
497,117.2820487,31.8766536,3087946212,328170799,阜阳路,266508166,沿河路,,,,,,
498,117.28217990000002,31.878729600000003,3412120146,328170799,阜阳路,334120710,五河路,,,,,,
499,117.2822887,31.8807885,3412120153,328170799,阜阳路,334120711,双岗老街,,,,,,
500,117.2823386,31.8817157,3290375303,328170799,阜阳路,512421304,3290375302,513226046.0,阜阳路,,,,
501,117.2796423,31.8638924,4895306799,328170804,花园街,422750134,长江中路辅路,,,,,,
502,117.2797178,31.8655787,4187220327,328170804,花园街,512340926,花园街,328170803.0,安庆路,512340923.0,安庆路,526597709.0,花园街
503,117.3021225,31.8788773,2071112241,328504932,3353344189,196815819,华阳路,,,,,,
504,117.2950005,31.8501809,3290374904,329076430,3315767331,526571550,马鞍山路,,,,,,
505,117.2952352,31.8501915,3290374905,329076430,3315767331,526571627,马鞍山路,526571629.0,马鞍山路,,,,
506,117.2863825,31.8501214,2733405127,329076433,3315767333,422751288,4224866622,,,,,,
507,117.2803961,31.849893100000006,3290374902,329076433,3315767333,512283954,徽州大道,522163083.0,徽州大道,,,,
508,117.3081134,31.864616700000006,3315767348,329077393,3359054879,526571631,长江东大街,,,,,,
509,117.3080799,31.8644653,5120381969,329077393,3359054879,402476872,长江东大街,526571549.0,长江东大街,,,,
510,117.30932040000002,31.8676242,7639824158,329077398,3359054886,818009031,片塘路,,,,,,
511,117.3004108,31.8614142,3592238064,353449882,芜湖路,196814560,滨河路,,,,,,
512,117.3025376,31.8620457,3592238065,353449882,芜湖路,422589225,芜湖路,512417229.0,芜湖路,,,,
513,117.3327808,31.8655471,1071827260,373206068,新安江路,513101261,当涂路,536514417.0,长江东大街,666211485.0,当涂路,,
514,117.3371523,31.8655378,1071827232,373206068,新安江路,367857879,土山路,,,,,,
515,117.2818899,31.876732,3806615880,377289012,阜阳路,512326912,阜阳路,512421305.0,阜阳路,,,,
516,117.2819912,31.889152000000006,3290375357,378675073,临泉路,512421282,阜阳路,,,,,,
517,117.2766081,31.8890662,5001486201,378675073,临泉路,512340968,合瓦路,,,,,,
518,117.272977,31.8890192,3290375350,378675073,临泉路,536514428,蒙城路,,,,,,
519,117.2728434,31.8890172,3290375349,378675073,临泉路,512340963,蒙城路,,,,,,
520,117.266272,31.8889205,3578216018,378675073,临泉路,91172536,颖上路,,,,,,
521,117.2538435,31.8887375,3412059919,378675073,临泉路,334113680,风凰山路,,,,,,
522,117.249248,31.888661100000004,3087904360,378675073,临泉路,304256869,肥西路,,,,,,
523,117.249055,31.8886505,5001053244,378675073,临泉路,512357140,肥西路,,,,,,
524,117.2866144,31.8891109,3656296258,378675078,临泉路,361112242,嘉山路,,,,,,
525,117.299084,31.8638279,267119944,394420212,长江东大街,196814559,滁州路,,,,,,
526,117.29914440000002,31.8638397,4048844116,394420212,长江东大街,402476862,滁州路,,,,,,
527,117.30220459999998,31.8643166,4048844135,394420212,长江东大街,402476873,长江东大街,512320895.0,明光路,531856994.0,明光路,,
528,117.3020973,31.8645209,2533652844,394420213,长江东大街,512320906,长江东大街,512421311.0,明光路,531856994.0,明光路,,
529,117.2991149,31.863940000000003,4048844157,394420213,长江东大街,402476862,滁州路,,,,,,
530,117.2990543,31.8639289,3290375133,394420213,长江东大街,196814559,滁州路,,,,,,
531,117.3016562,31.8521688,3671572444,394768673,3977416821,751779971,巢湖路,,,,,,
532,117.2587986,31.831279100000003,3290374793,397726869,望江东路,512262934,金寨路,524786963.0,望江西路,,,,
533,117.265279,31.8306002,3290374787,397726869,望江东路,512262930,宿松路,,,,,,
534,117.2667822,31.8304493,3264788706,397726869,望江东路,319976013,鑫苑路,,,,,,
535,117.273759,31.830044,3290374774,397726869,望江东路,260898841,桐城南路,,,,,,
536,117.2757794,31.8300763,7505727059,397726869,望江东路,802404864,夹衖巷,,,,,,
537,117.2792936,31.8301535,3290374776,397726869,望江东路,512283953,徽州大道,,,,,,
538,117.2795477,31.8301517,5009266235,397726869,望江东路,512284034,徽州大道,512284071.0,徽州大道,,,,
539,117.28227350000002,31.8302143,3265032440,397726869,望江东路,512471827,望江东路,512471808.0,青年路,,,,
540,117.3047806,31.8649543,2533652971,402476858,长江东大街,526571631,长江东大街,,,,,,
541,117.3023268,31.8645837,5009540139,402476858,长江东大街,512320905,明光路,512320906.0,长江东大街,513490786.0,明光路,,
542,117.3099321,31.864376300000004,4048844306,402476863,长江东大街,526571549,长江东大街,,,,,,
543,117.3141636,31.8644373,4223358080,402476863,长江东大街,422589228,来安路,,,,,,
544,117.3146815,31.8644132,4223358890,402476863,长江东大街,422589230,来安路,,,,,,
545,117.3169778,31.8639927,3290375134,402476863,长江东大街,512421313,铜陵路,,,,,,
546,117.3173932,31.863914500000003,3290375131,402476863,长江东大街,512421269,铜陵路,,,,,,
547,117.3202359,31.8632461,1071827273,402476863,长江东大街,344505063,南陵路,,,,,,
548,117.3226892,31.863201,1071827302,402476863,长江东大街,93545275,肥东路,,,,,,
549,117.3228027,31.8632122,5009266247,402476863,长江东大街,422767295,肥东路,,,,,,
550,117.326342,31.864646500000006,3717319054,402476863,长江东大街,367857870,花冲路,,,,,,
551,117.3324458,31.8655519,2533653135,402476863,长江东大街,512284114,当涂路,536514417.0,长江东大街,536514418.0,当涂路,,
552,117.31021640000002,31.8644845,2533652956,402476868,长江东大街,512284123,长江东大街,,,,,,
553,117.3084751,31.864629,2533652812,402476868,长江东大街,475475432,3111086777,526571631.0,长江东大街,,,,
554,117.3047518,31.864819300000004,1071827274,402476872,长江东大街,513490785,长江东大街,,,,,,
555,117.3024205,31.864390000000004,3017250564,402476873,长江东大街,512417248,明光路,513490785.0,长江东大街,513490786.0,明光路,,
556,117.3034784,31.8614714,3592238066,422589225,芜湖路,512417230,明光路,513484682.0,明光路,,,,
557,117.2944249,31.8640039,2533653082,422590937,马鞍山路,751778541,马鞍山路,512262922.0,巢湖路,,,,
558,117.295222,31.8669289,4223371738,422590939,胜利路,422590941,胜利路,,,,,,
559,117.2953028,31.8661007,4319020385,422590940,胜利路,273399751,长江东路,,,,,,
560,117.2953294,31.8669209,4223371741,422590940,胜利路,422590942,胜利路,,,,,,
561,117.2954731,31.867601500000006,4223371743,422590941,胜利路,513967774,胜利路,,,,,,
562,117.2955533,31.8675177,4223371745,422590942,胜利路,422590946,胜利路,,,,,,
563,117.3004759,31.8737683,4223371780,422590945,胜利路,512262910,胜利路,,,,,,
564,117.2998345,31.8729645,7108795869,422590945,胜利路,760907115,胜利路,,,,,,
565,117.29726770000002,31.869586,4839327271,422590946,胜利路,196814559,滁州路,,,,,,
566,117.2973249,31.8696564,4048844112,422590946,胜利路,402476862,滁州路,,,,,,
567,117.2982042,31.8707396,4223371787,422590946,胜利路,422590956,胜利路,,,,,,
568,117.309791,31.8853833,5009145339,422590955,胜利路,512262937,站前路,512262939.0,站前路,,,,
569,117.30972659999998,31.885305100000004,4920582007,422590955,胜利路,333572907,站前路,,,,,,
570,117.3084364,31.8836925,4839327311,422590955,胜利路,491844395,昌盛路,,,,,,
571,117.307308,31.882284100000003,4839327304,422590955,胜利路,491844389,胜利路,,,,,,
572,117.2990053,31.8717264,7108795872,422590956,胜利路,760907118,胜利路,,,,,,
573,117.3324445,31.869672,1551629649,473675453,当涂路,512421314,长江东路,536514415.0,长江东路,536514416.0,当涂路,,
574,117.3076178,31.8622329,7637603859,475475426,5120381969,305827271,大通路,,,,,,
575,117.3076072,31.86218060000001,7637620246,475475426,5120381969,305827272,大通路,,,,,,
576,117.307,31.8596084,3511718012,475475426,5120381969,512417246,和平路,,,,,,
577,117.3069681,31.8594869,3290375061,475475426,5120381969,512320900,和平路,,,,,,
578,117.3058877,31.8560841,3290375019,475475426,5120381969,512320898,明光路,,,,,,
579,117.3023508,31.8528028,3290374958,475475426,5120381969,196814560,滨河路,,,,,,
580,117.3079305,31.8621456,7639944406,475475432,3111086777,306252948,大通路,,,,,,
581,117.3079449,31.8622015,7639900688,475475432,3111086777,60211599,大通路,,,,,,
582,117.30843590000002,31.8644229,3315767339,475475432,3111086777,526571549,长江东大街,,,,,,
583,117.2766807,31.870362,2782625166,480023500,寿春路,512284097,寿春路,,,,,,
584,117.30415929999998,31.8783538,4839327278,491844384,胜利路,512262907,胜利路,,,,,,
585,117.3030713,31.876996500000004,4839327285,491844384,胜利路,512262910,胜利路,,,,,,
586,117.3031805,31.8769523,4839327292,491844385,胜利路,512262916,胜利路,,,,,,
587,117.3042696,31.8783087,4839327286,491844385,胜利路,512262914,胜利路,,,,,,
588,117.3062726,31.880991700000006,4839327299,491844389,胜利路,512262907,胜利路,,,,,,
589,117.3063915,31.880951300000003,4839327305,491844390,胜利路,512262914,胜利路,,,,,,
590,117.3074355,31.8822515,4839327310,491844390,胜利路,512262912,胜利路,,,,,,
591,117.2500015,31.880184600000003,3087863489,511206594,5001014205,304248487,肥西路,,,,,,
592,117.2449375,31.877577,3290375262,511206596,5001128999,526554807,5120239900,,,,,,
593,117.305322,31.8798051,4839327293,512262907,胜利路,196815819,华阳路,,,,,,
